Observation_nr,Probability,Prediction
8313,1.0,None
8314,1.0,None
8315,1.0,None
8316,1.0,None
8317,1.0,"Merger & 
acquisitions"
8318,1.0,None
8319,0.5,"New product introduction/
service offering"
8320,0.4166666666666667,Financing
8321,1.0,None
8322,0.4444444444444444,Financing
8323,0.4482758620689655,"New product introduction/
service offering"
8324,0.5,"Merger & 
acquisitions"
8325,1.0,None
8326,0.65,"Merger & 
acquisitions"
8327,1.0,None
8328,1.0,None
8329,1.0,None
8330,0.25,None
8331,1.0,None
8332,1.0,None
8333,0.8857142857142857,"New product introduction/
service offering"
8334,0.6666666666666666,None
8335,1.0,None
8336,1.0,None
8337,0.25,None
8338,1.0,None
8339,1.0,None
8340,1.0,None
8341,1.0,None
8342,1.0,"Merger & 
acquisitions"
8343,1.0,None
8344,1.0,None
8345,1.0,None
8346,0.5,Marketing
8347,0.3333333333333333,Divestiture
8348,1.0,None
8349,0.25,None
8350,1.0,R&D-related actions
8351,1.0,None
8352,1.0,None
8353,1.0,None
8354,1.0,None
8355,1.0,None
8356,1.0,None
8357,0.42857142857142855,"New product introduction/
service offering"
8358,1.0,None
8359,0.25,None
8360,1.0,None
8361,1.0,None
8362,0.3,Divestiture
8363,1.0,"Corporate 
governance"
8364,1.0,Strategic alliance
8365,1.0,None
8366,1.0,None
8367,1.0,"Merger & 
acquisitions"
8368,1.0,None
8369,1.0,None
8370,1.0,None
8371,0.25,None
8372,1.0,None
8373,1.0,None
8374,1.0,"Corporate 
governance"
8375,1.0,Divestiture
8376,0.75,None
8377,1.0,None
8378,1.0,None
8379,1.0,None
8380,1.0,None
8381,0.6,"Product/
service improvement"
8382,1.0,None
8383,1.0,None
8384,1.0,None
8385,0.5,Financing
8386,1.0,None
8387,1.0,None
8388,1.0,None
8389,1.0,None
8390,1.0,None
8391,1.0,None
8392,1.0,None
8393,0.5,Financing
8394,1.0,None
8395,1.0,"Corporate 
governance"
8396,0.25,None
8397,1.0,None
8398,0.5,Market entry
8399,1.0,None
8400,1.0,None
8401,1.0,None
8402,1.0,None
8403,1.0,None
8404,1.0,None
8405,0.5,Market entry
8406,1.0,None
8407,1.0,None
8408,1.0,None
8409,1.0,Financing
8410,0.42857142857142855,"New product introduction/
service offering"
8411,1.0,None
8412,1.0,None
8413,1.0,None
8414,1.0,None
8415,1.0,None
8416,1.0,None
8417,1.0,"New product introduction/
service offering"
8418,0.5454545454545454,Strategic alliance
8419,1.0,None
8420,1.0,None
8421,0.25,None
8422,1.0,None
8423,0.8857142857142857,"New product introduction/
service offering"
8424,1.0,None
8425,1.0,None
8426,1.0,None
8427,1.0,None
8428,0.6,None
8429,1.0,"Corporate 
governance"
8430,1.0,None
8431,0.8,Strategic alliance
8432,1.0,None
8433,1.0,None
8434,0.4444444444444444,"New product introduction/
service offering"
8435,1.0,None
8436,1.0,None
8437,0.8421052631578947,"Corporate 
governance"
8438,0.5,"Product/
service improvement"
8439,1.0,None
8440,1.0,None
8441,1.0,Financing
8442,1.0,None
8443,1.0,None
8444,0.2857142857142857,Venturing
8445,1.0,"Corporate 
governance"
8446,1.0,None
8447,0.9,"New product introduction/
service offering"
8448,1.0,None
8449,1.0,None
8450,1.0,None
8451,0.4166666666666667,Financing
8452,0.3333333333333333,Financing
8453,1.0,"Merger & 
acquisitions"
8454,1.0,None
8455,1.0,None
8456,0.3,Divestiture
8457,0.4482758620689655,"New product introduction/
service offering"
8458,1.0,None
8459,1.0,None
8460,1.0,None
8461,0.25,None
8462,1.0,"New product introduction/
service offering"
8463,1.0,None
8464,0.4166666666666667,Financing
8465,1.0,None
8466,1.0,"Corporate 
governance"
8467,1.0,None
8468,1.0,None
8469,1.0,None
8470,1.0,None
8471,1.0,None
8472,1.0,None
8473,0.25,None
8474,1.0,None
8475,1.0,None
8476,0.5,Expansion in existing market (product/service/geographical)
8477,1.0,None
8478,1.0,None
8479,1.0,None
8480,1.0,None
8481,0.6,None
8482,1.0,None
8483,0.5,Marketing
8484,0.5,Divestiture
8485,0.5,Marketing
8486,1.0,None
8487,1.0,None
8488,0.5,"Product/
service improvement"
8489,1.0,None
8490,1.0,None
8491,1.0,None
8492,1.0,None
8493,1.0,None
8494,1.0,None
8495,1.0,None
8496,0.6666666666666666,Venturing
8497,0.25,None
8498,1.0,None
8499,1.0,None
8500,0.75,None
8501,1.0,None
8502,1.0,None
8503,1.0,None
8504,1.0,None
8505,1.0,"Corporate 
governance"
8506,1.0,Financing
8507,1.0,None
8508,0.5,None
8509,0.25,None
8510,1.0,None
8511,1.0,None
8512,1.0,None
8513,1.0,Divestiture
8514,1.0,None
8515,1.0,None
8516,0.6666666666666666,Production-related actions
8517,1.0,None
8518,1.0,None
8519,0.9285714285714286,Divestiture
8520,1.0,None
8521,0.5,Financing
8522,0.4482758620689655,"New product introduction/
service offering"
8523,0.25,None
8524,0.5,Marketing
8525,1.0,None
8526,0.8571428571428571,Strategic alliance
8527,0.25,None
8528,1.0,None
8529,0.25,None
8530,1.0,None
8531,1.0,None
8532,1.0,Strategic alliance
8533,1.0,Strategic alliance
8534,1.0,None
8535,0.6666666666666666,"New product introduction/
service offering"
8536,0.6,None
8537,0.5,"New product introduction/
service offering"
8538,0.25,None
8539,0.25,None
8540,0.9375,"Merger & 
acquisitions"
8541,1.0,"Product/
service improvement"
8542,1.0,None
8543,1.0,None
8544,1.0,None
8545,1.0,None
8546,1.0,None
8547,0.25,None
8548,1.0,None
8549,1.0,None
8550,1.0,None
8551,1.0,None
8552,1.0,None
8553,1.0,None
8554,0.4444444444444444,None
8555,1.0,"Corporate 
governance"
8556,1.0,None
8557,0.6666666666666666,Expansion in existing market (product/service/geographical)
8558,1.0,None
8559,1.0,None
8560,1.0,None
8561,0.6666666666666666,"Corporate 
governance"
8562,0.4166666666666667,Financing
8563,1.0,None
8564,1.0,None
8565,1.0,None
8566,1.0,None
8567,0.8823529411764706,Strategic alliance
8568,1.0,None
8569,1.0,None
8570,1.0,None
8571,1.0,None
8572,1.0,None
8573,0.8421052631578947,"Corporate 
governance"
8574,1.0,None
8575,1.0,None
8576,0.5,Financing
8577,1.0,None
8578,1.0,None
8579,0.5454545454545454,Strategic alliance
8580,0.6666666666666666,Production-related actions
8581,0.7142857142857143,Human resources
8582,0.8333333333333334,R&D-related actions
8583,1.0,None
8584,0.6666666666666666,"Product/
service improvement"
8585,0.8333333333333334,R&D-related actions
8586,1.0,None
8587,1.0,"Corporate 
governance"
8588,1.0,None
8589,0.5,Strategic alliance
8590,0.5,None
8591,1.0,None
8592,1.0,None
8593,0.4444444444444444,None
8594,1.0,None
8595,0.8571428571428571,"Corporate 
governance"
8596,0.75,Venturing
8597,0.6666666666666666,None
8598,0.3,"Merger & 
acquisitions"
8599,0.5,Divestiture
8600,0.8333333333333334,Human resources
8601,1.0,None
8602,0.5,Marketing
8603,1.0,None
8604,1.0,None
8605,0.4444444444444444,None
8606,0.6,None
8607,0.3333333333333333,Expansion in existing market (product/service/geographical)
8608,1.0,Financing
8609,0.6,Strategic alliance
8610,1.0,Strategic alliance
8611,1.0,None
8612,0.4166666666666667,Financing
8613,1.0,None
8614,1.0,None
8615,1.0,None
8616,1.0,None
8617,0.4444444444444444,"New product introduction/
service offering"
8618,1.0,None
8619,0.5,None
8620,1.0,None
8621,1.0,None
8622,1.0,None
8623,1.0,Venturing
8624,0.25,None
8625,1.0,None
8626,0.7142857142857143,"Corporate 
governance"
8627,0.25,None
8628,0.6666666666666666,"Product/
service improvement"
8629,0.8571428571428571,Production-related actions
8630,1.0,None
8631,1.0,None
8632,0.9375,"Merger & 
acquisitions"
8633,1.0,None
8634,0.25,None
8635,1.0,"Corporate 
governance"
8636,1.0,None
8637,1.0,"New product introduction/
service offering"
8638,1.0,"Merger & 
acquisitions"
8639,1.0,None
8640,1.0,None
8641,0.5,None
8642,1.0,None
8643,0.6,None
8644,1.0,None
8645,1.0,None
8646,1.0,None
8647,1.0,None
8648,0.25,None
8649,1.0,None
8650,0.4444444444444444,None
8651,0.8823529411764706,Strategic alliance
8652,1.0,None
8653,1.0,None
8654,1.0,None
8655,0.4166666666666667,Financing
8656,1.0,None
8657,1.0,None
8658,1.0,None
8659,1.0,None
8660,0.25,None
8661,0.6666666666666666,Strategic alliance
8662,1.0,None
8663,1.0,None
8664,1.0,None
8665,1.0,None
8666,0.6,None
8667,1.0,None
8668,0.25,None
8669,0.75,"New product introduction/
service offering"
8670,1.0,None
8671,0.8888888888888888,Strategic alliance
8672,0.4444444444444444,None
8673,1.0,None
8674,1.0,None
8675,1.0,None
8676,1.0,None
8677,1.0,Divestiture
8678,1.0,None
8679,0.8823529411764706,Strategic alliance
8680,1.0,None
8681,1.0,None
8682,1.0,Strategic alliance
8683,1.0,None
8684,1.0,None
8685,0.25,None
8686,1.0,None
8687,1.0,None
8688,1.0,None
8689,1.0,None
8690,0.4444444444444444,None
8691,1.0,None
8692,0.25,None
8693,1.0,None
8694,1.0,None
8695,1.0,None
8696,0.9130434782608695,Strategic alliance
8697,0.3,Divestiture
8698,0.5,None
8699,1.0,None
8700,0.5,"Product/
service improvement"
8701,1.0,None
8702,0.9375,"Merger & 
acquisitions"
8703,1.0,None
8704,1.0,None
8705,1.0,"Corporate 
governance"
8706,1.0,None
8707,1.0,None
8708,0.5,None
8709,1.0,None
8710,0.9375,"Merger & 
acquisitions"
8711,0.2857142857142857,Financing
8712,1.0,None
8713,0.6,None
8714,1.0,None
8715,0.6,None
8716,0.6,None
8717,1.0,None
8718,1.0,None
8719,1.0,None
8720,1.0,None
8721,1.0,None
8722,1.0,None
8723,0.25,None
8724,1.0,"Merger & 
acquisitions"
8725,1.0,None
8726,1.0,Financing
8727,0.7142857142857143,"Corporate 
governance"
8728,0.75,"Corporate 
governance"
8729,1.0,None
8730,1.0,"Corporate 
governance"
8731,1.0,None
8732,1.0,None
8733,1.0,Strategic alliance
8734,1.0,None
8735,0.6666666666666666,None
8736,0.4444444444444444,None
8737,1.0,None
8738,1.0,None
8739,0.5,"Corporate 
governance"
8740,1.0,None
8741,0.6,None
8742,0.8888888888888888,Strategic alliance
8743,0.4482758620689655,"New product introduction/
service offering"
8744,0.4444444444444444,"New product introduction/
service offering"
8745,0.6,None
8746,1.0,None
8747,1.0,"Corporate 
governance"
8748,0.4444444444444444,None
8749,1.0,None
8750,1.0,None
8751,0.4444444444444444,None
8752,1.0,None
8753,1.0,None
8754,1.0,None
8755,0.25,None
8756,0.25,None
8757,0.4482758620689655,"New product introduction/
service offering"
8758,1.0,None
8759,0.5,None
8760,0.25,None
8761,0.25,None
8762,1.0,None
8763,1.0,None
8764,1.0,None
8765,1.0,None
8766,0.6,None
8767,0.4444444444444444,None
8768,1.0,None
8769,1.0,None
8770,1.0,None
8771,0.8333333333333334,R&D-related actions
8772,1.0,"New product introduction/
service offering"
8773,1.0,None
8774,1.0,None
8775,1.0,None
8776,1.0,"New product introduction/
service offering"
8777,1.0,None
8778,1.0,None
8779,1.0,None
8780,1.0,None
8781,0.5,Expansion in existing market (product/service/geographical)
8782,1.0,None
8783,1.0,"New product introduction/
service offering"
8784,1.0,None
8785,1.0,None
8786,1.0,None
8787,0.25,None
8788,0.5,"Corporate 
governance"
8789,1.0,None
8790,1.0,None
8791,1.0,None
8792,1.0,Strategic alliance
8793,1.0,None
8794,0.25,None
8795,1.0,None
8796,1.0,None
8797,0.8571428571428571,Production-related actions
8798,1.0,None
8799,1.0,None
8800,1.0,None
8801,1.0,None
8802,1.0,None
8803,0.5,Divestiture
8804,1.0,None
8805,0.25,None
8806,1.0,None
8807,1.0,None
8808,0.5,"Corporate 
governance"
8809,1.0,None
8810,1.0,None
8811,1.0,"New product introduction/
service offering"
8812,1.0,"Merger & 
acquisitions"
8813,1.0,None
8814,1.0,None
8815,0.25,None
8816,1.0,None
8817,0.5,Financing
8818,1.0,"Corporate 
governance"
8819,1.0,None
8820,1.0,None
8821,1.0,None
8822,1.0,None
8823,1.0,None
8824,1.0,None
8825,1.0,None
8826,1.0,None
8827,0.25,None
8828,0.5,Expansion in existing market (product/service/geographical)
8829,1.0,None
8830,0.5,"New product introduction/
service offering"
8831,0.7142857142857143,"Corporate 
governance"
8832,1.0,None
8833,0.5454545454545454,Strategic alliance
8834,1.0,None
8835,0.3,Divestiture
8836,0.8421052631578947,"Corporate 
governance"
8837,1.0,None
8838,1.0,None
8839,0.4444444444444444,None
8840,1.0,"Corporate 
governance"
8841,1.0,None
8842,1.0,None
8843,1.0,None
8844,1.0,None
8845,1.0,None
8846,0.8333333333333334,Marketing
8847,1.0,None
8848,1.0,None
8849,0.7333333333333333,Expansion in existing market (product/service/geographical)
8850,1.0,None
8851,1.0,None
8852,0.3,Divestiture
8853,0.3333333333333333,Financing
8854,1.0,None
8855,1.0,None
8856,1.0,"Corporate 
governance"
8857,1.0,None
8858,1.0,None
8859,1.0,None
8860,0.4482758620689655,"New product introduction/
service offering"
8861,1.0,None
8862,0.25,None
8863,1.0,None
8864,1.0,Strategic alliance
8865,0.5,Expansion in existing market (product/service/geographical)
8866,0.5,None
8867,0.4444444444444444,None
8868,1.0,None
8869,1.0,None
8870,0.25,None
8871,0.25,None
8872,1.0,None
8873,1.0,None
8874,1.0,None
8875,1.0,None
8876,1.0,None
8877,0.5,Divestiture
8878,0.6,None
8879,0.25,None
8880,1.0,"Corporate 
governance"
8881,1.0,None
8882,1.0,None
8883,0.5,Expansion in existing market (product/service/geographical)
8884,1.0,None
8885,1.0,None
8886,1.0,None
8887,1.0,None
8888,0.25,None
8889,1.0,None
8890,0.8421052631578947,"Corporate 
governance"
8891,0.6666666666666666,"Corporate 
governance"
8892,1.0,None
8893,0.75,Strategic alliance
8894,0.5,Human resources
8895,1.0,Strategic alliance
8896,1.0,None
8897,0.6666666666666666,Strategic alliance
8898,1.0,None
8899,0.25,None
8900,1.0,None
8901,1.0,None
8902,0.46153846153846156,Strategic alliance
8903,0.25,None
8904,1.0,None
8905,0.5,None
8906,1.0,None
8907,1.0,Financing
8908,1.0,None
8909,1.0,None
8910,0.25,None
8911,1.0,None
8912,1.0,None
8913,1.0,None
8914,0.25,None
8915,0.25,None
8916,0.6,None
8917,1.0,None
8918,1.0,None
8919,1.0,None
8920,1.0,None
8921,0.6666666666666666,None
8922,0.4482758620689655,"New product introduction/
service offering"
8923,1.0,Strategic alliance
8924,0.25,None
8925,0.6,None
8926,0.4444444444444444,None
8927,1.0,None
8928,0.5,Strategic alliance
8929,0.25,None
8930,1.0,None
8931,1.0,None
8932,1.0,None
8933,1.0,None
8934,1.0,None
8935,1.0,None
8936,1.0,Financing
8937,1.0,None
8938,0.42857142857142855,"New product introduction/
service offering"
8939,0.6666666666666666,None
8940,0.25,None
8941,1.0,None
8942,1.0,None
8943,1.0,None
8944,1.0,"New product introduction/
service offering"
8945,1.0,None
8946,0.5,Expansion in existing market (product/service/geographical)
8947,0.25,None
8948,1.0,None
8949,0.25,None
8950,1.0,None
8951,0.75,"Corporate 
governance"
8952,0.5,Market entry
8953,1.0,None
8954,1.0,None
8955,1.0,None
8956,0.42857142857142855,"New product introduction/
service offering"
8957,1.0,None
8958,1.0,None
8959,1.0,None
8960,1.0,None
8961,1.0,Expansion in existing market (product/service/geographical)
8962,0.5,"Merger & 
acquisitions"
8963,1.0,None
8964,0.75,"New product introduction/
service offering"
8965,1.0,None
8966,0.5,Expansion in existing market (product/service/geographical)
8967,1.0,None
8968,1.0,None
8969,1.0,None
8970,0.4444444444444444,None
8971,0.5,"Merger & 
acquisitions"
8972,1.0,None
8973,1.0,None
8974,1.0,None
8975,0.75,Venturing
8976,0.6,"Product/
service improvement"
8977,1.0,None
8978,1.0,None
8979,0.5,"Merger & 
acquisitions"
8980,1.0,None
8981,1.0,None
8982,1.0,None
8983,1.0,None
8984,0.25,None
8985,0.25,None
8986,0.5,None
8987,1.0,None
8988,1.0,None
8989,1.0,None
8990,1.0,None
8991,1.0,None
8992,1.0,"Corporate 
governance"
8993,1.0,None
8994,1.0,None
8995,0.5,Venturing
8996,0.6,"New product introduction/
service offering"
8997,0.25,None
8998,1.0,None
8999,1.0,None
9000,1.0,None
9001,0.4444444444444444,None
9002,1.0,None
9003,1.0,None
9004,0.6,None
9005,0.4444444444444444,None
9006,1.0,None
9007,0.6,None
9008,1.0,"New product introduction/
service offering"
9009,1.0,None
9010,0.25,None
9011,1.0,None
9012,1.0,Venturing
9013,0.5,Marketing
9014,0.5,Expansion in existing market (product/service/geographical)
9015,1.0,Financing
9016,1.0,None
9017,0.4444444444444444,Financing
9018,1.0,None
9019,1.0,R&D-related actions
9020,1.0,None
9021,0.3333333333333333,Financing
9022,0.75,None
9023,0.6,"Product/
service improvement"
9024,1.0,None
9025,1.0,None
9026,0.25,None
9027,1.0,None
9028,1.0,None
9029,0.6,None
9030,0.75,"Corporate 
governance"
9031,0.25,None
9032,1.0,None
9033,1.0,None
9034,1.0,None
9035,1.0,None
9036,0.5,Market entry
9037,1.0,None
9038,1.0,"Merger & 
acquisitions"
9039,1.0,None
9040,1.0,None
9041,0.9230769230769231,Production-related actions
9042,1.0,"Merger & 
acquisitions"
9043,0.3,Divestiture
9044,1.0,None
9045,1.0,None
9046,1.0,None
9047,0.8888888888888888,Strategic alliance
9048,1.0,None
9049,1.0,None
9050,0.6,None
9051,1.0,None
9052,1.0,None
9053,0.5,Marketing
9054,1.0,None
9055,0.6666666666666666,"Product/
service improvement"
9056,1.0,None
9057,0.75,None
9058,0.25,None
9059,1.0,None
9060,1.0,None
9061,0.5,Marketing
9062,0.25,None
9063,1.0,None
9064,1.0,None
9065,0.25,None
9066,1.0,None
9067,0.6666666666666666,None
9068,1.0,None
9069,0.7142857142857143,Human resources
9070,1.0,None
9071,1.0,None
9072,1.0,None
9073,1.0,None
9074,1.0,None
9075,1.0,None
9076,0.75,Strategic alliance
9077,0.25,None
9078,1.0,"Corporate 
governance"
9079,1.0,None
9080,1.0,None
9081,1.0,None
9082,0.4166666666666667,Financing
9083,1.0,None
9084,1.0,None
9085,0.5454545454545454,Strategic alliance
9086,1.0,None
9087,1.0,None
9088,0.5,Expansion in existing market (product/service/geographical)
9089,1.0,None
9090,1.0,None
9091,1.0,None
9092,0.8571428571428571,Production-related actions
9093,1.0,None
9094,1.0,None
9095,1.0,None
9096,1.0,None
9097,1.0,None
9098,1.0,None
9099,0.75,Venturing
9100,1.0,None
9101,0.75,Production-related actions
9102,1.0,None
9103,1.0,None
9104,1.0,None
9105,1.0,None
9106,1.0,None
9107,0.25,None
9108,0.5,Marketing
9109,0.4166666666666667,Financing
9110,1.0,None
9111,1.0,None
9112,1.0,None
9113,1.0,None
9114,1.0,None
9115,0.25,None
9116,1.0,None
9117,1.0,None
9118,0.6,"New product introduction/
service offering"
9119,1.0,None
9120,0.65,"Merger & 
acquisitions"
9121,0.25,None
9122,1.0,None
9123,0.5,Strategic alliance
9124,0.46153846153846156,Strategic alliance
9125,1.0,Financing
9126,1.0,None
9127,1.0,None
9128,1.0,None
9129,0.5454545454545454,Strategic alliance
9130,1.0,None
9131,1.0,None
9132,1.0,None
9133,0.8571428571428571,Production-related actions
9134,1.0,Strategic alliance
9135,1.0,None
9136,0.4444444444444444,None
9137,1.0,None
9138,1.0,None
9139,1.0,None
9140,0.3,Divestiture
9141,0.4166666666666667,Financing
9142,0.5,Market entry
9143,1.0,"Product/
service improvement"
9144,0.75,None
9145,0.4444444444444444,None
9146,1.0,None
9147,1.0,None
9148,0.9166666666666666,Divestiture
9149,1.0,None
9150,0.6,None
9151,1.0,None
9152,0.9375,"Merger & 
acquisitions"
9153,1.0,None
9154,1.0,None
9155,0.5,R&D-related actions
9156,1.0,None
9157,1.0,"Corporate 
governance"
9158,1.0,None
9159,1.0,Strategic alliance
9160,0.8,Strategic alliance
9161,0.5,None
9162,1.0,None
9163,1.0,None
9164,0.25,None
9165,0.5,None
9166,1.0,"Product/
service improvement"
9167,1.0,None
9168,0.25,None
9169,0.9166666666666666,Strategic alliance
9170,1.0,None
9171,1.0,None
9172,0.4444444444444444,None
9173,0.9375,"Merger & 
acquisitions"
9174,0.5,Market entry
9175,1.0,None
9176,1.0,None
9177,1.0,None
9178,1.0,None
9179,1.0,None
9180,1.0,None
9181,1.0,Divestiture
9182,1.0,None
9183,1.0,None
9184,1.0,None
9185,1.0,None
9186,0.375,Financing
9187,1.0,"Corporate 
governance"
9188,1.0,None
9189,0.5,"Corporate 
governance"
9190,0.5,None
9191,1.0,Production-related actions
9192,0.25,None
9193,1.0,None
9194,1.0,None
9195,0.375,Financing
9196,0.5,None
9197,1.0,Financing
9198,0.5714285714285714,Marketing
9199,0.5,Strategic alliance
9200,1.0,None
9201,0.4444444444444444,"New product introduction/
service offering"
9202,0.6666666666666666,Venturing
9203,1.0,"Merger & 
acquisitions"
9204,1.0,Financing
9205,1.0,None
9206,0.25,None
9207,1.0,None
9208,1.0,None
9209,1.0,None
9210,1.0,None
9211,1.0,None
9212,1.0,Expansion in existing market (product/service/geographical)
9213,1.0,None
9214,1.0,Production-related actions
9215,0.25,None
9216,0.5,"New product introduction/
service offering"
9217,0.46153846153846156,Strategic alliance
9218,1.0,None
9219,0.65,"Merger & 
acquisitions"
9220,1.0,None
9221,1.0,None
9222,1.0,None
9223,0.25,None
9224,1.0,None
9225,1.0,None
9226,1.0,None
9227,1.0,None
9228,0.25,None
9229,1.0,None
9230,1.0,None
9231,1.0,None
9232,0.4,Expansion in existing market (product/service/geographical)
9233,1.0,Venturing
9234,1.0,None
9235,0.5454545454545454,Strategic alliance
9236,0.25,None
9237,0.9130434782608695,Strategic alliance
9238,0.25,None
9239,1.0,None
9240,0.6,None
9241,1.0,None
9242,0.5,"Product/
service improvement"
9243,1.0,None
9244,0.375,Financing
9245,0.8421052631578947,"Corporate 
governance"
9246,0.375,Financing
9247,0.25,None
9248,1.0,None
9249,0.5,Financing
9250,1.0,None
9251,1.0,None
9252,1.0,None
9253,1.0,"Corporate 
governance"
9254,0.5,R&D-related actions
9255,1.0,None
9256,0.25,None
9257,1.0,None
9258,0.25,None
9259,0.7142857142857143,"Corporate 
governance"
9260,1.0,None
9261,0.5,Divestiture
9262,1.0,None
9263,1.0,None
9264,1.0,None
9265,1.0,None
9266,1.0,None
9267,0.8888888888888888,Strategic alliance
9268,1.0,None
9269,0.25,None
9270,0.5,Expansion in existing market (product/service/geographical)
9271,1.0,None
9272,1.0,Venturing
9273,1.0,None
9274,1.0,None
9275,1.0,None
9276,1.0,None
9277,1.0,Marketing
9278,0.75,None
9279,1.0,None
9280,1.0,None
9281,1.0,None
9282,1.0,"Corporate 
governance"
9283,1.0,None
9284,1.0,None
9285,0.5714285714285714,"Product/
service improvement"
9286,0.4444444444444444,None
9287,1.0,None
9288,1.0,None
9289,0.5,Strategic alliance
9290,0.4444444444444444,None
9291,0.25,None
9292,0.4444444444444444,None
9293,1.0,Marketing
9294,1.0,None
9295,1.0,None
9296,0.25,None
9297,0.25,None
9298,1.0,"Corporate 
governance"
9299,0.5,Expansion in existing market (product/service/geographical)
9300,1.0,None
9301,1.0,None
9302,1.0,None
9303,1.0,Marketing
9304,1.0,None
9305,1.0,None
9306,1.0,None
9307,1.0,None
9308,1.0,None
9309,1.0,None
9310,1.0,"Corporate 
governance"
9311,1.0,None
9312,0.3,Divestiture
9313,1.0,None
9314,1.0,None
9315,1.0,None
9316,1.0,None
9317,1.0,None
9318,0.4444444444444444,"New product introduction/
service offering"
9319,1.0,None
9320,1.0,None
9321,1.0,None
9322,1.0,None
9323,0.5,Expansion in existing market (product/service/geographical)
9324,1.0,None
9325,1.0,None
9326,1.0,None
9327,1.0,None
9328,0.25,None
9329,1.0,None
9330,1.0,Strategic alliance
9331,1.0,None
9332,0.3333333333333333,"New product introduction/
service offering"
9333,1.0,None
9334,1.0,None
9335,1.0,None
9336,1.0,None
9337,0.4444444444444444,"New product introduction/
service offering"
9338,1.0,None
9339,0.7333333333333333,Expansion in existing market (product/service/geographical)
9340,1.0,None
9341,1.0,None
9342,1.0,None
9343,1.0,Venturing
9344,1.0,None
9345,0.25,None
9346,1.0,None
9347,1.0,Strategic alliance
9348,1.0,None
9349,1.0,"Merger & 
acquisitions"
9350,0.4444444444444444,None
9351,0.9,"New product introduction/
service offering"
9352,0.25,None
9353,0.25,None
9354,1.0,"Corporate 
governance"
9355,1.0,None
9356,0.6,None
9357,0.4444444444444444,None
9358,1.0,None
9359,1.0,None
9360,0.5,Production-related actions
9361,0.4482758620689655,"New product introduction/
service offering"
9362,1.0,None
9363,1.0,None
9364,1.0,None
9365,1.0,None
9366,1.0,None
9367,0.25,None
9368,1.0,None
9369,1.0,"Corporate 
governance"
9370,1.0,None
9371,0.3333333333333333,"New product introduction/
service offering"
9372,0.5,Market entry
9373,1.0,None
9374,1.0,"Corporate 
governance"
9375,1.0,None
9376,1.0,"New product introduction/
service offering"
9377,0.25,None
9378,0.5,"Merger & 
acquisitions"
9379,0.6,None
9380,0.8823529411764706,Strategic alliance
9381,1.0,None
9382,1.0,None
9383,1.0,None
9384,0.5,Financing
9385,1.0,None
9386,0.25,None
9387,0.8333333333333334,Strategic alliance
9388,0.4444444444444444,None
9389,1.0,None
9390,1.0,"Merger & 
acquisitions"
9391,0.25,None
9392,1.0,None
9393,1.0,None
9394,1.0,None
9395,1.0,None
9396,1.0,None
9397,1.0,None
9398,0.7333333333333333,Expansion in existing market (product/service/geographical)
9399,0.5,Divestiture
9400,1.0,None
9401,1.0,None
9402,1.0,None
9403,0.8333333333333334,"New product introduction/
service offering"
9404,1.0,None
9405,0.9230769230769231,Production-related actions
9406,1.0,None
9407,0.5,Divestiture
9408,1.0,None
9409,0.9,"New product introduction/
service offering"
9410,1.0,None
9411,0.6,None
9412,1.0,None
9413,0.25,None
9414,0.5,Divestiture
9415,1.0,None
9416,1.0,None
9417,1.0,None
9418,1.0,None
9419,1.0,None
9420,0.8571428571428571,"Corporate 
governance"
9421,1.0,None
9422,1.0,None
9423,0.4482758620689655,"New product introduction/
service offering"
9424,1.0,None
9425,1.0,None
9426,1.0,None
9427,1.0,None
9428,0.9285714285714286,Divestiture
9429,1.0,Strategic alliance
9430,0.6,None
9431,0.4482758620689655,"New product introduction/
service offering"
9432,0.6,None
9433,1.0,None
9434,1.0,None
9435,0.7142857142857143,"Corporate 
governance"
9436,1.0,None
9437,1.0,None
9438,0.6,None
9439,1.0,None
9440,1.0,Financing
9441,1.0,None
9442,1.0,None
9443,0.8,"New product introduction/
service offering"
9444,0.5,Financing
9445,1.0,None
9446,1.0,"Corporate 
governance"
9447,0.6666666666666666,None
9448,1.0,None
9449,0.42857142857142855,"New product introduction/
service offering"
9450,1.0,None
9451,1.0,None
9452,1.0,None
9453,1.0,None
9454,0.9375,"Merger & 
acquisitions"
9455,1.0,None
9456,1.0,None
9457,0.5,"Merger & 
acquisitions"
9458,0.8857142857142857,"New product introduction/
service offering"
9459,1.0,"Corporate 
governance"
9460,1.0,None
9461,1.0,None
9462,1.0,None
9463,1.0,Divestiture
9464,1.0,None
9465,1.0,None
9466,0.4444444444444444,None
9467,0.6,R&D-related actions
9468,0.4444444444444444,None
9469,1.0,None
9470,1.0,None
9471,1.0,None
9472,1.0,None
9473,1.0,None
9474,0.3333333333333333,"Corporate 
governance"
9475,0.5,None
9476,1.0,None
9477,1.0,None
9478,1.0,None
9479,1.0,Strategic alliance
9480,0.8857142857142857,"New product introduction/
service offering"
9481,1.0,None
9482,0.75,Strategic alliance
9483,0.5,Financing
9484,1.0,None
9485,1.0,None
9486,1.0,None
9487,0.5,None
9488,1.0,None
9489,1.0,None
9490,1.0,None
9491,1.0,None
9492,0.75,None
9493,0.25,None
9494,1.0,None
9495,1.0,None
9496,1.0,None
9497,1.0,None
9498,1.0,"Merger & 
acquisitions"
9499,1.0,Strategic alliance
