Observation_nr,Probability,Prediction
8485,1.0,None
8486,1.0,None
8487,1.0,None
8488,1.0,None
8489,1.0,None
8490,1.0,None
8491,1.0,None
8492,1.0,None
8493,1.0,None
8494,1.0,None
8495,1.0,None
8496,0.6666666666666666,Strategic alliance
8497,1.0,Market entry
8498,1.0,None
8499,1.0,None
8500,1.0,Strategic alliance
8501,1.0,None
8502,1.0,None
8503,1.0,None
8504,1.0,None
8505,1.0,"Corporate 
governance"
8506,1.0,Financing
8507,1.0,None
8508,0.6666666666666666,Strategic alliance
8509,0.6666666666666666,Strategic alliance
8510,1.0,None
8511,1.0,None
8512,1.0,None
8513,1.0,Divestiture
8514,1.0,None
8515,1.0,None
8516,1.0,Expansion in existing market (product/service/geographical)
8517,1.0,None
8518,1.0,None
8519,1.0,Divestiture
8520,1.0,None
8521,1.0,None
8522,1.0,"New product introduction/
service offering"
8523,1.0,"Merger & 
acquisitions"
8524,1.0,None
8525,1.0,None
8526,1.0,Strategic alliance
8527,0.6666666666666666,Strategic alliance
8528,1.0,None
8529,1.0,None
8530,1.0,None
8531,1.0,None
8532,1.0,Strategic alliance
8533,1.0,Strategic alliance
8534,1.0,None
8535,1.0,"New product introduction/
service offering"
8536,1.0,None
8537,1.0,R&D-related actions
8538,1.0,"New product introduction/
service offering"
8539,0.6666666666666666,Strategic alliance
8540,1.0,"Merger & 
acquisitions"
8541,1.0,"Product/
service improvement"
8542,1.0,None
8543,1.0,None
8544,1.0,None
8545,1.0,None
8546,1.0,None
8547,1.0,None
8548,1.0,None
8549,1.0,None
8550,1.0,None
8551,1.0,None
8552,1.0,None
8553,1.0,None
8554,1.0,None
8555,1.0,"Corporate 
governance"
8556,1.0,None
8557,1.0,Expansion in existing market (product/service/geographical)
8558,1.0,None
8559,1.0,None
8560,1.0,None
8561,1.0,"Corporate 
governance"
8562,1.0,None
8563,1.0,None
8564,1.0,None
8565,1.0,None
8566,1.0,None
8567,1.0,Strategic alliance
8568,1.0,None
8569,1.0,None
8570,1.0,None
8571,1.0,None
8572,1.0,None
8573,1.0,None
8574,1.0,None
8575,1.0,None
8576,1.0,None
8577,1.0,None
8578,1.0,None
8579,1.0,Strategic alliance
8580,1.0,Strategic alliance
8581,1.0,Human resources
8582,1.0,R&D-related actions
8583,1.0,None
8584,1.0,None
8585,0.6666666666666666,Strategic alliance
8586,1.0,None
8587,1.0,"Corporate 
governance"
8588,1.0,None
8589,1.0,Strategic alliance
8590,1.0,None
8591,1.0,None
8592,1.0,None
8593,1.0,None
8594,1.0,None
8595,1.0,"Corporate 
governance"
8596,1.0,None
8597,1.0,None
8598,1.0,"Product/
service improvement"
8599,1.0,None
8600,1.0,Human resources
8601,1.0,None
8602,1.0,None
8603,1.0,None
8604,1.0,None
8605,1.0,None
8606,1.0,None
8607,1.0,Production-related actions
8608,1.0,Financing
8609,1.0,Strategic alliance
8610,1.0,Strategic alliance
8611,1.0,None
8612,1.0,None
8613,1.0,None
8614,1.0,None
8615,1.0,None
8616,1.0,Market entry
8617,1.0,"New product introduction/
service offering"
8618,1.0,None
8619,1.0,None
8620,1.0,None
8621,1.0,None
8622,1.0,None
8623,1.0,Venturing
8624,0.6666666666666666,Strategic alliance
8625,1.0,None
8626,1.0,"Corporate 
governance"
8627,0.6666666666666666,Strategic alliance
8628,1.0,Production-related actions
8629,1.0,Production-related actions
8630,1.0,None
8631,1.0,None
8632,1.0,"Merger & 
acquisitions"
8633,1.0,None
8634,1.0,None
8635,1.0,"Corporate 
governance"
8636,1.0,None
8637,1.0,"New product introduction/
service offering"
8638,1.0,Venturing
8639,1.0,None
8640,1.0,None
8641,1.0,None
8642,1.0,None
8643,1.0,None
8644,1.0,None
8645,1.0,None
8646,1.0,None
8647,1.0,None
8648,0.6666666666666666,Strategic alliance
8649,1.0,None
8650,1.0,Strategic alliance
8651,1.0,Strategic alliance
8652,1.0,None
8653,1.0,None
8654,1.0,None
8655,1.0,None
8656,1.0,None
8657,1.0,None
8658,1.0,None
8659,1.0,None
8660,1.0,Strategic alliance
8661,1.0,Market entry
8662,1.0,None
8663,1.0,None
8664,1.0,None
8665,1.0,None
8666,1.0,None
8667,1.0,None
8668,1.0,Marketing
8669,1.0,"New product introduction/
service offering"
8670,1.0,None
8671,1.0,Strategic alliance
8672,1.0,Strategic alliance
8673,1.0,None
8674,1.0,None
8675,1.0,None
8676,1.0,Expansion in existing market (product/service/geographical)
8677,1.0,Venturing
8678,1.0,None
8679,1.0,Strategic alliance
8680,1.0,None
8681,1.0,None
8682,1.0,Strategic alliance
8683,1.0,None
8684,1.0,None
8685,0.6666666666666666,Strategic alliance
8686,1.0,None
8687,1.0,None
8688,1.0,None
8689,1.0,None
8690,1.0,None
8691,1.0,None
8692,0.6666666666666666,Strategic alliance
8693,1.0,None
8694,1.0,None
8695,1.0,None
8696,1.0,Strategic alliance
8697,1.0,Divestiture
8698,1.0,Strategic alliance
8699,1.0,None
8700,1.0,None
8701,1.0,None
8702,1.0,"Merger & 
acquisitions"
8703,1.0,None
8704,1.0,None
8705,1.0,"Corporate 
governance"
8706,1.0,None
8707,1.0,None
8708,1.0,R&D-related actions
8709,1.0,None
8710,1.0,"Merger & 
acquisitions"
8711,1.0,Financing
8712,1.0,None
8713,1.0,None
8714,1.0,None
8715,1.0,None
8716,1.0,None
8717,1.0,None
8718,1.0,None
8719,1.0,None
8720,1.0,None
8721,1.0,Production-related actions
8722,1.0,None
8723,0.6666666666666666,Strategic alliance
8724,1.0,"Merger & 
acquisitions"
8725,1.0,None
8726,1.0,Financing
8727,1.0,"Corporate 
governance"
8728,1.0,"Corporate 
governance"
8729,1.0,None
8730,1.0,"Corporate 
governance"
8731,1.0,None
8732,1.0,None
8733,1.0,Strategic alliance
8734,1.0,None
8735,1.0,None
8736,1.0,Venturing
8737,1.0,None
8738,1.0,None
8739,1.0,"Corporate 
governance"
8740,1.0,None
8741,1.0,None
8742,1.0,Strategic alliance
8743,1.0,"New product introduction/
service offering"
8744,0.6666666666666666,Strategic alliance
8745,1.0,None
8746,0.6666666666666666,Strategic alliance
8747,1.0,"Corporate 
governance"
8748,1.0,None
8749,1.0,None
8750,1.0,None
8751,1.0,None
8752,1.0,None
8753,1.0,None
8754,1.0,None
8755,1.0,"Product/
service improvement"
8756,0.6666666666666666,Strategic alliance
8757,1.0,"New product introduction/
service offering"
8758,1.0,None
8759,1.0,None
8760,1.0,Strategic alliance
8761,0.6666666666666666,Strategic alliance
8762,1.0,None
8763,1.0,None
8764,1.0,None
8765,1.0,None
8766,1.0,None
8767,1.0,None
8768,1.0,None
8769,1.0,None
8770,1.0,None
8771,1.0,Expansion in existing market (product/service/geographical)
8772,1.0,"New product introduction/
service offering"
8773,1.0,None
8774,1.0,None
8775,1.0,None
8776,1.0,"New product introduction/
service offering"
8777,1.0,None
8778,1.0,None
8779,1.0,None
8780,1.0,None
8781,1.0,Divestiture
8782,1.0,None
8783,1.0,"Product/
service improvement"
8784,1.0,None
8785,1.0,None
8786,1.0,None
8787,1.0,None
8788,1.0,None
8789,1.0,None
8790,1.0,None
8791,1.0,None
8792,1.0,Strategic alliance
8793,1.0,None
8794,1.0,Expansion in existing market (product/service/geographical)
8795,1.0,None
8796,1.0,None
8797,1.0,Production-related actions
8798,1.0,Market entry
8799,1.0,None
8800,1.0,None
8801,1.0,None
8802,1.0,None
8803,1.0,Venturing
8804,1.0,None
8805,0.6666666666666666,Strategic alliance
8806,1.0,None
8807,1.0,None
8808,1.0,"Corporate 
governance"
8809,1.0,None
8810,1.0,None
8811,1.0,"New product introduction/
service offering"
8812,1.0,"Merger & 
acquisitions"
8813,1.0,None
8814,1.0,None
8815,0.6666666666666666,Strategic alliance
8816,1.0,None
8817,1.0,None
8818,1.0,None
8819,1.0,None
8820,1.0,Market entry
8821,1.0,None
8822,1.0,None
8823,1.0,None
8824,1.0,None
8825,1.0,None
8826,1.0,None
8827,0.6666666666666666,Strategic alliance
8828,1.0,Expansion in existing market (product/service/geographical)
8829,1.0,None
8830,1.0,None
8831,1.0,"Corporate 
governance"
8832,1.0,None
8833,1.0,Strategic alliance
8834,1.0,None
8835,1.0,Divestiture
8836,1.0,"Corporate 
governance"
8837,1.0,None
8838,1.0,None
8839,1.0,None
8840,1.0,"Corporate 
governance"
8841,1.0,None
8842,1.0,None
8843,1.0,None
8844,1.0,None
8845,1.0,None
8846,1.0,Marketing
8847,1.0,None
8848,1.0,None
8849,0.6666666666666666,Strategic alliance
8850,1.0,None
8851,1.0,None
8852,1.0,Divestiture
8853,1.0,None
8854,1.0,None
8855,1.0,None
8856,1.0,"Corporate 
governance"
8857,1.0,None
8858,1.0,None
8859,1.0,Financing
8860,1.0,Expansion in existing market (product/service/geographical)
8861,1.0,None
8862,1.0,Strategic alliance
8863,1.0,None
8864,1.0,Strategic alliance
8865,1.0,Expansion in existing market (product/service/geographical)
8866,1.0,None
8867,1.0,None
8868,1.0,None
8869,1.0,"Corporate 
governance"
8870,0.6666666666666666,Strategic alliance
8871,0.6666666666666666,Strategic alliance
8872,1.0,None
8873,1.0,None
8874,1.0,None
8875,1.0,None
8876,1.0,None
8877,1.0,Divestiture
8878,1.0,None
8879,0.6666666666666666,Strategic alliance
8880,1.0,"Corporate 
governance"
8881,1.0,None
8882,1.0,None
8883,1.0,Expansion in existing market (product/service/geographical)
8884,1.0,None
8885,1.0,None
8886,1.0,None
8887,1.0,None
8888,1.0,Strategic alliance
8889,1.0,None
8890,1.0,"Corporate 
governance"
8891,1.0,"Corporate 
governance"
8892,1.0,None
8893,1.0,Strategic alliance
8894,1.0,Marketing
8895,1.0,Strategic alliance
8896,1.0,None
8897,1.0,Strategic alliance
8898,1.0,None
8899,0.6666666666666666,Strategic alliance
8900,1.0,None
8901,1.0,None
8902,1.0,Strategic alliance
8903,0.6666666666666666,Strategic alliance
8904,1.0,None
8905,1.0,Financing
8906,1.0,None
8907,1.0,Financing
8908,1.0,None
8909,1.0,None
8910,0.6666666666666666,Strategic alliance
8911,1.0,None
8912,1.0,None
8913,1.0,None
8914,0.6666666666666666,Strategic alliance
8915,0.6666666666666666,Strategic alliance
8916,1.0,None
8917,1.0,None
8918,1.0,None
8919,1.0,None
8920,1.0,None
8921,1.0,None
8922,1.0,"New product introduction/
service offering"
8923,1.0,Strategic alliance
8924,1.0,"New product introduction/
service offering"
8925,1.0,None
8926,1.0,None
8927,1.0,None
8928,1.0,Strategic alliance
8929,0.6666666666666666,Strategic alliance
8930,1.0,None
8931,1.0,Divestiture
8932,1.0,None
8933,1.0,None
8934,1.0,None
8935,0.6666666666666666,Strategic alliance
8936,1.0,Financing
8937,1.0,None
8938,0.6666666666666666,Strategic alliance
8939,1.0,None
8940,1.0,R&D-related actions
8941,1.0,None
8942,1.0,None
8943,1.0,None
8944,1.0,"New product introduction/
service offering"
8945,1.0,None
8946,1.0,Expansion in existing market (product/service/geographical)
8947,0.6666666666666666,Strategic alliance
8948,1.0,None
8949,0.6666666666666666,Strategic alliance
8950,1.0,None
8951,1.0,"Corporate 
governance"
8952,1.0,R&D-related actions
8953,1.0,None
8954,1.0,None
8955,1.0,None
8956,1.0,"Product/
service improvement"
8957,1.0,None
8958,1.0,None
8959,1.0,None
8960,1.0,None
8961,1.0,Expansion in existing market (product/service/geographical)
8962,1.0,None
8963,1.0,None
8964,1.0,"New product introduction/
service offering"
8965,1.0,None
8966,1.0,"Product/
service improvement"
8967,1.0,None
8968,1.0,None
8969,1.0,None
8970,1.0,None
8971,1.0,"Merger & 
acquisitions"
8972,1.0,None
8973,1.0,None
8974,1.0,None
8975,1.0,None
8976,1.0,Marketing
8977,1.0,None
8978,1.0,None
8979,1.0,Expansion in existing market (product/service/geographical)
8980,1.0,None
8981,1.0,None
8982,1.0,None
8983,1.0,None
8984,0.6666666666666666,Strategic alliance
8985,1.0,"Merger & 
acquisitions"
8986,1.0,"Product/
service improvement"
8987,1.0,None
8988,1.0,None
8989,1.0,None
8990,1.0,None
8991,1.0,None
8992,1.0,"Corporate 
governance"
8993,1.0,None
8994,1.0,None
8995,1.0,Venturing
8996,1.0,"New product introduction/
service offering"
8997,0.6666666666666666,Strategic alliance
8998,1.0,None
8999,1.0,None
9000,1.0,None
9001,1.0,None
9002,1.0,None
9003,1.0,None
9004,1.0,None
9005,1.0,None
9006,1.0,None
9007,1.0,None
9008,1.0,"New product introduction/
service offering"
9009,1.0,None
9010,0.6666666666666666,Strategic alliance
9011,1.0,None
9012,1.0,Venturing
9013,1.0,Marketing
9014,1.0,Strategic alliance
9015,1.0,Financing
9016,1.0,None
9017,1.0,Financing
9018,1.0,None
9019,1.0,R&D-related actions
9020,1.0,None
9021,1.0,None
9022,1.0,None
9023,1.0,Strategic alliance
9024,1.0,None
9025,1.0,None
9026,1.0,Strategic alliance
9027,1.0,None
9028,1.0,None
9029,1.0,Human resources
9030,1.0,"Corporate 
governance"
9031,1.0,None
9032,1.0,Strategic alliance
9033,1.0,None
9034,1.0,None
9035,1.0,None
9036,1.0,Market entry
9037,1.0,None
9038,1.0,"Merger & 
acquisitions"
9039,1.0,None
9040,1.0,None
9041,1.0,Production-related actions
9042,1.0,"Merger & 
acquisitions"
9043,1.0,None
9044,1.0,None
9045,1.0,None
9046,1.0,None
9047,1.0,Strategic alliance
9048,1.0,None
9049,1.0,None
9050,1.0,None
9051,1.0,None
9052,1.0,None
9053,1.0,None
9054,1.0,None
9055,1.0,"Product/
service improvement"
9056,1.0,None
9057,1.0,None
9058,0.6666666666666666,Strategic alliance
9059,1.0,None
9060,1.0,None
9061,1.0,None
9062,1.0,"Product/
service improvement"
9063,1.0,None
9064,1.0,None
9065,1.0,R&D-related actions
9066,1.0,None
9067,1.0,None
9068,1.0,None
9069,1.0,"Corporate 
governance"
9070,1.0,None
9071,1.0,None
9072,1.0,None
9073,1.0,None
9074,1.0,None
9075,1.0,None
9076,1.0,Strategic alliance
9077,0.6666666666666666,Strategic alliance
9078,1.0,"Corporate 
governance"
9079,1.0,None
9080,1.0,None
9081,1.0,None
9082,1.0,Financing
9083,1.0,None
9084,1.0,None
9085,1.0,Strategic alliance
9086,1.0,None
9087,1.0,"Corporate 
governance"
9088,1.0,Human resources
9089,1.0,None
9090,1.0,None
9091,1.0,None
9092,1.0,Production-related actions
9093,1.0,None
9094,1.0,None
9095,1.0,None
9096,1.0,None
9097,1.0,None
9098,1.0,None
9099,1.0,Venturing
9100,1.0,None
9101,1.0,Production-related actions
9102,1.0,None
9103,1.0,None
9104,1.0,None
9105,1.0,None
9106,1.0,None
9107,0.6666666666666666,Strategic alliance
9108,1.0,Marketing
9109,1.0,None
9110,1.0,None
9111,1.0,None
9112,1.0,None
9113,1.0,None
9114,1.0,None
9115,1.0,"New product introduction/
service offering"
9116,1.0,None
9117,1.0,None
9118,1.0,"New product introduction/
service offering"
9119,1.0,None
9120,1.0,"Merger & 
acquisitions"
9121,0.6666666666666666,Strategic alliance
9122,1.0,None
9123,1.0,Marketing
9124,1.0,Strategic alliance
9125,1.0,Financing
9126,1.0,None
9127,1.0,"Corporate 
governance"
9128,1.0,None
9129,1.0,Strategic alliance
9130,1.0,None
9131,1.0,None
9132,1.0,None
9133,1.0,Production-related actions
9134,1.0,Strategic alliance
9135,1.0,None
9136,1.0,Human resources
9137,1.0,None
9138,1.0,None
9139,1.0,None
9140,1.0,Divestiture
9141,1.0,Financing
9142,0.6666666666666666,Strategic alliance
9143,1.0,"New product introduction/
service offering"
9144,0.6666666666666666,Strategic alliance
9145,1.0,"Corporate 
governance"
9146,1.0,None
9147,1.0,None
9148,1.0,Divestiture
9149,1.0,None
9150,1.0,None
9151,1.0,None
9152,1.0,"Merger & 
acquisitions"
9153,1.0,None
9154,1.0,None
9155,1.0,Strategic alliance
9156,1.0,None
9157,1.0,"Corporate 
governance"
9158,1.0,None
9159,1.0,Strategic alliance
9160,1.0,Strategic alliance
9161,1.0,"Product/
service improvement"
9162,1.0,None
9163,1.0,None
9164,0.6666666666666666,Strategic alliance
9165,0.6666666666666666,Strategic alliance
9166,1.0,Divestiture
9167,1.0,None
9168,0.6666666666666666,Strategic alliance
9169,1.0,Strategic alliance
9170,1.0,None
9171,1.0,None
9172,1.0,None
9173,1.0,"Merger & 
acquisitions"
9174,1.0,Market entry
9175,1.0,None
9176,1.0,None
9177,1.0,None
9178,1.0,None
9179,1.0,None
9180,1.0,None
9181,1.0,"Merger & 
acquisitions"
9182,1.0,None
9183,1.0,Financing
9184,1.0,None
9185,1.0,None
9186,1.0,None
9187,1.0,"Corporate 
governance"
9188,1.0,None
9189,1.0,Strategic alliance
9190,1.0,None
9191,1.0,"Merger & 
acquisitions"
9192,0.6666666666666666,Strategic alliance
9193,1.0,None
9194,1.0,None
9195,1.0,Financing
9196,1.0,None
9197,1.0,Financing
9198,1.0,Marketing
9199,1.0,Strategic alliance
9200,1.0,None
9201,1.0,"New product introduction/
service offering"
9202,1.0,None
9203,1.0,"Merger & 
acquisitions"
9204,1.0,Financing
9205,1.0,None
9206,1.0,"New product introduction/
service offering"
9207,1.0,None
9208,1.0,None
9209,1.0,None
9210,1.0,None
9211,1.0,None
9212,1.0,Expansion in existing market (product/service/geographical)
9213,1.0,None
9214,1.0,Strategic alliance
9215,1.0,None
9216,1.0,"New product introduction/
service offering"
9217,1.0,Strategic alliance
9218,1.0,None
9219,1.0,"Merger & 
acquisitions"
9220,1.0,None
9221,1.0,None
9222,1.0,None
9223,1.0,Marketing
9224,1.0,None
9225,1.0,None
9226,1.0,None
9227,1.0,None
9228,0.6666666666666666,Strategic alliance
9229,1.0,None
9230,1.0,None
9231,1.0,None
9232,1.0,Divestiture
9233,1.0,Venturing
9234,1.0,None
9235,1.0,Strategic alliance
9236,0.6666666666666666,Strategic alliance
9237,1.0,Strategic alliance
9238,1.0,R&D-related actions
9239,1.0,None
9240,1.0,None
9241,1.0,None
9242,0.6666666666666666,Strategic alliance
9243,1.0,None
9244,1.0,Financing
9245,1.0,"Corporate 
governance"
9246,1.0,Financing
9247,0.6666666666666666,Strategic alliance
9248,1.0,None
9249,1.0,None
9250,1.0,None
9251,1.0,None
9252,1.0,None
9253,1.0,"Corporate 
governance"
9254,1.0,"Merger & 
acquisitions"
9255,1.0,None
9256,1.0,None
9257,1.0,None
9258,0.6666666666666666,Strategic alliance
9259,1.0,"Corporate 
governance"
9260,1.0,None
9261,1.0,None
9262,1.0,None
9263,1.0,None
9264,1.0,None
9265,1.0,None
9266,1.0,None
9267,1.0,Strategic alliance
9268,1.0,Strategic alliance
9269,0.6666666666666666,Strategic alliance
9270,1.0,Production-related actions
9271,1.0,None
9272,1.0,Venturing
9273,1.0,None
9274,1.0,None
9275,1.0,None
9276,1.0,None
9277,0.6666666666666666,Strategic alliance
9278,1.0,None
9279,1.0,None
9280,1.0,None
9281,1.0,None
9282,1.0,"Corporate 
governance"
9283,1.0,None
9284,1.0,None
9285,1.0,"Corporate 
governance"
9286,1.0,Human resources
9287,1.0,None
9288,1.0,None
9289,1.0,"Product/
service improvement"
9290,1.0,Human resources
9291,0.6666666666666666,Strategic alliance
9292,1.0,None
9293,1.0,Marketing
9294,1.0,None
9295,1.0,None
9296,1.0,"New product introduction/
service offering"
9297,1.0,Marketing
9298,1.0,"Corporate 
governance"
9299,1.0,"Merger & 
acquisitions"
9300,1.0,None
9301,1.0,None
9302,1.0,None
9303,1.0,Marketing
9304,1.0,None
9305,1.0,None
9306,1.0,None
9307,1.0,None
9308,1.0,None
9309,1.0,None
9310,1.0,"Corporate 
governance"
9311,1.0,None
9312,1.0,Divestiture
9313,1.0,None
9314,1.0,None
9315,1.0,None
9316,1.0,None
9317,1.0,None
9318,1.0,"Product/
service improvement"
9319,1.0,None
9320,0.6666666666666666,Strategic alliance
9321,1.0,None
9322,1.0,None
9323,1.0,Production-related actions
9324,1.0,None
9325,1.0,None
9326,1.0,None
9327,1.0,None
9328,1.0,"Product/
service improvement"
9329,1.0,None
9330,1.0,Strategic alliance
9331,1.0,None
9332,1.0,"New product introduction/
service offering"
9333,1.0,None
9334,1.0,None
9335,1.0,None
9336,1.0,None
9337,1.0,"New product introduction/
service offering"
9338,1.0,None
9339,1.0,Expansion in existing market (product/service/geographical)
9340,1.0,None
9341,1.0,None
9342,1.0,None
9343,1.0,Venturing
9344,1.0,None
9345,1.0,"New product introduction/
service offering"
9346,1.0,None
9347,1.0,Divestiture
9348,1.0,None
9349,1.0,"Merger & 
acquisitions"
9350,1.0,None
9351,1.0,"New product introduction/
service offering"
9352,1.0,R&D-related actions
9353,0.6666666666666666,Strategic alliance
9354,1.0,"Corporate 
governance"
9355,1.0,None
9356,1.0,None
9357,1.0,"Corporate 
governance"
9358,1.0,None
9359,1.0,None
9360,1.0,Market entry
9361,1.0,"New product introduction/
service offering"
9362,1.0,None
9363,1.0,None
9364,1.0,None
9365,1.0,None
9366,0.6666666666666666,Strategic alliance
9367,0.6666666666666666,Strategic alliance
9368,1.0,None
9369,1.0,"Corporate 
governance"
9370,1.0,None
9371,1.0,Marketing
9372,1.0,Market entry
9373,1.0,None
9374,1.0,"Corporate 
governance"
9375,1.0,None
9376,1.0,"New product introduction/
service offering"
9377,0.6666666666666666,Strategic alliance
9378,1.0,"Product/
service improvement"
9379,1.0,None
9380,1.0,Strategic alliance
9381,1.0,None
9382,1.0,None
9383,1.0,None
9384,1.0,"New product introduction/
service offering"
9385,1.0,None
9386,1.0,None
9387,1.0,Expansion in existing market (product/service/geographical)
9388,1.0,None
9389,1.0,None
9390,1.0,"Merger & 
acquisitions"
9391,1.0,None
9392,1.0,None
9393,1.0,None
9394,1.0,None
9395,1.0,None
9396,1.0,None
9397,1.0,None
9398,1.0,Expansion in existing market (product/service/geographical)
9399,1.0,Divestiture
9400,1.0,None
9401,1.0,None
9402,1.0,None
9403,1.0,"New product introduction/
service offering"
9404,1.0,None
9405,1.0,Production-related actions
9406,1.0,None
9407,1.0,None
9408,1.0,None
9409,1.0,"New product introduction/
service offering"
9410,1.0,None
9411,1.0,None
9412,1.0,None
9413,1.0,Market entry
9414,0.6666666666666666,Strategic alliance
9415,1.0,None
9416,1.0,None
9417,1.0,None
9418,1.0,None
9419,1.0,None
9420,1.0,"Corporate 
governance"
9421,1.0,None
9422,1.0,None
9423,1.0,"New product introduction/
service offering"
9424,1.0,None
9425,1.0,None
9426,1.0,None
9427,1.0,None
9428,1.0,Divestiture
9429,1.0,Strategic alliance
9430,1.0,None
9431,1.0,"New product introduction/
service offering"
9432,1.0,None
9433,1.0,None
9434,1.0,None
9435,1.0,"Corporate 
governance"
9436,1.0,None
9437,1.0,None
9438,1.0,None
9439,1.0,None
9440,0.6666666666666666,Strategic alliance
9441,1.0,None
9442,1.0,None
9443,1.0,"New product introduction/
service offering"
9444,1.0,None
9445,1.0,None
9446,1.0,"Corporate 
governance"
9447,1.0,None
9448,1.0,None
9449,0.6666666666666666,Strategic alliance
9450,1.0,None
9451,1.0,None
9452,1.0,None
9453,1.0,None
9454,1.0,"Merger & 
acquisitions"
9455,1.0,None
9456,1.0,None
9457,1.0,"Corporate 
governance"
9458,1.0,"New product introduction/
service offering"
9459,1.0,"Corporate 
governance"
9460,1.0,None
9461,1.0,None
9462,1.0,None
9463,1.0,Divestiture
9464,1.0,None
9465,1.0,None
9466,1.0,None
9467,1.0,R&D-related actions
9468,1.0,Human resources
9469,1.0,None
9470,1.0,None
9471,1.0,None
9472,1.0,None
9473,1.0,None
9474,1.0,None
9475,1.0,None
9476,1.0,None
9477,1.0,None
9478,1.0,None
9479,1.0,Strategic alliance
9480,1.0,"New product introduction/
service offering"
9481,1.0,None
9482,1.0,Expansion in existing market (product/service/geographical)
9483,1.0,Financing
9484,1.0,None
9485,1.0,None
9486,1.0,None
9487,1.0,Strategic alliance
9488,1.0,None
9489,1.0,None
9490,1.0,None
9491,1.0,None
9492,1.0,None
9493,1.0,None
9494,1.0,None
9495,0.6666666666666666,Strategic alliance
9496,1.0,None
9497,1.0,None
9498,1.0,"Merger & 
acquisitions"
9499,1.0,Strategic alliance
9500,1.0,None
9501,1.0,None
9502,1.0,Human resources
9503,1.0,None
9504,1.0,None
9505,1.0,Production-related actions
9506,1.0,None
9507,1.0,None
9508,1.0,None
9509,1.0,Divestiture
9510,0.6666666666666666,Strategic alliance
9511,1.0,Expansion in existing market (product/service/geographical)
9512,1.0,Production-related actions
9513,1.0,None
9514,1.0,None
9515,1.0,None
9516,1.0,"New product introduction/
service offering"
9517,1.0,None
9518,1.0,"Corporate 
governance"
9519,1.0,None
9520,1.0,"New product introduction/
service offering"
9521,1.0,Strategic alliance
9522,1.0,None
9523,0.6666666666666666,Strategic alliance
9524,1.0,Strategic alliance
9525,1.0,Strategic alliance
9526,1.0,None
9527,1.0,Strategic alliance
9528,1.0,None
9529,1.0,Strategic alliance
9530,1.0,None
9531,1.0,Financing
9532,1.0,Human resources
9533,1.0,None
9534,0.6666666666666666,Strategic alliance
9535,1.0,"New product introduction/
service offering"
9536,1.0,None
9537,1.0,"Product/
service improvement"
9538,1.0,None
9539,1.0,None
9540,1.0,None
9541,1.0,None
9542,1.0,None
9543,1.0,None
9544,1.0,None
9545,1.0,None
9546,1.0,None
9547,1.0,"New product introduction/
service offering"
9548,1.0,None
9549,1.0,None
9550,1.0,Production-related actions
9551,1.0,Marketing
9552,1.0,None
9553,1.0,Marketing
9554,1.0,"Merger & 
acquisitions"
9555,1.0,None
9556,1.0,Strategic alliance
9557,1.0,None
9558,1.0,None
9559,1.0,R&D-related actions
9560,1.0,None
9561,1.0,Strategic alliance
9562,1.0,"New product introduction/
service offering"
9563,1.0,None
9564,1.0,"Merger & 
acquisitions"
9565,1.0,Financing
9566,1.0,None
9567,1.0,None
9568,1.0,None
9569,1.0,None
9570,1.0,"New product introduction/
service offering"
9571,1.0,"Product/
service improvement"
9572,1.0,None
9573,1.0,None
9574,1.0,None
9575,1.0,Marketing
9576,1.0,None
9577,1.0,"Corporate 
governance"
9578,1.0,"Corporate 
governance"
9579,1.0,None
9580,1.0,None
9581,1.0,Strategic alliance
9582,1.0,None
9583,1.0,None
9584,1.0,None
9585,1.0,Expansion in existing market (product/service/geographical)
9586,1.0,None
9587,0.6666666666666666,Strategic alliance
9588,1.0,None
9589,0.6666666666666666,Strategic alliance
9590,1.0,"Product/
service improvement"
9591,1.0,None
9592,1.0,Strategic alliance
9593,1.0,Strategic alliance
9594,1.0,None
9595,1.0,"Merger & 
acquisitions"
9596,1.0,None
9597,1.0,None
9598,1.0,None
9599,1.0,None
9600,0.6666666666666666,Strategic alliance
9601,1.0,None
9602,1.0,None
9603,0.6666666666666666,Strategic alliance
9604,1.0,None
9605,1.0,Production-related actions
9606,1.0,None
9607,1.0,None
9608,1.0,None
9609,1.0,None
9610,1.0,None
9611,1.0,None
9612,0.6666666666666666,Strategic alliance
9613,1.0,None
9614,1.0,None
9615,1.0,None
9616,0.6666666666666666,Strategic alliance
9617,1.0,Market entry
9618,1.0,"Product/
service improvement"
9619,1.0,None
9620,0.6666666666666666,Strategic alliance
9621,1.0,Divestiture
9622,1.0,None
9623,1.0,None
9624,1.0,Production-related actions
9625,1.0,None
9626,1.0,None
9627,1.0,"Corporate 
governance"
9628,1.0,None
9629,1.0,None
9630,1.0,None
9631,1.0,"New product introduction/
service offering"
9632,1.0,None
9633,1.0,Divestiture
9634,1.0,None
9635,1.0,None
9636,1.0,Venturing
9637,1.0,None
9638,1.0,None
9639,1.0,None
9640,0.6666666666666666,Strategic alliance
9641,1.0,None
9642,0.6666666666666666,Strategic alliance
9643,1.0,None
9644,1.0,Financing
9645,1.0,None
9646,1.0,None
9647,1.0,None
9648,1.0,Market entry
9649,1.0,None
9650,1.0,Strategic alliance
9651,1.0,None
9652,1.0,None
9653,1.0,None
9654,1.0,None
9655,1.0,Financing
