Observation_nr,Probability,Prediction
8470,1.0,None
8471,0.214,Strategic alliance
8472,0.284,None
8473,0.2235,Strategic alliance
8474,0.986,None
8475,0.698,None
8476,0.888,None
8477,0.328,"Corporate 
governance"
8478,0.602,None
8479,0.278,"Corporate 
governance"
8480,0.152,None
8481,0.156,None
8482,0.43,None
8483,0.584,None
8484,0.156,"Corporate 
governance"
8485,0.444,None
8486,0.266,None
8487,1.0,None
8488,0.662,None
8489,0.99,None
8490,0.662,None
8491,0.722,None
8492,0.146,Financing
8493,0.134,Production-related actions
8494,0.998,None
8495,0.446,None
8496,0.138,"New product introduction/
service offering"
8497,0.206,"New product introduction/
service offering"
8498,0.698,None
8499,0.822,None
8500,0.358,None
8501,0.63,"Corporate 
governance"
8502,0.27,Financing
8503,0.29,None
8504,0.174,None
8505,0.15,"New product introduction/
service offering"
8506,0.344,None
8507,0.75,None
8508,0.452,None
8509,0.214,"Merger & 
acquisitions"
8510,0.434,None
8511,0.408,None
8512,0.144,Strategic alliance
8513,0.26,Strategic alliance
8514,0.356,"Corporate 
governance"
8515,0.24,None
8516,0.488,None
8517,0.256,None
8518,0.224,"New product introduction/
service offering"
8519,0.152,Strategic alliance
8520,0.184,None
8521,0.604,None
8522,0.226,Strategic alliance
8523,0.184,None
8524,0.99,None
8525,0.348,None
8526,0.398,None
8527,0.312,None
8528,0.352,Strategic alliance
8529,0.568,Strategic alliance
8530,0.308,None
8531,0.419,"New product introduction/
service offering"
8532,0.206,None
8533,0.166,R&D-related actions
8534,0.2295,"New product introduction/
service offering"
8535,0.176,Strategic alliance
8536,0.15,None
8537,0.142,None
8538,0.266,None
8539,0.266,None
8540,0.506,None
8541,0.574,None
8542,0.998,None
8543,0.162,None
8544,0.762,None
8545,0.51,None
8546,0.306,None
8547,0.528,None
8548,0.554,None
8549,0.976,None
8550,0.15,None
8551,0.876,"Corporate 
governance"
8552,0.268,None
8553,0.16,"New product introduction/
service offering"
8554,0.514,None
8555,0.192,None
8556,0.212,None
8557,0.224,"New product introduction/
service offering"
8558,0.202,"Merger & 
acquisitions"
8559,0.402,None
8560,0.236,None
8561,0.512,None
8562,0.532,None
8563,0.235,Strategic alliance
8564,0.602,None
8565,0.86,None
8566,0.302,None
8567,0.876,None
8568,0.712,None
8569,0.152,Strategic alliance
8570,1.0,None
8571,0.286,None
8572,0.20866666666666667,Strategic alliance
8573,0.662,None
8574,0.518,None
8575,0.384,None
8576,0.172,None
8577,0.23,"Corporate 
governance"
8578,0.214,Strategic alliance
8579,0.752,None
8580,0.19466666666666665,Strategic alliance
8581,0.1608,Strategic alliance
8582,1.0,None
8583,0.454,"Corporate 
governance"
8584,0.39,None
8585,0.216,"Merger & 
acquisitions"
8586,0.268,Strategic alliance
8587,0.156,None
8588,0.96,None
8589,0.26,Strategic alliance
8590,1.0,None
8591,0.328,"Corporate 
governance"
8592,0.218,Venturing
8593,0.166,None
8594,0.182,"Merger & 
acquisitions"
8595,0.168,None
8596,0.192,Human resources
8597,0.208,None
8598,0.222,Strategic alliance
8599,0.21,None
8600,0.762,None
8601,0.166,None
8602,0.22,None
8603,0.178,None
8604,0.534,Financing
8605,0.14633333333333334,Strategic alliance
8606,0.552,Strategic alliance
8607,0.458,None
8608,0.354,Financing
8609,0.876,None
8610,0.254,None
8611,0.34,None
8612,0.468,None
8613,0.136,"New product introduction/
service offering"
8614,0.24,Strategic alliance
8615,0.138,"Merger & 
acquisitions"
8616,1.0,None
8617,0.81,None
8618,0.656,None
8619,0.314,Venturing
8620,0.1404,Strategic alliance
8621,0.286,None
8622,0.466,"Corporate 
governance"
8623,0.146,None
8624,0.134,"New product introduction/
service offering"
8625,0.158,Production-related actions
8626,0.538,None
8627,0.68,None
8628,0.33,"Merger & 
acquisitions"
8629,0.65,None
8630,0.288,None
8631,0.892,"Corporate 
governance"
8632,0.718,None
8633,0.36666666666666664,"New product introduction/
service offering"
8634,0.276,"Merger & 
acquisitions"
8635,0.782,None
8636,0.994,None
8637,0.196,Strategic alliance
8638,0.834,None
8639,0.322,None
8640,0.434,None
8641,0.656,None
8642,0.306,None
8643,0.672,None
8644,0.17,"New product introduction/
service offering"
8645,0.378,None
8646,0.232,None
8647,0.284,Strategic alliance
8648,0.422,None
8649,0.228,None
8650,0.932,None
8651,0.24,None
8652,0.698,None
8653,0.276,None
8654,0.576,None
8655,0.396,None
8656,0.19733333333333333,Strategic alliance
8657,0.258,"New product introduction/
service offering"
8658,0.176,None
8659,0.84,None
8660,0.266,None
8661,0.73,None
8662,0.514,None
8663,0.228,None
8664,0.228,None
8665,0.21,Strategic alliance
8666,0.594,None
8667,0.238,Strategic alliance
8668,0.228,Strategic alliance
8669,0.942,None
8670,0.584,None
8671,0.818,None
8672,0.314,None
8673,0.169,Strategic alliance
8674,0.47,None
8675,0.138,None
8676,0.548,None
8677,0.764,None
8678,0.708,Strategic alliance
8679,1.0,None
8680,0.994,None
8681,0.172,Strategic alliance
8682,0.63,None
8683,0.514,None
8684,0.268,None
8685,0.496,None
8686,0.222,None
8687,0.772,None
8688,0.194,Strategic alliance
8689,0.386,None
8690,0.296,"Corporate 
governance"
8691,0.524,None
8692,0.3,Strategic alliance
8693,0.334,Financing
8694,0.264,None
8695,0.716,None
8696,0.256,None
8697,0.506,None
8698,0.254,"Merger & 
acquisitions"
8699,0.672,None
8700,0.448,None
8701,0.776,"Corporate 
governance"
8702,0.338,None
8703,0.554,None
8704,0.162,R&D-related actions
8705,0.89,None
8706,0.312,"Merger & 
acquisitions"
8707,0.26,None
8708,0.474,None
8709,0.286,None
8710,0.652,None
8711,0.79,None
8712,0.932,None
8713,0.534,None
8714,0.96,None
8715,0.488,None
8716,0.386,None
8717,0.304,None
8718,0.956,None
8719,0.218,"New product introduction/
service offering"
8720,0.198,Strategic alliance
8721,0.58,None
8722,0.74,Financing
8723,0.238,"Corporate 
governance"
8724,0.704,"Corporate 
governance"
8725,0.322,None
8726,0.638,"Corporate 
governance"
8727,1.0,None
8728,0.998,None
8729,0.42,Strategic alliance
8730,0.79,None
8731,0.142,Financing
8732,0.113,"New product introduction/
service offering"
8733,0.952,None
8734,0.466,None
8735,0.162,None
8736,1.0,None
8737,0.554,None
8738,0.188,Strategic alliance
8739,0.344,None
8740,0.208,None
8741,0.218,"Corporate 
governance"
8742,0.217,Strategic alliance
8743,0.498,"Corporate 
governance"
8744,0.278,None
8745,0.21,None
8746,0.762,None
8747,0.202,None
8748,0.618,None
8749,0.774,None
8750,0.956,None
8751,0.165,Strategic alliance
8752,0.18,None
8753,0.148,Expansion in existing market (product/service/geographical)
8754,0.566,None
8755,0.372,None
8756,0.506,"Corporate 
governance"
8757,0.244,Strategic alliance
8758,0.538,None
8759,0.378,None
8760,0.516,None
8761,0.364,None
8762,0.788,None
8763,0.734,None
8764,0.564,None
8765,0.568,None
8766,0.476,None
8767,0.22,Strategic alliance
8768,0.318,Strategic alliance
8769,0.196,None
8770,0.472,None
8771,0.93,None
8772,0.1925,"New product introduction/
service offering"
8773,0.518,None
8774,0.748,None
8775,0.778,None
8776,0.61,None
8777,0.232,None
8778,0.372,None
8779,0.162,None
8780,0.23,None
8781,0.682,None
8782,0.968,None
8783,0.19,Strategic alliance
8784,0.188,"Merger & 
acquisitions"
8785,0.596,None
8786,0.71,None
8787,0.652,None
8788,0.45,Strategic alliance
8789,0.446,None
8790,0.171,"New product introduction/
service offering"
8791,0.912,None
8792,0.436,None
8793,0.236,Production-related actions
8794,0.238,None
8795,0.828,None
8796,0.904,None
8797,0.632,None
8798,0.658,None
8799,0.208,None
8800,0.998,None
8801,0.15,None
8802,0.44,None
8803,0.376,None
8804,0.812,"Corporate 
governance"
8805,0.97,None
8806,0.448,None
8807,0.154,None
8808,0.17,"Merger & 
acquisitions"
8809,0.338,None
8810,0.752,None
8811,0.198,"Merger & 
acquisitions"
8812,0.838,None
8813,0.382,None
8814,0.254,"Corporate 
governance"
8815,0.626,None
8816,0.772,None
8817,0.884,None
8818,0.292,None
8819,0.252,None
8820,0.386,None
8821,0.592,None
8822,0.708,None
8823,0.168,Strategic alliance
8824,0.156,"New product introduction/
service offering"
8825,0.222,Strategic alliance
8826,0.274,None
8827,0.44,"Corporate 
governance"
8828,0.652,None
8829,0.212,"Corporate 
governance"
8830,0.542,None
8831,0.134,None
8832,0.516,"Corporate 
governance"
8833,0.7,None
8834,0.94,None
8835,0.324,None
8836,0.42,"Corporate 
governance"
8837,0.394,None
8838,1.0,None
8839,0.628,None
8840,0.588,None
8841,0.858,None
8842,0.195,"New product introduction/
service offering"
8843,0.502,None
8844,0.43,None
8845,0.2768,Strategic alliance
8846,0.508,None
8847,0.99,None
8848,0.132,None
8849,0.854,None
8850,0.994,None
8851,0.99,None
8852,0.548,"Corporate 
governance"
8853,0.858,None
8854,0.234,Strategic alliance
8855,0.312,None
8856,0.182,Strategic alliance
8857,0.566,None
8858,0.134,Strategic alliance
8859,0.684,None
8860,0.333,Strategic alliance
8861,0.152,Production-related actions
8862,0.188,"Corporate 
governance"
8863,0.218,Strategic alliance
8864,0.644,None
8865,0.572,None
8866,0.238,None
8867,0.256,None
8868,1.0,None
8869,0.29,None
8870,0.698,None
8871,0.198,Strategic alliance
8872,0.321,Strategic alliance
8873,0.212,None
8874,0.222,Financing
8875,0.226,None
8876,0.736,"Corporate 
governance"
8877,0.646,None
8878,0.5,None
8879,0.176,Strategic alliance
8880,0.444,None
8881,1.0,None
8882,0.504,None
8883,0.522,None
8884,0.288,Strategic alliance
8885,0.262,None
8886,0.276,None
8887,0.286,None
8888,0.986,None
8889,0.258,Strategic alliance
8890,0.294,Strategic alliance
8891,0.252,Strategic alliance
8892,0.532,None
8893,0.206,Strategic alliance
8894,0.6,None
8895,0.248,None
8896,0.254,Strategic alliance
8897,0.57,None
8898,0.182,Strategic alliance
8899,0.17,None
8900,0.726,None
8901,0.378,Financing
8902,0.556,None
8903,0.43,Financing
8904,0.416,None
8905,0.604,None
8906,0.178,None
8907,0.624,None
8908,1.0,None
8909,0.28,None
8910,0.24,None
8911,0.222,None
8912,0.2,"Merger & 
acquisitions"
8913,1.0,None
8914,0.276,None
8915,0.378,None
8916,0.19,None
8917,0.154,"New product introduction/
service offering"
8918,0.188,"New product introduction/
service offering"
8919,0.3666666666666667,Strategic alliance
8920,0.184,Strategic alliance
8921,0.224,"Corporate 
governance"
8922,0.196,"Merger & 
acquisitions"
8923,0.438,None
8924,0.282,Strategic alliance
8925,0.16,"Corporate 
governance"
8926,0.456,None
8927,0.174,"Merger & 
acquisitions"
8928,0.22,None
8929,1.0,None
8930,0.51,None
8931,0.204,None
8932,0.362,Financing
8933,0.384,None
8934,0.752,None
8935,0.256,None
8936,0.114,None
8937,0.292,None
8938,0.538,None
8939,1.0,None
8940,0.2665,"New product introduction/
service offering"
8941,0.23,None
8942,0.212,Strategic alliance
8943,0.192,None
8944,0.646,None
8945,0.146,None
8946,0.332,None
8947,0.696,"Corporate 
governance"
8948,0.152,None
8949,0.226,None
8950,1.0,None
8951,0.994,None
8952,0.698,None
8953,0.822,None
8954,0.546,None
8955,0.834,None
8956,1.0,None
8957,0.162,None
8958,0.476,None
8959,0.406,None
8960,0.389,"New product introduction/
service offering"
8961,0.89,None
8962,0.166,None
8963,0.672,None
8964,0.232,None
8965,0.128,None
8966,0.146,Strategic alliance
8967,0.34,"Merger & 
acquisitions"
8968,1.0,None
8969,0.444,None
8970,1.0,None
8971,0.234,"Merger & 
acquisitions"
8972,0.202,"New product introduction/
service offering"
8973,0.186,None
8974,0.7,None
8975,0.162,None
8976,1.0,None
8977,0.79,None
8978,0.482,None
8979,0.608,None
8980,0.13,None
8981,0.18,Strategic alliance
8982,0.138,"New product introduction/
service offering"
8983,0.662,None
8984,0.744,None
8985,0.254,None
8986,0.386,None
8987,0.59,None
8988,0.814,"Corporate 
governance"
8989,0.5,None
8990,0.19,None
8991,0.188,Production-related actions
8992,0.242,None
8993,0.196,"Corporate 
governance"
8994,0.536,None
8995,0.998,None
8996,0.532,None
8997,0.278,None
8998,0.662,None
8999,0.22,None
9000,0.452,None
9001,0.308,None
9002,0.764,None
9003,0.46,None
9004,0.296,"New product introduction/
service offering"
9005,0.232,None
9006,0.248,None
9007,0.996,None
9008,0.272,Venturing
9009,0.199,Strategic alliance
9010,0.238,None
9011,0.518,Financing
9012,1.0,None
9013,0.156,None
9014,0.5,None
9015,0.226,R&D-related actions
9016,1.0,None
9017,0.394,None
9018,0.14133333333333334,Strategic alliance
9019,0.328,Strategic alliance
9020,0.472,None
9021,0.204,None
9022,0.17,Strategic alliance
9023,1.0,None
9024,0.634,None
9025,0.31,None
9026,0.824,"Corporate 
governance"
9027,0.242,None
9028,0.144,None
9029,1.0,None
9030,0.446,None
9031,0.638,None
9032,0.188,None
9033,0.514,None
9034,0.2533333333333333,Strategic alliance
9035,0.998,None
9036,0.968,None
9037,0.13,"Merger & 
acquisitions"
9038,0.188,"Merger & 
acquisitions"
9039,0.306,None
9040,0.314,None
9041,0.966,None
9042,1.0,None
9043,0.348,Strategic alliance
9044,0.422,None
9045,1.0,None
9046,0.262,None
9047,1.0,None
9048,0.638,None
9049,0.276,None
9050,0.644,None
9051,0.166,Production-related actions
9052,0.354,None
9053,0.172,None
9054,0.168,None
9055,0.584,None
9056,0.822,None
9057,0.294,"Corporate 
governance"
9058,0.17,Marketing
9059,0.604,None
9060,0.244,None
9061,0.222,None
9062,0.596,None
9063,0.216,None
9064,0.86,None
9065,0.146,Strategic alliance
9066,0.544,None
9067,0.932,None
9068,1.0,None
9069,0.314,None
9070,1.0,None
9071,1.0,None
9072,0.14,"New product introduction/
service offering"
9073,0.146,"New product introduction/
service offering"
9074,0.388,"Corporate 
governance"
9075,0.774,None
9076,0.912,None
9077,0.986,None
9078,0.204,None
9079,0.99,None
9080,0.848,None
9081,0.178,"Merger & 
acquisitions"
9082,0.774,None
9083,0.386,None
9084,0.148,None
9085,0.362,None
9086,0.914,None
9087,0.328,None
9088,0.286,Production-related actions
9089,0.994,None
9090,0.618,None
9091,0.164,None
9092,0.654,None
9093,0.506,None
9094,0.52,None
9095,0.394,"Merger & 
acquisitions"
9096,0.45,None
9097,0.144,"New product introduction/
service offering"
9098,0.262,None
9099,0.662,None
9100,0.712,None
9101,0.4,None
9102,0.376,None
9103,0.142,None
9104,0.142,Strategic alliance
9105,0.24,None
9106,0.35,None
9107,0.562,None
9108,0.99,None
9109,0.32,None
9110,0.46,None
9111,0.174,None
9112,0.618,None
9113,0.27,None
9114,0.306,None
9115,0.162,None
9116,0.258,"Merger & 
acquisitions"
9117,0.274,None
9118,0.626,None
9119,0.278,Strategic alliance
9120,0.144,"Merger & 
acquisitions"
9121,0.224,Financing
9122,0.178,Strategic alliance
9123,0.496,None
9124,0.244,None
9125,0.202,None
9126,0.48,None
9127,0.414,None
9128,0.444,None
9129,0.17,Strategic alliance
9130,0.446,Strategic alliance
9131,0.968,None
9132,0.198,None
9133,0.896,None
9134,0.592,None
9135,0.662,None
9136,0.13,"Merger & 
acquisitions"
9137,0.196,None
9138,0.216,Strategic alliance
9139,0.208,Strategic alliance
9140,0.184,None
9141,0.16,None
9142,0.398,None
9143,0.628,None
9144,0.198,"Merger & 
acquisitions"
9145,0.594,None
9146,0.488,None
9147,0.63,None
9148,0.224,None
9149,0.266,None
9150,0.48,None
9151,0.208,Strategic alliance
9152,0.48,None
9153,0.274,"Corporate 
governance"
9154,0.496,None
9155,0.196,Strategic alliance
9156,0.436,Strategic alliance
9157,0.318,None
9158,0.51,None
9159,0.652,None
9160,0.398,None
9161,0.47,None
9162,0.156,Strategic alliance
9163,0.298,Strategic alliance
9164,0.136,Strategic alliance
9165,0.288,Strategic alliance
9166,0.712,None
9167,0.682,None
9168,0.228,None
9169,0.174,"Merger & 
acquisitions"
9170,0.19,None
9171,0.576,None
9172,0.814,None
9173,0.546,None
9174,1.0,None
9175,0.738,None
9176,0.622,None
9177,0.238,"Merger & 
acquisitions"
9178,0.458,None
9179,0.766,None
9180,0.97,None
9181,0.618,None
9182,0.26,None
9183,0.532,"Corporate 
governance"
9184,0.444,None
9185,0.244,Strategic alliance
9186,0.164,Strategic alliance
9187,0.164,Strategic alliance
9188,0.16,"Corporate 
governance"
9189,0.834,None
9190,0.642,None
9191,0.222,"Merger & 
acquisitions"
9192,0.326,None
9193,0.18466666666666665,Strategic alliance
9194,0.174,"Merger & 
acquisitions"
9195,0.256,None
9196,0.772,None
9197,0.2485,"New product introduction/
service offering"
9198,0.222,"Merger & 
acquisitions"
9199,0.208,"Merger & 
acquisitions"
9200,0.262,Financing
9201,0.442,None
9202,0.426,None
9203,1.0,None
9204,0.506,None
9205,0.566,None
9206,1.0,None
9207,0.23,None
9208,0.232,"New product introduction/
service offering"
9209,0.704,None
9210,0.161,Strategic alliance
9211,0.25,None
9212,0.1753333333333333,"New product introduction/
service offering"
9213,0.244,"Merger & 
acquisitions"
9214,0.662,None
9215,0.148,None
9216,0.78,None
9217,0.714,None
9218,0.472,"Corporate 
governance"
9219,0.186,None
9220,0.774,None
9221,0.952,None
9222,0.604,None
9223,0.492,None
9224,0.18,None
9225,1.0,None
9226,0.728,None
9227,1.0,None
9228,0.156,None
9229,0.322,"Merger & 
acquisitions"
9230,0.554,None
9231,0.228,None
9232,0.214,None
9233,0.308,Strategic alliance
9234,0.228,Strategic alliance
9235,1.0,None
9236,0.19,None
9237,0.952,None
9238,0.10666666666666667,Strategic alliance
9239,0.996,None
9240,0.366,None
9241,0.258,None
9242,0.248,None
9243,0.4276761904761905,Strategic alliance
9244,0.442,None
9245,0.288,None
9246,0.648,None
9247,0.952,None
9248,0.254,None
9249,0.318,"Corporate 
governance"
9250,0.22266666666666668,"New product introduction/
service offering"
9251,0.59,None
9252,0.278,None
9253,1.0,None
9254,0.158,Strategic alliance
9255,0.376,"Corporate 
governance"
9256,0.228,Strategic alliance
9257,0.364,None
9258,0.78,None
9259,0.996,None
9260,0.32,None
9261,0.182,None
9262,0.344,None
9263,0.216,Strategic alliance
9264,0.28,None
9265,0.172,Marketing
9266,0.208,Production-related actions
9267,0.344,None
9268,0.254,"Merger & 
acquisitions"
9269,0.764,None
9270,0.63,None
9271,0.332,None
9272,0.312,None
9273,0.152,None
9274,0.188,"Corporate 
governance"
9275,1.0,None
9276,1.0,None
9277,1.0,None
9278,0.672,"Corporate 
governance"
9279,1.0,None
9280,1.0,None
9281,0.248,Strategic alliance
9282,0.172,None
9283,0.306,None
9284,0.568,None
9285,0.27,"New product introduction/
service offering"
9286,0.17,None
9287,0.19,None
9288,0.198,None
9289,0.17,"Corporate 
governance"
9290,0.282,None
9291,0.41,None
9292,0.194,"New product introduction/
service offering"
9293,0.152,None
9294,0.628,"Corporate 
governance"
9295,0.208,"Merger & 
acquisitions"
9296,0.4,None
9297,0.42,None
9298,0.728,None
9299,0.192,Financing
9300,1.0,None
9301,0.528,None
9302,0.39,None
9303,0.75,None
9304,0.664,None
9305,0.206,Strategic alliance
9306,0.426,"Corporate 
governance"
9307,0.718,None
9308,0.164,Strategic alliance
9309,0.894,None
9310,0.54,None
9311,0.252,None
9312,1.0,None
9313,0.484,None
9314,0.216,"Corporate 
governance"
9315,0.398,None
9316,0.38,None
9317,0.978,None
9318,0.41,None
9319,0.256,Production-related actions
9320,0.498,"Corporate 
governance"
9321,0.564,None
9322,0.564,None
9323,0.22,None
9324,0.142,Strategic alliance
9325,0.162,Strategic alliance
9326,0.3,Strategic alliance
9327,0.55,None
9328,0.122,Strategic alliance
9329,0.858,None
9330,0.53,None
9331,0.402,None
9332,0.25,None
9333,0.168,None
9334,0.998,None
9335,0.171,Strategic alliance
9336,0.4,None
9337,0.956,None
9338,0.778,None
9339,0.228,Strategic alliance
9340,0.498,None
9341,0.148,"Merger & 
acquisitions"
9342,0.572,None
9343,0.12533333333333332,Strategic alliance
9344,0.2,Financing
9345,0.178,"Merger & 
acquisitions"
9346,0.2,None
9347,0.15,None
9348,0.252,Strategic alliance
9349,0.186,"Corporate 
governance"
9350,0.794,"Corporate 
governance"
9351,0.996,None
9352,0.392,None
9353,0.196,Strategic alliance
9354,0.682,None
9355,0.968,None
9356,0.32,Production-related actions
9357,0.15483333333333335,"New product introduction/
service offering"
9358,0.986,None
9359,1.0,None
9360,0.986,None
9361,0.756,None
9362,0.156,None
9363,0.24,"Corporate 
governance"
9364,0.454,None
9365,0.698,"Corporate 
governance"
9366,0.556,None
9367,0.2,Marketing
9368,0.188,None
9369,0.704,None
9370,0.994,"Corporate 
governance"
9371,0.358,None
9372,0.226,Strategic alliance
9373,0.264,None
9374,0.18,None
9375,0.466,None
9376,0.15,"Merger & 
acquisitions"
9377,1.0,None
9378,0.712,None
9379,0.612,None
9380,0.322,Strategic alliance
9381,0.568,None
9382,0.152,"Corporate 
governance"
9383,0.292,Strategic alliance
9384,0.734,None
9385,0.544,None
9386,0.292,"Merger & 
acquisitions"
9387,0.218,None
9388,1.0,None
9389,0.55,None
9390,0.384,None
9391,0.674,None
9392,0.58,None
9393,0.672,None
9394,0.168,Expansion in existing market (product/service/geographical)
9395,0.19,Financing
9396,0.522,None
9397,0.996,None
9398,0.13,None
9399,0.373,"New product introduction/
service offering"
9400,0.876,None
9401,0.194,None
9402,0.994,None
9403,0.274,None
9404,0.708,None
9405,0.208,"New product introduction/
service offering"
9406,0.444,None
9407,0.608,None
9408,0.438,None
9409,0.134,"Merger & 
acquisitions"
9410,0.202,None
9411,1.0,None
9412,0.528,None
9413,1.0,None
9414,0.322,None
9415,0.54,None
9416,0.252,"Corporate 
governance"
9417,0.824,None
9418,0.33,None
9419,0.123,Strategic alliance
9420,0.21,Strategic alliance
9421,0.53,None
9422,1.0,None
9423,0.35,None
9424,0.15,"Merger & 
acquisitions"
9425,0.558,Strategic alliance
9426,0.572,None
9427,0.252,Strategic alliance
9428,0.428,None
9429,0.59,None
9430,0.698,None
9431,0.494,"Corporate 
governance"
9432,0.2,Strategic alliance
9433,0.556,None
9434,0.364,None
9435,0.368,None
9436,0.21,None
9437,0.516,None
9438,0.754,None
9439,0.219,"New product introduction/
service offering"
9440,0.632,None
9441,1.0,None
9442,0.992,"Corporate 
governance"
9443,0.652,None
9444,0.788,None
9445,0.20733333333333331,"New product introduction/
service offering"
9446,0.464,None
9447,0.618,None
9448,0.762,None
9449,0.754,None
9450,0.382,"Merger & 
acquisitions"
9451,0.688,None
9452,0.472,None
9453,0.37,"Corporate 
governance"
9454,0.314,None
9455,0.242,"Corporate 
governance"
9456,0.912,None
9457,0.358,None
9458,0.274,Strategic alliance
9459,0.174,None
9460,0.356,None
9461,0.662,None
9462,0.25,None
9463,0.226,Strategic alliance
9464,0.214,None
9465,0.798,None
9466,0.29,None
9467,0.586,None
9468,0.994,None
9469,0.444,None
9470,0.388,Strategic alliance
9471,0.19,"Corporate 
governance"
9472,0.256,None
9473,0.812,None
9474,1.0,None
9475,0.274,Strategic alliance
9476,0.314,"New product introduction/
service offering"
9477,0.618,None
9478,0.22,"Corporate 
governance"
9479,0.264,None
9480,0.696,None
9481,0.606,None
9482,0.224,None
9483,0.264,None
9484,0.694,None
9485,0.708,None
9486,0.51,None
9487,1.0,None
9488,0.966,None
9489,0.142,"Merger & 
acquisitions"
9490,1.0,None
9491,0.294,None
9492,0.416,None
9493,1.0,None
9494,0.216,"Merger & 
acquisitions"
9495,0.536,Strategic alliance
9496,0.75,None
9497,0.996,None
9498,0.202,Strategic alliance
9499,0.772,None
9500,1.0,None
9501,0.174,Production-related actions
9502,0.576,None
9503,0.594,None
9504,0.304,None
9505,0.196,None
9506,0.212,None
9507,0.144,Expansion in existing market (product/service/geographical)
9508,0.27,None
9509,0.204,None
9510,0.55,None
9511,0.448,None
9512,0.28,"New product introduction/
service offering"
9513,0.734,None
9514,0.744,"Corporate 
governance"
9515,0.772,None
9516,0.158,None
9517,0.254,"Merger & 
acquisitions"
9518,0.27,None
9519,0.218,None
9520,0.342,Strategic alliance
9521,0.166,None
9522,0.312,None
9523,0.286,"Corporate 
governance"
9524,0.608,None
9525,0.142,Strategic alliance
9526,0.99,None
9527,0.208,None
9528,0.356,Strategic alliance
9529,0.374,None
9530,0.216,None
9531,0.154,Strategic alliance
9532,0.698,None
9533,0.152,Strategic alliance
9534,0.966,None
9535,0.332,None
9536,0.674,None
9537,0.466,None
9538,0.256,None
9539,0.378,None
9540,0.372,None
9541,0.728,None
9542,0.626,None
9543,0.13,Expansion in existing market (product/service/geographical)
9544,0.342,Strategic alliance
9545,0.2053333333333333,Strategic alliance
9546,0.188,Strategic alliance
9547,0.192,None
9548,1.0,None
9549,0.318,"New product introduction/
service offering"
9550,0.374,"Merger & 
acquisitions"
9551,0.776,None
9552,0.184,"Merger & 
acquisitions"
9553,0.632,None
9554,0.8,None
9555,0.244,Strategic alliance
9556,0.89,None
9557,0.472,Strategic alliance
9558,0.31,Strategic alliance
9559,0.692,None
9560,0.208,None
9561,0.302,None
9562,0.504,None
9563,0.828,None
9564,0.386,None
9565,1.0,None
9566,0.138,"New product introduction/
service offering"
9567,0.206,"New product introduction/
service offering"
9568,0.848,None
9569,1.0,None
9570,0.33,None
9571,0.156,"New product introduction/
service offering"
9572,0.572,None
9573,0.168,None
9574,0.752,"Corporate 
governance"
9575,0.974,None
9576,0.302,None
9577,0.704,Strategic alliance
9578,0.3066666666666667,Strategic alliance
9579,0.252,None
9580,0.89,None
9581,0.208,Production-related actions
9582,1.0,None
9583,0.146,"Merger & 
acquisitions"
9584,0.276,None
9585,0.136,"New product introduction/
service offering"
9586,0.174,None
9587,0.592,None
9588,0.608,Strategic alliance
9589,0.308,Strategic alliance
9590,0.434,None
9591,0.234,None
9592,0.826,None
9593,0.432,None
9594,1.0,None
9595,0.144,"Merger & 
acquisitions"
9596,0.192,None
9597,0.21,None
9598,1.0,None
9599,0.132,None
9600,0.548,None
9601,0.21,Production-related actions
9602,0.594,None
9603,0.218,None
9604,0.55,None
9605,0.204,None
9606,0.236,None
9607,0.742,None
9608,0.19140000000000001,Strategic alliance
9609,1.0,None
9610,1.0,None
9611,0.594,None
9612,0.16,None
9613,0.21,Strategic alliance
9614,0.298,"New product introduction/
service offering"
9615,0.326,None
9616,0.248,None
9617,0.12,Divestiture
9618,1.0,None
9619,0.2,None
9620,0.14,"Merger & 
acquisitions"
9621,0.604,None
9622,0.488,None
9623,0.28,"Corporate 
governance"
9624,0.244,None
9625,0.97,None
9626,0.27,None
9627,0.23433333333333334,Strategic alliance
9628,0.178,None
9629,0.132,"New product introduction/
service offering"
9630,0.572,None
9631,0.624,None
9632,0.196,None
9633,0.428,None
9634,0.474,None
9635,0.78,None
9636,0.166,Strategic alliance
9637,1.0,None
9638,0.172,Strategic alliance
9639,0.326,None
9640,0.538,Financing
9641,0.246,None
9642,0.174,"Merger & 
acquisitions"
9643,0.532,None
9644,0.235,Strategic alliance
9645,0.2,None
9646,0.29,Strategic alliance
9647,1.0,None
9648,0.614,None
9649,1.0,None
9650,0.45,None
9651,0.206,None
9652,0.192,"Merger & 
acquisitions"
9653,0.608,None
9654,1.0,None
9655,0.576,None
9656,0.162,Marketing
9657,0.654,None
9658,1.0,None
9659,0.43,None
9660,0.444,None
9661,0.894,None
9662,1.0,None
9663,0.602,None
9664,0.558,None
9665,0.536,"Corporate 
governance"
9666,0.428,None
9667,0.594,None
9668,0.456,None
9669,0.8,None
9670,0.204,Strategic alliance
9671,0.34,Strategic alliance
9672,0.188,Strategic alliance
9673,0.994,None
9674,0.734,None
9675,0.14,None
9676,0.608,None
9677,0.218,None
9678,0.796,None
9679,0.754,Strategic alliance
9680,0.182,Human resources
9681,0.2326666666666667,Strategic alliance
9682,0.228,None
9683,0.306,None
9684,0.194,None
9685,0.816,None
9686,0.158,None
9687,0.36,None
9688,0.998,None
