Observation_nr,Probability,Prediction
4649,1.0,None
4650,0.75,None
4651,1.0,None
4652,1.0,None
4653,0.95,None
4654,1.0,None
4655,0.7,None
4656,1.0,None
4657,0.96,None
4658,0.91,None
4659,0.9785714285714286,None
4660,1.0,None
4661,1.0,None
4662,0.97,None
4663,0.5076666666666667,None
4664,1.0,None
4665,1.0,None
4666,0.63,None
4667,0.98,None
4668,1.0,None
4669,0.97,None
4670,1.0,None
4671,1.0,None
4672,0.88,None
4673,1.0,None
4674,1.0,None
4675,0.95,None
4676,1.0,None
4677,0.73,None
4678,0.95,None
4679,0.99,None
4680,1.0,None
4681,0.39,None
4682,0.57,None
4683,1.0,None
4684,0.76,None
4685,0.88,None
4686,1.0,None
4687,1.0,None
4688,0.99,None
4689,0.67,None
4690,1.0,None
4691,0.92,None
4692,1.0,None
4693,0.98,None
4694,0.99,None
4695,0.99,None
4696,1.0,None
4697,0.88,None
4698,1.0,None
4699,1.0,None
4700,0.98,None
4701,0.91,None
4702,0.87,None
4703,0.8425,None
4704,1.0,None
4705,1.0,None
4706,0.92,None
4707,1.0,None
4708,1.0,None
4709,1.0,None
4710,0.77,None
4711,0.98,None
4712,1.0,None
4713,0.91,None
4714,0.96,None
4715,1.0,None
4716,0.68,None
4717,1.0,None
4718,0.99,None
4719,1.0,None
4720,1.0,None
4721,1.0,None
4722,1.0,None
4723,1.0,None
4724,0.99,None
4725,0.84,None
4726,0.8833333333333334,None
4727,0.99,None
4728,0.88,None
4729,1.0,None
4730,0.93,None
4731,1.0,None
4732,1.0,None
4733,1.0,None
4734,1.0,None
4735,0.99,None
4736,1.0,None
4737,0.35,None
4738,1.0,None
4739,0.99,None
4740,1.0,None
4741,1.0,None
4742,0.77,None
4743,1.0,None
4744,0.83,None
4745,0.99,None
4746,1.0,None
4747,0.98,None
4748,1.0,None
4749,0.94,None
4750,0.75,None
4751,1.0,None
4752,1.0,None
4753,1.0,None
4754,1.0,None
4755,0.9,None
4756,0.94,None
4757,1.0,None
4758,1.0,None
4759,1.0,None
4760,1.0,None
4761,0.62,None
4762,1.0,None
4763,0.73,None
4764,1.0,None
4765,1.0,None
4766,0.99,None
4767,0.99,None
4768,1.0,None
4769,0.96,None
4770,0.97,None
4771,0.98,None
4772,0.86,None
4773,0.96,None
4774,0.6433333333333334,None
4775,0.99,None
4776,0.94,None
4777,1.0,None
4778,1.0,None
4779,1.0,None
4780,0.5,None
4781,1.0,None
4782,0.67,Financing
4783,0.95,None
4784,1.0,None
4785,0.95,None
4786,0.99,None
4787,0.49,None
4788,0.99,None
4789,0.46,None
4790,1.0,None
4791,0.9,None
4792,0.74,None
4793,0.65,None
4794,1.0,None
4795,1.0,None
4796,1.0,None
4797,1.0,None
4798,1.0,None
4799,1.0,None
4800,0.99,None
4801,1.0,None
4802,1.0,None
4803,0.63,None
4804,1.0,None
4805,0.85,None
4806,1.0,None
4807,1.0,None
4808,1.0,None
4809,0.67,None
4810,0.94,None
4811,1.0,None
4812,1.0,None
4813,1.0,None
4814,0.81,None
4815,0.79,None
4816,1.0,None
4817,0.65,None
4818,1.0,None
4819,0.98,None
4820,1.0,None
4821,0.762,None
4822,1.0,None
4823,0.59,None
4824,0.97,None
4825,1.0,None
4826,0.96,None
4827,0.78,None
4828,1.0,None
4829,0.67,None
4830,0.7433333333333334,None
4831,0.4,None
4832,0.97,None
4833,1.0,None
4834,0.96,None
4835,1.0,None
4836,1.0,None
4837,0.99,None
4838,0.5475,None
4839,1.0,None
4840,1.0,None
4841,1.0,None
4842,1.0,None
4843,1.0,None
4844,1.0,None
4845,0.99,None
4846,0.96,None
4847,1.0,None
4848,1.0,None
4849,0.53,None
4850,1.0,None
4851,0.46,None
4852,0.9,None
4853,0.87,None
4854,0.64,None
4855,0.8576923076923078,None
4856,0.97,None
4857,0.81,None
4858,0.66,None
4859,0.5,None
4860,1.0,None
4861,0.95,None
4862,0.76,None
4863,0.78,None
4864,1.0,None
4865,1.0,None
4866,1.0,None
4867,0.98,None
4868,1.0,None
4869,0.67,None
4870,0.81,None
4871,0.92,None
4872,1.0,None
4873,0.81,None
4874,1.0,None
4875,0.99,None
4876,0.79,None
4877,1.0,None
4878,1.0,None
4879,0.59,None
4880,1.0,None
4881,0.99,None
4882,0.83,None
4883,1.0,None
4884,0.6,None
4885,1.0,None
4886,0.78,None
4887,0.95,None
4888,0.95,None
4889,0.57,None
4890,0.92,None
4891,1.0,None
4892,1.0,None
4893,0.99,None
4894,1.0,None
4895,1.0,None
4896,0.59,None
4897,1.0,None
4898,1.0,None
4899,1.0,None
4900,1.0,None
4901,1.0,None
4902,1.0,None
4903,1.0,None
4904,0.98,None
4905,1.0,None
4906,0.97,None
4907,1.0,None
4908,0.64,"Corporate 
governance"
4909,1.0,None
4910,0.83,None
4911,0.59,None
4912,0.54,None
4913,0.96,None
4914,1.0,None
4915,0.99,None
4916,1.0,None
4917,1.0,None
4918,0.51,None
4919,1.0,None
4920,1.0,None
4921,1.0,None
4922,0.67,None
4923,1.0,None
4924,1.0,None
4925,0.55,None
4926,0.81,None
4927,1.0,None
4928,0.58,None
4929,0.98,None
4930,0.55,None
4931,1.0,None
4932,1.0,None
4933,1.0,None
4934,1.0,None
4935,0.7,None
4936,1.0,None
4937,1.0,None
4938,0.74,None
4939,1.0,None
4940,0.72,None
4941,1.0,None
4942,0.81,None
4943,1.0,None
4944,0.9,None
4945,0.88,None
4946,1.0,None
4947,0.99,None
4948,1.0,None
4949,0.73,None
4950,0.82,None
4951,1.0,None
4952,1.0,None
4953,1.0,None
4954,0.7486486486486487,None
4955,1.0,None
4956,1.0,None
4957,0.72,None
4958,1.0,None
4959,1.0,None
4960,0.3,None
4961,1.0,None
4962,0.82,None
4963,0.58,None
4964,1.0,None
4965,1.0,None
4966,1.0,None
4967,1.0,None
4968,0.96,None
4969,0.99,None
4970,1.0,None
4971,0.9,None
4972,0.98,None
4973,0.99,None
4974,1.0,None
4975,1.0,None
4976,0.61,None
4977,0.71,None
4978,1.0,None
4979,0.54,None
4980,1.0,None
4981,0.95,None
4982,0.92,None
4983,0.76,"Merger & 
acquisitions"
4984,1.0,None
4985,0.77,None
4986,0.99,None
4987,0.68,None
4988,0.84,None
4989,1.0,None
4990,0.8,None
4991,0.93,None
4992,1.0,None
4993,0.88,None
4994,0.975,None
4995,0.35,Venturing
4996,0.99,None
4997,0.97,None
4998,1.0,None
4999,0.85,None
5000,0.574,None
5001,0.37,"New product introduction/
service offering"
5002,0.98,None
5003,0.93,None
5004,1.0,None
5005,1.0,None
5006,0.54,None
5007,1.0,None
5008,1.0,None
5009,0.82,None
5010,0.79,None
5011,0.58,None
5012,1.0,None
5013,0.59,None
5014,0.88,None
5015,1.0,None
5016,0.65,None
5017,0.9,None
5018,0.79,None
5019,0.81,None
5020,1.0,None
5021,1.0,None
5022,0.92,None
5023,0.79,None
5024,1.0,None
5025,0.64,None
5026,1.0,None
5027,0.83,None
5028,0.59,Financing
5029,1.0,None
5030,1.0,None
5031,1.0,None
5032,0.93,None
5033,0.98,None
5034,0.58,"Corporate 
governance"
5035,1.0,None
5036,1.0,None
5037,1.0,None
5038,1.0,None
5039,1.0,None
5040,0.81,None
5041,1.0,None
5042,1.0,None
5043,0.87,None
5044,0.65,None
5045,1.0,None
5046,1.0,None
5047,1.0,None
5048,0.92,None
5049,1.0,None
5050,1.0,None
5051,0.5725,"Merger & 
acquisitions"
5052,0.9,None
5053,0.99,None
5054,1.0,None
5055,1.0,None
5056,0.56,None
5057,0.97,None
5058,0.96,None
5059,1.0,None
5060,0.99,None
5061,0.97,None
5062,0.88,None
5063,1.0,None
5064,1.0,None
5065,1.0,None
5066,0.82,None
5067,0.96,None
5068,1.0,None
5069,1.0,None
5070,0.97,None
5071,1.0,None
5072,1.0,None
5073,1.0,None
5074,1.0,None
5075,0.96,None
5076,1.0,None
5077,1.0,None
5078,0.74,None
5079,1.0,None
5080,0.92,None
5081,1.0,None
5082,1.0,None
5083,0.99,None
5084,0.97,None
5085,1.0,None
5086,0.93,None
5087,1.0,None
5088,0.99,None
5089,1.0,None
5090,1.0,None
5091,0.89,None
5092,1.0,None
5093,0.6,None
5094,1.0,None
5095,1.0,None
5096,0.96,None
5097,0.45,None
5098,0.98,"Merger & 
acquisitions"
5099,0.59,None
5100,0.99,None
5101,1.0,None
5102,1.0,None
5103,0.67,None
5104,1.0,None
5105,0.73,None
5106,1.0,None
5107,0.99,None
5108,0.74,None
5109,1.0,None
5110,0.98,None
5111,1.0,None
5112,1.0,None
5113,1.0,None
5114,0.67,None
5115,1.0,None
5116,0.83,None
5117,1.0,None
5118,1.0,None
5119,0.92,None
5120,0.56,None
5121,0.7175,None
5122,1.0,None
5123,1.0,None
5124,1.0,None
5125,0.96,None
5126,1.0,None
5127,1.0,None
5128,1.0,None
5129,0.91,None
5130,0.93,None
5131,1.0,None
5132,0.98,None
5133,1.0,None
5134,1.0,None
5135,0.49,None
5136,1.0,None
5137,0.99,None
5138,1.0,None
5139,0.97,None
5140,0.91,None
5141,0.96,None
5142,1.0,None
5143,0.99,None
5144,1.0,None
5145,0.83,None
5146,1.0,None
5147,1.0,None
5148,1.0,None
5149,0.57,None
5150,0.58,None
5151,1.0,None
5152,1.0,None
5153,1.0,None
5154,1.0,None
5155,0.99,None
5156,0.93,None
5157,0.65,None
5158,1.0,None
5159,0.49,None
5160,0.8525,None
5161,0.68,None
5162,0.7,None
5163,1.0,None
5164,0.99,None
5165,1.0,None
5166,0.96,None
5167,0.78,None
5168,0.96,None
5169,1.0,None
5170,1.0,None
5171,1.0,None
5172,1.0,None
5173,1.0,None
5174,0.88,None
5175,0.905,None
5176,1.0,None
5177,1.0,None
5178,1.0,None
5179,1.0,None
5180,0.97,None
5181,0.99,None
5182,1.0,None
5183,1.0,None
5184,0.37,None
5185,1.0,None
5186,0.89,None
5187,1.0,None
5188,1.0,None
5189,1.0,None
5190,0.61,None
5191,0.62,None
5192,1.0,None
5193,1.0,None
5194,0.62,None
5195,1.0,None
5196,0.92,None
5197,0.78,None
5198,0.97,None
5199,1.0,None
5200,1.0,None
5201,1.0,None
5202,0.77,None
5203,1.0,None
5204,0.97,None
5205,1.0,None
5206,0.35,None
5207,0.8,None
5208,0.84,None
5209,0.77,None
5210,0.94,None
5211,0.97,None
5212,1.0,None
5213,1.0,None
5214,0.97,None
5215,1.0,None
5216,0.98,None
5217,0.96,None
5218,1.0,None
5219,0.79,None
5220,1.0,None
5221,0.8,None
5222,1.0,None
5223,1.0,None
5224,1.0,None
5225,0.32,None
5226,0.97,None
5227,0.43,None
5228,0.84,None
5229,1.0,None
5230,0.59,None
5231,1.0,None
5232,0.79,None
5233,1.0,None
5234,0.97,None
5235,0.995,None
5236,0.96,None
5237,0.98,None
5238,0.91,None
5239,0.45,Venturing
5240,1.0,None
5241,1.0,None
5242,0.95,None
5243,0.79,None
5244,0.44,None
5245,0.6,None
5246,1.0,None
5247,1.0,None
5248,1.0,None
5249,1.0,None
5250,0.67,None
5251,0.95,None
5252,1.0,None
5253,1.0,None
5254,1.0,None
5255,0.91,None
5256,0.9,None
5257,0.5,None
5258,0.94,None
5259,1.0,None
5260,0.96,None
5261,1.0,None
5262,1.0,None
5263,0.63,None
5264,0.5,None
5265,1.0,None
5266,0.9,None
5267,0.67,None
5268,0.93,None
5269,1.0,None
5270,0.99,None
5271,1.0,None
5272,1.0,None
5273,1.0,None
5274,1.0,None
5275,1.0,None
5276,1.0,None
5277,1.0,None
5278,0.98,None
5279,0.89,None
5280,1.0,None
5281,1.0,None
5282,0.81,None
5283,0.93,None
5284,1.0,None
5285,0.51,None
5286,0.99,None
5287,0.65,None
5288,0.37,None
5289,0.98,None
5290,1.0,None
5291,1.0,None
5292,0.99,None
5293,1.0,None
5294,0.75,None
5295,0.99,None
5296,1.0,None
5297,1.0,None
5298,0.71,None
5299,1.0,None
5300,1.0,None
5301,0.97,None
5302,1.0,None
5303,0.85,None
5304,0.62,None
5305,1.0,None
5306,1.0,None
5307,0.77,None
5308,0.98,None
5309,1.0,None
5310,0.83,None
5311,0.63,None
5312,0.69,None
5313,1.0,None
5314,0.83,None
5315,0.53,None
5316,0.81,None
5317,0.69,None
5318,0.45,None
5319,1.0,None
5320,1.0,None
5321,1.0,None
5322,0.49,None
5323,0.92,None
5324,0.79,None
5325,1.0,None
5326,1.0,None
5327,0.74,None
5328,0.81,None
5329,0.93,None
5330,1.0,None
5331,0.91,None
5332,0.93,None
5333,0.9566666666666667,None
5334,0.98,None
5335,0.43,"Corporate 
governance"
5336,0.4,None
5337,0.95,None
5338,1.0,None
5339,1.0,None
5340,0.98,None
5341,0.38799999999999996,"New product introduction/
service offering"
5342,0.99,None
5343,0.85,None
5344,0.83,None
5345,0.725718782249742,None
5346,0.51,None
5347,1.0,None
5348,1.0,None
5349,0.7990909090909091,None
5350,0.82,None
5351,0.6,None
5352,0.95,None
5353,1.0,None
5354,1.0,None
5355,0.88,None
5356,0.93,None
5357,0.98,None
5358,1.0,None
5359,0.94,None
5360,0.98,None
5361,0.56,None
5362,1.0,None
5363,0.86,None
5364,0.49,None
5365,1.0,None
5366,1.0,None
5367,0.3525,None
5368,1.0,None
5369,1.0,None
5370,1.0,None
5371,0.86,None
5372,1.0,None
5373,0.64,None
5374,1.0,None
5375,0.73,None
5376,1.0,None
5377,0.97,None
5378,1.0,None
5379,0.99,None
5380,1.0,None
5381,1.0,None
5382,1.0,None
5383,1.0,None
5384,1.0,None
5385,0.66,None
5386,1.0,None
5387,0.99,None
5388,0.45,None
5389,1.0,None
5390,1.0,None
5391,1.0,None
5392,1.0,None
5393,1.0,None
5394,0.82,None
5395,1.0,None
5396,0.49,None
5397,1.0,None
5398,1.0,None
5399,0.63,None
5400,1.0,None
5401,1.0,None
5402,1.0,None
5403,0.98,None
5404,1.0,None
5405,0.91,None
5406,0.45,Strategic alliance
5407,0.76,None
5408,1.0,None
5409,0.7876190476190476,None
5410,0.97,None
5411,1.0,None
5412,1.0,None
5413,1.0,None
5414,0.96,None
5415,0.31,None
5416,0.88,None
5417,1.0,None
5418,0.75,None
5419,0.27,None
5420,0.95,None
5421,1.0,None
5422,0.87,None
5423,0.83,None
5424,0.92,None
5425,0.93,None
5426,1.0,None
5427,1.0,None
5428,1.0,None
5429,0.92,None
5430,0.98,None
5431,0.9,None
5432,0.98,None
5433,0.99,None
5434,0.96,None
5435,0.63,None
5436,0.81,None
5437,0.98,None
5438,1.0,None
5439,0.99,None
5440,0.99,None
5441,1.0,None
5442,1.0,None
5443,1.0,None
5444,1.0,None
5445,0.97,None
5446,0.91,None
5447,0.9,None
5448,0.71,None
5449,1.0,None
5450,0.97,None
5451,1.0,None
5452,1.0,None
5453,0.97,None
5454,0.98,None
5455,1.0,None
5456,0.96,None
5457,1.0,None
5458,1.0,None
5459,0.44,None
5460,0.99,None
5461,1.0,None
5462,1.0,None
5463,0.94,None
5464,0.94,None
5465,1.0,None
5466,0.43,Production-related actions
5467,0.9,None
5468,0.88,None
5469,1.0,None
5470,1.0,None
5471,1.0,None
5472,0.84,None
5473,0.86,None
5474,1.0,None
5475,0.86,None
5476,0.91,None
5477,1.0,None
5478,0.77,None
5479,0.86,None
5480,0.96,None
5481,0.4,None
5482,0.91,None
5483,0.9933333333333333,None
5484,1.0,None
5485,1.0,None
5486,0.7,None
5487,1.0,None
5488,1.0,None
5489,1.0,None
5490,1.0,None
5491,0.81,None
5492,0.98,None
5493,0.99,None
5494,0.48,None
5495,1.0,None
5496,0.94,None
5497,1.0,None
5498,0.92,None
5499,0.95,None
5500,0.99,None
5501,0.83,None
5502,1.0,None
5503,1.0,None
5504,1.0,None
5505,0.41,None
5506,1.0,None
5507,0.92,None
5508,1.0,None
5509,1.0,None
5510,1.0,None
5511,0.68,None
5512,0.93,None
5513,0.76,None
5514,0.65,None
5515,0.97,None
5516,0.87,None
5517,1.0,None
5518,0.66,None
5519,1.0,None
5520,0.65,None
5521,0.64,None
5522,1.0,None
5523,1.0,None
5524,0.58,None
5525,0.65,None
5526,1.0,None
5527,1.0,None
5528,0.99,None
5529,0.96,None
5530,0.88,None
5531,0.38,None
5532,1.0,None
5533,1.0,None
5534,1.0,None
5535,0.67,None
5536,1.0,None
5537,0.72,None
5538,1.0,None
5539,1.0,None
5540,0.94,None
5541,0.605,None
5542,1.0,None
5543,0.56,None
5544,0.95,None
5545,1.0,None
5546,1.0,None
5547,0.7,None
5548,0.99,None
5549,0.87,None
5550,1.0,None
5551,0.99,None
5552,0.98,None
5553,1.0,None
5554,1.0,None
5555,0.95,None
5556,0.99,None
5557,0.78,None
5558,1.0,None
5559,0.92,None
5560,1.0,None
5561,0.86,None
5562,1.0,None
5563,0.89,None
5564,0.94,None
5565,1.0,None
5566,1.0,None
5567,0.99,None
5568,0.99,None
5569,0.75,None
5570,0.91,None
5571,0.75,None
5572,0.9066666666666666,None
5573,0.99,None
5574,1.0,None
5575,1.0,None
5576,1.0,None
5577,0.87,None
5578,1.0,None
5579,1.0,None
5580,0.94,None
5581,0.49,None
5582,0.75,None
5583,1.0,None
5584,0.96,"Corporate 
governance"
5585,0.8,None
5586,0.98,None
5587,1.0,None
5588,1.0,None
5589,0.99,None
5590,1.0,None
5591,1.0,None
5592,0.57,None
5593,1.0,None
5594,1.0,None
5595,0.55,"Corporate 
governance"
5596,0.99,None
5597,0.88,None
5598,0.95,None
5599,0.95,None
5600,1.0,None
5601,1.0,None
5602,0.68,None
5603,0.84,None
5604,1.0,None
5605,1.0,None
5606,0.7941746031746026,None
5607,1.0,None
5608,0.97,None
5609,0.65,None
5610,1.0,None
5611,0.91,None
5612,0.92,None
5613,0.83,None
5614,0.95,None
5615,1.0,None
5616,0.98,None
5617,1.0,None
5618,1.0,None
5619,1.0,None
5620,0.98,None
5621,0.75,None
5622,0.99,None
5623,0.46,None
5624,0.57,None
5625,0.76,None
5626,0.99,None
5627,1.0,None
5628,1.0,None
5629,1.0,None
5630,0.85,None
5631,0.99,None
5632,0.54,None
5633,0.79,None
5634,1.0,None
5635,1.0,None
5636,1.0,None
5637,1.0,None
5638,0.57,"New product introduction/
service offering"
5639,0.6133333333333334,None
5640,1.0,None
5641,0.34,None
5642,0.99,None
5643,0.99,None
5644,0.99,None
5645,1.0,None
5646,0.99,None
5647,0.96,None
5648,1.0,None
5649,0.99,None
5650,1.0,None
5651,1.0,None
5652,0.78,None
5653,1.0,None
5654,0.6725,None
5655,0.99,None
5656,0.77,None
5657,1.0,None
5658,1.0,None
5659,0.4925,None
5660,0.77,None
5661,1.0,None
5662,1.0,None
5663,0.36,Strategic alliance
5664,0.42,None
5665,0.64,None
5666,0.82,None
5667,1.0,None
5668,0.72,None
5669,1.0,None
5670,1.0,None
5671,1.0,None
5672,1.0,None
5673,1.0,None
5674,0.55,None
5675,1.0,None
5676,0.99,None
5677,1.0,None
5678,0.71,None
5679,0.85,None
5680,0.97,None
5681,0.42,None
5682,1.0,None
5683,0.98,None
5684,1.0,None
5685,1.0,None
5686,0.97,None
5687,1.0,None
5688,0.44,Strategic alliance
5689,1.0,None
5690,1.0,None
5691,1.0,None
5692,0.95,None
5693,1.0,None
5694,1.0,None
5695,0.94,None
5696,0.85,None
5697,0.67,None
5698,1.0,None
5699,1.0,None
5700,1.0,None
5701,0.47,Production-related actions
5702,0.94,None
5703,1.0,None
5704,1.0,None
5705,0.7533333333333333,None
5706,1.0,None
5707,0.99,None
5708,1.0,None
5709,1.0,None
5710,1.0,None
5711,0.98,None
5712,0.815,None
5713,1.0,None
5714,1.0,None
5715,1.0,None
5716,1.0,None
5717,1.0,None
5718,1.0,None
5719,0.99,None
5720,0.86,None
5721,0.99,None
5722,1.0,None
5723,1.0,None
5724,1.0,None
5725,0.73,None
5726,0.87,None
5727,0.39,None
5728,0.93,None
5729,0.98,None
5730,0.92,None
5731,0.94,None
5732,0.72,None
5733,1.0,None
5734,1.0,None
5735,1.0,None
5736,0.596,None
5737,1.0,None
5738,1.0,None
5739,0.97,None
5740,0.97,None
5741,1.0,None
5742,0.97,None
5743,1.0,None
5744,1.0,None
5745,0.98,None
5746,1.0,None
5747,0.679,None
5748,0.59,None
5749,1.0,None
5750,1.0,None
5751,1.0,None
5752,0.87,None
5753,1.0,None
5754,0.99,None
5755,0.99,None
5756,1.0,None
5757,1.0,None
5758,0.99,None
5759,1.0,None
5760,0.94,None
5761,0.51,None
5762,0.84,None
5763,0.86,None
5764,0.26,Expansion in existing market (product/service/geographical)
5765,0.56,Financing
5766,1.0,None
5767,1.0,None
5768,1.0,None
5769,0.98,None
5770,1.0,None
5771,1.0,None
5772,0.69,None
5773,1.0,None
5774,0.66,None
5775,0.26,None
5776,1.0,None
5777,0.31,None
5778,1.0,None
5779,0.99,None
5780,1.0,None
5781,0.99,None
5782,1.0,None
5783,0.98,None
5784,0.67,None
5785,1.0,None
5786,1.0,None
5787,1.0,None
5788,1.0,None
5789,0.48,None
5790,1.0,None
5791,0.67,None
5792,1.0,None
5793,1.0,None
5794,0.68,Strategic alliance
5795,1.0,None
5796,0.99,None
5797,0.67,None
5798,1.0,None
5799,1.0,None
5800,1.0,None
5801,0.86,None
5802,0.9,None
5803,0.98,None
5804,1.0,None
5805,0.99,None
5806,0.68,None
5807,1.0,None
5808,0.84,None
5809,0.99,None
5810,0.96,None
5811,0.7,None
5812,0.94,None
5813,0.98,None
5814,0.99,None
5815,1.0,None
5816,1.0,None
5817,0.81,None
5818,0.34,None
5819,1.0,None
5820,0.975,None
5821,1.0,None
5822,1.0,None
5823,1.0,None
5824,0.72,None
5825,0.47,None
5826,1.0,None
5827,0.57,None
5828,1.0,None
5829,1.0,None
5830,0.97,None
5831,1.0,None
5832,0.99,None
5833,0.63,None
5834,1.0,None
5835,0.85,None
5836,1.0,None
5837,1.0,None
5838,1.0,None
5839,0.5,None
5840,0.69,None
5841,0.7175,None
5842,0.99,None
5843,1.0,None
5844,1.0,None
5845,0.87,None
5846,1.0,None
5847,1.0,None
5848,1.0,None
5849,1.0,None
5850,0.8,None
5851,1.0,None
5852,0.25,None
5853,1.0,None
5854,0.91,None
5855,1.0,None
5856,0.57,None
5857,0.88,None
5858,0.91,None
5859,0.63,None
5860,1.0,None
5861,0.86,None
5862,1.0,None
5863,1.0,None
5864,1.0,None
5865,0.97,None
5866,0.61,None
5867,1.0,None
5868,1.0,None
5869,0.6,None
5870,0.97,None
5871,1.0,None
5872,1.0,None
5873,1.0,None
5874,1.0,None
5875,0.95,None
5876,1.0,None
5877,1.0,None
5878,0.78,None
5879,0.91,None
5880,0.85,None
5881,1.0,None
5882,0.97,None
5883,0.97,None
5884,1.0,None
5885,0.9,None
5886,0.72,None
5887,1.0,None
5888,0.97,None
5889,1.0,None
5890,0.685,None
5891,0.69,None
5892,0.98,None
5893,1.0,None
5894,1.0,None
5895,0.89,None
5896,0.74,None
5897,0.97,None
5898,1.0,None
5899,0.81,None
5900,1.0,None
5901,1.0,None
5902,0.98,None
5903,0.46,Strategic alliance
5904,1.0,None
5905,0.9573076923076923,None
5906,0.97,None
5907,1.0,None
5908,0.96,None
5909,1.0,None
5910,0.53,None
5911,1.0,None
5912,0.96,None
5913,1.0,None
5914,1.0,None
5915,0.96,None
5916,0.97,None
5917,0.71,None
5918,1.0,None
5919,0.45,None
5920,1.0,None
5921,1.0,None
5922,0.51,None
5923,1.0,None
5924,1.0,None
5925,1.0,None
5926,0.98,None
5927,0.65,None
5928,0.47,None
5929,1.0,None
5930,1.0,None
5931,0.68,None
5932,1.0,None
5933,0.7,None
5934,1.0,None
5935,1.0,None
5936,0.98,None
5937,1.0,None
5938,1.0,None
5939,1.0,None
5940,1.0,None
5941,1.0,None
5942,1.0,None
5943,1.0,None
5944,1.0,None
5945,1.0,None
5946,1.0,None
5947,0.98,None
5948,0.66,None
5949,0.41,None
5950,0.7933333333333334,None
5951,1.0,None
5952,0.86,None
5953,1.0,None
5954,1.0,None
5955,0.99,None
5956,1.0,None
5957,0.99,None
5958,0.99,None
5959,0.79,None
5960,1.0,None
5961,1.0,None
5962,1.0,None
5963,1.0,None
5964,1.0,None
5965,1.0,None
5966,1.0,None
5967,1.0,None
5968,1.0,None
5969,1.0,None
5970,0.99,None
5971,0.69,None
5972,1.0,None
5973,1.0,None
5974,0.94,None
5975,0.48,None
5976,1.0,None
5977,0.98,None
5978,0.81,None
5979,0.58,None
5980,0.99,None
5981,1.0,None
5982,0.97,None
5983,0.61,None
5984,1.0,None
5985,0.56,None
5986,0.99,None
5987,0.48,None
5988,1.0,None
5989,1.0,None
5990,1.0,None
5991,0.61,Expansion in existing market (product/service/geographical)
5992,1.0,None
5993,1.0,None
5994,0.99,None
5995,1.0,None
5996,0.86,None
5997,1.0,None
5998,0.95,None
5999,1.0,None
6000,0.98,None
6001,0.98,None
6002,0.34,None
6003,1.0,None
6004,0.99,None
6005,1.0,None
6006,0.73,None
6007,0.77,None
6008,0.96,None
6009,1.0,None
6010,0.73,None
6011,0.62,None
6012,1.0,None
6013,0.88,None
6014,0.99,None
6015,1.0,None
6016,0.99,None
6017,0.71,None
6018,1.0,None
6019,0.87,None
6020,0.99,None
6021,0.99,None
6022,1.0,None
6023,1.0,None
6024,0.98,None
6025,1.0,None
6026,0.99,None
6027,0.91,None
6028,1.0,None
6029,0.8,None
6030,1.0,None
6031,1.0,None
6032,0.53,None
6033,0.48,None
6034,0.86,None
6035,0.99,None
6036,1.0,None
6037,0.99,None
6038,0.88,None
6039,0.76,None
6040,0.96,None
6041,1.0,None
6042,0.99,None
6043,0.98,None
6044,0.92,None
6045,1.0,None
6046,0.99,None
6047,1.0,None
6048,1.0,None
6049,0.65,None
6050,0.93,None
6051,0.29,"Product/
service improvement"
6052,1.0,None
6053,0.5691666666666666,None
6054,0.98,None
6055,1.0,None
6056,0.56,None
6057,0.68,None
6058,0.87,None
6059,1.0,None
6060,0.59,None
6061,0.92,None
6062,0.95,None
6063,1.0,None
6064,1.0,None
6065,0.96,None
6066,0.98,None
6067,0.6,None
6068,1.0,None
6069,1.0,None
6070,1.0,None
6071,0.99,None
6072,0.99,None
6073,1.0,None
6074,0.78,None
6075,0.61,None
6076,1.0,None
6077,0.99,None
6078,0.96,None
6079,1.0,None
6080,1.0,None
6081,0.9,None
6082,1.0,None
6083,0.98,None
6084,0.68,Divestiture
6085,0.97,None
6086,1.0,None
6087,0.99,None
6088,0.96,None
6089,0.81,None
6090,0.75,None
6091,0.98,None
6092,0.99,None
6093,0.96,None
6094,0.8,None
6095,0.88,None
6096,0.99,None
6097,0.32,None
6098,1.0,None
6099,0.93,None
6100,1.0,None
6101,1.0,None
6102,1.0,None
6103,1.0,None
6104,1.0,None
6105,1.0,None
6106,0.92,None
6107,1.0,None
6108,0.86,None
6109,0.67,None
6110,1.0,None
6111,0.85,Production-related actions
6112,1.0,None
6113,1.0,None
6114,0.99,None
6115,0.94,None
6116,0.87,None
6117,0.94,None
6118,0.98,None
6119,0.93,None
6120,0.57,None
6121,1.0,None
6122,1.0,None
6123,0.99,None
6124,0.395,None
6125,1.0,None
6126,1.0,None
6127,1.0,None
6128,0.99,None
6129,1.0,None
6130,1.0,None
6131,1.0,None
6132,0.81,None
6133,0.97,None
6134,0.47,None
6135,0.92,None
6136,0.94,None
6137,0.95,None
6138,0.97,None
6139,1.0,None
6140,0.56,None
6141,0.55,None
6142,1.0,None
6143,1.0,None
6144,1.0,None
6145,1.0,None
6146,1.0,None
6147,1.0,None
6148,0.91,None
6149,1.0,None
6150,1.0,None
6151,1.0,None
6152,0.76,None
6153,1.0,None
6154,1.0,None
6155,0.9,None
6156,0.97,None
6157,0.61,None
6158,1.0,None
6159,0.99,None
6160,0.67,None
6161,0.67,None
6162,1.0,None
6163,0.68,None
6164,1.0,None
6165,1.0,None
