Observation_nr,Probability,Prediction
8125,0.664,None
8126,0.212,None
8127,0.932,None
8128,0.234,None
8129,0.244,None
8130,0.144,None
8131,0.226,"New product introduction/
service offering"
8132,0.398,None
8133,0.822,None
8134,0.934,None
8135,0.788,None
8136,0.76,None
8137,0.13,Strategic alliance
8138,0.156,Strategic alliance
8139,0.184,"Merger & 
acquisitions"
8140,0.86,None
8141,0.69,None
8142,0.438,None
8143,0.554,None
8144,0.998,None
8145,0.168,Divestiture
8146,0.908,Strategic alliance
8147,0.38,"Merger & 
acquisitions"
8148,0.174,None
8149,0.83,"Corporate 
governance"
8150,0.186,None
8151,0.29,None
8152,0.624,None
8153,0.432,None
8154,0.234,None
8155,0.172,None
8156,0.594,"Corporate 
governance"
8157,0.96,None
8158,0.642,None
8159,0.692,None
8160,0.226,None
8161,0.226,None
8162,0.652,None
8163,0.32,None
8164,0.698,None
8165,0.846,None
8166,0.262,None
8167,0.548,None
8168,0.326,None
8169,0.168,None
8170,0.26,None
8171,0.526,Strategic alliance
8172,0.174,Strategic alliance
8173,0.15666666666666665,Strategic alliance
8174,0.584,None
8175,0.132,"New product introduction/
service offering"
8176,0.15719999999999998,None
8177,0.502,None
8178,0.934,None
8179,0.648,None
8180,0.538,None
8181,0.824,None
8182,0.163,Strategic alliance
8183,0.24,None
8184,0.296,None
8185,0.202,None
8186,0.158,Strategic alliance
8187,0.258,None
8188,0.37,None
8189,0.998,None
8190,0.132,Strategic alliance
8191,0.2505,"New product introduction/
service offering"
8192,0.582,None
8193,0.46,None
8194,0.65,None
8195,0.376,Strategic alliance
8196,0.22,Strategic alliance
8197,0.344,None
8198,0.252,None
8199,0.208,None
8200,0.464,None
8201,0.706,None
8202,0.768,None
8203,0.196,None
8204,0.178,None
8205,0.554,None
8206,0.76,"Merger & 
acquisitions"
8207,0.298,None
8208,0.412,None
8209,0.588,None
8210,0.982,None
8211,0.234,None
8212,0.586,None
8213,0.3,None
8214,1.0,None
8215,0.612,None
8216,0.204,"Merger & 
acquisitions"
8217,1.0,None
8218,0.614,None
8219,0.214,None
8220,0.83,None
8221,0.194,Divestiture
8222,0.996,None
8223,0.426,None
8224,0.206,Strategic alliance
8225,0.77,None
8226,0.838,None
8227,0.278,Strategic alliance
8228,0.22,"Merger & 
acquisitions"
8229,0.188,None
8230,0.998,None
8231,0.444,None
8232,0.816,None
8233,0.351,"New product introduction/
service offering"
8234,0.188,None
8235,0.212,None
8236,0.992,None
8237,0.1348,"New product introduction/
service offering"
8238,0.192,None
8239,0.666,None
8240,0.194,None
8241,0.64,"Corporate 
governance"
8242,0.218,None
8243,0.658,None
8244,0.796,None
8245,0.314,Venturing
8246,0.188,None
8247,0.98,None
8248,0.1833846153846154,Strategic alliance
8249,0.368,None
8250,0.264,None
8251,0.24,None
8252,0.444,None
8253,0.312,None
8254,0.2,"Corporate 
governance"
8255,0.674,None
8256,0.254,None
8257,0.262,"Merger & 
acquisitions"
8258,0.20866666666666667,"New product introduction/
service offering"
8259,0.956,None
8260,0.19,None
8261,0.38,None
8262,0.582,None
8263,0.146,"Merger & 
acquisitions"
8264,0.824,None
8265,0.168,None
8266,0.21933333333333335,Strategic alliance
8267,0.35,None
8268,0.368,None
8269,0.679,None
8270,0.692,None
8271,0.342,None
8272,0.1785,None
8273,0.98,None
8274,0.25,None
8275,0.646,Human resources
8276,0.996,None
8277,0.192,None
8278,0.878,None
8279,0.946,None
8280,0.992,None
8281,0.648,None
8282,0.276,Venturing
8283,0.309,None
8284,0.68,None
8285,0.456,None
8286,0.226,"Corporate 
governance"
8287,0.998,None
8288,0.996,None
8289,0.702,None
8290,0.504,None
8291,0.466,None
8292,0.956,None
8293,0.33,None
8294,0.468,None
8295,0.88,None
8296,0.218,Strategic alliance
8297,0.934,None
8298,0.406,Strategic alliance
8299,0.998,None
8300,0.756,None
8301,0.262,Financing
8302,0.26,None
8303,0.156,None
8304,0.15433333333333332,"New product introduction/
service offering"
8305,0.57,None
8306,0.786,None
8307,0.218,None
8308,0.23,None
8309,0.36,None
8310,0.52,None
8311,1.0,None
8312,0.934,None
8313,0.21,Strategic alliance
8314,0.828,None
8315,0.178,None
8316,0.202,None
8317,0.886,None
8318,0.202,None
8319,0.176,Strategic alliance
8320,0.312,None
8321,0.396,None
8322,0.118,"Merger & 
acquisitions"
8323,0.672,None
8324,1.0,None
8325,0.932,None
8326,0.164,"New product introduction/
service offering"
8327,0.84,None
8328,0.708,None
8329,0.1845,"New product introduction/
service offering"
8330,0.662,None
8331,0.176,Strategic alliance
8332,0.358,None
8333,0.22,None
8334,0.88,None
8335,0.284,None
8336,0.34,None
8337,0.59,None
8338,0.206,"Merger & 
acquisitions"
8339,0.726,None
8340,0.374,None
8341,1.0,None
8342,0.216,None
8343,0.244,"Merger & 
acquisitions"
8344,0.576,None
8345,0.16,None
8346,0.19,"New product introduction/
service offering"
8347,1.0,None
8348,0.958,None
8349,0.526,None
8350,1.0,None
8351,0.932,None
8352,0.648,None
8353,0.18,Strategic alliance
8354,0.54,None
8355,0.192,None
8356,0.996,None
8357,1.0,None
8358,0.188,"Merger & 
acquisitions"
8359,0.616,"Corporate 
governance"
8360,0.362,Strategic alliance
8361,0.644,None
8362,1.0,None
8363,0.174,Financing
8364,0.574,None
8365,0.218,None
8366,0.178,None
8367,0.141,"New product introduction/
service offering"
8368,0.534,None
8369,0.668,None
8370,0.758,"Corporate 
governance"
8371,0.232,"Merger & 
acquisitions"
8372,0.12,Financing
8373,0.646,None
8374,0.338,None
8375,0.798,None
8376,0.494,None
8377,0.192,"Product/
service improvement"
8378,1.0,None
8379,0.246,None
8380,0.998,None
8381,0.69,None
8382,0.35,None
8383,0.25,None
8384,0.212,None
8385,0.602,None
8386,0.95,None
8387,0.72,None
8388,0.69,None
8389,0.16266666666666665,Strategic alliance
8390,0.998,None
8391,0.21766666666666667,Strategic alliance
8392,0.154,Production-related actions
8393,0.812,None
8394,0.586,Strategic alliance
8395,0.778,None
8396,0.348,None
8397,0.996,None
8398,0.476,None
8399,0.726,None
8400,0.712,None
8401,0.176,None
8402,0.154,None
8403,0.628,None
8404,0.748,None
8405,0.112,None
8406,0.386,None
8407,0.998,None
8408,0.62,None
8409,0.694,None
8410,0.27,None
8411,0.248,None
8412,0.372,None
8413,0.27,None
8414,0.2,None
8415,1.0,None
8416,0.202,None
8417,0.214,"Merger & 
acquisitions"
8418,0.268,None
8419,0.19676666666666665,"New product introduction/
service offering"
8420,0.758,None
8421,0.644,None
8422,0.31,Strategic alliance
8423,0.934,None
8424,0.386,None
8425,0.918,"Corporate 
governance"
8426,0.662,None
8427,0.196,Strategic alliance
8428,0.402,None
8429,0.188,Strategic alliance
8430,0.128,None
8431,0.808,None
8432,0.404,None
8433,0.292,None
8434,0.18,None
8435,0.776,None
8436,0.584,None
8437,0.134,Financing
8438,0.252,None
8439,0.534,None
8440,0.138,None
8441,0.572,"Corporate 
governance"
8442,1.0,None
8443,0.31,"New product introduction/
service offering"
8444,0.256,None
8445,0.76,None
8446,0.344,None
8447,0.498,Financing
8448,0.362,None
8449,0.288,"Merger & 
acquisitions"
8450,0.274,None
8451,0.758,None
8452,0.262,Strategic alliance
8453,0.236,"New product introduction/
service offering"
8454,0.998,None
8455,0.946,None
8456,0.504,None
8457,0.204,"Corporate 
governance"
8458,0.382,"New product introduction/
service offering"
8459,1.0,None
8460,0.26,None
8461,0.862,None
8462,0.75,"Corporate 
governance"
8463,0.98,None
8464,0.57,None
8465,0.56,None
8466,0.652,None
8467,1.0,None
8468,0.344,None
8469,0.138,Strategic alliance
8470,1.0,None
8471,0.284,None
8472,0.252,None
8473,0.182,None
8474,1.0,None
8475,0.746,None
8476,0.966,None
8477,0.366,"Corporate 
governance"
8478,0.47,None
8479,0.218,"Corporate 
governance"
8480,0.154,None
8481,0.196,None
8482,0.578,None
8483,0.716,None
8484,0.164,Strategic alliance
8485,0.498,None
8486,0.374,None
8487,1.0,None
8488,0.708,None
8489,0.998,None
8490,0.688,None
8491,0.736,None
8492,0.188,Financing
8493,0.158,Strategic alliance
8494,0.998,None
8495,0.306,None
8496,0.168,"New product introduction/
service offering"
8497,0.216,None
8498,0.788,None
8499,0.822,None
8500,0.318,None
8501,0.868,"Corporate 
governance"
8502,0.37,Financing
8503,0.352,None
8504,0.158,None
8505,0.16,"New product introduction/
service offering"
8506,0.34,None
8507,0.71,None
8508,0.572,None
8509,0.26,None
8510,0.434,None
8511,0.44,None
8512,0.106,None
8513,0.29,Strategic alliance
8514,0.27,"Corporate 
governance"
8515,0.246,None
8516,0.684,None
8517,0.316,None
8518,0.162,"New product introduction/
service offering"
8519,0.186,Strategic alliance
8520,0.172,Strategic alliance
8521,0.462,None
8522,0.212,Strategic alliance
8523,0.152,None
8524,0.992,None
8525,0.23,None
8526,0.392,None
8527,0.272,None
8528,0.28,Strategic alliance
8529,0.772,Strategic alliance
8530,0.454,None
8531,0.38,"New product introduction/
service offering"
8532,0.286,None
8533,0.228,Strategic alliance
8534,0.302,"New product introduction/
service offering"
8535,0.194,None
8536,0.134,None
8537,0.16,None
8538,0.272,None
8539,0.272,None
8540,0.486,None
8541,0.63,None
8542,0.998,None
8543,0.266,None
8544,0.764,None
8545,0.57,None
8546,0.216,None
8547,0.534,None
8548,0.578,None
8549,0.958,None
8550,0.214,None
8551,0.88,"Corporate 
governance"
8552,0.352,None
8553,0.1268,Strategic alliance
8554,0.574,None
8555,0.286,None
8556,0.183,Strategic alliance
8557,0.21666666666666665,"New product introduction/
service offering"
8558,0.192,"Merger & 
acquisitions"
8559,0.426,None
8560,0.202,None
8561,0.46,None
8562,0.448,None
8563,0.346,Strategic alliance
8564,0.614,None
8565,1.0,None
8566,0.524,None
8567,0.804,None
8568,0.752,None
8569,0.316,"Corporate 
governance"
8570,0.998,None
8571,0.38,None
8572,0.17,None
8573,0.502,None
8574,0.958,None
8575,0.358,None
8576,0.208,None
8577,0.142,Strategic alliance
8578,0.312,Strategic alliance
8579,0.638,None
8580,0.18043333333333333,Strategic alliance
8581,0.222,None
8582,1.0,None
8583,0.588,"Corporate 
governance"
8584,0.25,None
8585,0.168,"Merger & 
acquisitions"
8586,0.257,Strategic alliance
8587,0.228,None
8588,0.988,None
8589,0.222,None
8590,1.0,None
8591,0.284,"Corporate 
governance"
8592,0.256,Venturing
8593,0.182,None
8594,0.156,None
8595,0.186,None
8596,0.144,Human resources
8597,0.26,None
8598,0.178,None
8599,0.208,None
8600,0.764,None
8601,0.202,"Merger & 
acquisitions"
8602,0.268,None
8603,0.186,None
8604,0.54,Financing
8605,0.18,Strategic alliance
8606,0.492,Strategic alliance
8607,0.38,None
8608,0.36,Financing
8609,0.804,None
8610,0.24,None
8611,0.412,None
8612,0.506,None
8613,0.146,"New product introduction/
service offering"
8614,0.2435,Strategic alliance
8615,0.164,Divestiture
8616,1.0,None
8617,0.822,None
8618,0.496,None
8619,0.326,Venturing
8620,0.22,Strategic alliance
8621,0.364,None
8622,0.35,"Corporate 
governance"
8623,0.172,None
8624,0.136,Strategic alliance
8625,0.188,Production-related actions
8626,0.46,None
8627,0.604,None
8628,0.422,"Merger & 
acquisitions"
8629,0.624,None
8630,0.204,None
8631,0.872,"Corporate 
governance"
8632,0.636,None
8633,0.39666666666666667,"New product introduction/
service offering"
8634,0.264,"Merger & 
acquisitions"
8635,0.656,None
8636,0.98,None
8637,0.314,"Corporate 
governance"
8638,0.998,None
8639,0.508,None
8640,0.608,None
8641,0.68,None
8642,0.516,None
8643,0.742,None
8644,0.192,"New product introduction/
service offering"
8645,0.324,None
8646,0.314,None
8647,0.256,"New product introduction/
service offering"
8648,0.648,None
8649,0.272,None
8650,0.982,None
8651,0.248,None
8652,0.788,None
8653,0.412,None
8654,0.686,None
8655,0.546,None
8656,0.157,Strategic alliance
8657,0.242,Strategic alliance
8658,0.178,None
8659,0.816,None
8660,0.272,None
8661,0.778,None
8662,0.586,None
8663,0.184,None
8664,0.198,None
8665,0.184,Strategic alliance
8666,0.624,None
8667,0.302,Strategic alliance
8668,0.2,Strategic alliance
8669,0.92,None
8670,0.674,None
8671,0.87,None
8672,0.318,None
8673,0.144,None
8674,0.742,None
8675,0.146,Strategic alliance
8676,0.738,None
8677,0.658,None
8678,0.76,Strategic alliance
8679,1.0,None
8680,0.992,None
8681,0.158,Strategic alliance
8682,0.502,None
8683,0.42,None
8684,0.428,None
8685,0.4,None
8686,0.248,None
8687,0.774,None
8688,0.188,Strategic alliance
8689,0.446,None
8690,0.178,Strategic alliance
8691,0.51,None
8692,0.324,Strategic alliance
8693,0.316,Financing
8694,0.168,None
8695,0.738,None
8696,0.306,None
8697,0.496,None
8698,0.406,"Merger & 
acquisitions"
8699,0.746,None
8700,0.532,None
8701,0.788,"Corporate 
governance"
8702,0.492,None
8703,0.752,None
8704,0.168,R&D-related actions
8705,0.998,None
8706,0.428,"Merger & 
acquisitions"
8707,0.29,Financing
8708,0.486,None
8709,0.214,None
8710,0.86,None
8711,0.772,None
8712,0.936,None
8713,0.462,None
8714,0.988,None
8715,0.664,None
8716,0.386,None
8717,0.354,None
8718,0.96,None
8719,0.144,None
8720,0.34,"Merger & 
acquisitions"
8721,0.536,None
8722,0.762,Financing
8723,0.17,"Corporate 
governance"
8724,0.82,"Corporate 
governance"
8725,0.35,None
8726,0.616,"Corporate 
governance"
8727,1.0,None
8728,0.998,None
8729,0.424,Strategic alliance
8730,0.826,None
8731,0.206,None
8732,0.15,None
8733,0.98,None
8734,0.586,None
8735,0.168,None
8736,1.0,None
8737,0.524,None
8738,0.26933333333333337,Strategic alliance
8739,0.276,None
8740,0.192,None
8741,0.434,None
8742,0.232,Strategic alliance
8743,0.294,"Corporate 
governance"
8744,0.266,None
8745,0.138,"Corporate 
governance"
8746,0.764,None
8747,0.226,Strategic alliance
8748,0.66,None
8749,0.73,None
8750,0.944,None
8751,0.17,Strategic alliance
8752,0.138,None
8753,0.158,Production-related actions
8754,0.508,None
8755,0.402,None
8756,0.43,"Corporate 
governance"
8757,0.194,Strategic alliance
8758,0.602,None
8759,0.526,None
8760,0.484,None
8761,0.41,None
8762,0.626,None
8763,0.816,None
8764,0.598,None
8765,0.676,None
8766,0.596,None
8767,0.204,Strategic alliance
8768,0.25,"New product introduction/
service offering"
8769,0.212,None
8770,0.442,None
8771,0.934,None
8772,0.298,"New product introduction/
service offering"
8773,0.958,None
8774,0.86,None
8775,0.744,None
8776,0.716,None
8777,0.256,None
8778,0.536,None
8779,0.16,None
8780,0.352,None
8781,0.672,None
8782,0.972,None
8783,0.232,None
8784,0.198,None
8785,0.556,None
8786,0.766,None
8787,0.662,None
8788,0.57,Strategic alliance
8789,0.618,None
8790,0.146,"New product introduction/
service offering"
8791,0.87,None
8792,0.64,None
8793,0.222,Production-related actions
8794,0.184,None
8795,0.83,None
8796,0.874,None
8797,0.756,None
8798,0.614,None
8799,0.176,Venturing
8800,0.998,None
8801,0.172,None
8802,0.404,None
8803,0.618,None
8804,0.718,"Corporate 
governance"
8805,0.932,None
8806,0.446,None
8807,0.242,"New product introduction/
service offering"
8808,0.244,"Merger & 
acquisitions"
8809,0.456,None
8810,0.706,None
8811,0.244,"Merger & 
acquisitions"
8812,0.852,None
8813,0.462,None
8814,0.272,"Corporate 
governance"
8815,0.7,None
8816,0.798,None
8817,0.902,None
8818,0.378,None
8819,0.264,"New product introduction/
service offering"
8820,0.486,None
8821,0.782,None
8822,0.69,None
8823,0.164,Strategic alliance
8824,0.138,Strategic alliance
8825,0.28,None
8826,0.268,None
8827,0.302,"Corporate 
governance"
8828,0.86,None
8829,0.204,"Corporate 
governance"
8830,0.594,None
8831,0.108,Financing
8832,0.646,"Corporate 
governance"
8833,0.984,None
8834,0.914,None
8835,0.368,None
8836,0.576,"Corporate 
governance"
8837,0.29,None
8838,0.998,None
8839,0.624,None
8840,0.632,None
8841,0.844,None
8842,0.24,"New product introduction/
service offering"
8843,0.626,None
8844,0.464,None
8845,0.312,Strategic alliance
8846,0.532,None
8847,0.998,None
8848,0.128,Divestiture
8849,0.704,None
8850,0.992,None
8851,0.992,None
8852,0.924,"Corporate 
governance"
8853,0.844,None
8854,0.264,Strategic alliance
8855,0.328,None
8856,0.15,Strategic alliance
8857,0.508,None
8858,0.19,Strategic alliance
8859,0.676,None
8860,0.278,Strategic alliance
8861,0.15,Strategic alliance
8862,0.166,"Corporate 
governance"
8863,0.21,Strategic alliance
8864,0.698,None
8865,0.46,None
8866,0.194,None
8867,0.2,None
8868,1.0,None
8869,0.234,None
8870,0.788,None
8871,0.228,Strategic alliance
8872,0.272,Strategic alliance
8873,0.206,None
8874,0.23,Financing
8875,0.198,None
8876,0.692,"Corporate 
governance"
8877,0.612,None
8878,0.274,None
8879,0.16366666666666668,Strategic alliance
8880,0.472,None
8881,1.0,None
8882,0.512,None
8883,0.432,None
8884,0.176,None
8885,0.27,None
8886,0.296,None
8887,0.416,"Corporate 
governance"
8888,1.0,None
8889,0.19442857142857145,Strategic alliance
8890,0.208,Strategic alliance
8891,0.332,Strategic alliance
8892,0.748,None
8893,0.2936,Strategic alliance
8894,0.444,None
8895,0.286,None
8896,0.238,Strategic alliance
8897,0.652,None
8898,0.136,"Merger & 
acquisitions"
8899,0.16,None
8900,0.68,None
8901,0.26,Financing
8902,0.59,None
8903,0.544,Financing
8904,0.556,None
8905,0.69,None
8906,0.22,None
8907,0.64,None
8908,1.0,None
8909,0.252,None
8910,0.258,"Corporate 
governance"
8911,0.194,Strategic alliance
8912,0.276,"Merger & 
acquisitions"
8913,1.0,None
8914,0.364,None
8915,0.276,Strategic alliance
8916,0.258,None
8917,0.202,None
8918,0.206,"New product introduction/
service offering"
8919,0.4847666666666667,Strategic alliance
8920,0.184,Strategic alliance
8921,0.282,None
8922,0.226,None
8923,0.47,None
8924,0.18,None
8925,0.148,None
8926,0.588,None
8927,0.194,None
8928,0.332,None
8929,1.0,None
8930,0.73,None
8931,0.182,Strategic alliance
8932,0.374,Financing
8933,0.33,None
8934,0.758,None
8935,0.288,None
8936,0.13,Strategic alliance
8937,0.246,None
8938,0.57,None
8939,1.0,None
8940,0.3283333333333333,"New product introduction/
service offering"
8941,0.256,None
8942,0.248,Expansion in existing market (product/service/geographical)
8943,0.196,None
8944,0.546,None
8945,0.16,None
8946,0.446,None
8947,0.928,"Corporate 
governance"
8948,0.204,None
8949,0.2275,Strategic alliance
8950,1.0,None
8951,0.992,None
8952,0.686,None
8953,0.794,None
8954,0.548,None
8955,0.922,None
8956,1.0,None
8957,0.178,Strategic alliance
8958,0.339,None
8959,0.522,None
8960,0.24666666666666665,"New product introduction/
service offering"
8961,0.958,None
8962,0.15280000000000002,"New product introduction/
service offering"
8963,0.79,None
8964,0.144,Strategic alliance
8965,0.14,None
8966,0.168,Strategic alliance
8967,0.362,"Merger & 
acquisitions"
8968,1.0,None
8969,0.626,None
8970,0.998,None
8971,0.196,Venturing
8972,0.198,"New product introduction/
service offering"
8973,0.288,None
8974,0.798,None
8975,0.18,None
8976,1.0,None
8977,0.882,None
8978,0.42,None
8979,0.748,None
8980,0.18933333333333335,Strategic alliance
8981,0.1936,Strategic alliance
8982,0.192,None
8983,0.502,None
8984,0.73,None
8985,0.264,None
8986,0.58,None
8987,0.548,None
8988,0.728,"Corporate 
governance"
8989,0.642,None
8990,0.178,None
8991,0.168,Production-related actions
8992,0.182,None
8993,0.222,None
8994,0.574,None
8995,0.998,None
8996,0.538,None
8997,0.312,None
8998,0.586,None
8999,0.28,None
9000,0.588,None
9001,0.33,None
9002,0.658,None
9003,0.346,None
9004,0.182,"New product introduction/
service offering"
9005,0.354,None
9006,0.286,None
9007,0.996,None
9008,0.356,Venturing
9009,0.2016666666666667,Strategic alliance
9010,0.278,None
9011,0.582,Financing
9012,1.0,None
9013,0.188,None
9014,0.546,None
9015,0.174,Strategic alliance
9016,1.0,None
9017,0.412,None
9018,0.158,Strategic alliance
9019,0.3865,Strategic alliance
9020,0.498,None
9021,0.144,None
9022,0.202,None
9023,1.0,None
9024,0.67,None
9025,0.216,None
9026,0.866,"Corporate 
governance"
9027,0.32,None
9028,0.136,None
9029,1.0,None
9030,0.458,None
9031,0.756,None
9032,0.224,None
9033,0.68,None
9034,0.238,"Merger & 
acquisitions"
9035,0.998,None
9036,0.952,None
9037,0.163,Strategic alliance
9038,0.19,None
9039,0.214,None
9040,0.504,None
9041,0.998,None
9042,1.0,None
9043,0.3735,Strategic alliance
9044,0.444,None
9045,1.0,None
9046,0.356,None
9047,1.0,None
9048,0.654,None
9049,0.284,None
9050,0.698,None
9051,0.156,Production-related actions
9052,0.44,None
9053,0.288,None
9054,0.132,None
9055,0.582,None
9056,0.878,None
9057,0.3,None
9058,0.154,Strategic alliance
9059,0.712,None
9060,0.262,None
9061,0.188,None
9062,0.5636,None
9063,0.234,None
9064,1.0,None
9065,0.1712,Strategic alliance
9066,0.404,None
9067,0.946,None
9068,1.0,None
9069,0.312,None
9070,1.0,None
9071,1.0,None
9072,0.224,None
9073,0.126,"New product introduction/
service offering"
9074,0.5,"Corporate 
governance"
9075,0.73,None
9076,0.906,None
9077,1.0,None
9078,0.318,Financing
9079,0.992,None
9080,0.926,None
9081,0.222,None
9082,0.744,None
9083,0.416,None
9084,0.208,None
9085,0.362,None
9086,0.96,None
9087,0.468,None
9088,0.274,Production-related actions
9089,0.984,None
9090,0.596,None
9091,0.142,"New product introduction/
service offering"
9092,0.754,None
9093,0.494,None
9094,0.428,None
9095,0.302,"Merger & 
acquisitions"
9096,0.474,None
9097,0.179,"New product introduction/
service offering"
9098,0.234,None
9099,0.514,None
9100,0.692,None
9101,0.44,None
9102,0.53,None
9103,0.178,Strategic alliance
9104,0.134,Strategic alliance
9105,0.24933333333333335,None
9106,0.424,None
9107,0.544,None
9108,0.992,None
9109,0.314,None
9110,0.426,None
9111,0.178,Strategic alliance
9112,0.678,None
9113,0.456,None
9114,0.206,None
9115,0.184,None
9116,0.256,"Merger & 
acquisitions"
9117,0.17,None
9118,0.716,None
9119,0.24,Strategic alliance
9120,0.18,"Merger & 
acquisitions"
9121,0.23,None
9122,0.3,None
9123,0.398,None
9124,0.292,None
9125,0.212,None
9126,0.612,None
9127,0.452,None
9128,0.544,None
9129,0.146,Strategic alliance
9130,0.44,Strategic alliance
9131,0.854,None
9132,0.164,Strategic alliance
9133,0.824,None
9134,0.68,None
9135,0.514,None
9136,0.13,None
9137,0.124,"Merger & 
acquisitions"
9138,0.19,Strategic alliance
9139,0.1972,Strategic alliance
9140,0.212,None
9141,0.228,None
9142,0.356,None
9143,0.704,None
9144,0.166,None
9145,0.552,None
9146,0.602,None
9147,0.492,None
9148,0.176,None
9149,0.222,None
9150,0.574,None
9151,0.156,Strategic alliance
9152,0.4995,None
9153,0.516,"Corporate 
governance"
9154,0.616,None
9155,0.462,Strategic alliance
9156,0.39,Strategic alliance
9157,0.196,None
9158,0.672,None
9159,0.584,None
9160,0.22,None
9161,0.262,None
9162,0.168,Strategic alliance
9163,0.228,None
9164,0.134,None
9165,0.482,Strategic alliance
9166,0.702,None
9167,0.672,None
9168,0.254,None
9169,0.21,"Merger & 
acquisitions"
9170,0.166,None
9171,0.67,None
9172,0.748,None
9173,0.656,None
9174,1.0,None
9175,0.746,None
9176,0.764,None
9177,0.22,Strategic alliance
9178,0.488,None
9179,0.84,None
9180,0.932,None
9181,0.66,None
9182,0.35,None
9183,0.548,"Corporate 
governance"
9184,0.52,None
9185,0.387,Strategic alliance
9186,0.178,None
9187,0.17,None
9188,0.178,"Corporate 
governance"
9189,0.998,None
9190,0.7,None
9191,0.218,Financing
9192,0.296,None
9193,0.162,None
9194,0.214,"Merger & 
acquisitions"
9195,0.27,None
9196,0.652,None
9197,0.26,"New product introduction/
service offering"
9198,0.168,None
9199,0.216,"Merger & 
acquisitions"
9200,0.344,Financing
9201,0.356,None
9202,0.27,None
9203,1.0,None
9204,0.324,None
9205,0.526,None
9206,0.998,None
9207,0.362,None
9208,0.26033333333333336,"New product introduction/
service offering"
9209,0.912,None
9210,0.122,Strategic alliance
9211,0.242,None
9212,0.158,"New product introduction/
service offering"
9213,0.35,Strategic alliance
9214,0.514,None
9215,0.152,Production-related actions
9216,0.808,None
9217,0.576,None
9218,0.458,"Corporate 
governance"
9219,0.176,None
9220,0.742,None
9221,0.98,None
9222,0.574,None
9223,0.528,None
9224,0.172,None
9225,1.0,None
9226,0.738,None
9227,1.0,None
9228,0.158,None
9229,0.284,"Merger & 
acquisitions"
9230,0.538,None
9231,0.228,None
9232,0.192,None
9233,0.348,Strategic alliance
9234,0.198,None
9235,1.0,None
9236,0.27,None
9237,0.98,None
9238,0.16,None
9239,0.996,None
9240,0.4,None
9241,0.322,None
9242,0.324,None
9243,0.7577032301032303,Strategic alliance
9244,0.528,None
9245,0.31,None
9246,0.712,None
9247,0.98,None
9248,0.246,None
9249,0.62,"Corporate 
governance"
9250,0.192,Strategic alliance
9251,0.636,None
9252,0.392,None
9253,0.998,None
9254,0.7577032301032303,Strategic alliance
9255,0.362,"Corporate 
governance"
9256,0.354,None
9257,0.27,None
9258,0.604,None
9259,0.996,None
9260,0.274,None
9261,0.352,None
9262,0.314,None
9263,0.29,Strategic alliance
9264,0.312,None
9265,0.145,"New product introduction/
service offering"
9266,0.146,Strategic alliance
9267,0.294,None
9268,0.198,"Merger & 
acquisitions"
9269,0.658,None
9270,0.56,None
9271,0.272,None
9272,0.216,None
9273,0.152,"New product introduction/
service offering"
9274,0.204,None
9275,1.0,None
9276,1.0,None
9277,1.0,None
9278,0.644,"Corporate 
governance"
9279,0.998,None
9280,1.0,None
9281,0.216,Strategic alliance
9282,0.232,None
9283,0.228,None
9284,0.592,None
9285,0.266,"New product introduction/
service offering"
9286,0.256,None
9287,0.304,None
9288,0.268,None
9289,0.2006,Strategic alliance
9290,0.19,None
9291,0.382,None
9292,0.142,"New product introduction/
service offering"
9293,0.11,Financing
9294,0.554,"Corporate 
governance"
9295,0.16,"Merger & 
acquisitions"
9296,0.44,None
9297,0.334,None
9298,0.776,None
9299,0.158,Financing
9300,1.0,None
9301,0.498,None
9302,0.524,None
9303,0.724,None
9304,0.728,None
9305,0.326,None
9306,0.51,"Corporate 
governance"
9307,0.59,None
9308,0.138,None
9309,0.886,None
9310,0.708,None
9311,0.256,None
9312,1.0,None
9313,0.558,None
9314,0.28,"Corporate 
governance"
9315,0.352,None
9316,0.39,None
9317,0.95,None
9318,0.426,"Corporate 
governance"
9319,0.222,Production-related actions
9320,0.386,None
9321,0.618,None
9322,0.578,None
9323,0.27,None
9324,0.22,Strategic alliance
9325,0.22166666666666668,"New product introduction/
service offering"
9326,0.322,Strategic alliance
9327,0.448,None
9328,0.158,Strategic alliance
9329,0.844,None
9330,0.462,None
9331,0.5,None
9332,0.182,None
9333,0.204,None
9334,0.998,None
9335,0.136,Strategic alliance
9336,0.424,None
9337,0.944,None
9338,0.744,None
9339,0.214,Venturing
9340,0.502,None
9341,0.1413333333333333,Strategic alliance
9342,0.706,None
9343,0.176,Strategic alliance
9344,0.178,"Merger & 
acquisitions"
9345,0.244,"Merger & 
acquisitions"
9346,0.182,None
9347,0.16,"New product introduction/
service offering"
9348,0.1996666666666667,Strategic alliance
9349,0.232,None
9350,0.896,"Corporate 
governance"
9351,0.996,None
9352,0.608,None
9353,0.166,"Corporate 
governance"
9354,0.774,None
9355,0.972,None
9356,0.236,Production-related actions
9357,0.182,"New product introduction/
service offering"
9358,1.0,None
9359,0.998,None
9360,1.0,None
9361,0.706,None
9362,0.124,"New product introduction/
service offering"
9363,0.204,"Corporate 
governance"
9364,0.546,None
9365,0.592,"Corporate 
governance"
9366,0.636,None
9367,0.142,Strategic alliance
9368,0.204,Strategic alliance
9369,0.912,None
9370,1.0,"Corporate 
governance"
