Observation_nr,Probability,Prediction
8261,0.436,None
8262,0.8526733672831233,None
8263,1.0,None
8264,1.0,None
8265,1.0,None
8266,1.0,None
8267,0.756,None
8268,1.0,None
8269,0.998,None
8270,0.74,None
8271,1.0,None
8272,1.0,None
8273,1.0,None
8274,1.0,None
8275,1.0,None
8276,0.8558464888013129,None
8277,1.0,None
8278,1.0,None
8279,0.728,Human resources
8280,1.0,None
8281,0.9931652849865126,None
8282,1.0,None
8283,1.0,None
8284,1.0,None
8285,1.0,None
8286,0.822,Venturing
8287,1.0,None
8288,1.0,None
8289,1.0,None
8290,1.0,None
8291,1.0,None
8292,1.0,None
8293,1.0,None
8294,1.0,None
8295,1.0,None
8296,1.0,None
8297,1.0,None
8298,1.0,None
8299,1.0,None
8300,0.954,None
8301,1.0,None
8302,0.908,Strategic alliance
8303,1.0,None
8304,1.0,None
8305,0.972,None
8306,1.0,None
8307,0.9992406015037593,None
8308,0.9,None
8309,1.0,None
8310,1.0,None
8311,1.0,None
8312,0.988,"New product introduction/
service offering"
8313,1.0,None
8314,1.0,None
8315,1.0,None
8316,1.0,None
8317,0.684,None
8318,1.0,None
8319,1.0,None
8320,1.0,None
8321,1.0,None
8322,0.7377435897435898,None
8323,0.628,Marketing
8324,0.9645408326967158,None
8325,1.0,None
8326,0.43389999999999973,Expansion in existing market (product/service/geographical)
8327,1.0,None
8328,1.0,None
8329,1.0,None
8330,0.5969921368515733,"New product introduction/
service offering"
8331,1.0,None
8332,1.0,None
8333,0.4946031746031746,"New product introduction/
service offering"
8334,1.0,None
8335,0.9701222256703362,None
8336,1.0,None
8337,1.0,None
8338,1.0,None
8339,1.0,None
8340,1.0,None
8341,1.0,None
8342,0.7885333333333333,"Merger & 
acquisitions"
8343,1.0,None
8344,1.0,None
8345,1.0,None
8346,0.986,None
8347,0.986,None
8348,1.0,None
8349,0.8276860069188589,None
8350,0.722,None
8351,1.0,None
8352,1.0,None
8353,1.0,None
8354,1.0,None
8355,1.0,None
8356,1.0,None
8357,0.748,None
8358,1.0,None
8359,1.0,None
8360,1.0,None
8361,1.0,None
8362,0.796,None
8363,0.942,"Corporate 
governance"
8364,0.7156697304057945,None
8365,1.0,None
8366,1.0,None
8367,1.0,None
8368,1.0,None
8369,1.0,None
8370,0.996,None
8371,0.933678320668894,None
8372,1.0,None
8373,1.0,None
8374,1.0,"Corporate 
governance"
8375,0.934,Divestiture
8376,1.0,None
8377,1.0,None
8378,1.0,None
8379,1.0,None
8380,1.0,None
8381,0.962,None
8382,1.0,None
8383,1.0,None
8384,1.0,None
8385,1.0,None
8386,1.0,None
8387,0.9438622518528927,None
8388,1.0,None
8389,1.0,None
8390,1.0,None
8391,1.0,None
8392,1.0,None
8393,0.97,None
8394,1.0,None
8395,0.84,None
8396,0.90976,None
8397,1.0,None
8398,0.87,Strategic alliance
8399,1.0,None
8400,1.0,None
8401,1.0,None
8402,1.0,None
8403,1.0,None
8404,1.0,None
8405,1.0,None
8406,1.0,None
8407,1.0,None
8408,1.0,None
8409,0.576,Financing
8410,1.0,None
8411,1.0,None
8412,1.0,None
8413,1.0,None
8414,1.0,None
8415,0.982,None
8416,1.0,None
8417,1.0,None
8418,1.0,None
8419,1.0,None
8420,0.924,None
8421,0.8395268732702036,None
8422,1.0,None
8423,0.5954801587301594,"New product introduction/
service offering"
8424,1.0,None
8425,1.0,None
8426,0.996,None
8427,1.0,None
8428,0.9987698912198912,None
8429,0.736,None
8430,1.0,None
8431,0.8335020628775721,None
8432,1.0,None
8433,0.894,None
8434,1.0,None
8435,1.0,None
8436,1.0,None
8437,0.996,None
8438,1.0,None
8439,1.0,None
8440,1.0,None
8441,0.576,None
8442,1.0,None
8443,1.0,None
8444,0.964,None
8445,1.0,None
8446,1.0,None
8447,0.988,"New product introduction/
service offering"
8448,1.0,None
8449,1.0,None
8450,1.0,None
8451,0.99,None
8452,1.0,None
8453,0.98,"Merger & 
acquisitions"
8454,1.0,None
8455,1.0,None
8456,0.706,None
8457,0.576,Marketing
8458,1.0,None
8459,1.0,None
8460,1.0,None
8461,1.0,None
8462,0.9428809523809523,"New product introduction/
service offering"
8463,1.0,None
8464,1.0,None
8465,1.0,None
8466,0.886,"Corporate 
governance"
8467,1.0,None
8468,1.0,None
8469,1.0,None
8470,1.0,None
8471,1.0,None
8472,1.0,None
8473,0.996,None
8474,1.0,None
8475,0.894,None
8476,1.0,None
8477,0.974,None
8478,1.0,None
8479,1.0,None
8480,1.0,None
8481,0.9177790438756898,None
8482,1.0,None
8483,1.0,None
8484,0.982,None
8485,1.0,None
8486,1.0,None
8487,1.0,None
8488,0.946,None
8489,1.0,None
8490,1.0,None
8491,1.0,None
8492,1.0,None
8493,1.0,None
8494,1.0,None
8495,1.0,None
8496,1.0,None
8497,0.9456277777777778,None
8498,1.0,None
8499,1.0,None
8500,0.582,Strategic alliance
8501,0.998,None
8502,1.0,None
8503,1.0,None
8504,1.0,None
8505,0.464,None
8506,1.0,None
8507,1.0,None
8508,0.998,None
8509,0.986,None
8510,1.0,None
8511,1.0,None
8512,1.0,None
8513,0.848,None
8514,1.0,None
8515,1.0,None
8516,0.988968825552454,None
8517,0.994,None
8518,1.0,None
8519,1.0,None
8520,1.0,None
8521,1.0,None
8522,0.524,Marketing
8523,0.9582493110818915,None
8524,0.998,None
8525,1.0,None
8526,0.97,None
8527,0.9926976148814968,None
8528,1.0,None
8529,1.0,None
8530,1.0,None
8531,1.0,None
8532,0.946,Strategic alliance
8533,1.0,Strategic alliance
8534,1.0,None
8535,0.924,"New product introduction/
service offering"
8536,1.0,None
8537,0.992,None
8538,0.978,None
8539,1.0,None
8540,0.834,None
8541,0.7360346165642548,None
8542,1.0,None
8543,1.0,None
8544,1.0,None
8545,1.0,None
8546,1.0,None
8547,1.0,None
8548,1.0,None
8549,1.0,None
8550,1.0,None
8551,1.0,None
8552,1.0,None
8553,1.0,None
8554,1.0,None
8555,0.998,"Corporate 
governance"
8556,1.0,None
8557,0.738,None
8558,1.0,None
8559,1.0,None
8560,1.0,None
8561,0.868,"Corporate 
governance"
8562,0.988,None
8563,1.0,None
8564,0.934,None
8565,1.0,None
8566,1.0,None
8567,0.738,Strategic alliance
8568,1.0,None
8569,1.0,None
8570,1.0,None
8571,1.0,None
8572,1.0,None
8573,1.0,None
8574,1.0,None
8575,1.0,None
8576,0.988,None
8577,1.0,None
8578,1.0,None
8579,1.0,None
8580,0.994,None
8581,0.9995909090909091,None
8582,0.9720711717383815,None
8583,1.0,None
8584,0.964,None
8585,0.9979042145593869,None
8586,1.0,None
8587,1.0,None
8588,1.0,None
8589,0.744,None
8590,1.0,None
8591,1.0,None
8592,1.0,None
8593,1.0,None
8594,1.0,None
8595,0.79,"Corporate 
governance"
8596,1.0,None
8597,0.628,None
8598,0.998,None
8599,0.95,None
8600,0.844,None
8601,0.97,None
8602,1.0,None
8603,1.0,None
8604,1.0,None
8605,0.98,None
8606,0.909056277056277,None
8607,1.0,None
8608,0.954,Financing
8609,0.999366935483871,None
8610,0.938,Strategic alliance
8611,1.0,None
8612,0.964,None
8613,1.0,None
8614,1.0,None
8615,1.0,None
8616,1.0,None
8617,1.0,None
8618,0.984,None
8619,0.988,None
8620,1.0,None
8621,1.0,None
8622,1.0,None
8623,0.772,None
8624,0.998,None
8625,1.0,None
8626,0.866,None
8627,0.8700211739722413,None
8628,0.994,None
8629,0.6892963625521765,None
8630,1.0,None
8631,1.0,None
8632,0.6059333333333334,None
8633,1.0,None
8634,1.0,None
8635,0.936,"Corporate 
governance"
8636,1.0,None
8637,0.99,"New product introduction/
service offering"
8638,0.7022333333333334,"Merger & 
acquisitions"
8639,1.0,None
8640,1.0,None
8641,1.0,None
8642,1.0,None
8643,1.0,None
8644,1.0,None
8645,1.0,None
8646,1.0,None
8647,1.0,None
8648,0.8091854286455384,None
8649,1.0,None
8650,1.0,None
8651,0.854,Strategic alliance
8652,1.0,None
8653,1.0,None
8654,1.0,None
8655,1.0,None
8656,1.0,None
8657,1.0,None
8658,1.0,None
8659,1.0,None
8660,0.5204134501748153,None
8661,0.6560210460320081,None
8662,1.0,None
8663,1.0,None
8664,1.0,None
8665,1.0,None
8666,1.0,None
8667,1.0,None
8668,1.0,None
8669,1.0,None
8670,1.0,None
8671,0.768,None
8672,1.0,None
8673,1.0,None
8674,1.0,None
8675,1.0,None
8676,0.596,Expansion in existing market (product/service/geographical)
8677,0.448,Venturing
8678,1.0,None
8679,0.724,Strategic alliance
8680,1.0,None
8681,1.0,None
8682,0.996,Strategic alliance
8683,1.0,None
8684,1.0,None
8685,0.9101506643195503,None
8686,1.0,None
8687,1.0,None
8688,1.0,None
8689,1.0,None
8690,0.85,None
8691,1.0,None
8692,0.8322599751875047,None
8693,1.0,None
8694,1.0,None
8695,1.0,None
8696,0.868,Strategic alliance
8697,1.0,None
8698,1.0,None
8699,1.0,None
8700,1.0,None
8701,1.0,None
8702,0.778,None
8703,1.0,None
8704,1.0,None
8705,0.73,None
8706,1.0,None
8707,1.0,None
8708,0.572,R&D-related actions
8709,1.0,None
8710,0.568,None
8711,0.9444333333333331,None
8712,1.0,None
8713,0.8732008686965209,None
8714,1.0,None
8715,1.0,None
8716,1.0,None
8717,1.0,None
8718,1.0,None
8719,1.0,None
8720,1.0,None
8721,0.976,None
8722,1.0,None
8723,0.975135866966031,None
8724,0.978,"Merger & 
acquisitions"
8725,1.0,None
8726,0.892,Financing
8727,0.934,None
8728,0.694,"Corporate 
governance"
8729,1.0,None
8730,0.912,"Corporate 
governance"
8731,1.0,None
8732,1.0,None
8733,0.742,Strategic alliance
8734,1.0,None
8735,1.0,None
8736,0.998,None
8737,1.0,None
8738,1.0,None
8739,0.992,None
8740,1.0,None
8741,1.0,None
8742,1.0,None
8743,0.808,None
8744,0.922,None
8745,0.9188661650878109,None
8746,1.0,None
8747,1.0,None
8748,0.964,None
8749,1.0,None
8750,1.0,None
8751,0.956,None
8752,1.0,None
8753,1.0,None
8754,1.0,None
8755,0.9821540394149231,None
8756,0.9947759643619392,None
8757,0.61,Marketing
8758,1.0,None
8759,1.0,None
8760,0.8403339253917304,None
8761,1.0,None
8762,1.0,None
8763,1.0,None
8764,1.0,None
8765,0.9995499999999999,None
8766,1.0,None
8767,1.0,None
8768,1.0,None
8769,1.0,None
8770,1.0,None
8771,0.95,None
8772,0.64,None
8773,0.974,None
8774,1.0,None
8775,1.0,None
8776,0.934,"New product introduction/
service offering"
8777,1.0,None
8778,1.0,None
8779,1.0,None
8780,1.0,None
8781,0.59,"New product introduction/
service offering"
8782,1.0,None
8783,0.48,"New product introduction/
service offering"
8784,1.0,None
8785,1.0,None
8786,1.0,None
8787,0.9841020130177632,None
8788,1.0,None
8789,1.0,None
8790,1.0,None
8791,1.0,None
8792,1.0,Strategic alliance
8793,1.0,None
8794,0.993360120283676,None
8795,1.0,None
8796,1.0,None
8797,0.472,Production-related actions
8798,1.0,None
8799,1.0,None
8800,1.0,None
8801,1.0,None
8802,1.0,None
8803,0.956,None
8804,1.0,None
8805,0.9660541549832057,None
8806,1.0,None
8807,1.0,None
8808,0.678,"Corporate 
governance"
8809,1.0,None
8810,1.0,None
8811,0.882,"New product introduction/
service offering"
8812,0.79,"Merger & 
acquisitions"
8813,1.0,None
8814,1.0,None
8815,1.0,None
8816,1.0,None
8817,1.0,None
8818,0.954,None
8819,1.0,None
8820,1.0,None
8821,1.0,None
8822,1.0,None
8823,1.0,None
8824,1.0,None
8825,1.0,None
8826,1.0,None
8827,0.9941195097067763,None
8828,0.9945008768314566,None
8829,0.964,None
8830,1.0,None
8831,0.988,None
8832,1.0,None
8833,1.0,None
8834,1.0,None
8835,0.986,None
8836,1.0,None
8837,1.0,None
8838,1.0,None
8839,1.0,None
8840,1.0,"Corporate 
governance"
8841,1.0,None
8842,1.0,None
8843,1.0,None
8844,1.0,None
8845,1.0,None
8846,0.784,Marketing
8847,1.0,None
8848,1.0,None
8849,0.418,None
8850,1.0,None
8851,1.0,None
8852,0.898,None
8853,1.0,None
8854,1.0,None
8855,1.0,None
8856,0.4,None
8857,1.0,None
8858,1.0,None
8859,1.0,None
8860,0.88,None
8861,1.0,None
8862,1.0,None
8863,1.0,None
8864,1.0,Strategic alliance
8865,0.398,None
8866,0.996,None
8867,0.88,None
8868,1.0,None
8869,1.0,None
8870,0.9223031546759741,None
8871,0.998,None
8872,1.0,None
8873,1.0,None
8874,1.0,None
8875,1.0,None
8876,0.826,None
8877,1.0,None
8878,0.99975,None
8879,0.9729407534472726,None
8880,0.918,None
8881,1.0,None
8882,1.0,None
8883,0.5,Expansion in existing market (product/service/geographical)
8884,1.0,None
8885,1.0,None
8886,1.0,None
8887,1.0,None
8888,1.0,None
8889,1.0,None
8890,1.0,None
8891,1.0,None
8892,1.0,None
8893,1.0,None
8894,1.0,None
8895,0.998,Strategic alliance
8896,1.0,None
8897,0.542,Venturing
8898,1.0,None
8899,1.0,None
8900,1.0,None
8901,1.0,None
8902,0.9760531746031746,None
8903,0.9661935784758842,None
8904,1.0,None
8905,0.542,None
8906,1.0,None
8907,0.858,None
8908,1.0,None
8909,1.0,None
8910,1.0,None
8911,1.0,None
8912,1.0,None
8913,0.98,None
8914,0.9915691038373458,None
8915,0.996,None
8916,0.9921659815674522,None
8917,1.0,None
8918,0.99,None
8919,1.0,None
8920,1.0,None
8921,1.0,None
8922,0.586,Marketing
8923,1.0,Strategic alliance
8924,1.0,None
8925,0.99975,None
8926,0.988,None
8927,1.0,None
8928,0.97,None
8929,0.9908992167737382,None
8930,1.0,None
8931,1.0,None
8932,1.0,None
8933,1.0,None
8934,1.0,None
8935,0.982,None
8936,0.948,None
8937,1.0,None
8938,1.0,None
8939,1.0,None
8940,0.9907518158818761,None
8941,1.0,None
8942,1.0,None
8943,1.0,None
8944,0.8627333333333337,"New product introduction/
service offering"
8945,0.956,None
8946,0.434,Expansion in existing market (product/service/geographical)
8947,0.974,None
8948,1.0,None
8949,1.0,None
8950,1.0,None
8951,0.896,None
8952,0.678,Market entry
8953,1.0,None
8954,1.0,None
8955,1.0,None
8956,1.0,None
8957,1.0,None
8958,1.0,None
8959,1.0,None
8960,1.0,None
8961,0.936,None
8962,1.0,None
8963,1.0,None
8964,0.546434126984127,"New product introduction/
service offering"
8965,1.0,None
8966,0.384,None
8967,1.0,None
8968,1.0,None
8969,0.996,None
8970,0.916,None
8971,0.54,Venturing
8972,1.0,None
8973,1.0,None
8974,1.0,None
8975,0.952,None
8976,1.0,None
8977,1.0,None
8978,1.0,None
8979,1.0,None
8980,1.0,None
8981,1.0,None
8982,1.0,None
8983,1.0,None
8984,0.9715976210376779,None
8985,0.7973077562664518,None
8986,0.9989481038904744,None
8987,1.0,None
8988,1.0,None
8989,0.982,None
8990,1.0,None
8991,1.0,None
8992,0.9464,"Corporate 
governance"
8993,1.0,None
8994,0.996,None
8995,0.536,None
8996,0.928,None
8997,0.786,None
8998,1.0,None
8999,1.0,None
9000,1.0,None
9001,1.0,None
9002,1.0,None
9003,0.926,None
9004,1.0,None
9005,1.0,None
9006,1.0,None
9007,1.0,None
9008,0.76,None
9009,1.0,None
9010,1.0,None
9011,1.0,None
9012,0.948,Venturing
9013,0.765883561417062,None
9014,0.944,None
9015,0.642,None
9016,1.0,None
9017,0.998,None
9018,1.0,None
9019,0.708,None
9020,1.0,None
9021,1.0,None
9022,1.0,None
9023,0.772,None
9024,1.0,None
9025,0.996,None
9026,1.0,None
9027,1.0,None
9028,1.0,None
9029,1.0,None
9030,0.974,None
9031,1.0,None
9032,1.0,None
9033,1.0,None
9034,1.0,None
9035,1.0,None
9036,0.9979411764705883,None
9037,1.0,None
9038,0.986,"Merger & 
acquisitions"
9039,1.0,None
9040,1.0,None
9041,0.98,None
9042,0.952,None
9043,1.0,None
9044,1.0,None
9045,1.0,None
9046,1.0,None
9047,0.866,None
9048,1.0,None
9049,1.0,None
9050,0.9385257643121158,None
9051,1.0,None
9052,1.0,None
9053,1.0,None
9054,1.0,None
9055,1.0,None
9056,1.0,None
9057,0.9947485952389843,None
9058,0.9792876971160835,None
9059,1.0,None
9060,1.0,None
9061,1.0,None
9062,0.728,None
9063,1.0,None
9064,0.998,None
9065,0.9994583333333333,None
9066,1.0,None
9067,0.998,None
9068,1.0,None
9069,1.0,None
9070,1.0,None
9071,1.0,None
9072,1.0,None
9073,1.0,None
9074,1.0,None
9075,1.0,None
9076,1.0,None
9077,0.961513295462867,None
9078,0.51,None
9079,1.0,None
9080,1.0,None
9081,1.0,None
9082,1.0,None
9083,1.0,None
9084,1.0,None
9085,0.996,None
9086,1.0,None
9087,1.0,None
9088,1.0,None
9089,1.0,None
9090,1.0,None
9091,1.0,None
9092,0.426,Venturing
9093,1.0,None
9094,1.0,None
9095,1.0,None
9096,1.0,None
9097,1.0,None
9098,1.0,None
9099,0.96,Venturing
9100,1.0,None
9101,0.9968874901769639,None
9102,1.0,None
9103,1.0,None
9104,1.0,None
9105,1.0,None
9106,1.0,None
9107,0.8358792770517698,None
9108,0.954,None
9109,1.0,None
9110,1.0,None
9111,1.0,None
9112,1.0,None
9113,1.0,None
9114,1.0,None
9115,0.9814747474747476,None
9116,1.0,None
9117,1.0,None
9118,1.0,None
9119,1.0,None
9120,0.4563333333333331,Expansion in existing market (product/service/geographical)
9121,1.0,None
9122,1.0,None
9123,0.9954677276746242,None
9124,0.9688547619047618,None
9125,1.0,None
9126,0.972,None
9127,1.0,None
9128,1.0,None
9129,0.602,Human resources
9130,1.0,None
9131,1.0,None
9132,1.0,None
9133,0.5903422804617563,Production-related actions
9134,0.724,Strategic alliance
9135,1.0,None
9136,0.932,None
9137,1.0,None
9138,1.0,None
9139,1.0,None
9140,1.0,None
9141,0.998,None
9142,0.9918048780487805,None
9143,0.4819659181507989,None
9144,1.0,None
9145,0.992,None
9146,0.994,None
9147,1.0,None
9148,0.5755833333333333,Divestiture
9149,1.0,None
9150,1.0,None
9151,1.0,None
9152,0.634,None
9153,1.0,None
9154,1.0,None
9155,0.994,None
9156,1.0,None
9157,0.978,"Corporate 
governance"
9158,1.0,None
9159,0.608,Strategic alliance
9160,0.786,None
9161,0.9642881354659826,None
9162,1.0,None
9163,1.0,None
9164,1.0,None
9165,1.0,None
9166,0.704,None
9167,1.0,None
9168,0.9714420214468914,None
9169,0.502,R&D-related actions
9170,1.0,None
9171,1.0,None
9172,1.0,None
9173,0.342,Marketing
9174,0.9999411764705883,None
9175,1.0,None
9176,1.0,None
9177,1.0,None
9178,1.0,None
9179,1.0,None
9180,1.0,None
9181,0.4683333333333333,Divestiture
9182,1.0,None
9183,1.0,None
9184,1.0,None
9185,1.0,None
9186,0.966,None
9187,0.986,None
9188,1.0,None
9189,0.476,Strategic alliance
9190,1.0,None
9191,0.9832569582960505,None
9192,0.9994617996604414,None
9193,1.0,None
9194,1.0,None
9195,0.74,None
9196,0.998,None
9197,0.762,None
9198,0.984,None
9199,1.0,None
9200,1.0,None
9201,0.944,None
9202,1.0,None
9203,0.988,None
9204,0.63,None
9205,1.0,None
9206,1.0,None
9207,1.0,None
9208,1.0,None
9209,1.0,None
9210,1.0,None
9211,1.0,None
9212,0.63,"New product introduction/
service offering"
9213,1.0,None
9214,0.994,None
9215,1.0,None
9216,0.59,"New product introduction/
service offering"
9217,0.8702312409812413,None
9218,1.0,None
9219,0.34383333333333327,Expansion in existing market (product/service/geographical)
9220,1.0,None
9221,1.0,None
9222,1.0,None
9223,0.9978320349459927,None
9224,1.0,None
9225,1.0,None
9226,1.0,None
9227,1.0,None
9228,1.0,None
9229,1.0,None
9230,1.0,None
9231,1.0,None
9232,1.0,None
9233,0.438,"Merger & 
acquisitions"
9234,1.0,None
9235,1.0,None
9236,0.942170729811078,None
9237,0.728,Strategic alliance
9238,0.9984132235683959,None
9239,1.0,None
9240,1.0,None
9241,1.0,None
9242,0.9850537442973183,None
9243,1.0,None
9244,1.0,None
9245,1.0,None
9246,1.0,None
9247,0.8276860069188589,None
9248,1.0,None
9249,1.0,None
9250,1.0,None
9251,1.0,None
9252,1.0,None
9253,0.69,"Corporate 
governance"
9254,0.984,None
9255,1.0,None
9256,0.996,None
9257,1.0,None
9258,0.8276860069188589,None
9259,1.0,None
9260,0.996,None
9261,0.998,None
9262,1.0,None
9263,1.0,None
9264,1.0,None
9265,1.0,None
9266,1.0,None
9267,0.9997368421052631,None
9268,0.996,None
9269,0.58811243227713,None
9270,1.0,None
9271,0.998,None
9272,0.664,Venturing
9273,1.0,None
9274,1.0,None
9275,1.0,None
9276,0.998,None
9277,0.9843003382565192,None
9278,0.91,None
9279,1.0,None
9280,1.0,None
9281,1.0,None
9282,0.984,None
9283,1.0,None
9284,1.0,None
9285,0.882,None
9286,0.996,None
9287,1.0,None
9288,1.0,None
9289,0.822,None
9290,1.0,None
9291,0.964,None
9292,1.0,None
9293,0.93,Marketing
9294,1.0,None
9295,1.0,None
9296,0.982,None
9297,0.9568822808746644,None
9298,0.952,"Corporate 
governance"
9299,0.82,"Merger & 
acquisitions"
9300,1.0,None
9301,1.0,None
9302,1.0,None
9303,0.63,Marketing
9304,1.0,None
9305,1.0,None
9306,1.0,None
9307,1.0,None
9308,1.0,None
9309,1.0,None
9310,1.0,None
9311,1.0,None
9312,0.996,None
9313,1.0,None
9314,1.0,None
9315,1.0,None
9316,1.0,None
9317,1.0,None
9318,0.696,None
9319,1.0,None
9320,0.83,None
9321,1.0,None
9322,1.0,None
9323,0.658,None
9324,1.0,None
9325,1.0,None
9326,1.0,None
9327,1.0,None
9328,0.8918737353923955,None
9329,0.47,Production-related actions
9330,0.97,Strategic alliance
9331,1.0,None
9332,0.995110975609756,None
9333,1.0,None
9334,1.0,None
9335,1.0,None
9336,0.778,None
9337,0.996,None
9338,1.0,None
9339,0.696,Expansion in existing market (product/service/geographical)
9340,1.0,None
9341,1.0,None
9342,1.0,None
9343,0.71,Venturing
9344,1.0,None
9345,1.0,None
9346,1.0,None
9347,0.564,Marketing
9348,0.804,None
9349,0.638,"Merger & 
acquisitions"
9350,1.0,None
9351,0.988,"New product introduction/
service offering"
9352,0.898,None
9353,0.9917245286067757,None
9354,0.896,"Corporate 
governance"
9355,1.0,None
9356,0.9804268084430491,None
9357,0.999421052631579,None
9358,1.0,None
9359,1.0,None
9360,0.49,None
9361,0.626,None
9362,1.0,None
9363,1.0,None
9364,1.0,None
9365,1.0,None
9366,1.0,None
9367,1.0,None
9368,1.0,None
9369,1.0,None
9370,1.0,None
9371,0.5972767857142858,None
9372,0.984,None
9373,1.0,None
9374,0.982,"Corporate 
governance"
9375,1.0,None
9376,0.88,"New product introduction/
service offering"
9377,0.9957781352333076,None
9378,1.0,None
9379,1.0,None
9380,0.742,Strategic alliance
9381,1.0,None
9382,1.0,None
9383,1.0,None
9384,0.86,None
9385,1.0,None
9386,0.556,None
9387,0.978,None
9388,1.0,None
9389,1.0,None
9390,0.392,"New product introduction/
service offering"
9391,1.0,None
9392,1.0,None
9393,0.998,None
9394,1.0,None
9395,1.0,None
9396,1.0,None
9397,1.0,None
9398,0.682,Expansion in existing market (product/service/geographical)
9399,0.904,None
9400,1.0,None
9401,1.0,None
9402,0.974,None
9403,0.602,Expansion in existing market (product/service/geographical)
9404,1.0,None
9405,0.9995128205128204,None
9406,1.0,None
9407,0.968,None
9408,1.0,None
9409,0.99,"New product introduction/
service offering"
9410,1.0,None
9411,1.0,None
9412,1.0,None
9413,0.806,None
9414,0.9318261555007832,None
9415,1.0,None
9416,1.0,None
9417,1.0,None
9418,1.0,None
9419,1.0,None
9420,0.79,"Corporate 
governance"
9421,1.0,None
9422,1.0,None
9423,0.608,Marketing
9424,1.0,None
9425,1.0,None
9426,1.0,None
9427,1.0,None
9428,0.844,None
9429,0.6051749257278669,Strategic alliance
9430,1.0,None
9431,0.74,None
9432,0.9177790438756898,None
9433,1.0,None
9434,1.0,None
9435,1.0,None
9436,0.994,None
9437,1.0,None
9438,0.9997999999999999,None
9439,1.0,None
9440,0.988,None
9441,1.0,None
9442,1.0,None
9443,0.806,"New product introduction/
service offering"
9444,1.0,None
9445,1.0,None
9446,0.932,"Corporate 
governance"
9447,1.0,None
9448,1.0,None
9449,1.0,None
9450,1.0,None
9451,1.0,None
9452,1.0,None
9453,1.0,None
9454,0.99,None
9455,1.0,None
9456,1.0,None
9457,0.998,None
9458,0.6387333333333332,"New product introduction/
service offering"
9459,0.978,"Corporate 
governance"
9460,1.0,None
9461,1.0,None
9462,1.0,None
9463,0.984,Divestiture
9464,1.0,None
9465,1.0,None
9466,1.0,None
9467,1.0,None
9468,0.994,None
9469,1.0,None
9470,1.0,None
9471,1.0,None
9472,1.0,None
9473,1.0,None
9474,0.666,None
9475,1.0,None
9476,1.0,None
9477,1.0,None
9478,1.0,None
9479,0.86,Strategic alliance
9480,0.5224103174603174,"New product introduction/
service offering"
9481,1.0,None
9482,1.0,None
9483,1.0,None
9484,1.0,None
9485,1.0,None
9486,1.0,None
9487,1.0,None
9488,1.0,None
9489,1.0,None
9490,1.0,None
9491,1.0,None
9492,1.0,None
9493,0.81662886002886,None
9494,1.0,None
9495,1.0,None
9496,1.0,None
9497,1.0,None
9498,1.0,None
9499,1.0,Strategic alliance
9500,1.0,None
9501,1.0,None
9502,1.0,None
9503,1.0,None
9504,1.0,None
9505,0.4747692307692308,None
9506,1.0,None
9507,1.0,None
9508,1.0,None
9509,0.604,None
9510,1.0,None
9511,0.82,Expansion in existing market (product/service/geographical)
9512,0.922,None
9513,0.9994757481940144,None
9514,1.0,None
9515,1.0,None
9516,0.364,None
9517,1.0,None
9518,0.994,None
9519,1.0,None
9520,1.0,None
9521,1.0,None
9522,1.0,None
9523,1.0,None
9524,1.0,Strategic alliance
9525,0.9933452380952381,None
9526,1.0,None
9527,0.728,Strategic alliance
9528,1.0,None
9529,0.9521974090570315,None
9530,1.0,None
9531,1.0,None
9532,1.0,None
9533,1.0,None
9534,1.0,None
9535,0.9905867707940027,None
9536,1.0,None
9537,0.8,None
9538,1.0,None
9539,1.0,None
9540,1.0,None
9541,1.0,None
9542,1.0,None
9543,1.0,None
9544,1.0,None
9545,1.0,None
9546,1.0,None
9547,0.674,None
9548,0.888,None
9549,1.0,None
9550,0.7766418964704321,None
9551,1.0,None
9552,1.0,None
9553,0.48873333333333335,"New product introduction/
service offering"
9554,0.58,"Merger & 
acquisitions"
9555,1.0,None
9556,0.53,Divestiture
9557,1.0,None
9558,1.0,None
9559,0.9973247863247863,None
9560,1.0,None
9561,0.666,None
9562,0.966,"New product introduction/
service offering"
9563,1.0,None
9564,0.9429642008318478,None
9565,1.0,None
9566,1.0,None
9567,1.0,None
9568,0.998,None
9569,1.0,None
9570,0.78,None
9571,0.993874764286479,None
9572,1.0,None
9573,1.0,None
9574,1.0,None
9575,0.9965585422901609,None
9576,1.0,None
9577,0.996,None
9578,0.9897297297297298,None
9579,1.0,None
9580,1.0,None
9581,0.636,Strategic alliance
9582,0.988,None
9583,1.0,None
9584,1.0,None
9585,0.968,Expansion in existing market (product/service/geographical)
9586,1.0,None
9587,0.9921724338649467,None
9588,1.0,None
9589,0.9208288039201034,None
9590,0.996,None
9591,1.0,None
9592,0.89,Strategic alliance
9593,0.746,None
9594,1.0,None
9595,1.0,None
9596,1.0,None
9597,1.0,None
9598,1.0,None
9599,0.948,None
9600,0.9872699077976435,None
9601,1.0,None
9602,1.0,None
9603,0.9942792573565956,None
9604,1.0,None
9605,0.5332485380116959,None
9606,1.0,None
9607,1.0,None
9608,1.0,None
9609,1.0,None
9610,0.812,None
9611,1.0,None
9612,0.969908822470392,None
9613,1.0,None
9614,1.0,None
9615,1.0,None
9616,0.9888292089769056,None
9617,1.0,None
9618,0.386,Marketing
9619,1.0,None
9620,0.9791156311455904,None
9621,0.638,Divestiture
9622,1.0,None
