Observation_nr,Prediction
6281,Expansion in existing market (product/service/geographical)
6282,None
6283,"Corporate 
governance"
6284,None
6285,None
6286,None
6287,None
6288,None
6289,None
6290,None
6291,None
6292,Strategic alliance
6293,Strategic alliance
6294,None
6295,None
6296,None
6297,None
6298,None
6299,None
6300,None
6301,None
6302,None
6303,None
6304,"Merger & 
acquisitions"
6305,None
6306,Financing
6307,None
6308,None
6309,Strategic alliance
6310,None
6311,None
6312,R&D-related actions
6313,None
6314,None
6315,None
6316,Expansion in existing market (product/service/geographical)
6317,None
6318,Financing
6319,None
6320,"New product introduction/
service offering"
6321,"New product introduction/
service offering"
6322,None
6323,None
6324,None
6325,"Product/
service improvement"
6326,None
6327,None
6328,None
6329,None
6330,None
6331,None
6332,None
6333,None
6334,"New product introduction/
service offering"
6335,None
6336,None
6337,None
6338,None
6339,None
6340,"Corporate 
governance"
6341,None
6342,Marketing
6343,None
6344,None
6345,None
6346,Strategic alliance
6347,None
6348,None
6349,None
6350,None
6351,None
6352,None
6353,None
6354,None
6355,None
6356,None
6357,Strategic alliance
6358,None
6359,None
6360,None
6361,None
6362,None
6363,None
6364,Financing
6365,None
6366,None
6367,None
6368,None
6369,"Merger & 
acquisitions"
6370,Financing
6371,None
6372,None
6373,None
6374,None
6375,"Corporate 
governance"
6376,Financing
6377,None
6378,"Merger & 
acquisitions"
6379,"New product introduction/
service offering"
6380,None
6381,None
6382,R&D-related actions
6383,None
6384,None
6385,None
6386,None
6387,None
6388,None
6389,None
6390,Strategic alliance
6391,None
6392,"New product introduction/
service offering"
6393,None
6394,None
6395,None
6396,None
6397,None
6398,None
6399,None
6400,None
6401,"New product introduction/
service offering"
6402,"Corporate 
governance"
6403,None
6404,Strategic alliance
6405,None
6406,None
6407,None
6408,None
6409,None
6410,None
6411,None
6412,Strategic alliance
6413,None
6414,None
6415,None
6416,None
6417,None
6418,None
6419,None
6420,"Corporate 
governance"
6421,None
6422,None
6423,Financing
6424,None
6425,None
6426,None
6427,None
6428,None
6429,None
6430,None
6431,None
6432,Divestiture
6433,Strategic alliance
6434,None
6435,Strategic alliance
6436,None
6437,None
6438,None
6439,None
6440,None
6441,None
6442,None
6443,None
6444,None
6445,None
6446,Strategic alliance
6447,None
6448,None
6449,R&D-related actions
6450,Strategic alliance
6451,None
6452,"Merger & 
acquisitions"
6453,None
6454,"New product introduction/
service offering"
6455,"Merger & 
acquisitions"
6456,None
6457,None
6458,None
6459,None
6460,None
6461,None
6462,None
6463,None
6464,Strategic alliance
6465,None
6466,None
6467,None
6468,None
6469,None
6470,Production-related actions
6471,None
6472,None
6473,None
6474,None
6475,None
6476,None
6477,None
6478,None
6479,Expansion in existing market (product/service/geographical)
6480,None
6481,"Corporate 
governance"
6482,None
6483,None
6484,None
6485,None
6486,None
6487,None
6488,Strategic alliance
6489,None
6490,None
6491,None
6492,None
6493,None
6494,None
6495,None
6496,Marketing
6497,None
6498,Financing
6499,None
6500,"Product/
service improvement"
6501,None
6502,Strategic alliance
6503,None
6504,Financing
6505,None
6506,None
6507,None
6508,None
6509,None
6510,None
6511,None
6512,Strategic alliance
6513,None
6514,Expansion in existing market (product/service/geographical)
6515,"Corporate 
governance"
6516,None
6517,Financing
6518,None
6519,None
6520,Financing
6521,None
6522,None
6523,Production-related actions
6524,None
6525,None
6526,"Merger & 
acquisitions"
6527,None
6528,None
6529,None
6530,None
6531,Financing
6532,"Merger & 
acquisitions"
6533,None
6534,None
6535,None
6536,Human resources
6537,None
6538,None
6539,None
6540,None
6541,None
6542,None
6543,Strategic alliance
6544,None
6545,None
6546,None
6547,None
6548,"Merger & 
acquisitions"
6549,None
6550,None
6551,None
6552,Venturing
6553,"Product/
service improvement"
6554,None
6555,None
6556,None
6557,None
6558,None
6559,None
6560,None
6561,None
6562,None
6563,None
6564,None
6565,None
6566,None
6567,"Corporate 
governance"
6568,None
6569,None
6570,None
6571,None
6572,None
6573,None
6574,None
6575,None
6576,None
6577,None
6578,None
6579,None
6580,None
6581,"Merger & 
acquisitions"
6582,Expansion in existing market (product/service/geographical)
6583,None
6584,None
6585,"Corporate 
governance"
6586,None
6587,None
6588,None
6589,None
6590,None
6591,None
6592,Strategic alliance
6593,None
6594,None
6595,None
6596,None
6597,None
6598,Strategic alliance
6599,None
6600,None
6601,"Merger & 
acquisitions"
6602,None
6603,"New product introduction/
service offering"
6604,None
6605,None
6606,Strategic alliance
6607,None
6608,None
6609,None
6610,None
6611,None
6612,Strategic alliance
6613,Strategic alliance
6614,Strategic alliance
6615,None
6616,None
6617,None
6618,None
6619,None
6620,None
6621,Financing
6622,None
6623,None
6624,None
6625,None
6626,None
6627,Strategic alliance
6628,None
6629,None
6630,None
6631,Marketing
6632,Marketing
6633,None
6634,"Corporate 
governance"
6635,None
6636,None
6637,None
6638,None
6639,"Corporate 
governance"
6640,None
6641,Strategic alliance
6642,None
6643,None
6644,Financing
6645,None
6646,None
6647,Venturing
6648,None
6649,None
6650,None
6651,None
6652,None
6653,None
6654,Production-related actions
6655,None
6656,None
6657,Marketing
6658,None
6659,None
6660,None
6661,None
6662,None
6663,"Product/
service improvement"
6664,None
6665,None
6666,None
6667,None
6668,None
6669,None
6670,None
6671,None
6672,None
6673,None
6674,"Product/
service improvement"
6675,None
6676,Strategic alliance
6677,None
6678,None
6679,None
6680,Strategic alliance
6681,None
6682,None
6683,Financing
6684,None
6685,None
6686,None
6687,Financing
6688,None
6689,"Corporate 
governance"
6690,Strategic alliance
6691,Marketing
6692,Financing
6693,None
6694,None
6695,None
6696,None
6697,None
6698,None
6699,None
6700,None
6701,None
6702,None
6703,None
6704,None
6705,None
6706,"Merger & 
acquisitions"
6707,None
6708,None
6709,Strategic alliance
6710,None
6711,None
6712,None
6713,Production-related actions
6714,None
6715,None
6716,None
6717,None
6718,None
6719,None
6720,None
6721,None
6722,None
6723,Strategic alliance
6724,None
6725,Expansion in existing market (product/service/geographical)
6726,None
6727,None
6728,None
6729,Strategic alliance
6730,"Merger & 
acquisitions"
6731,"Product/
service improvement"
6732,None
6733,None
6734,None
6735,None
6736,None
6737,None
6738,None
6739,None
6740,None
6741,Strategic alliance
6742,None
6743,None
6744,None
6745,None
6746,Strategic alliance
6747,"Product/
service improvement"
6748,None
6749,None
6750,None
6751,None
6752,Venturing
6753,Financing
6754,None
6755,None
6756,None
6757,None
6758,Divestiture
6759,"Merger & 
acquisitions"
6760,None
6761,None
6762,None
6763,None
6764,None
6765,Strategic alliance
6766,None
6767,None
6768,None
6769,"Corporate 
governance"
6770,None
6771,None
6772,None
6773,None
6774,None
6775,None
6776,Strategic alliance
6777,None
6778,"Product/
service improvement"
6779,None
6780,Strategic alliance
6781,"Corporate 
governance"
6782,None
6783,None
6784,Human resources
6785,None
6786,None
6787,None
6788,None
6789,None
6790,None
6791,None
6792,None
6793,None
6794,None
6795,None
6796,None
6797,None
6798,Strategic alliance
6799,None
6800,None
6801,None
6802,None
6803,None
6804,None
6805,None
6806,None
6807,None
6808,None
6809,Strategic alliance
6810,Venturing
6811,None
6812,None
6813,None
6814,None
6815,Strategic alliance
6816,None
6817,None
6818,Production-related actions
6819,None
6820,None
6821,None
6822,None
6823,None
6824,"New product introduction/
service offering"
6825,None
6826,None
6827,None
6828,None
6829,Strategic alliance
6830,Venturing
6831,None
6832,None
6833,"New product introduction/
service offering"
6834,None
6835,Financing
6836,None
6837,None
6838,None
6839,"Merger & 
acquisitions"
6840,None
6841,None
6842,None
6843,"New product introduction/
service offering"
6844,"Product/
service improvement"
6845,None
6846,None
6847,"New product introduction/
service offering"
6848,Expansion in existing market (product/service/geographical)
6849,None
6850,None
6851,None
6852,None
6853,None
6854,None
6855,Strategic alliance
6856,None
6857,None
6858,None
6859,"Corporate 
governance"
6860,None
6861,None
6862,None
6863,None
6864,None
6865,None
6866,"Corporate 
governance"
6867,"New product introduction/
service offering"
6868,None
6869,None
6870,None
6871,None
6872,None
6873,None
6874,None
6875,None
6876,None
6877,None
6878,None
6879,None
6880,"Corporate 
governance"
6881,"Corporate 
governance"
6882,None
6883,None
6884,Venturing
6885,None
6886,R&D-related actions
6887,"Product/
service improvement"
6888,None
6889,None
6890,"New product introduction/
service offering"
6891,None
6892,None
6893,None
6894,None
6895,None
6896,None
6897,None
6898,None
6899,Financing
6900,None
6901,None
6902,None
6903,None
6904,None
6905,None
6906,None
6907,None
6908,None
6909,None
6910,None
6911,"Merger & 
acquisitions"
6912,None
6913,"Corporate 
governance"
6914,None
6915,Strategic alliance
6916,None
6917,None
6918,None
6919,None
6920,None
6921,None
6922,None
6923,None
6924,None
6925,Strategic alliance
6926,Expansion in existing market (product/service/geographical)
6927,None
6928,None
6929,"Corporate 
governance"
6930,None
6931,None
6932,None
6933,None
6934,None
6935,None
6936,None
6937,None
6938,Divestiture
6939,Strategic alliance
6940,None
6941,Strategic alliance
6942,None
6943,None
6944,None
6945,None
6946,Expansion in existing market (product/service/geographical)
6947,None
6948,None
6949,None
6950,None
6951,Strategic alliance
6952,None
6953,Strategic alliance
6954,Strategic alliance
6955,Divestiture
6956,None
6957,None
6958,None
6959,None
6960,None
6961,None
6962,Divestiture
6963,None
6964,"New product introduction/
service offering"
6965,None
6966,None
6967,None
6968,Strategic alliance
6969,None
6970,None
6971,None
6972,None
6973,None
6974,None
6975,Financing
6976,None
6977,"Merger & 
acquisitions"
6978,None
6979,None
6980,"New product introduction/
service offering"
6981,None
6982,"Corporate 
governance"
6983,None
6984,None
6985,"Merger & 
acquisitions"
6986,Financing
6987,None
6988,None
6989,None
6990,None
6991,"Corporate 
governance"
6992,None
6993,None
6994,None
6995,None
6996,"Merger & 
acquisitions"
6997,Strategic alliance
6998,None
6999,None
7000,Marketing
7001,Strategic alliance
7002,None
7003,Marketing
7004,None
7005,None
7006,None
7007,None
7008,"New product introduction/
service offering"
7009,"Merger & 
acquisitions"
7010,None
7011,None
7012,None
7013,Divestiture
7014,"Merger & 
acquisitions"
7015,None
7016,None
7017,None
7018,None
7019,"Product/
service improvement"
7020,None
7021,None
7022,None
7023,None
7024,None
7025,None
7026,None
7027,"New product introduction/
service offering"
7028,"Corporate 
governance"
7029,Strategic alliance
7030,None
7031,None
7032,None
7033,None
7034,None
7035,Divestiture
7036,"Merger & 
acquisitions"
7037,"Merger & 
acquisitions"
7038,Financing
7039,None
7040,None
7041,None
7042,"New product introduction/
service offering"
7043,None
7044,None
7045,None
7046,None
7047,None
7048,None
7049,None
7050,None
7051,None
7052,"New product introduction/
service offering"
7053,None
7054,"New product introduction/
service offering"
7055,None
7056,None
7057,None
7058,None
7059,None
7060,None
7061,None
7062,None
7063,None
7064,"New product introduction/
service offering"
7065,None
7066,None
7067,None
7068,None
7069,None
7070,None
7071,None
7072,None
7073,None
7074,None
7075,None
7076,None
7077,"New product introduction/
service offering"
7078,None
7079,None
7080,None
7081,"Product/
service improvement"
7082,None
7083,Strategic alliance
7084,None
7085,None
7086,Strategic alliance
7087,None
7088,None
7089,None
7090,Strategic alliance
7091,None
7092,None
7093,None
7094,None
7095,None
7096,None
7097,None
7098,None
7099,None
7100,Strategic alliance
7101,None
7102,None
7103,None
7104,None
7105,None
7106,"Corporate 
governance"
7107,None
7108,None
7109,None
7110,None
7111,None
7112,None
7113,"Merger & 
acquisitions"
7114,None
7115,None
7116,None
7117,None
7118,None
7119,None
7120,None
7121,None
7122,None
7123,None
7124,None
7125,"Product/
service improvement"
7126,None
7127,None
7128,None
7129,Venturing
7130,None
7131,None
7132,Venturing
7133,None
7134,None
7135,Strategic alliance
7136,None
7137,None
7138,None
7139,Strategic alliance
7140,None
7141,None
7142,None
7143,None
7144,None
7145,None
7146,None
7147,Expansion in existing market (product/service/geographical)
7148,None
7149,None
7150,None
7151,None
7152,None
7153,"New product introduction/
service offering"
7154,None
7155,None
7156,None
7157,None
7158,None
7159,R&D-related actions
7160,Strategic alliance
7161,None
7162,Strategic alliance
7163,None
7164,Expansion in existing market (product/service/geographical)
7165,None
7166,Strategic alliance
7167,None
7168,Financing
7169,None
7170,None
7171,None
7172,None
7173,Human resources
7174,None
7175,None
7176,None
7177,None
7178,None
7179,Strategic alliance
7180,None
7181,None
7182,Venturing
7183,Production-related actions
7184,None
7185,None
7186,None
7187,None
7188,None
7189,None
7190,None
7191,None
7192,None
7193,None
7194,None
7195,None
7196,"Corporate 
governance"
7197,None
7198,"Merger & 
acquisitions"
7199,None
7200,"Corporate 
governance"
7201,None
7202,"Merger & 
acquisitions"
7203,None
7204,Human resources
7205,None
7206,None
7207,None
7208,Strategic alliance
7209,None
7210,None
7211,None
7212,None
7213,None
7214,Expansion in existing market (product/service/geographical)
7215,None
7216,None
7217,None
7218,None
7219,None
7220,Strategic alliance
7221,None
7222,None
7223,None
7224,None
7225,None
7226,None
7227,None
7228,"Corporate 
governance"
7229,Strategic alliance
7230,R&D-related actions
7231,None
7232,None
7233,None
7234,None
7235,None
7236,None
7237,None
7238,None
7239,None
7240,None
7241,Financing
7242,None
7243,None
7244,None
7245,None
7246,None
7247,None
7248,None
7249,None
7250,None
7251,None
7252,"Corporate 
governance"
7253,Strategic alliance
7254,None
7255,Strategic alliance
7256,None
7257,None
7258,None
7259,None
7260,None
7261,None
7262,None
7263,None
7264,None
7265,Strategic alliance
7266,Strategic alliance
7267,None
7268,None
7269,Strategic alliance
7270,None
7271,None
7272,None
7273,None
7274,None
7275,"Corporate 
governance"
7276,None
7277,"Corporate 
governance"
7278,None
7279,Financing
7280,None
7281,None
7282,None
7283,None
7284,None
7285,None
7286,None
7287,"Merger & 
acquisitions"
7288,None
7289,None
7290,Strategic alliance
7291,"Merger & 
acquisitions"
7292,None
7293,None
7294,None
7295,Marketing
7296,None
7297,None
7298,None
7299,None
7300,None
7301,None
7302,None
7303,"Corporate 
governance"
7304,None
7305,None
7306,None
7307,None
7308,None
7309,None
7310,Financing
7311,None
7312,None
7313,None
7314,None
7315,"Merger & 
acquisitions"
7316,None
7317,None
7318,None
7319,None
7320,None
7321,None
7322,None
7323,None
7324,None
7325,None
7326,None
7327,None
7328,None
7329,None
7330,None
7331,None
7332,None
7333,None
7334,None
7335,None
7336,None
7337,None
7338,None
7339,None
7340,None
7341,None
7342,None
7343,None
7344,None
7345,None
7346,None
7347,"Corporate 
governance"
7348,None
7349,None
7350,None
7351,None
7352,"Merger & 
acquisitions"
7353,None
7354,None
7355,None
7356,None
7357,Financing
7358,Strategic alliance
7359,None
7360,None
7361,None
7362,None
7363,"New product introduction/
service offering"
7364,Marketing
7365,None
7366,None
7367,Financing
7368,None
7369,Strategic alliance
7370,None
7371,None
7372,Strategic alliance
7373,None
7374,"New product introduction/
service offering"
7375,None
7376,None
7377,None
7378,None
7379,"New product introduction/
service offering"
7380,None
7381,Human resources
7382,None
7383,None
7384,None
7385,None
7386,None
7387,None
7388,None
7389,Strategic alliance
7390,None
7391,None
7392,None
7393,Divestiture
7394,None
7395,None
7396,None
7397,None
7398,None
7399,"Product/
service improvement"
7400,None
7401,None
7402,None
7403,None
7404,None
7405,Divestiture
7406,"Product/
service improvement"
7407,None
7408,None
7409,None
7410,None
7411,Strategic alliance
7412,"Merger & 
acquisitions"
7413,None
7414,None
7415,None
7416,None
7417,None
7418,"New product introduction/
service offering"
7419,None
7420,None
7421,Financing
7422,None
7423,None
7424,None
7425,None
7426,None
7427,None
7428,None
7429,R&D-related actions
7430,None
7431,None
7432,"Corporate 
governance"
7433,None
7434,"New product introduction/
service offering"
7435,None
7436,"Product/
service improvement"
7437,Production-related actions
7438,"Merger & 
acquisitions"
7439,None
7440,None
7441,None
7442,None
7443,None
7444,None
7445,None
7446,None
7447,None
7448,None
7449,Strategic alliance
7450,None
7451,None
7452,R&D-related actions
7453,None
7454,None
7455,None
7456,None
7457,None
7458,None
7459,None
7460,None
7461,None
7462,Human resources
7463,None
7464,"New product introduction/
service offering"
7465,None
7466,None
7467,Venturing
7468,None
7469,None
7470,None
7471,None
7472,None
7473,None
7474,None
7475,None
7476,None
7477,None
7478,None
7479,None
7480,Strategic alliance
7481,None
7482,None
7483,None
7484,Strategic alliance
7485,None
7486,None
7487,"Merger & 
acquisitions"
7488,"New product introduction/
service offering"
7489,Production-related actions
7490,None
7491,None
7492,None
7493,None
7494,None
7495,None
7496,None
7497,"Merger & 
acquisitions"
7498,None
7499,None
7500,None
7501,None
7502,None
7503,None
7504,None
7505,None
7506,"Corporate 
governance"
7507,Venturing
7508,None
7509,None
7510,None
7511,None
7512,None
7513,None
7514,Production-related actions
7515,None
7516,None
7517,None
7518,None
7519,None
7520,None
7521,None
7522,None
7523,None
7524,None
7525,None
7526,None
7527,None
7528,None
7529,None
7530,None
7531,None
7532,None
7533,Strategic alliance
7534,None
7535,None
7536,None
7537,None
7538,Strategic alliance
7539,None
7540,None
7541,None
7542,None
7543,None
7544,Strategic alliance
7545,Strategic alliance
7546,None
7547,None
7548,None
7549,None
7550,None
7551,None
7552,None
7553,None
7554,None
7555,None
7556,None
7557,"Merger & 
acquisitions"
7558,None
7559,"Merger & 
acquisitions"
7560,None
7561,"Merger & 
acquisitions"
7562,None
7563,"Corporate 
governance"
7564,None
7565,None
7566,Financing
7567,None
7568,None
7569,None
7570,None
7571,"Corporate 
governance"
7572,None
7573,"Product/
service improvement"
7574,None
7575,Financing
7576,None
7577,Financing
7578,Strategic alliance
7579,Financing
7580,None
7581,Financing
7582,None
7583,None
7584,Human resources
7585,"Product/
service improvement"
7586,None
7587,None
7588,None
7589,None
7590,None
7591,None
7592,None
7593,Production-related actions
7594,None
7595,None
7596,None
7597,None
7598,None
7599,None
7600,None
7601,None
7602,Human resources
7603,None
7604,None
7605,"Product/
service improvement"
7606,None
7607,None
7608,None
7609,None
7610,None
7611,None
7612,None
7613,Divestiture
7614,None
7615,None
7616,None
7617,None
7618,Strategic alliance
7619,None
7620,None
7621,None
7622,None
7623,Strategic alliance
7624,None
7625,None
7626,None
7627,None
7628,None
7629,None
7630,None
7631,Strategic alliance
7632,None
7633,None
7634,None
7635,"Merger & 
acquisitions"
7636,None
7637,Marketing
7638,Strategic alliance
7639,None
7640,None
7641,Strategic alliance
7642,None
7643,None
7644,Marketing
7645,None
7646,"Corporate 
governance"
7647,"Merger & 
acquisitions"
7648,None
7649,None
7650,None
7651,None
7652,None
7653,None
7654,None
7655,None
7656,None
7657,None
7658,None
7659,None
7660,Divestiture
7661,None
7662,Expansion in existing market (product/service/geographical)
7663,None
7664,None
7665,None
7666,None
7667,None
7668,None
7669,None
7670,None
7671,"New product introduction/
service offering"
7672,Financing
7673,None
7674,None
7675,None
7676,None
7677,Strategic alliance
7678,Human resources
7679,None
7680,None
7681,None
7682,None
7683,Production-related actions
7684,Production-related actions
7685,Production-related actions
7686,None
7687,None
7688,None
7689,None
7690,None
7691,None
7692,None
7693,None
7694,None
7695,None
7696,"Corporate 
governance"
7697,None
7698,None
7699,None
7700,"Merger & 
acquisitions"
7701,None
7702,None
7703,None
7704,None
7705,Marketing
7706,None
7707,None
7708,None
7709,"Product/
service improvement"
7710,"Merger & 
acquisitions"
7711,None
7712,Divestiture
7713,None
7714,None
7715,None
7716,None
7717,None
7718,Expansion in existing market (product/service/geographical)
7719,None
7720,Strategic alliance
7721,None
7722,"Corporate 
governance"
7723,None
7724,None
7725,None
7726,None
7727,None
7728,None
7729,None
7730,None
7731,None
7732,"Merger & 
acquisitions"
7733,None
7734,None
7735,None
7736,None
7737,None
7738,"Corporate 
governance"
7739,"Corporate 
governance"
7740,None
7741,"Corporate 
governance"
7742,Expansion in existing market (product/service/geographical)
7743,None
7744,None
7745,None
7746,None
7747,None
7748,None
7749,None
7750,None
7751,None
7752,None
7753,None
7754,None
7755,None
7756,None
7757,None
7758,None
7759,None
7760,None
7761,Venturing
7762,None
7763,Production-related actions
7764,None
7765,None
7766,None
7767,Venturing
7768,None
7769,Production-related actions
7770,Divestiture
7771,None
7772,Human resources
7773,None
7774,None
7775,None
7776,None
7777,"Corporate 
governance"
7778,"New product introduction/
service offering"
7779,None
7780,None
7781,None
7782,None
7783,None
7784,None
7785,None
7786,None
7787,None
7788,None
7789,None
7790,None
7791,None
7792,Strategic alliance
7793,None
7794,None
7795,None
7796,None
7797,None
7798,None
7799,None
7800,None
7801,None
7802,None
7803,None
7804,None
7805,None
7806,Production-related actions
7807,Expansion in existing market (product/service/geographical)
7808,None
7809,None
7810,None
7811,None
7812,None
7813,None
7814,None
7815,None
7816,None
7817,None
7818,None
7819,None
7820,Human resources
7821,None
7822,None
7823,None
7824,None
7825,None
7826,Strategic alliance
7827,None
7828,None
7829,Strategic alliance
7830,None
7831,Expansion in existing market (product/service/geographical)
7832,None
7833,None
7834,Strategic alliance
7835,None
7836,None
7837,None
7838,None
7839,None
7840,None
7841,None
7842,None
7843,None
7844,None
7845,None
7846,Divestiture
7847,Expansion in existing market (product/service/geographical)
7848,None
7849,None
7850,None
7851,None
7852,None
7853,None
7854,None
7855,None
7856,None
7857,None
7858,None
7859,None
7860,None
7861,None
7862,None
7863,None
7864,None
7865,"Merger & 
acquisitions"
7866,None
7867,None
7868,None
7869,None
7870,"Corporate 
governance"
7871,None
7872,Strategic alliance
7873,None
7874,None
7875,None
7876,None
7877,None
7878,None
7879,None
7880,None
7881,Marketing
7882,None
7883,"Corporate 
governance"
7884,None
7885,None
7886,"Merger & 
acquisitions"
7887,None
7888,None
7889,None
7890,None
7891,None
7892,"New product introduction/
service offering"
7893,None
7894,Marketing
7895,None
7896,None
7897,None
7898,None
7899,None
7900,None
7901,None
7902,None
7903,None
7904,None
7905,Strategic alliance
7906,None
7907,Financing
7908,None
7909,None
7910,None
7911,None
7912,None
7913,None
7914,None
7915,None
7916,None
7917,None
7918,None
7919,R&D-related actions
7920,None
7921,None
7922,None
7923,None
7924,None
7925,None
7926,None
7927,None
7928,None
7929,"Corporate 
governance"
7930,None
7931,None
7932,None
7933,Production-related actions
7934,Human resources
7935,None
7936,None
7937,None
7938,None
7939,Strategic alliance
7940,Strategic alliance
7941,None
7942,None
7943,None
7944,None
7945,Marketing
7946,None
7947,None
7948,Expansion in existing market (product/service/geographical)
7949,None
7950,None
7951,None
7952,None
7953,None
7954,Strategic alliance
7955,None
7956,None
7957,None
7958,None
7959,None
7960,None
7961,None
7962,"Corporate 
governance"
7963,None
7964,None
7965,Expansion in existing market (product/service/geographical)
7966,None
7967,None
7968,Marketing
7969,None
7970,None
7971,None
7972,None
7973,Divestiture
7974,"Merger & 
acquisitions"
7975,None
7976,None
7977,None
7978,None
7979,None
7980,None
7981,None
7982,None
7983,"New product introduction/
service offering"
7984,None
7985,None
7986,None
7987,None
7988,Financing
7989,None
7990,None
7991,None
7992,None
7993,None
7994,None
7995,None
7996,None
7997,None
7998,Financing
7999,None
8000,None
8001,None
8002,"Corporate 
governance"
8003,None
8004,None
8005,None
8006,None
8007,None
8008,None
8009,None
8010,None
8011,None
8012,None
8013,None
8014,None
8015,None
8016,None
8017,None
8018,None
8019,Strategic alliance
8020,Production-related actions
8021,None
8022,None
8023,None
8024,"Merger & 
acquisitions"
8025,None
8026,"New product introduction/
service offering"
8027,None
8028,Financing
8029,None
8030,None
8031,None
8032,None
8033,None
8034,None
8035,"Merger & 
acquisitions"
8036,None
8037,Market entry
8038,None
8039,None
8040,None
8041,"Corporate 
governance"
8042,None
8043,None
8044,None
8045,None
8046,"Product/
service improvement"
8047,None
8048,None
8049,Expansion in existing market (product/service/geographical)
8050,None
8051,Strategic alliance
8052,None
8053,None
8054,None
8055,None
8056,None
8057,None
8058,None
8059,None
8060,None
8061,None
8062,None
8063,None
8064,None
8065,None
8066,None
8067,"Corporate 
governance"
8068,None
8069,Divestiture
8070,Venturing
8071,Expansion in existing market (product/service/geographical)
8072,None
8073,None
8074,None
8075,None
8076,None
8077,None
8078,None
8079,"Product/
service improvement"
8080,None
8081,None
8082,None
8083,Strategic alliance
8084,None
8085,None
8086,None
8087,None
8088,None
8089,None
8090,None
8091,None
8092,"Product/
service improvement"
8093,Venturing
8094,None
8095,None
8096,Expansion in existing market (product/service/geographical)
8097,None
8098,None
8099,None
8100,"Corporate 
governance"
8101,"New product introduction/
service offering"
8102,None
8103,Strategic alliance
8104,None
8105,None
8106,None
8107,"New product introduction/
service offering"
8108,None
8109,None
8110,"Corporate 
governance"
8111,None
8112,None
8113,Strategic alliance
8114,None
8115,Strategic alliance
8116,"Merger & 
acquisitions"
8117,None
8118,"Merger & 
acquisitions"
8119,None
8120,None
8121,None
8122,None
8123,None
8124,Financing
8125,None
8126,Strategic alliance
8127,None
8128,None
8129,None
8130,None
8131,None
8132,None
8133,None
8134,None
8135,"New product introduction/
service offering"
8136,None
8137,None
8138,None
8139,None
8140,None
8141,Venturing
8142,None
8143,None
8144,None
8145,None
8146,None
8147,None
8148,None
8149,Divestiture
8150,Strategic alliance
8151,"Merger & 
acquisitions"
8152,None
8153,"Corporate 
governance"
8154,None
8155,None
8156,None
8157,None
8158,None
8159,None
8160,None
8161,None
8162,None
8163,None
8164,None
8165,None
8166,None
8167,None
8168,None
8169,None
8170,None
8171,None
8172,None
8173,None
8174,None
8175,Strategic alliance
8176,None
8177,Marketing
8178,None
8179,Marketing
8180,None
8181,None
8182,None
8183,None
8184,None
8185,None
8186,None
8187,None
8188,None
8189,"Product/
service improvement"
8190,Strategic alliance
8191,Production-related actions
8192,None
8193,None
8194,None
8195,"New product introduction/
service offering"
8196,None
8197,None
8198,None
8199,Strategic alliance
8200,"Merger & 
acquisitions"
8201,"Merger & 
acquisitions"
8202,None
8203,None
8204,None
8205,None
8206,None
8207,None
8208,R&D-related actions
8209,None
8210,"Merger & 
acquisitions"
8211,None
8212,None
8213,None
8214,None
8215,None
8216,None
8217,None
8218,None
8219,None
8220,Marketing
8221,None
8222,None
8223,None
8224,None
8225,Divestiture
8226,None
8227,None
8228,"New product introduction/
service offering"
8229,None
8230,None
8231,Marketing
8232,"Merger & 
acquisitions"
8233,None
8234,None
8235,None
8236,None
8237,"New product introduction/
service offering"
8238,None
8239,"New product introduction/
service offering"
8240,None
8241,"New product introduction/
service offering"
8242,None
8243,None
8244,"Product/
service improvement"
8245,"Corporate 
governance"
8246,R&D-related actions
8247,None
8248,None
8249,Venturing
8250,None
8251,None
8252,Strategic alliance
8253,None
8254,None
8255,None
8256,None
8257,None
8258,"Merger & 
acquisitions"
8259,None
8260,None
8261,"Merger & 
acquisitions"
8262,Strategic alliance
8263,None
8264,Strategic alliance
8265,None
8266,None
8267,Divestiture
8268,None
8269,None
8270,Strategic alliance
8271,None
8272,None
8273,None
8274,None
8275,None
8276,None
8277,None
8278,None
8279,Human resources
8280,None
8281,None
8282,None
8283,None
8284,None
8285,None
8286,Venturing
8287,None
8288,None
8289,None
8290,None
8291,None
8292,None
8293,None
8294,Production-related actions
8295,None
8296,None
8297,None
8298,None
8299,None
8300,Strategic alliance
8301,None
8302,Strategic alliance
8303,None
8304,None
8305,Financing
8306,None
8307,None
8308,Marketing
8309,None
8310,None
8311,None
8312,"New product introduction/
service offering"
8313,None
8314,None
8315,None
8316,None
8317,"Merger & 
acquisitions"
8318,None
8319,None
8320,None
8321,None
8322,Strategic alliance
8323,"New product introduction/
service offering"
8324,None
8325,None
8326,"Merger & 
acquisitions"
8327,None
8328,None
8329,None
8330,"New product introduction/
service offering"
8331,None
8332,None
8333,Market entry
8334,None
8335,Strategic alliance
8336,None
8337,None
8338,None
8339,None
8340,None
8341,None
8342,"Merger & 
acquisitions"
8343,None
8344,None
8345,None
8346,None
8347,Divestiture
8348,None
8349,None
8350,R&D-related actions
8351,None
8352,None
8353,None
8354,None
8355,None
8356,None
8357,Human resources
8358,None
8359,None
8360,None
8361,None
8362,Divestiture
8363,"Corporate 
governance"
8364,Strategic alliance
8365,None
8366,None
8367,None
8368,None
8369,None
8370,None
8371,None
8372,None
