Observation_nr,Probability,Prediction
8816,0.95,None
8817,0.66,None
8818,0.36,"Corporate 
governance"
8819,0.99,None
8820,0.93,None
8821,0.99,None
8822,0.71,None
8823,0.92,None
8824,0.97,None
8825,0.99,None
8826,1.0,None
8827,0.5338347763347764,Strategic alliance
8828,0.19,"New product introduction/
service offering"
8829,0.5314025974025973,None
8830,0.6628571428571428,None
8831,0.87,"Corporate 
governance"
8832,1.0,None
8833,0.37896464646464634,Strategic alliance
8834,0.98,None
8835,0.57,Divestiture
8836,0.9,"Corporate 
governance"
8837,0.98,None
8838,0.99,None
8839,0.9247272727272727,None
8840,0.97,"Corporate 
governance"
8841,0.96,None
8842,1.0,None
8843,0.95,None
8844,0.97,None
8845,0.87,None
8846,0.54,Marketing
8847,0.95,None
8848,0.93,None
8849,0.26,"New product introduction/
service offering"
8850,0.96,None
8851,1.0,None
8852,0.6,Divestiture
8853,0.49,None
8854,1.0,None
8855,1.0,None
8856,0.76,"Corporate 
governance"
8857,0.87,None
8858,0.85,None
8859,0.84,None
8860,0.21,Marketing
8861,0.93,None
8862,0.5224762459762461,Strategic alliance
8863,0.98,None
8864,0.93,Strategic alliance
8865,0.81,Expansion in existing market (product/service/geographical)
8866,0.4327836052836053,Strategic alliance
8867,0.32,Strategic alliance
8868,0.89,None
8869,0.94,None
8870,0.39,"Product/
service improvement"
8871,0.5523149350649351,None
8872,1.0,None
8873,0.7566392496392497,None
8874,0.9336666666666668,None
8875,0.64,None
8876,0.29,Marketing
8877,0.43,None
8878,0.29,None
8879,0.42240589965589975,Strategic alliance
8880,0.58,"Corporate 
governance"
8881,1.0,None
8882,0.7538943001443,None
8883,0.63,Expansion in existing market (product/service/geographical)
8884,0.84,None
8885,1.0,None
8886,0.82,None
8887,0.96,None
8888,0.27,"Corporate 
governance"
8889,0.7885833333333332,None
8890,0.55,None
8891,0.77,"Corporate 
governance"
8892,0.99,None
8893,0.558987012987013,Strategic alliance
8894,0.3096468253968254,Strategic alliance
8895,0.98,Strategic alliance
8896,1.0,None
8897,0.4,Strategic alliance
8898,0.91,None
8899,0.6787777777777777,None
8900,0.57,None
8901,1.0,None
8902,0.48,"Merger & 
acquisitions"
8903,0.43,"Product/
service improvement"
8904,0.96,None
8905,0.31,Financing
8906,0.98,None
8907,0.97,Financing
8908,0.87,None
8909,1.0,None
8910,0.4381735764235764,Strategic alliance
8911,0.99,None
8912,1.0,None
8913,0.7995757575757575,None
8914,0.5026154956154957,Strategic alliance
8915,0.3059329004329003,Strategic alliance
8916,0.44,None
8917,1.0,None
8918,0.74,None
8919,0.95,None
8920,0.7895454545454546,None
8921,0.44181601731601733,None
8922,0.45,Marketing
8923,0.9,Strategic alliance
8924,0.32,"New product introduction/
service offering"
8925,0.64,None
8926,0.44,"Corporate 
governance"
8927,0.9509090909090909,None
8928,0.20777777777777776,Strategic alliance
8929,0.41399603174603167,Strategic alliance
8930,0.96,None
8931,0.37,None
8932,0.96,None
8933,1.0,None
8934,0.93,None
8935,0.3718947163947164,Strategic alliance
8936,0.81,Financing
8937,0.6009329004329005,None
8938,0.9125,None
8939,0.54,None
8940,0.3577489177489177,Strategic alliance
8941,0.81,None
8942,1.0,None
8943,1.0,None
8944,0.5216666666666667,"New product introduction/
service offering"
8945,0.52,None
8946,0.7,Expansion in existing market (product/service/geographical)
8947,0.44991955266955264,Strategic alliance
8948,1.0,None
8949,0.5833547008547009,None
8950,0.92,None
8951,0.78,"Corporate 
governance"
8952,0.38,Market entry
8953,0.4406904761904762,None
8954,1.0,None
8955,1.0,None
8956,0.94,None
8957,0.92,None
8958,0.95,None
8959,1.0,None
8960,1.0,None
8961,0.31,Expansion in existing market (product/service/geographical)
8962,0.38,Strategic alliance
8963,0.7,None
8964,0.64,"New product introduction/
service offering"
8965,0.98,None
8966,0.19,"Merger & 
acquisitions"
8967,1.0,None
8968,0.7014527417027416,None
8969,0.5124025974025973,None
8970,0.36,"Corporate 
governance"
8971,0.65,Venturing
8972,1.0,None
8973,0.97,None
8974,1.0,None
8975,0.4,Divestiture
8976,0.35,Marketing
8977,0.5433809523809523,None
8978,0.98,None
8979,0.20443722943722947,None
8980,1.0,None
8981,1.0,None
8982,0.9,None
8983,1.0,None
8984,0.3903290875790874,None
8985,0.35589033189033176,None
8986,0.33,"Product/
service improvement"
8987,1.0,None
8988,0.96,None
8989,0.77,None
8990,0.97,None
8991,0.84,None
8992,0.89,"Corporate 
governance"
8993,1.0,None
8994,0.6033571428571428,None
8995,0.52,Venturing
8996,0.2,"New product introduction/
service offering"
8997,0.6622277167277167,None
8998,0.95,None
8999,1.0,None
9000,0.83,None
9001,0.4632074314574314,None
9002,0.96,None
9003,0.72,None
9004,0.96,None
9005,0.6888939393939393,None
9006,0.97,None
9007,0.84,None
9008,0.37,Marketing
9009,0.3145454545454545,None
9010,0.6787777777777777,None
9011,1.0,None
9012,0.89,Venturing
9013,0.45,R&D-related actions
9014,0.4,None
9015,0.76,Financing
9016,1.0,None
9017,0.3836904761904762,None
9018,0.96,None
9019,0.72,R&D-related actions
9020,1.0,None
9021,0.55,None
9022,0.2934588744588744,Strategic alliance
9023,0.29,Marketing
9024,0.980909090909091,None
9025,0.39943406593406594,None
9026,0.4670638528138529,Strategic alliance
9027,1.0,None
9028,0.95,None
9029,0.63,None
9030,0.95,"Corporate 
governance"
9031,0.33287337662337657,None
9032,0.4987453102453102,Strategic alliance
9033,1.0,None
9034,1.0,None
9035,0.92,None
9036,0.5185440670440671,Strategic alliance
9037,0.98,None
9038,0.8,"Merger & 
acquisitions"
9039,1.0,None
9040,0.99,None
9041,0.42,Production-related actions
9042,0.75,"Merger & 
acquisitions"
9043,0.52,Divestiture
9044,0.9509090909090909,None
9045,0.91,None
9046,1.0,None
9047,0.82,Strategic alliance
9048,0.9455555555555556,None
9049,1.0,None
9050,0.73,None
9051,1.0,None
9052,0.89,None
9053,0.6709999999999999,None
9054,0.89,None
9055,0.24,Marketing
9056,0.81,None
9057,0.58,None
9058,0.42,"Product/
service improvement"
9059,1.0,None
9060,0.99,None
9061,0.6709999999999999,None
9062,0.49702380952380965,Strategic alliance
9063,0.89,None
9064,0.43654545454545457,None
9065,0.2572792207792207,None
9066,0.97,None
9067,0.3079249639249639,Strategic alliance
9068,0.95,None
9069,0.55,"Corporate 
governance"
9070,1.0,None
9071,1.0,None
9072,1.0,None
9073,0.6073333333333334,None
9074,1.0,None
9075,1.0,None
9076,0.7306865079365079,None
9077,0.4937561882561884,Strategic alliance
9078,0.89,"Corporate 
governance"
9079,0.79,None
9080,0.9,None
9081,1.0,None
9082,0.5,None
9083,1.0,None
9084,0.94,None
9085,0.36423268398268394,Strategic alliance
9086,0.94,None
9087,0.65,None
9088,0.2892261904761904,Strategic alliance
9089,0.93,None
9090,0.98,None
9091,0.92,None
9092,0.66,Production-related actions
9093,1.0,None
9094,0.96,None
9095,0.2876223776223776,None
9096,0.95,None
9097,1.0,None
9098,0.9105,None
9099,0.62,"Merger & 
acquisitions"
9100,0.9,None
9101,0.3582698412698413,Strategic alliance
9102,0.49,None
9103,0.97,None
9104,0.9137777777777779,None
9105,0.98,None
9106,0.91,None
9107,0.4192854090354091,Strategic alliance
9108,0.218202380952381,Strategic alliance
9109,0.6033333333333333,None
9110,0.99,None
9111,0.98,None
9112,1.0,None
9113,0.6846666666666666,None
9114,0.91,None
9115,0.46,"New product introduction/
service offering"
9116,0.97,None
9117,0.980909090909091,None
9118,0.66,None
9119,0.5941735209235209,None
9120,0.5616666666666666,"Merger & 
acquisitions"
9121,0.3105515873015872,None
9122,1.0,None
9123,0.25,Marketing
9124,0.42,"Merger & 
acquisitions"
9125,0.64,Financing
9126,0.49,None
9127,0.73,None
9128,0.7899722222222223,None
9129,0.40330808080808084,Strategic alliance
9130,0.99,None
9131,0.7,None
9132,0.62,None
9133,0.862,Production-related actions
9134,0.89,Strategic alliance
9135,1.0,None
9136,0.28,Divestiture
9137,0.97,None
9138,0.89,None
9139,0.97,None
9140,0.6,Divestiture
9141,0.6961904761904762,None
9142,0.28786652236652227,Strategic alliance
9143,0.43,"New product introduction/
service offering"
9144,0.2883697691197691,None
9145,0.36,"Corporate 
governance"
9146,0.74875,None
9147,0.92,None
9148,0.5000000000000001,Divestiture
9149,1.0,None
9150,0.85,None
9151,0.93,None
9152,0.71,"Merger & 
acquisitions"
9153,0.7635833333333332,None
9154,0.98,None
9155,0.3268282828282828,Strategic alliance
9156,0.65,None
9157,0.83,"Corporate 
governance"
9158,0.9133333333333333,None
9159,0.8292857142857143,Strategic alliance
9160,0.52,Strategic alliance
9161,0.4029358696858697,None
9162,0.98,None
9163,0.97,None
9164,0.6379272116772118,None
9165,0.8522424242424244,None
9166,0.49,Marketing
9167,0.71,None
9168,0.31946428571428565,Strategic alliance
9169,0.39,Strategic alliance
9170,0.8218015873015875,None
9171,0.84,None
9172,0.43,"Corporate 
governance"
9173,0.61,"Merger & 
acquisitions"
9174,0.5567107337107338,Strategic alliance
9175,0.98,None
9176,1.0,None
9177,0.93,None
9178,1.0,None
9179,1.0,None
9180,0.95,None
9181,0.4623333333333333,Divestiture
9182,0.94,None
9183,0.96,None
9184,1.0,None
9185,0.95,None
9186,0.37,None
9187,0.87,"Corporate 
governance"
9188,0.97,None
9189,0.5,Strategic alliance
9190,0.3527168109668109,None
9191,0.22911111111111113,Strategic alliance
9192,0.4745368520368521,Strategic alliance
9193,1.0,None
9194,0.98,None
9195,0.23,"Merger & 
acquisitions"
9196,0.7,None
9197,0.44,Financing
9198,0.28,Marketing
9199,0.5042857142857143,None
9200,0.99,None
9201,0.24,"Product/
service improvement"
9202,0.25,"Merger & 
acquisitions"
9203,0.85,"Merger & 
acquisitions"
9204,0.81,Financing
9205,0.93,None
9206,0.4948571428571429,None
9207,1.0,None
9208,0.96,None
9209,0.94,None
9210,1.0,None
9211,0.64,None
9212,0.37,"New product introduction/
service offering"
9213,0.98,None
9214,0.32469444444444434,Strategic alliance
9215,0.40796212121212116,None
9216,0.28,"New product introduction/
service offering"
9217,0.39,"Merger & 
acquisitions"
9218,0.97,None
9219,0.4041666666666666,"Merger & 
acquisitions"
9220,1.0,None
9221,0.95,None
9222,0.31,"Corporate 
governance"
9223,0.700563492063492,None
9224,0.93,None
9225,0.99,None
9226,0.93,None
9227,0.91,None
9228,0.531945942945943,Strategic alliance
9229,1.0,None
9230,1.0,None
9231,1.0,None
9232,0.19,"New product introduction/
service offering"
9233,0.54,"Merger & 
acquisitions"
9234,0.91,None
9235,0.43479545454545454,None
9236,0.487911310911311,Strategic alliance
9237,0.7,Strategic alliance
9238,0.30400829725829726,None
9239,1.0,None
9240,0.56,None
9241,0.99,None
9242,0.27,"Product/
service improvement"
9243,1.0,None
9244,0.6225,None
9245,0.55,None
9246,0.4228571428571428,None
9247,0.5567107337107338,Strategic alliance
9248,0.9509090909090909,None
9249,0.5,None
9250,0.89,None
9251,0.99,None
9252,0.7066666666666666,None
9253,0.9,"Corporate 
governance"
9254,0.375,None
9255,0.97,None
9256,0.48248989898989897,None
9257,1.0,None
9258,0.5567107337107338,Strategic alliance
9259,0.68,"Corporate 
governance"
9260,0.39,None
9261,0.4260606060606061,None
9262,0.77,None
9263,1.0,None
9264,0.7495555555555556,None
9265,0.5424025974025973,None
9266,0.8113257575757575,None
9267,0.5510952380952381,Strategic alliance
9268,0.267,None
9269,0.28,Marketing
9270,0.49325396825396817,None
9271,0.40625,None
9272,0.52,"Merger & 
acquisitions"
9273,0.97,None
9274,0.97,None
9275,0.7241666666666667,None
9276,0.39296103896103884,Strategic alliance
9277,0.3417991452991452,None
9278,0.3759011544011544,Strategic alliance
9279,1.0,None
9280,1.0,None
9281,1.0,None
9282,0.92,"Corporate 
governance"
9283,1.0,None
9284,1.0,None
9285,0.27016666666666667,Strategic alliance
9286,0.27,R&D-related actions
9287,0.6704761904761907,None
9288,0.96,None
9289,0.29,"Product/
service improvement"
9290,0.21,Strategic alliance
9291,0.45314285714285707,None
9292,0.44,"Corporate 
governance"
9293,0.82,Marketing
9294,0.6980808080808081,None
9295,0.96,None
9296,0.36,"Product/
service improvement"
9297,0.3849823232323232,Strategic alliance
9298,0.99,"Corporate 
governance"
9299,0.71,"Merger & 
acquisitions"
9300,0.98,None
9301,0.7641666666666667,None
9302,1.0,None
9303,0.51,Marketing
9304,1.0,None
9305,0.99,None
9306,0.92,None
9307,0.94,None
9308,0.97,None
9309,0.78,None
9310,0.465,None
9311,1.0,None
9312,0.6,Divestiture
9313,0.98,None
9314,0.95,None
9315,0.3342435064935065,None
9316,1.0,None
9317,0.94,None
9318,0.19333333333333336,Strategic alliance
9319,0.44513888888888886,None
9320,0.77325,None
9321,1.0,None
9322,0.86,None
9323,0.65,Production-related actions
9324,0.87,None
9325,1.0,None
9326,0.93,None
9327,0.7975793650793651,None
9328,0.5403881673881674,Strategic alliance
9329,0.19,"New product introduction/
service offering"
9330,0.81,Strategic alliance
9331,0.9,None
9332,0.3,Divestiture
9333,0.87,None
9334,0.99,None
9335,0.99,None
9336,0.5976190476190477,None
9337,0.5525793650793651,None
9338,1.0,None
9339,0.71,Expansion in existing market (product/service/geographical)
9340,0.82,None
9341,0.99,None
9342,0.89,None
9343,0.76,Venturing
9344,0.58,None
9345,0.33,"New product introduction/
service offering"
9346,1.0,None
9347,0.5,Marketing
9348,0.49,None
9349,0.86,"Merger & 
acquisitions"
9350,0.5775725108225108,None
9351,0.84,"New product introduction/
service offering"
9352,0.37043944943944934,Strategic alliance
9353,0.681930819180819,None
9354,0.99,"Corporate 
governance"
9355,1.0,None
9356,0.72,None
9357,0.29,"Corporate 
governance"
9358,1.0,None
9359,0.98,None
9360,0.52,Production-related actions
9361,0.59,Marketing
9362,1.0,None
9363,1.0,None
9364,1.0,None
9365,0.7201338383838383,None
9366,0.3091525974025974,None
9367,0.36799819624819613,Strategic alliance
9368,0.81,None
9369,0.65,"Corporate 
governance"
9370,0.96,None
9371,0.46,Marketing
9372,0.3026922799422799,Strategic alliance
9373,0.98,None
9374,1.0,"Corporate 
governance"
9375,0.8,None
9376,0.486,"New product introduction/
service offering"
9377,0.4760909923409923,None
9378,0.2815357142857143,Strategic alliance
9379,0.8,None
9380,0.35,"Merger & 
acquisitions"
9381,1.0,None
9382,0.98,None
9383,1.0,None
9384,0.38,Marketing
9385,0.96,None
9386,0.36190656565656565,None
9387,0.71,Strategic alliance
9388,0.9247272727272727,None
9389,0.92,None
9390,0.48,"Merger & 
acquisitions"
9391,0.40541305916305914,None
9392,1.0,None
9393,0.94,None
9394,0.6059523809523809,None
9395,1.0,None
9396,0.98,None
9397,0.98,None
9398,0.66,Expansion in existing market (product/service/geographical)
9399,0.33599999999999997,Divestiture
9400,1.0,None
9401,1.0,None
9402,0.44,Divestiture
9403,0.49,"New product introduction/
service offering"
9404,0.91,None
9405,0.8518571428571429,Production-related actions
9406,1.0,None
9407,0.465,None
9408,0.96,None
9409,0.47,"New product introduction/
service offering"
9410,0.88,None
9411,0.75,None
9412,0.91,None
9413,0.53,"New product introduction/
service offering"
9414,0.490140415140415,None
9415,1.0,None
9416,0.83,None
9417,1.0,None
9418,0.99,None
9419,0.95,None
9420,0.89,"Corporate 
governance"
9421,0.97,None
9422,0.39,None
9423,0.55,Marketing
9424,0.47307692307692306,None
9425,0.97,None
9426,1.0,None
9427,0.98,None
9428,0.8793333333333332,Divestiture
9429,0.8265854978354978,Strategic alliance
9430,0.72,None
9431,0.35,Marketing
9432,0.76,None
9433,0.85,None
9434,0.9336666666666668,None
9435,0.86,"Corporate 
governance"
9436,0.75,None
9437,0.98,None
9438,0.74,None
9439,0.94,None
9440,0.56,Financing
9441,0.92,None
9442,1.0,None
9443,0.72,"New product introduction/
service offering"
9444,0.94,None
9445,1.0,None
9446,1.0,"Corporate 
governance"
9447,0.99,None
9448,0.95,None
9449,0.3,"New product introduction/
service offering"
9450,0.96,None
9451,0.97,None
9452,0.9555000000000001,None
9453,1.0,None
9454,0.59,"Merger & 
acquisitions"
9455,0.97,None
9456,0.9,None
9457,0.31,"Corporate 
governance"
9458,0.47,"New product introduction/
service offering"
9459,0.95,"Corporate 
governance"
9460,0.98,None
9461,0.8377500000000001,None
9462,0.53,None
9463,0.51,Divestiture
9464,0.59,None
9465,1.0,None
9466,0.43,"Corporate 
governance"
9467,0.26,R&D-related actions
9468,0.39,None
9469,0.96,None
9470,0.77,None
9471,0.91,None
9472,1.0,None
9473,1.0,None
9474,0.39,"Corporate 
governance"
9475,0.4589065656565656,None
9476,0.66,None
9477,0.99,None
9478,1.0,None
9479,0.8,Strategic alliance
9480,0.47,"New product introduction/
service offering"
9481,0.96,None
9482,0.22716666666666668,None
9483,0.45,None
9484,1.0,None
9485,1.0,None
9486,0.9455000000000001,None
9487,0.3885858585858586,None
9488,0.99,None
9489,1.0,None
9490,0.89,None
9491,1.0,None
9492,0.98,None
9493,0.37,"Merger & 
acquisitions"
9494,1.0,None
9495,0.37556349206349204,None
9496,0.97,None
9497,1.0,None
9498,0.67,"Merger & 
acquisitions"
9499,0.94,Strategic alliance
9500,1.0,None
9501,1.0,None
9502,0.35434673659673666,Strategic alliance
9503,0.96,None
9504,1.0,None
9505,0.7433333333333334,Production-related actions
9506,0.95,None
9507,0.99,None
9508,0.98,None
9509,0.25,Marketing
9510,0.5982503607503609,None
9511,0.52,Expansion in existing market (product/service/geographical)
9512,0.38113203463203454,None
9513,0.31800396825396815,Strategic alliance
9514,0.99,None
9515,0.96,None
9516,0.6583333333333334,"New product introduction/
service offering"
9517,0.93,None
9518,0.89,"Corporate 
governance"
9519,1.0,None
9520,0.4348571428571429,None
9521,0.4433333333333333,Strategic alliance
9522,0.64,None
9523,0.39862956487956486,Strategic alliance
9524,0.925,Strategic alliance
9525,0.66,"Merger & 
acquisitions"
9526,0.7885833333333332,None
9527,0.78,Strategic alliance
9528,0.99,None
9529,0.3743990453990454,Strategic alliance
9530,0.95,None
9531,0.2594444444444444,Strategic alliance
9532,0.62,None
9533,0.6615079365079365,None
9534,0.5982503607503609,None
9535,0.33718151293151294,Strategic alliance
9536,0.9336666666666668,None
9537,0.21,Divestiture
9538,0.91,None
9539,0.7241666666666667,None
9540,1.0,None
9541,1.0,None
9542,0.452,None
9543,0.67,None
9544,0.69,None
9545,0.98,None
9546,0.93,None
9547,0.34,Marketing
9548,0.25,"New product introduction/
service offering"
9549,0.4168571428571428,None
9550,0.3318134920634921,Production-related actions
9551,0.3,Marketing
9552,1.0,None
9553,0.5356666666666667,"New product introduction/
service offering"
9554,0.8,"Merger & 
acquisitions"
9555,1.0,None
9556,0.57,"Merger & 
acquisitions"
9557,0.95,None
9558,0.96,None
9559,0.39316774891774886,None
9560,0.95,None
9561,0.51,Strategic alliance
9562,0.7,"New product introduction/
service offering"
9563,0.99,None
9564,0.25,Divestiture
9565,0.8,None
9566,0.83,None
9567,0.95,None
9568,0.779533189033189,None
9569,1.0,None
9570,0.42,"Product/
service improvement"
9571,0.37,"Product/
service improvement"
9572,0.94,None
9573,1.0,None
9574,0.89,None
9575,0.5890241702741703,None
9576,0.97,None
9577,0.68,"Corporate 
governance"
9578,0.76,"Corporate 
governance"
9579,1.0,None
9580,0.7316287878787878,None
9581,0.7178571428571427,Strategic alliance
9582,0.78,None
9583,0.92,None
9584,0.95,None
9585,0.58,Expansion in existing market (product/service/geographical)
9586,1.0,None
9587,0.3665682373182374,Strategic alliance
9588,0.94,None
9589,0.33427999777999773,Strategic alliance
9590,0.3,R&D-related actions
9591,0.9,None
9592,0.55,Strategic alliance
9593,0.52,Strategic alliance
9594,0.98,None
9595,0.6088888888888889,None
9596,0.99,None
9597,0.897260101010101,None
9598,1.0,None
9599,0.25,Financing
9600,0.4,R&D-related actions
9601,0.89,None
9602,1.0,None
9603,0.18,Expansion in existing market (product/service/geographical)
9604,0.98,None
9605,0.381,Production-related actions
9606,0.61,None
9607,0.4630732323232322,None
9608,0.98,None
9609,0.4255952380952381,None
9610,0.6493333333333333,None
9611,0.93,None
9612,0.40734565434565434,Strategic alliance
9613,1.0,None
9614,1.0,None
9615,1.0,None
9616,0.26,Human resources
9617,0.41,R&D-related actions
9618,0.36,"Product/
service improvement"
9619,0.94,None
9620,0.4609700577200577,Strategic alliance
9621,0.7,Divestiture
9622,1.0,None
9623,0.52,None
9624,0.242,Production-related actions
9625,0.94,None
9626,0.98,None
9627,0.54,"Corporate 
governance"
9628,0.93,None
9629,1.0,None
9630,0.6085833333333334,None
9631,0.26,"New product introduction/
service offering"
9632,0.285,None
9633,0.23,Divestiture
9634,0.95,None
9635,0.99,None
9636,0.48313533688533694,Strategic alliance
9637,0.85,None
9638,0.6266071428571428,None
9639,0.9816666666666667,None
9640,0.38880591630591627,None
9641,1.0,None
9642,0.28442207792207785,Strategic alliance
9643,0.85,None
9644,0.68,Financing
9645,0.7201338383838383,None
9646,0.55,None
9647,0.980909090909091,None
9648,0.24899999999999994,Strategic alliance
9649,0.6122222222222222,None
9650,0.67,Strategic alliance
9651,1.0,None
9652,0.97,None
9653,1.0,None
9654,1.0,None
9655,0.5123412698412698,None
9656,0.37,"Merger & 
acquisitions"
9657,0.985,None
9658,1.0,None
9659,0.95,None
9660,0.41,Marketing
9661,0.8733333333333333,None
9662,1.0,None
9663,0.93,None
9664,0.37,None
9665,0.98,None
9666,1.0,None
9667,0.95,None
9668,0.96,None
9669,0.8,"Corporate 
governance"
9670,0.95,None
9671,0.86,None
9672,0.75,None
9673,1.0,None
9674,0.75,"Product/
service improvement"
9675,0.3894444444444444,Strategic alliance
9676,0.45,R&D-related actions
9677,0.98,None
9678,0.8513939393939394,None
9679,0.48,Marketing
9680,0.92,None
9681,0.4428113830613831,Strategic alliance
9682,0.97,None
9683,0.8494444444444444,Strategic alliance
9684,0.33,"Corporate 
governance"
9685,0.32,Marketing
9686,0.46628571428571436,None
9687,0.47079298479298487,Strategic alliance
9688,0.49,Divestiture
9689,0.99,None
9690,0.4046631424131422,None
9691,0.7560357142857143,None
9692,1.0,None
9693,0.37,"New product introduction/
service offering"
9694,0.6,Production-related actions
9695,0.91,None
9696,1.0,None
9697,1.0,None
9698,0.38,Divestiture
9699,0.97,None
9700,0.7245454545454545,None
9701,0.56,Strategic alliance
9702,0.95,None
9703,1.0,None
9704,0.88,None
9705,0.66,Financing
9706,0.97,None
9707,0.96,None
9708,0.7201338383838383,None
9709,0.31,"Corporate 
governance"
9710,0.92,None
9711,0.33166666666666667,"Merger & 
acquisitions"
9712,0.7386666666666667,None
9713,0.6125,None
9714,0.5184686702186704,Strategic alliance
9715,0.65,Divestiture
9716,1.0,None
9717,0.52,None
9718,1.0,None
9719,0.67,None
9720,0.4241565656565656,None
9721,1.0,None
9722,0.83,Strategic alliance
9723,0.62,Production-related actions
9724,0.9209090909090909,None
9725,1.0,None
9726,0.92,None
9727,0.74,None
9728,0.56,Divestiture
9729,1.0,None
9730,0.91,None
9731,0.4983333333333333,None
9732,0.5,None
9733,0.94,None
9734,0.985,None
9735,0.8513939393939394,None
9736,1.0,None
9737,1.0,None
9738,0.24,Strategic alliance
9739,0.8947272727272727,None
9740,0.94,None
9741,0.8193333333333332,Divestiture
9742,0.6228571428571429,None
9743,1.0,None
9744,1.0,None
9745,0.75,"Merger & 
acquisitions"
9746,0.754,None
9747,0.3853798701298702,Strategic alliance
9748,0.9295555555555556,None
9749,0.985,None
9750,0.5901666666666666,None
9751,0.96,None
9752,0.360875763125763,Production-related actions
9753,0.46,R&D-related actions
9754,0.7976666666666667,None
9755,0.42,None
9756,0.71,Production-related actions
9757,0.27928571428571425,Strategic alliance
9758,0.95,None
9759,0.46941666666666665,None
9760,0.21116919191919192,Strategic alliance
9761,0.37,Venturing
9762,0.4374025974025974,None
9763,0.48,None
9764,0.89,None
9765,0.98,None
9766,0.96,None
9767,0.3778015873015872,Strategic alliance
9768,0.39,None
9769,0.96,None
9770,0.53,None
9771,0.26,Marketing
9772,0.58,None
9773,0.792,None
9774,1.0,None
9775,0.62,"Merger & 
acquisitions"
9776,0.48,Venturing
9777,1.0,None
9778,0.95,None
9779,1.0,None
9780,0.55,"Corporate 
governance"
9781,0.4945656565656566,Strategic alliance
9782,0.99,None
9783,0.3546465201465201,Strategic alliance
9784,0.65,None
9785,0.42656573981573975,None
9786,0.37373815073815064,Strategic alliance
9787,0.97,None
9788,0.619266317016317,None
9789,0.7190476190476189,None
9790,0.97,None
9791,0.99,None
9792,0.96,None
9793,0.89,None
9794,1.0,None
9795,0.8,None
9796,0.44,Financing
9797,0.5432857142857144,Production-related actions
9798,0.7975,Strategic alliance
9799,0.96,None
9800,0.2,Marketing
9801,0.7436666666666667,None
9802,1.0,None
9803,0.47,Divestiture
9804,0.68,Financing
9805,0.55,Divestiture
9806,0.72,Venturing
9807,0.96,None
9808,0.37384090909090906,Strategic alliance
9809,0.8745454545454545,None
9810,0.9109090909090909,None
9811,0.91,"Merger & 
acquisitions"
9812,0.18833333333333332,None
9813,0.765,None
9814,0.9336666666666668,None
9815,0.98,None
9816,0.95,None
9817,0.4,"Product/
service improvement"
9818,0.47,None
9819,0.36064285714285715,Strategic alliance
9820,0.36,Marketing
9821,0.55,"Product/
service improvement"
9822,0.98,None
9823,0.39014177489177493,Strategic alliance
9824,0.53,"Merger & 
acquisitions"
9825,0.89,None
9826,0.34,Strategic alliance
9827,1.0,None
9828,1.0,None
9829,1.0,None
9830,0.32,None
9831,0.73,"New product introduction/
service offering"
9832,0.81,"Corporate 
governance"
9833,0.96,None
9834,1.0,None
9835,0.7141666666666666,None
9836,0.43,Divestiture
9837,0.9,None
9838,0.47,R&D-related actions
9839,1.0,None
9840,0.6587132034632036,None
9841,1.0,None
9842,0.43,Marketing
9843,0.92,None
9844,0.4043409645909646,Strategic alliance
9845,1.0,None
9846,0.2175717893217893,None
9847,0.99,None
9848,1.0,None
9849,0.51,None
9850,0.87,None
9851,0.59,Divestiture
9852,0.28,R&D-related actions
9853,0.92,None
9854,0.81,None
9855,0.35,Marketing
9856,1.0,None
9857,1.0,None
9858,0.26,"Corporate 
governance"
9859,0.37692821067821064,None
9860,0.6057157287157287,None
9861,0.91,None
9862,0.23,"New product introduction/
service offering"
9863,0.68,None
9864,0.58,"Merger & 
acquisitions"
9865,0.6133333333333333,None
9866,1.0,None
9867,1.0,Human resources
9868,0.42,Divestiture
9869,0.81,None
9870,0.89,"Corporate 
governance"
9871,0.25,Expansion in existing market (product/service/geographical)
9872,0.97,None
9873,0.95,None
9874,0.98,None
9875,0.98,None
9876,0.97,None
9877,0.33,Venturing
9878,0.42,"New product introduction/
service offering"
9879,0.5,"New product introduction/
service offering"
9880,0.91,None
9881,0.96,None
9882,0.4081139971139971,Strategic alliance
9883,0.6633333333333334,None
9884,0.606,"New product introduction/
service offering"
9885,0.54,None
9886,0.7,None
9887,0.5617142857142856,None
9888,0.71,Expansion in existing market (product/service/geographical)
9889,0.95,None
9890,0.27937595737595733,Strategic alliance
9891,0.5567107337107338,Strategic alliance
9892,0.14202020202020202,Production-related actions
9893,0.9,"Corporate 
governance"
9894,0.34303751803751803,Strategic alliance
9895,0.97,None
9896,0.5186003441003442,Strategic alliance
9897,0.99,None
9898,0.9627272727272727,None
9899,0.39,"Merger & 
acquisitions"
9900,1.0,None
9901,0.9327272727272726,None
9902,0.79,"New product introduction/
service offering"
9903,0.63,None
9904,0.78,None
9905,1.0,None
9906,1.0,None
9907,1.0,None
9908,0.33,Marketing
9909,0.89,"Corporate 
governance"
9910,1.0,None
9911,0.78,"Corporate 
governance"
9912,0.94,None
9913,0.35525,Strategic alliance
9914,0.3546404151404151,None
9915,0.7852222222222223,None
9916,1.0,None
9917,0.97,None
9918,0.94,None
9919,0.5693333333333334,Divestiture
9920,1.0,None
9921,0.21373412698412697,Strategic alliance
