Observation_nr,Probability,Prediction
8159,0.964,None
8160,0.436,None
8161,0.606,None
8162,0.91,None
8163,0.6287058823529412,None
8164,1.0,None
8165,1.0,None
8166,0.672,None
8167,0.918,None
8168,0.626,None
8169,0.51,None
8170,0.744,None
8171,0.442,Strategic alliance
8172,0.498,None
8173,0.378,None
8174,0.936,None
8175,0.352,None
8176,0.47,None
8177,0.938,None
8178,1.0,None
8179,1.0,None
8180,1.0,None
8181,1.0,None
8182,0.316,None
8183,0.556,None
8184,0.824,None
8185,0.362,None
8186,0.448,None
8187,0.6,None
8188,1.0,None
8189,1.0,None
8190,0.454,None
8191,0.302,None
8192,0.906,None
8193,0.924,None
8194,0.946,None
8195,0.212,None
8196,0.33,None
8197,0.896,None
8198,0.608,None
8199,0.502,None
8200,0.778,None
8201,0.934,None
8202,0.984,None
8203,0.63,None
8204,0.378,None
8205,1.0,None
8206,0.88,"Merger & 
acquisitions"
8207,0.69,None
8208,0.876,None
8209,1.0,None
8210,1.0,None
8211,0.556,None
8212,0.956,None
8213,0.696,None
8214,1.0,None
8215,0.912,None
8216,0.29,None
8217,1.0,None
8218,0.998,None
8219,0.598,None
8220,0.992,None
8221,0.27,Divestiture
8222,1.0,None
8223,1.0,None
8224,0.42186666666666667,None
8225,0.988,None
8226,1.0,None
8227,0.256,None
8228,0.294,None
8229,0.582,None
8230,1.0,None
8231,0.938,None
8232,1.0,None
8233,0.29104761904761905,None
8234,0.88,None
8235,0.466,None
8236,1.0,None
8237,0.454,None
8238,0.81,None
8239,1.0,None
8240,0.6010370370370369,None
8241,0.55,None
8242,0.598,None
8243,1.0,None
8244,1.0,None
8245,0.264,Venturing
8246,0.65,None
8247,1.0,None
8248,0.254,None
8249,0.742,None
8250,0.664,None
8251,0.808,None
8252,0.99,None
8253,0.712,None
8254,0.3713333333333333,None
8255,0.948,None
8256,0.822,None
8257,0.244,None
8258,0.312,None
8259,1.0,None
8260,0.554,None
8261,0.864,None
8262,0.954,None
8263,0.252,None
8264,1.0,None
8265,0.378,None
8266,0.312,None
8267,0.792,None
8268,0.718,None
8269,1.0,None
8270,0.924,None
8271,0.648,None
8272,0.49003703703703705,None
8273,1.0,None
8274,0.864,None
8275,0.992,Human resources
8276,1.0,None
8277,0.5455,None
8278,1.0,None
8279,1.0,None
8280,1.0,None
8281,1.0,None
8282,0.282,None
8283,0.816,None
8284,0.968,None
8285,0.806,None
8286,0.858,None
8287,1.0,None
8288,1.0,None
8289,0.982,None
8290,0.882,None
8291,0.84,None
8292,1.0,None
8293,0.994,None
8294,0.804,None
8295,0.994,None
8296,0.322,None
8297,1.0,None
8298,0.298,None
8299,1.0,None
8300,0.982,None
8301,0.398,None
8302,1.0,None
8303,0.5526666666666668,None
8304,0.324,None
8305,0.85,None
8306,1.0,None
8307,0.374,None
8308,0.486,None
8309,0.764,None
8310,0.978,None
8311,1.0,None
8312,1.0,None
8313,0.19185,"Merger & 
acquisitions"
8314,0.984,None
8315,0.474,None
8316,0.664,None
8317,1.0,None
8318,0.444,None
8319,0.294,None
8320,0.614,None
8321,0.868,None
8322,0.302,None
8323,1.0,None
8324,1.0,None
8325,1.0,None
8326,0.292,None
8327,1.0,None
8328,0.99,None
8329,0.236,None
8330,0.976,None
8331,0.354,None
8332,0.966,None
8333,1.0,None
8334,1.0,None
8335,0.796,None
8336,0.806,None
8337,0.812,None
8338,0.288,None
8339,0.93,None
8340,0.98,None
8341,1.0,None
8342,0.802,None
8343,0.324,None
8344,0.914,None
8345,0.344,None
8346,0.288,None
8347,1.0,None
8348,1.0,None
8349,0.848,None
8350,1.0,None
8351,1.0,None
8352,0.976,None
8353,0.448,None
8354,0.872,None
8355,0.46,None
8356,1.0,None
8357,1.0,None
8358,0.458,None
8359,0.392,"Corporate 
governance"
8360,0.388,None
8361,0.946,None
8362,1.0,None
8363,0.492,None
8364,1.0,None
8365,0.648,None
8366,0.584,None
8367,0.418,None
8368,1.0,None
8369,1.0,None
8370,0.48,"Corporate 
governance"
8371,0.278,Divestiture
8372,0.385,None
8373,1.0,None
8374,0.682,None
8375,1.0,None
8376,0.816,None
8377,0.212,None
8378,1.0,None
8379,0.556,None
8380,1.0,None
8381,0.984,None
8382,0.674,None
8383,0.582,None
8384,0.578,None
8385,0.954,None
8386,1.0,None
8387,0.902,None
8388,0.95,None
8389,0.442,None
8390,1.0,None
8391,0.4,None
8392,0.344,None
8393,0.996,None
8394,0.392,Strategic alliance
8395,0.976,None
8396,0.934,None
8397,1.0,None
8398,0.862,None
8399,1.0,None
8400,0.966,None
8401,0.5665,None
8402,0.42490322580645157,None
8403,0.912,None
8404,0.998,None
8405,0.308,None
8406,1.0,None
8407,1.0,None
8408,0.974,None
8409,0.966,None
8410,0.82,None
8411,0.594,None
8412,0.76,None
8413,0.63,None
8414,0.53,None
8415,1.0,None
8416,0.576,None
8417,0.42804878048780487,None
8418,0.696,None
8419,0.224,None
8420,1.0,None
8421,0.932,None
8422,0.382,None
8423,0.994,None
8424,0.713,None
8425,0.92,"Corporate 
governance"
8426,1.0,None
8427,0.31,None
8428,0.774,None
8429,0.294,None
8430,0.306,None
8431,1.0,None
8432,0.974,None
8433,0.7371538461538462,None
8434,0.482,None
8435,0.986,None
8436,0.896,None
8437,0.308,None
8438,0.71,None
8439,0.876,None
8440,0.776,None
8441,0.568,None
8442,1.0,None
8443,0.258,"New product introduction/
service offering"
8444,0.772,None
8445,1.0,None
8446,0.69,None
8447,0.5207999999999999,None
8448,1.0,None
8449,0.348,None
8450,0.8,None
8451,1.0,None
8452,0.30733333333333335,None
8453,0.274,None
8454,1.0,None
8455,1.0,None
8456,1.0,None
8457,0.994,None
8458,0.248,"New product introduction/
service offering"
8459,1.0,None
8460,0.98,None
8461,0.97,None
8462,0.5855,"Corporate 
governance"
8463,1.0,None
8464,0.882,None
8465,0.98,None
8466,0.96,None
8467,1.0,None
8468,0.826,None
8469,0.43,None
8470,1.0,None
8471,0.644,None
8472,0.688,None
8473,0.574,None
8474,1.0,None
8475,0.99,None
8476,1.0,None
8477,0.6786666666666668,None
8478,0.896,None
8479,0.56,None
8480,0.384,None
8481,0.502,None
8482,0.87,None
8483,0.952,None
8484,0.398,None
8485,0.836,None
8486,0.794,None
8487,1.0,None
8488,0.962,None
8489,1.0,None
8490,0.974,None
8491,1.0,None
8492,0.552,None
8493,0.272,None
8494,1.0,None
8495,0.688,None
8496,0.292,None
8497,0.818,None
8498,1.0,None
8499,0.988,None
8500,0.568,None
8501,0.782,"Corporate 
governance"
8502,0.9433333333333334,None
8503,0.998,None
8504,0.496,None
8505,0.42,None
8506,0.798,None
8507,0.958,None
8508,0.902,None
8509,0.478,None
8510,0.776,None
8511,0.76,None
8512,0.35,None
8513,0.51,None
8514,0.694,None
8515,0.63,None
8516,0.938,None
8517,0.744,None
8518,0.192,None
8519,0.426,None
8520,0.51,None
8521,0.902,None
8522,0.3,None
8523,0.466,None
8524,1.0,None
8525,0.58,None
8526,0.772,None
8527,0.652,None
8528,0.236,None
8529,0.554,Strategic alliance
8530,0.994,None
8531,0.272,"New product introduction/
service offering"
8532,0.682,None
8533,0.34,None
8534,0.26,None
8535,0.542,None
8536,0.33,None
8537,0.429,None
8538,1.0,None
8539,1.0,None
8540,0.902,None
8541,0.92,None
8542,1.0,None
8543,0.612,None
8544,1.0,None
8545,0.944,None
8546,0.654,None
8547,0.876,None
8548,0.932,None
8549,1.0,None
8550,0.603875,None
8551,0.758,"Corporate 
governance"
8552,0.732,None
8553,0.324,None
8554,1.0,None
8555,1.0,None
8556,0.474,None
8557,0.26,None
8558,0.31,None
8559,0.956,None
8560,0.608,None
8561,0.992,None
8562,0.78,None
8563,0.352,None
8564,0.912,None
8565,1.0,None
8566,0.998,None
8567,1.0,None
8568,0.976,None
8569,0.506,None
8570,1.0,None
8571,0.736,None
8572,0.484,None
8573,1.0,None
8574,1.0,None
8575,0.7455,None
8576,0.432,None
8577,0.342,None
8578,0.406,None
8579,0.948,None
8580,0.392,None
8581,0.522,None
8582,1.0,None
8583,0.722,None
8584,0.678,None
8585,0.364,None
8586,0.412,None
8587,0.594,None
8588,1.0,None
8589,0.644,None
8590,1.0,None
8591,0.514,None
8592,0.328,Venturing
8593,0.494,None
8594,0.432,None
8595,0.49,None
8596,0.316,Human resources
8597,0.558,None
8598,0.712,None
8599,0.689,None
8600,1.0,None
8601,0.448,None
8602,0.886,None
8603,0.514,None
8604,0.482,Financing
8605,0.42,None
8606,0.394,Strategic alliance
8607,0.772,None
8608,0.426,Financing
8609,1.0,None
8610,0.976,None
8611,1.0,None
8612,1.0,None
8613,0.362,None
8614,0.496,None
8615,0.288,None
8616,1.0,None
8617,1.0,None
8618,0.876,None
8619,0.48,Venturing
8620,0.808,None
8621,0.786,None
8622,0.376,None
8623,0.418,None
8624,0.258,None
8625,0.332,None
8626,0.962,None
8627,0.886,None
8628,0.302,None
8629,0.934,None
8630,1.0,None
8631,0.7135555555555555,"Corporate 
governance"
8632,0.898,None
8633,0.286,"New product introduction/
service offering"
8634,0.248,None
8635,0.936,None
8636,1.0,None
8637,0.34,None
8638,1.0,None
8639,0.99,None
8640,0.974,None
8641,0.976,None
8642,0.958,None
8643,0.984,None
8644,0.264,None
8645,0.666,None
8646,0.68,None
8647,0.238,Strategic alliance
8648,1.0,None
8649,0.706,None
8650,1.0,None
8651,0.688,None
8652,1.0,None
8653,0.774,None
8654,0.968,None
8655,1.0,None
8656,0.318,None
8657,0.22,None
8658,1.0,None
8659,0.992,None
8660,1.0,None
8661,0.978,None
8662,0.998,None
8663,0.83,None
8664,0.584,None
8665,0.562,None
8666,0.898,None
8667,0.428,None
8668,0.446,None
8669,1.0,None
8670,0.98,None
8671,1.0,None
8672,0.608,None
8673,0.296,None
8674,0.984,None
8675,0.328,None
8676,0.976,None
8677,1.0,None
8678,0.648,Strategic alliance
8679,1.0,None
8680,1.0,None
8681,0.42,None
8682,0.808,None
8683,0.844,None
8684,0.794,None
8685,0.738,None
8686,0.582,None
8687,0.976,None
8688,0.418,None
8689,0.933,None
8690,0.514,None
8691,0.88,None
8692,0.364,None
8693,0.496,None
8694,0.984,None
8695,0.98,None
8696,0.648,None
8697,0.904,None
8698,0.298,"Merger & 
acquisitions"
8699,1.0,None
8700,0.858,None
8701,0.4843333333333334,None
8702,0.724,None
8703,0.982,None
8704,0.314,None
8705,1.0,None
8706,0.32,"Merger & 
acquisitions"
8707,0.9105,None
8708,0.844,None
8709,0.4458571428571429,None
8710,0.988,None
8711,1.0,None
8712,1.0,None
8713,0.848,None
8714,1.0,None
8715,0.954,None
8716,0.994,None
8717,0.744,None
8718,0.996,None
8719,0.284,None
8720,0.342,"Merger & 
acquisitions"
8721,1.0,None
8722,0.992,Financing
8723,0.414,None
8724,0.536,"Corporate 
governance"
8725,0.882,None
8726,0.43490277777777775,"Corporate 
governance"
8727,1.0,None
8728,1.0,None
8729,0.27,None
8730,1.0,None
8731,0.62,None
8732,0.408,None
8733,1.0,None
8734,0.998,None
8735,0.4153333333333334,None
8736,1.0,None
8737,0.888,None
8738,0.338,None
8739,0.67,None
8740,0.502,None
8741,0.698,None
8742,0.462,None
8743,0.6359166666666668,None
8744,0.69,None
8745,0.47,None
8746,1.0,None
8747,0.78,None
8748,1.0,None
8749,1.0,None
8750,1.0,None
8751,0.38,None
8752,0.442,None
8753,0.204,None
8754,0.852,None
8755,0.7,None
8756,0.414,None
8757,0.496,None
8758,0.92,None
8759,0.864,None
8760,0.962,None
8761,0.776,None
8762,1.0,None
8763,1.0,None
8764,0.932,None
8765,0.958,None
8766,0.916,None
8767,0.458,None
8768,0.242,"New product introduction/
service offering"
8769,0.456,None
8770,0.842,None
8771,1.0,None
8772,0.212,"New product introduction/
service offering"
8773,1.0,None
8774,0.998,None
8775,1.0,None
8776,0.948,None
8777,0.656,None
8778,0.856,None
8779,0.364,None
8780,0.792,None
8781,0.992,None
8782,1.0,None
8783,0.542,None
8784,0.996,None
8785,0.932,None
8786,0.978,None
8787,0.936,None
8788,0.316,Strategic alliance
8789,0.868,None
8790,0.322,None
8791,1.0,None
8792,0.926,None
8793,0.284,Production-related actions
8794,0.842,None
8795,1.0,None
8796,1.0,None
8797,0.968,None
8798,0.912,None
8799,0.378,None
8800,1.0,None
8801,0.464,None
8802,0.734,None
8803,0.908,None
8804,0.509,"Corporate 
governance"
8805,1.0,None
8806,0.85,None
8807,0.282,None
8808,0.354,None
8809,0.804,None
8810,0.966,None
8811,0.397,None
8812,0.988,None
8813,1.0,None
8814,0.436,None
8815,0.94,None
8816,1.0,None
8817,1.0,None
8818,1.0,None
8819,0.488,None
8820,0.87,None
8821,0.974,None
8822,0.948,None
8823,0.5,None
8824,0.3426,None
8825,0.56,None
8826,0.696,None
8827,0.312,"Corporate 
governance"
8828,0.988,None
8829,0.466,None
8830,0.95,None
8831,0.392,None
8832,0.4643333333333334,None
8833,1.0,None
8834,0.998,None
8835,0.996,None
8836,0.478,"Corporate 
governance"
8837,0.588,None
8838,1.0,None
8839,1.0,None
8840,0.91,None
8841,1.0,None
8842,0.202,None
8843,0.894,None
8844,1.0,None
8845,0.208,"New product introduction/
service offering"
8846,0.892,None
8847,1.0,None
8848,0.33,None
8849,1.0,None
8850,1.0,None
8851,1.0,None
8852,0.952,"Corporate 
governance"
8853,1.0,None
8854,0.866,None
8855,0.93,None
8856,0.396,None
8857,0.908,None
8858,0.292,None
8859,0.916,None
8860,0.254,None
8861,0.27,None
8862,0.5,None
8863,0.494,None
8864,1.0,None
8865,1.0,None
8866,0.4505,None
8867,0.502,None
8868,1.0,None
8869,0.998,None
8870,1.0,None
8871,0.598,None
8872,0.752,None
8873,0.63,None
8874,0.416,None
8875,0.5,None
8876,0.456,None
8877,0.954,None
8878,0.894,None
8879,0.292,None
8880,0.746,None
8881,1.0,None
8882,0.916,None
8883,0.846,None
8884,0.418,None
8885,0.848,None
8886,0.998,None
8887,0.6503947368421052,None
8888,1.0,None
8889,0.462,None
8890,0.318,None
8891,0.39,None
8892,1.0,None
8893,0.396,None
8894,0.756,None
8895,1.0,None
8896,0.488,None
8897,0.976,None
8898,0.356,None
8899,0.386,None
8900,0.944,None
8901,0.4,None
8902,0.92,None
8903,0.505,Financing
8904,0.892,None
8905,0.998,None
8906,1.0,None
8907,0.928,None
8908,1.0,None
8909,0.792,None
8910,0.4153333333333334,None
8911,0.484,None
8912,0.509,None
8913,1.0,None
8914,0.744,None
8915,0.6,None
8916,0.504,None
8917,0.546,None
8918,0.23,None
8919,0.364,Strategic alliance
8920,0.292,None
8921,0.604,None
8922,0.516,None
8923,0.802,None
8924,0.482,None
8925,0.3413333333333334,None
8926,0.9,None
8927,0.496,None
8928,0.772,None
8929,1.0,None
8930,1.0,None
8931,0.548,None
8932,0.7661081081081081,None
8933,1.0,None
8934,1.0,None
8935,0.69,None
8936,0.286,None
8937,0.636,None
8938,1.0,None
8939,1.0,None
8940,0.188,None
8941,0.602,None
8942,0.33,Expansion in existing market (product/service/geographical)
8943,0.45,None
8944,0.865,None
8945,0.94,None
8946,0.864,None
8947,0.92,"Corporate 
governance"
8948,0.462,None
8949,0.59,None
8950,1.0,None
8951,1.0,None
8952,0.954,None
8953,1.0,None
8954,0.914,None
8955,1.0,None
8956,1.0,None
8957,0.31,None
8958,0.616,None
8959,0.84,None
8960,0.242,None
8961,1.0,None
8962,0.248,None
8963,1.0,None
8964,0.476,None
8965,0.444,None
8966,0.394,None
8967,0.276,"Merger & 
acquisitions"
8968,1.0,None
8969,0.848,None
8970,1.0,None
8971,0.246,Venturing
8972,0.222,Marketing
8973,0.714,None
8974,1.0,None
8975,0.437,None
8976,1.0,None
8977,0.998,None
8978,1.0,None
8979,0.974,None
8980,0.358,None
8981,0.254,None
8982,0.46,None
8983,1.0,None
8984,0.976,None
8985,0.682,None
8986,1.0,None
8987,0.88,None
8988,0.518,"Corporate 
governance"
8989,0.966,None
8990,0.458,None
8991,0.286,Production-related actions
8992,0.57,None
8993,0.61,None
8994,1.0,None
8995,1.0,None
8996,0.886,None
8997,1.0,None
8998,0.896,None
8999,0.6,None
9000,1.0,None
9001,0.994,None
9002,1.0,None
9003,0.962,None
9004,0.246,None
9005,0.7,None
9006,1.0,None
9007,1.0,None
9008,0.45,Venturing
9009,0.376,None
9010,0.628,None
9011,0.49,Financing
9012,1.0,None
9013,0.502,None
9014,0.88,None
9015,0.31,None
9016,1.0,None
9017,0.932,None
9018,0.394,None
9019,0.284,None
9020,0.8366153846153846,None
9021,0.514,None
9022,0.47,None
9023,1.0,None
9024,1.0,None
9025,0.49,None
9026,0.5006666666666666,"Corporate 
governance"
9027,0.6923636363636364,None
9028,0.43,None
9029,1.0,None
9030,0.866,None
9031,0.936,None
9032,0.486,None
9033,0.956,None
9034,0.286,None
9035,1.0,None
9036,1.0,None
9037,0.234,None
9038,0.452,None
9039,0.5247857142857142,None
9040,0.938,None
9041,1.0,None
9042,1.0,None
9043,0.264,None
9044,0.774,None
9045,1.0,None
9046,0.668,None
9047,1.0,None
9048,1.0,None
9049,0.884,None
9050,1.0,None
9051,0.26,None
9052,0.776,None
9053,0.684,None
9054,0.41,None
9055,1.0,None
9056,1.0,None
9057,0.754,None
9058,0.386,None
9059,0.994,None
9060,0.672,None
9061,0.456,None
9062,1.0,None
9063,0.57,None
9064,1.0,None
9065,0.276,None
9066,0.814,None
9067,1.0,None
9068,1.0,None
9069,0.994,None
9070,1.0,None
9071,1.0,None
9072,0.65,None
9073,0.378,None
9074,0.502,None
9075,1.0,None
9076,1.0,None
9077,1.0,None
9078,0.47,None
9079,1.0,None
9080,1.0,None
9081,0.616,None
9082,0.984,None
9083,0.89,None
9084,0.578,None
9085,0.74,None
9086,1.0,None
9087,0.84,None
9088,0.522,Production-related actions
9089,1.0,None
9090,0.946,None
9091,0.412,None
9092,0.974,None
9093,0.862,None
9094,0.868,None
9095,0.292,"Merger & 
acquisitions"
9096,0.996,None
9097,0.72,None
9098,0.644,None
9099,1.0,None
9100,1.0,None
9101,1.0,None
9102,0.8605,None
9103,0.31666666666666665,None
9104,0.294,None
9105,0.79,None
9106,0.822,None
9107,0.93,None
9108,1.0,None
9109,0.996,None
9110,1.0,None
9111,0.418,None
9112,1.0,None
9113,0.818,None
9114,0.746,None
9115,0.5379166666666667,None
9116,0.25,None
9117,0.976,None
9118,0.946,None
9119,0.322,None
9120,0.36,None
9121,1.0,None
9122,0.69,None
9123,0.974,None
9124,0.798,None
9125,0.576,None
9126,1.0,None
9127,0.998,None
9128,1.0,None
9129,0.304,None
9130,0.29844444444444446,None
9131,1.0,None
9132,0.392,None
9133,1.0,None
9134,0.978,None
9135,1.0,None
9136,0.48,None
9137,0.392,None
9138,0.346,None
9139,0.38,None
9140,0.54,None
9141,0.6264444444444445,None
9142,0.86,None
9143,0.976,None
9144,0.382,None
9145,0.866,None
9146,1.0,None
9147,0.8146666666666668,None
9148,0.502,None
9149,0.698,None
9150,0.936,None
9151,0.302,None
9152,0.9498571428571428,None
9153,0.444,"Corporate 
governance"
9154,1.0,None
9155,0.274,Strategic alliance
9156,0.244,None
9157,0.474,None
9158,0.972,None
9159,0.946,None
9160,0.554,None
9161,0.792,None
9162,0.328,None
9163,0.624,None
9164,0.334,None
9165,0.278,Strategic alliance
9166,1.0,None
9167,0.992,None
9168,0.768,None
9169,0.238,None
9170,0.49,None
9171,0.948,None
9172,0.95,None
9173,0.93,None
9174,1.0,None
9175,0.986,None
9176,0.98,None
9177,0.258,None
9178,0.818,None
9179,1.0,None
9180,1.0,None
9181,1.0,None
9182,0.824,None
9183,0.856,None
9184,0.8288461538461538,None
9185,0.27,None
9186,0.44,None
9187,0.44933333333333336,None
9188,0.794,None
9189,1.0,None
9190,0.984,None
9191,0.25,None
9192,0.542,None
9193,0.32,None
9194,0.296,None
9195,0.614,None
9196,1.0,None
9197,0.316,None
9198,0.686,None
9199,0.462,None
9200,0.346,Financing
9201,0.696,None
9202,0.978,None
9203,1.0,None
9204,0.724,None
9205,0.966,None
9206,1.0,None
9207,0.68,None
9208,0.284,None
9209,1.0,None
9210,0.352,None
9211,0.566,None
9212,0.384,None
9213,0.206,None
9214,1.0,None
9215,0.32,None
9216,0.99,None
9217,0.884,None
9218,0.764,None
9219,0.53,None
9220,1.0,None
9221,1.0,None
9222,0.93,None
9223,0.82,None
9224,0.57,None
9225,1.0,None
9226,0.988,None
9227,1.0,None
9228,0.446,None
9229,0.262,"Merger & 
acquisitions"
9230,1.0,None
9231,0.606,None
9232,0.522,None
9233,0.336,None
9234,0.546,None
9235,1.0,None
9236,0.736,None
9237,1.0,None
9238,0.4,None
9239,1.0,None
9240,1.0,None
9241,0.876,None
9242,0.706,None
9243,0.5159409266442185,Strategic alliance
9244,0.808,None
9245,0.984,None
9246,0.944,None
9247,1.0,None
9248,0.628,None
9249,0.53,None
9250,0.324,None
9251,0.962,None
9252,0.744,None
9253,1.0,None
9254,0.5159409266442185,Strategic alliance
9255,0.512,None
9256,0.758,None
9257,0.796,None
9258,1.0,None
9259,1.0,None
9260,0.886,None
9261,0.688,None
9262,0.806,None
9263,0.444,None
9264,0.65,None
9265,0.302,None
9266,0.776,None
9267,0.684,None
9268,0.308,None
9269,1.0,None
9270,0.916,None
9271,0.924,None
9272,0.574,None
9273,0.33,None
9274,0.516,None
9275,1.0,None
9276,1.0,None
9277,1.0,None
9278,0.859,None
9279,1.0,None
9280,1.0,None
9281,0.284,None
9282,0.812,None
9283,0.684,None
9284,1.0,None
9285,0.26,"Product/
service improvement"
9286,0.5666666666666668,None
9287,0.876,None
9288,0.642,None
9289,0.316,None
9290,0.53,None
9291,0.772,None
9292,0.35266666666666663,None
9293,0.794,None
9294,0.402,None
9295,0.232,None
9296,1.0,None
9297,0.982,None
9298,0.992,None
9299,0.438,None
9300,1.0,None
9301,0.822,None
9302,0.9,None
9303,0.996,None
9304,0.94,None
9305,0.78,None
9306,0.55,None
9307,0.956,None
9308,0.372,None
9309,1.0,None
9310,0.938,None
9311,0.524,None
9312,1.0,None
9313,0.938,None
9314,0.276,None
9315,0.782,None
9316,0.874,None
9317,1.0,None
9318,1.0,None
9319,0.252,Production-related actions
9320,0.748,None
9321,0.936,None
9322,0.898,None
9323,0.592,None
9324,0.334,None
9325,0.178,None
9326,0.424,None
9327,0.822,None
9328,0.222,None
9329,1.0,None
9330,0.774,None
9331,0.876,None
9332,0.478,None
9333,0.462,None
9334,1.0,None
9335,0.362,None
9336,0.764,None
9337,1.0,None
9338,1.0,None
9339,0.356,Venturing
9340,0.836,None
9341,0.3404,None
9342,0.91,None
9343,0.352,None
9344,0.318,None
9345,0.282,None
9346,0.528,None
9347,0.392,None
9348,0.436,None
9349,0.592,None
9350,0.792,"Corporate 
governance"
9351,1.0,None
9352,0.932,None
9353,0.456,None
9354,0.992,None
9355,1.0,None
9356,0.286,Production-related actions
9357,0.24,None
9358,1.0,None
9359,1.0,None
9360,1.0,None
9361,1.0,None
9362,0.38,None
9363,0.994,None
9364,0.84,None
9365,0.558,None
9366,0.998,None
9367,0.288,None
9368,0.38,None
9369,1.0,None
9370,1.0,"Corporate 
governance"
9371,0.656,None
9372,0.36066666666666664,None
9373,0.678,None
9374,0.692,None
9375,1.0,None
9376,0.442,None
9377,1.0,None
9378,0.974,None
9379,0.932,None
9380,0.44,None
9381,1.0,None
9382,0.45,None
9383,0.292,None
9384,1.0,None
9385,0.924,None
9386,0.268,None
9387,0.938,None
9388,1.0,None
9389,0.926,None
9390,0.816,None
9391,0.998,None
9392,1.0,None
9393,1.0,None
9394,0.212,None
9395,0.406,None
9396,0.97,None
9397,1.0,None
9398,0.432,None
9399,0.258,"New product introduction/
service offering"
9400,1.0,None
9401,0.272,None
9402,1.0,None
9403,0.782,None
9404,1.0,None
9405,0.28,None
9406,0.682,None
9407,0.932,None
9408,0.804,None
9409,0.298,None
9410,0.424,None
9411,1.0,None
9412,0.888,None
9413,1.0,None
9414,0.606,None
9415,1.0,None
9416,0.446,None
9417,1.0,None
9418,0.7402068965517242,None
9419,0.18416666666666665,None
9420,0.664,None
9421,0.974,None
9422,1.0,None
9423,0.694,None
9424,0.306,None
9425,0.346,Strategic alliance
9426,0.7894285714285715,None
9427,0.216,None
9428,0.6147428571428571,None
9429,0.938,None
9430,1.0,None
9431,0.452,None
9432,0.694,None
9433,0.946,None
9434,0.854,None
9435,0.808,None
9436,0.626,None
9437,0.946,None
9438,0.984,None
9439,0.204,None
9440,0.998,None
9441,1.0,None
9442,0.986,"Corporate 
governance"
9443,0.946,None
9444,0.94,None
9445,0.818,None
9446,0.906,None
9447,1.0,None
9448,1.0,None
9449,0.982,None
9450,0.361953488372093,"Merger & 
acquisitions"
9451,1.0,None
9452,0.974,None
9453,0.504,None
9454,0.648,None
9455,0.446,None
9456,1.0,None
9457,1.0,None
9458,0.614,None
9459,0.4,None
9460,0.774,None
9461,1.0,None
9462,0.89,None
9463,0.288,None
9464,0.432,None
9465,0.998,None
9466,0.824,None
9467,0.996,None
9468,1.0,None
9469,0.88,None
9470,0.36,None
9471,0.526,None
9472,1.0,None
9473,0.994,None
9474,1.0,None
9475,0.256,None
9476,0.192,"New product introduction/
service offering"
9477,0.948,None
9478,0.404,None
9479,0.682,None
9480,0.95,None
9481,0.836,None
9482,0.66,None
9483,0.984,None
9484,0.986,None
9485,0.982,None
9486,0.912,None
9487,1.0,None
9488,1.0,None
9489,0.334,None
9490,1.0,None
9491,0.594,None
9492,0.744,None
9493,1.0,None
9494,0.386,None
9495,0.322,Strategic alliance
9496,0.992,None
9497,1.0,None
9498,0.424,None
9499,0.975,None
9500,1.0,None
9501,0.31,Production-related actions
9502,0.922,None
9503,0.874,None
9504,1.0,None
9505,0.578,None
9506,0.596,None
9507,0.354,Expansion in existing market (product/service/geographical)
9508,0.442,None
9509,0.444,None
9510,0.94,None
9511,0.884,None
9512,0.28,"New product introduction/
service offering"
9513,0.98,None
9514,0.4584,"Corporate 
governance"
9515,0.982,None
9516,0.688,None
9517,0.564,None
9518,0.652,None
9519,0.4806666666666667,None
9520,0.402,Strategic alliance
9521,0.438,None
9522,0.794,None
9523,0.544,None
9524,0.948,None
9525,0.336,None
9526,1.0,None
9527,0.761,None
9528,0.63,None
9529,1.0,None
9530,0.812,None
9531,0.348,None
9532,1.0,None
9533,0.306,None
9534,1.0,None
9535,0.924,None
9536,0.946,None
9537,0.972,None
9538,0.538,None
9539,0.788,None
9540,0.772,None
9541,0.95,None
9542,1.0,None
9543,0.218,None
9544,0.332,None
9545,0.446,None
9546,0.33866666666666667,None
9547,0.536,None
9548,1.0,None
9549,0.21,"Product/
service improvement"
9550,0.37,"Merger & 
acquisitions"
9551,0.982,None
9552,0.386,None
9553,0.98,None
9554,1.0,None
9555,0.534,None
9556,1.0,None
9557,0.368,None
9558,0.394,None
9559,1.0,None
9560,0.508,None
9561,0.76,None
9562,0.928,None
9563,0.996,None
9564,0.758,None
9565,1.0,None
9566,0.372,None
9567,0.246,None
9568,1.0,None
9569,1.0,None
9570,1.0,None
9571,0.346,None
9572,1.0,None
9573,0.602,None
9574,0.552,"Corporate 
governance"
9575,1.0,None
9576,0.85,None
9577,0.938,Strategic alliance
9578,0.614,None
9579,0.95,None
9580,1.0,None
9581,0.294,Expansion in existing market (product/service/geographical)
9582,1.0,None
9583,0.502,None
9584,1.0,None
9585,0.338,None
9586,0.5,None
9587,0.938,None
9588,0.31,Strategic alliance
9589,0.282,None
9590,0.904,None
9591,0.736,None
9592,1.0,None
9593,0.996,None
9594,1.0,None
9595,0.574,None
9596,0.472,None
9597,0.664,None
9598,1.0,None
9599,0.432,None
9600,0.964,None
9601,0.2728484848484849,None
9602,0.81,None
9603,0.666,None
9604,0.952,None
9605,0.703,None
9606,0.6513333333333332,None
9607,0.986,None
