Observation_nr,Probability,Prediction
8069,0.84,None
8070,0.484,None
8071,0.866,None
8072,0.816,None
8073,0.922,None
8074,0.218,Strategic alliance
8075,0.19,"New product introduction/
service offering"
8076,0.996,None
8077,0.958,None
8078,0.902,None
8079,0.302,Strategic alliance
8080,0.968,None
8081,1.0,None
8082,0.746,None
8083,0.26469444444444445,None
8084,0.24,None
8085,0.806,None
8086,0.968,None
8087,0.978,None
8088,0.371,"New product introduction/
service offering"
8089,0.22,Strategic alliance
8090,0.44825,None
8091,1.0,None
8092,0.18,Financing
8093,0.786,None
8094,0.96,None
8095,0.94,None
8096,0.378,"Corporate 
governance"
8097,0.12,Divestiture
8098,0.938,None
8099,0.238,"New product introduction/
service offering"
8100,0.566,None
8101,0.2,Strategic alliance
8102,0.844,None
8103,0.9273333333333332,"New product introduction/
service offering"
8104,0.934,None
8105,0.968,None
8106,0.55,"Corporate 
governance"
8107,0.49,None
8108,0.822,None
8109,0.296,Strategic alliance
8110,0.21888888888888888,None
8111,0.554,Strategic alliance
8112,0.604,"Merger & 
acquisitions"
8113,1.0,None
8114,0.402,"Merger & 
acquisitions"
8115,1.0,None
8116,0.676,None
8117,0.354,None
8118,1.0,None
8119,0.998,None
8120,0.804,Financing
8121,0.72,None
8122,0.16563333333333333,Strategic alliance
8123,0.874,None
8124,0.142,Marketing
8125,0.88,None
8126,0.36228571428571427,None
8127,0.98,None
8128,0.25,None
8129,0.358,None
8130,0.3988484848484849,None
8131,0.182,"New product introduction/
service offering"
8132,0.722,None
8133,0.896,None
8134,0.938,None
8135,0.816,None
8136,0.86,None
8137,0.184,Venturing
8138,0.224,None
8139,0.248,None
8140,0.96,None
8141,0.862,None
8142,0.652,None
8143,0.4064,None
8144,1.0,None
8145,0.37,Divestiture
8146,0.822,Strategic alliance
8147,0.494,"Merger & 
acquisitions"
8148,0.298,None
8149,0.836,"Corporate 
governance"
8150,0.35,None
8151,0.732,None
8152,0.948,None
8153,0.86,None
8154,0.538,None
8155,0.178,Human resources
8156,0.514,"Corporate 
governance"
8157,0.99,None
8158,0.976,None
8159,0.798,None
8160,0.356,Financing
8161,0.182,None
8162,0.906,None
8163,0.3566666666666667,None
8164,0.816,None
8165,0.818,None
8166,0.676,None
8167,0.95,None
8168,0.85,None
8169,0.37169696969696975,None
8170,0.3422222222222222,None
8171,0.642,Strategic alliance
8172,0.25555555555555554,Strategic alliance
8173,0.202,"New product introduction/
service offering"
8174,0.676,None
8175,0.218,"New product introduction/
service offering"
8176,0.19,None
8177,0.774,None
8178,0.938,None
8179,0.97,None
8180,0.528,None
8181,0.892,None
8182,0.13,None
8183,0.302,None
8184,0.386,None
8185,0.448,Strategic alliance
8186,0.13,Strategic alliance
8187,0.356,None
8188,0.51,None
8189,1.0,None
8190,0.144,None
8191,0.6510000000000001,"New product introduction/
service offering"
8192,0.666,None
8193,0.99,None
8194,0.854,None
8195,0.433,Strategic alliance
8196,0.184,"Merger & 
acquisitions"
8197,0.244,"Merger & 
acquisitions"
8198,0.2502857142857143,None
8199,0.2032,None
8200,0.71,None
8201,0.938,None
8202,0.912,None
8203,0.578,None
8204,0.138,None
8205,0.854,None
8206,0.856,"Merger & 
acquisitions"
8207,0.398,None
8208,0.882,None
8209,0.97,None
8210,0.966,None
8211,0.186,None
8212,0.962,None
8213,0.554,None
8214,0.85,None
8215,0.894,None
8216,0.234,"Merger & 
acquisitions"
8217,1.0,None
8218,0.718,None
8219,0.384,None
8220,0.984,None
8221,0.24033333333333332,Divestiture
8222,0.998,None
8223,0.854,None
8224,0.152,None
8225,0.886,None
8226,0.984,None
8227,0.532,Strategic alliance
8228,0.3192,Strategic alliance
8229,0.24466666666666664,None
8230,0.99,None
8231,0.588,None
8232,0.78,None
8233,0.5816,"New product introduction/
service offering"
8234,0.348,None
8235,0.216,"New product introduction/
service offering"
8236,0.844,None
8237,0.148,None
8238,0.66,None
8239,0.982,None
8240,0.202,"Product/
service improvement"
8241,0.6,"Corporate 
governance"
8242,0.19,Strategic alliance
8243,0.978,None
8244,0.804,None
8245,0.35,Venturing
8246,0.198,None
8247,0.998,None
8248,0.34342857142857147,Strategic alliance
8249,0.347,None
8250,0.348,None
8251,0.6102000000000001,None
8252,0.618,None
8253,0.568,None
8254,0.163,"Merger & 
acquisitions"
8255,0.866,None
8256,0.538,None
8257,0.39633333333333337,"Merger & 
acquisitions"
8258,0.214,"New product introduction/
service offering"
8259,0.956,None
8260,0.308,None
8261,0.404,None
8262,0.73,None
8263,0.186,Divestiture
8264,0.996,None
8265,0.1405079365079365,None
8266,0.218,Strategic alliance
8267,0.49,None
8268,0.808,None
8269,0.854,None
8270,0.57,None
8271,0.632,None
8272,0.241,None
8273,0.998,None
8274,0.414,None
8275,0.646,Human resources
8276,0.998,None
8277,0.468,None
8278,1.0,None
8279,0.996,None
8280,0.998,None
8281,0.97,None
8282,0.416,Venturing
8283,0.448,None
8284,0.884,None
8285,0.46,None
8286,0.408,None
8287,1.0,None
8288,0.998,None
8289,0.966,None
8290,0.838,None
8291,0.752,None
8292,0.956,None
8293,0.706,None
8294,0.836,None
8295,0.868,None
8296,0.5182857142857142,None
8297,0.938,None
8298,0.396,Strategic alliance
8299,1.0,None
8300,0.874,None
8301,0.382,Financing
8302,0.454,None
8303,0.236,"Merger & 
acquisitions"
8304,0.174,Strategic alliance
8305,0.392,None
8306,0.636,None
8307,0.238,None
8308,0.158,Strategic alliance
8309,0.84,None
8310,0.924,None
8311,1.0,None
8312,0.938,None
8313,0.254,Strategic alliance
8314,0.946,None
8315,0.164,None
8316,0.444,None
8317,0.88,None
8318,0.266,None
8319,0.25,"New product introduction/
service offering"
8320,0.2753333333333334,Strategic alliance
8321,0.948,None
8322,0.408,"Merger & 
acquisitions"
8323,0.868,None
8324,0.968,None
8325,0.98,None
8326,0.17497222222222222,"New product introduction/
service offering"
8327,0.88,None
8328,0.978,None
8329,0.456,"New product introduction/
service offering"
8330,0.7,None
8331,0.138,"New product introduction/
service offering"
8332,0.532,None
8333,0.352,None
8334,0.934,None
8335,0.312,None
8336,0.438,None
8337,0.872,None
8338,0.5193333333333332,"Merger & 
acquisitions"
8339,0.646,None
8340,0.534,None
8341,0.998,None
8342,0.558,None
8343,0.413,Divestiture
8344,0.75,None
8345,0.56621809024309,Strategic alliance
8346,0.2,"New product introduction/
service offering"
8347,1.0,None
8348,0.994,None
8349,0.86,None
8350,0.998,None
8351,0.98,None
8352,0.902,None
8353,0.35589523809523815,Strategic alliance
8354,0.83,None
8355,0.242,None
8356,0.998,None
8357,1.0,None
8358,0.21,None
8359,0.704,"Corporate 
governance"
8360,0.18914285714285714,Strategic alliance
8361,0.948,None
8362,1.0,None
8363,0.192,None
8364,0.794,None
8365,0.43,None
8366,0.25,None
8367,0.204,None
8368,0.916,None
8369,0.712,None
8370,0.796,"Corporate 
governance"
8371,0.208,"Merger & 
acquisitions"
8372,0.176,None
8373,0.744,None
8374,0.906,None
8375,0.87,None
8376,0.756,None
8377,0.166,"Product/
service improvement"
8378,0.998,None
8379,0.25,Strategic alliance
8380,1.0,None
8381,0.59,None
8382,0.8722222222222221,None
8383,0.154,None
8384,0.52,None
8385,0.56025,None
8386,0.996,None
8387,0.89,None
8388,0.946,None
8389,0.1815,Strategic alliance
8390,1.0,None
8391,0.3866222222222222,None
8392,0.2268,Production-related actions
8393,0.778,None
8394,0.846,Strategic alliance
8395,0.952,None
8396,0.602,None
8397,0.998,None
8398,0.944,None
8399,0.88,None
8400,0.95,None
8401,0.22,None
8402,0.1386666666666667,Strategic alliance
8403,0.9,None
8404,0.752,None
8405,0.1515,"New product introduction/
service offering"
8406,0.53,None
8407,1.0,None
8408,0.984,None
8409,0.938,None
8410,0.486,None
8411,0.48,None
8412,0.804,None
8413,0.234,None
8414,0.386,None
8415,1.0,None
8416,0.274,None
8417,0.23,None
8418,0.424,None
8419,0.2317777777777778,"New product introduction/
service offering"
8420,0.826,None
8421,0.912,None
8422,0.41,None
8423,0.9,None
8424,0.294,None
8425,0.908,"Corporate 
governance"
8426,0.628,None
8427,0.224,None
8428,0.88,None
8429,0.11,None
8430,0.10214285714285713,Strategic alliance
8431,0.908,None
8432,0.624,None
8433,0.328,"Corporate 
governance"
8434,0.212,None
8435,0.98,None
8436,0.738,None
8437,0.124,Financing
8438,0.454,None
8439,0.82,None
8440,0.138,Human resources
8441,0.636,"Corporate 
governance"
8442,1.0,None
8443,0.508,"New product introduction/
service offering"
8444,0.39,None
8445,0.86,None
8446,0.82,None
8447,0.314,None
8448,0.392,Financing
8449,0.436,"Merger & 
acquisitions"
8450,0.634,None
8451,0.826,None
8452,0.25,Strategic alliance
8453,0.382,"New product introduction/
service offering"
8454,1.0,None
8455,0.99,None
8456,0.79,None
8457,0.28,"Corporate 
governance"
8458,0.527,"New product introduction/
service offering"
8459,1.0,None
8460,0.336,None
8461,0.784,None
8462,0.932,"Corporate 
governance"
8463,0.998,None
8464,0.87,None
8465,0.474,None
8466,0.962,None
8467,1.0,None
8468,0.586,None
8469,0.27625,None
8470,1.0,None
8471,0.472,None
8472,0.456,None
8473,0.1541190476190476,Strategic alliance
8474,0.982,None
8475,0.964,None
8476,1.0,None
8477,0.246,"Corporate 
governance"
8478,0.952,None
8479,0.21333333333333335,None
8480,0.3,None
8481,0.316,None
8482,0.948,None
8483,0.868,None
8484,0.154,None
8485,0.934,None
8486,0.49,None
8487,1.0,None
8488,0.858,None
8489,0.998,None
8490,0.978,None
8491,0.748,None
8492,0.35,None
8493,0.24,"New product introduction/
service offering"
8494,1.0,None
8495,0.93,None
8496,0.17542857142857143,Strategic alliance
8497,0.47,None
8498,0.816,None
8499,0.96,None
8500,0.896,None
8501,0.618,"Corporate 
governance"
8502,0.366,Financing
8503,0.61,None
8504,0.172,None
8505,0.16,"Product/
service improvement"
8506,0.39,None
8507,0.978,None
8508,0.72,None
8509,0.196,"Corporate 
governance"
8510,0.644,None
8511,0.696,None
8512,0.138,Expansion in existing market (product/service/geographical)
8513,0.626,None
8514,0.416,"Corporate 
governance"
8515,0.428,None
8516,0.712,None
8517,0.416,None
8518,0.202,"New product introduction/
service offering"
8519,0.1403968253968254,None
8520,0.304,None
8521,0.658,None
8522,0.334,Strategic alliance
8523,0.146,None
8524,0.994,None
8525,0.552,None
8526,0.91,None
8527,0.284,None
8528,0.298,Strategic alliance
8529,0.64,Strategic alliance
8530,0.606,None
8531,0.334,"New product introduction/
service offering"
8532,0.37425,None
8533,0.386,R&D-related actions
8534,0.24,"New product introduction/
service offering"
8535,0.28,None
8536,0.39,"Merger & 
acquisitions"
8537,0.206,None
8538,0.294,None
8539,0.294,None
8540,0.814,None
8541,0.936,None
8542,1.0,None
8543,0.502,None
8544,0.846,None
8545,0.846,None
8546,0.314,None
8547,0.976,None
8548,0.954,None
8549,0.994,None
8550,0.506,None
8551,0.786,"Corporate 
governance"
8552,0.5584444444444444,None
8553,0.2,"New product introduction/
service offering"
8554,0.794,None
8555,0.408,None
8556,0.256,None
8557,0.31,"Corporate 
governance"
8558,0.172,Divestiture
8559,0.822,None
8560,0.432,None
8561,0.564,None
8562,0.926,None
8563,0.226,Strategic alliance
8564,0.884,None
8565,0.982,None
8566,0.846,None
8567,0.886,None
8568,0.882,None
8569,0.3,"Corporate 
governance"
8570,1.0,None
8571,0.444,None
8572,0.452,None
8573,0.656,None
8574,0.954,None
8575,0.492,None
8576,0.23,None
8577,0.404,"Corporate 
governance"
8578,0.358,None
8579,0.994,None
8580,0.38160000000000005,Strategic alliance
8581,0.28,R&D-related actions
8582,0.998,None
8583,0.434,None
8584,0.828,None
8585,0.3,Strategic alliance
8586,0.25,None
8587,0.372,None
8588,0.994,None
8589,0.49257142857142855,None
8590,1.0,None
8591,0.258,None
8592,0.242,Divestiture
8593,0.192,None
8594,0.174,"Merger & 
acquisitions"
8595,0.238,None
8596,0.14844444444444446,"New product introduction/
service offering"
8597,0.481,None
8598,0.196,None
8599,0.306,"Corporate 
governance"
8600,0.846,None
8601,0.306,None
8602,0.34,None
8603,0.158,Financing
8604,0.69,Financing
8605,0.188,Strategic alliance
8606,0.598,Strategic alliance
8607,0.644,None
8608,0.264,Financing
8609,0.886,None
8610,0.786,None
8611,0.678,None
8612,0.63,None
8613,0.226,"Corporate 
governance"
8614,0.202,Strategic alliance
8615,0.162,"Merger & 
acquisitions"
8616,0.998,None
8617,0.896,None
8618,0.84,None
8619,0.406,Venturing
8620,0.24,Strategic alliance
8621,0.664,None
8622,0.198,"Corporate 
governance"
8623,0.18980000000000002,Strategic alliance
8624,0.126,Human resources
8625,0.338,Production-related actions
8626,0.706,None
8627,0.93,None
8628,0.648,"Merger & 
acquisitions"
8629,0.95,None
8630,0.346,None
8631,0.828,"Corporate 
governance"
8632,0.982,None
8633,0.46,"New product introduction/
service offering"
8634,0.342,"Merger & 
acquisitions"
8635,0.966,None
8636,0.994,None
8637,0.334,Strategic alliance
8638,0.992,None
8639,0.654,None
8640,0.576,None
8641,0.888,None
8642,0.7231428571428571,None
8643,0.938,None
8644,0.24280000000000002,Strategic alliance
8645,0.376,None
8646,0.5202222222222221,None
8647,0.536,Strategic alliance
8648,0.7863333333333333,None
8649,0.468,None
8650,0.966,None
8651,0.446,None
8652,0.816,None
8653,0.71,None
8654,0.766,None
8655,0.86825,None
8656,0.3483333333333334,Strategic alliance
8657,0.308,Strategic alliance
8658,0.256,None
8659,0.97,None
8660,0.294,None
8661,0.956,None
8662,0.58,None
8663,0.5124444444444445,None
8664,0.346,None
8665,0.22440000000000002,"New product introduction/
service offering"
8666,0.634,None
8667,0.4592,Strategic alliance
8668,0.162,"Merger & 
acquisitions"
8669,0.878,None
8670,0.676,None
8671,0.994,None
8672,0.27,None
8673,0.158,None
8674,0.882,None
8675,0.136,None
8676,0.958,None
8677,0.978,None
8678,0.746,Strategic alliance
8679,0.998,None
8680,0.998,None
8681,0.134,Marketing
8682,0.882,None
8683,0.984,None
8684,0.482,None
8685,0.8342222222222222,None
8686,0.218,Strategic alliance
8687,0.97,None
8688,0.312,R&D-related actions
8689,0.584,None
8690,0.328,None
8691,0.812,None
8692,0.534,Strategic alliance
8693,0.234,Financing
8694,0.686,None
8695,0.956,None
8696,0.29,None
8697,0.84,None
8698,0.412,"Merger & 
acquisitions"
8699,0.954,None
8700,0.798,None
8701,0.762,"Corporate 
governance"
8702,0.738,None
8703,0.886,None
8704,0.207,Strategic alliance
8705,0.98,None
8706,0.518,"Merger & 
acquisitions"
8707,0.434,Financing
8708,0.864,None
8709,0.194,"Merger & 
acquisitions"
8710,0.93,None
8711,0.69,None
8712,0.932,None
8713,0.862,None
8714,0.994,None
8715,0.988,None
8716,0.726,None
8717,0.35,None
8718,0.99,None
8719,0.146,Strategic alliance
8720,0.284,"Merger & 
acquisitions"
8721,0.446,None
8722,0.852,Financing
8723,0.26,"Corporate 
governance"
8724,0.794,"Corporate 
governance"
8725,0.708,None
8726,0.604,"Corporate 
governance"
8727,0.998,None
8728,1.0,None
8729,0.28,Strategic alliance
8730,0.874,None
8731,0.316,None
8732,0.194,None
8733,0.998,None
8734,0.832,None
8735,0.19,"Corporate 
governance"
8736,0.998,None
8737,0.608,None
8738,0.216,Strategic alliance
8739,0.294,None
8740,0.19,None
8741,0.2019166666666667,None
8742,0.276,None
8743,0.472,"Corporate 
governance"
8744,0.546,Financing
8745,0.206,None
8746,0.846,None
8747,0.648,None
8748,0.748,None
8749,0.886,None
8750,0.97,None
8751,0.18349126984126984,None
8752,0.198,"Merger & 
acquisitions"
8753,0.36,"New product introduction/
service offering"
8754,0.852,None
8755,0.614,None
8756,0.168,"Corporate 
governance"
8757,0.37,Strategic alliance
8758,0.802,None
8759,0.56,None
8760,0.428,None
8761,0.6663333333333333,None
8762,0.686,None
8763,0.868,None
8764,0.93,None
8765,0.98,None
8766,0.778,None
8767,0.25266666666666665,None
8768,0.244,Strategic alliance
8769,0.284,None
8770,0.862,None
8771,0.938,None
8772,0.22,"New product introduction/
service offering"
8773,0.954,None
8774,0.97,None
8775,0.95,None
8776,0.944,None
8777,0.379,None
8778,0.666,None
8779,0.242,Strategic alliance
8780,0.6582857142857143,None
8781,0.894,None
8782,0.99,None
8783,0.126,Production-related actions
8784,0.72,None
8785,0.946,None
8786,0.918,None
8787,0.976,None
8788,0.234,Strategic alliance
8789,0.852,None
8790,0.134,"Product/
service improvement"
8791,0.974,None
8792,0.7985714285714286,None
8793,0.55,Production-related actions
8794,0.374,None
8795,0.692,None
8796,0.872,None
8797,0.962,None
8798,0.958,None
8799,0.21,Venturing
8800,1.0,None
8801,0.664,None
8802,0.7505714285714286,None
8803,0.808,None
8804,0.912,"Corporate 
governance"
8805,0.98,None
8806,0.674,None
8807,0.22325,None
8808,0.23266666666666666,Production-related actions
8809,0.6664285714285715,None
8810,0.962,None
8811,0.222,None
8812,0.966,None
8813,0.58,None
8814,0.294,"Corporate 
governance"
8815,0.928,None
8816,0.86,None
8817,0.994,None
8818,0.478,None
8819,0.428,None
8820,0.944,None
8821,0.952,None
8822,0.954,None
8823,0.242,R&D-related actions
8824,0.15,"New product introduction/
service offering"
8825,0.576,None
8826,0.398,None
8827,0.6,"Corporate 
governance"
8828,0.93,None
8829,0.192,None
8830,0.936,None
8831,0.214,Divestiture
8832,0.76,"Corporate 
governance"
8833,0.98,None
8834,0.984,None
8835,0.72,None
8836,0.784,"Corporate 
governance"
8837,0.526,None
8838,1.0,None
8839,0.652,None
8840,0.95,None
8841,0.924,None
8842,0.32,"New product introduction/
service offering"
8843,0.74,None
8844,0.684,None
8845,0.552,Strategic alliance
8846,0.924,None
8847,0.998,None
8848,0.202,Divestiture
8849,0.638,None
8850,0.998,None
8851,0.994,None
8852,0.558,"Corporate 
governance"
8853,0.924,None
8854,0.5713333333333332,None
8855,0.5823333333333334,None
8856,0.244,Strategic alliance
8857,0.866,None
8858,0.196,Strategic alliance
8859,0.882,None
8860,0.854,Strategic alliance
8861,0.164,Expansion in existing market (product/service/geographical)
8862,0.19,Strategic alliance
8863,0.26225396825396824,Strategic alliance
8864,0.816,None
8865,0.698,None
8866,0.338,None
8867,0.33514285714285713,None
8868,1.0,None
8869,0.384,None
8870,0.816,None
8871,0.37,None
8872,0.208,Strategic alliance
8873,0.35628571428571426,None
8874,0.254,Financing
8875,0.22333333333333333,None
8876,0.74,"Corporate 
governance"
8877,0.936,None
8878,0.4201818181818182,None
8879,0.188,Strategic alliance
8880,0.918,None
8881,1.0,None
8882,0.806,None
8883,0.906,None
8884,0.252,Strategic alliance
8885,0.418,None
8886,0.404,None
8887,0.406,"Corporate 
governance"
8888,0.944,None
8889,0.334,None
8890,0.209,Strategic alliance
8891,0.674,Strategic alliance
8892,0.844,None
8893,0.41,Strategic alliance
8894,0.876,None
8895,0.354,None
8896,0.542,None
8897,0.894,None
8898,0.2445,"Merger & 
acquisitions"
8899,0.31,None
8900,0.946,None
8901,0.39,Financing
8902,0.95,None
8903,0.594,Financing
8904,0.816,None
8905,0.76,None
8906,0.352,None
8907,0.972,None
8908,0.998,None
8909,0.682,None
8910,0.198,None
8911,0.234,None
8912,0.446,None
8913,1.0,None
8914,0.612,None
8915,0.904,None
8916,0.574,None
8917,0.184,None
8918,0.298,"New product introduction/
service offering"
8919,0.648,Strategic alliance
8920,0.196,Strategic alliance
8921,0.208,None
8922,0.232,None
8923,0.664,None
8924,0.2,Strategic alliance
8925,0.1446666666666667,Strategic alliance
8926,0.962,None
8927,0.3011388888888889,None
8928,0.624,None
8929,1.0,None
8930,0.578,None
8931,0.21407575757575759,Strategic alliance
8932,0.598,Financing
8933,0.448,None
8934,0.846,None
8935,0.24,None
8936,0.112,"New product introduction/
service offering"
8937,0.6183636363636363,None
8938,0.848,None
8939,0.998,None
8940,0.6335380952380951,"New product introduction/
service offering"
8941,0.31,None
8942,0.256,Strategic alliance
8943,0.287,Strategic alliance
8944,0.96,None
8945,0.226,None
8946,0.674,None
8947,0.788,"Corporate 
governance"
8948,0.18969999999999998,None
8949,0.4386666666666667,None
8950,1.0,None
8951,0.998,None
8952,0.7365,None
8953,0.918,None
8954,0.922,None
8955,0.912,None
8956,1.0,None
8957,0.283,Strategic alliance
8958,0.214,None
8959,0.544,None
8960,0.218,"New product introduction/
service offering"
8961,0.872,None
8962,0.152,Expansion in existing market (product/service/geographical)
8963,0.92,None
8964,0.254,None
8965,0.3573444444444444,None
8966,0.196,Strategic alliance
8967,0.364,"Merger & 
acquisitions"
8968,1.0,None
8969,0.49362051282051284,None
8970,1.0,None
8971,0.4386666666666667,Divestiture
8972,0.212,Marketing
8973,0.394,None
8974,0.87,None
8975,0.128,None
8976,1.0,None
8977,0.936,None
8978,0.472,None
8979,0.976,None
8980,0.308,None
8981,0.15225757575757576,Strategic alliance
8982,0.202,None
8983,0.656,None
8984,0.914,None
8985,0.46,None
8986,0.984,None
8987,0.624,None
8988,0.626,"Corporate 
governance"
8989,0.94,None
8990,0.356,None
8991,0.142,Production-related actions
8992,0.204,None
8993,0.36,None
8994,0.746,None
8995,1.0,None
8996,0.898,None
8997,0.654,None
8998,0.882,None
8999,0.544,None
9000,0.572,None
9001,0.706,None
9002,0.978,None
9003,0.43,None
9004,0.228,"New product introduction/
service offering"
9005,0.576,None
9006,0.354,None
9007,0.998,None
9008,0.328,Venturing
9009,0.392,R&D-related actions
9010,0.274,None
9011,0.212,Financing
9012,1.0,None
9013,0.166,None
9014,0.814,None
9015,0.308,Strategic alliance
9016,1.0,None
9017,0.5263333333333333,None
9018,0.156,Human resources
9019,0.354,Strategic alliance
9020,0.832,None
9021,0.28425,None
9022,0.176,Strategic alliance
9023,0.998,None
9024,0.698,None
9025,0.388,None
9026,0.616,"Corporate 
governance"
9027,0.502,None
9028,0.152,None
9029,1.0,None
9030,0.806,None
9031,0.968,None
9032,0.302,None
9033,0.898,None
9034,0.31,Strategic alliance
9035,1.0,None
9036,0.994,None
9037,0.13,"Merger & 
acquisitions"
9038,0.256,"Merger & 
acquisitions"
9039,0.392,None
9040,0.854,None
9041,0.956,None
9042,0.998,None
9043,0.32539999999999997,Strategic alliance
9044,0.878,None
9045,1.0,None
9046,0.384,None
9047,1.0,None
9048,0.798,None
9049,0.338,None
9050,0.816,None
9051,0.144,Marketing
9052,0.742,None
9053,0.402,None
9054,0.2824,None
9055,0.92,None
9056,0.882,None
9057,0.338,None
9058,0.168,Marketing
9059,0.852,None
9060,0.61,None
9061,0.3101333333333333,None
9062,0.654,None
9063,0.256,None
9064,0.982,None
9065,0.158,"New product introduction/
service offering"
9066,0.79,None
9067,0.99,None
9068,1.0,None
9069,0.55,None
9070,1.0,None
9071,1.0,None
9072,0.332,None
9073,0.138,Human resources
9074,0.656,"Corporate 
governance"
9075,0.886,None
9076,0.912,None
9077,0.822,None
9078,0.308,None
9079,0.994,None
9080,0.788,None
9081,0.272,None
9082,0.954,None
9083,0.474,None
9084,0.334,None
9085,0.906,None
9086,0.974,None
9087,0.756,None
9088,0.458,Production-related actions
9089,0.996,None
9090,0.738,None
9091,0.23,None
9092,0.942,None
9093,0.93,None
9094,0.908,None
9095,0.352,Venturing
9096,0.738,None
9097,0.206,Strategic alliance
9098,0.467,None
9099,0.744,None
9100,0.79,None
9101,0.624,None
9102,0.682,None
9103,0.128,"Merger & 
acquisitions"
9104,0.1264,Strategic alliance
9105,0.388,None
9106,0.872,None
9107,0.986,None
9108,0.994,None
9109,0.798,None
9110,0.854,None
9111,0.212,"New product introduction/
service offering"
9112,0.966,None
9113,0.75,None
9114,0.396,None
9115,0.36,None
9116,0.313,"Merger & 
acquisitions"
9117,0.362,None
9118,0.956,None
9119,0.23,"New product introduction/
service offering"
9120,0.248,"Merger & 
acquisitions"
9121,0.302,Financing
9122,0.598,None
9123,0.6923333333333332,None
9124,0.416,None
9125,0.632,None
9126,0.70825,None
9127,0.646,None
9128,0.568,None
9129,0.28,Production-related actions
9130,0.436,Strategic alliance
9131,0.99,None
9132,0.25422222222222224,None
9133,0.996,None
9134,0.932,None
9135,0.744,None
9136,0.404,Divestiture
9137,0.2204,None
9138,0.1655,Strategic alliance
9139,0.282,Strategic alliance
9140,0.288,None
9141,0.346,"Corporate 
governance"
9142,0.472,None
9143,0.908,None
9144,0.26566666666666666,Divestiture
9145,0.878,None
9146,0.72,None
9147,0.972,None
9148,0.202,None
9149,0.488,None
9150,0.898,None
9151,0.2312,Strategic alliance
9152,0.638,None
9153,0.382,"Corporate 
governance"
9154,0.568,None
9155,0.818,Strategic alliance
9156,0.66,Strategic alliance
9157,0.278,None
9158,0.958,None
9159,0.868,None
9160,0.298,None
9161,0.628,None
9162,0.262,Strategic alliance
9163,0.444,None
9164,0.15636363636363637,"New product introduction/
service offering"
9165,0.22,Strategic alliance
9166,0.746,None
9167,0.894,None
9168,0.212,"Corporate 
governance"
9169,0.34,"Merger & 
acquisitions"
9170,0.3,None
9171,0.904,None
9172,0.964,None
9173,0.83,None
9174,1.0,None
9175,0.974,None
9176,0.888,None
9177,0.26,"Merger & 
acquisitions"
9178,0.868,None
9179,0.88,None
9180,0.98,None
9181,0.748,None
9182,0.652,None
9183,0.872,"Corporate 
governance"
9184,0.778,None
9185,0.457,Strategic alliance
9186,0.27844444444444444,None
9187,0.28,Strategic alliance
9188,0.44257142857142856,None
9189,0.992,None
9190,0.82,None
9191,0.254,Financing
9192,0.548,None
9193,0.1824,"New product introduction/
service offering"
9194,0.146,Financing
9195,0.342,None
9196,0.942,None
9197,0.22,"New product introduction/
service offering"
9198,0.294,None
9199,0.192,"Merger & 
acquisitions"
9200,0.292,Financing
9201,0.886,None
9202,0.36,None
9203,0.998,None
9204,0.654,None
9205,0.426,None
9206,1.0,None
9207,0.302,None
9208,0.23,None
9209,0.944,None
9210,0.16,Strategic alliance
9211,0.228,None
9212,0.232,"New product introduction/
service offering"
9213,0.25,Strategic alliance
9214,0.744,None
9215,0.156,"Merger & 
acquisitions"
9216,0.938,None
9217,0.764,None
9218,0.26,"Corporate 
governance"
9219,0.298,None
9220,0.904,None
9221,0.998,None
9222,0.942,None
9223,0.906,None
9224,0.282,None
9225,0.998,None
9226,0.966,None
9227,1.0,None
9228,0.208,None
9229,0.284,"Merger & 
acquisitions"
9230,0.688,None
9231,0.314,None
9232,0.18766233766233767,Strategic alliance
9233,0.7393333333333333,Strategic alliance
9234,0.166,R&D-related actions
9235,1.0,None
9236,0.3,None
9237,0.998,None
9238,0.136,"Merger & 
acquisitions"
9239,0.998,None
9240,0.536,None
9241,0.374,"Corporate 
governance"
9242,0.418,None
9243,0.56621809024309,Strategic alliance
9244,0.726,None
9245,0.352,None
9246,0.942,None
9247,0.998,None
9248,0.474,None
9249,0.728,"Corporate 
governance"
9250,0.20187662337662338,Strategic alliance
9251,0.886,None
9252,0.382,None
9253,1.0,None
9254,0.56621809024309,Strategic alliance
9255,0.492,"Corporate 
governance"
9256,0.29,None
9257,0.39,None
9258,0.732,None
9259,0.998,None
9260,0.448,None
9261,0.45,None
9262,0.5083333333333333,None
9263,0.494,Strategic alliance
9264,0.402,None
9265,0.174,Marketing
9266,0.20022222222222222,None
9267,0.448,None
9268,0.302,"Merger & 
acquisitions"
9269,0.978,None
9270,0.99,None
9271,0.636,None
9272,0.268,None
9273,0.158,None
9274,0.17,"Merger & 
acquisitions"
9275,0.998,None
9276,1.0,None
9277,1.0,None
9278,0.602,"Corporate 
governance"
9279,1.0,None
9280,1.0,None
9281,0.32938461538461533,Strategic alliance
9282,0.26,None
9283,0.47,None
9284,0.886,None
9285,0.276,Strategic alliance
9286,0.292,None
9287,0.3,None
9288,0.16657142857142856,None
9289,0.218,None
9290,0.486,None
9291,0.778,None
9292,0.152,None
9293,0.298,None
9294,0.868,"Corporate 
governance"
9295,0.246,"Merger & 
acquisitions"
9296,0.624,None
9297,0.57,None
