Observation_nr,Probability,Prediction
9081,0.984,None
9082,0.3912380952380952,None
9083,0.998,None
9084,0.938,None
9085,0.348499567099567,Strategic alliance
9086,0.986,None
9087,0.6606666666666666,None
9088,0.46032027417027405,None
9089,0.976,None
9090,0.93,None
9091,0.9123502164502164,None
9092,0.624,Production-related actions
9093,0.998,None
9094,0.918,None
9095,0.36835317460317457,None
9096,0.954,None
9097,0.996,None
9098,0.9464722222222223,None
9099,0.498,"Merger & 
acquisitions"
9100,0.89,None
9101,0.3846276168276169,Strategic alliance
9102,0.5363670274170275,None
9103,0.9073523809523809,None
9104,0.8750738816738816,None
9105,0.946,None
9106,0.978,None
9107,0.37504441114441117,Strategic alliance
9108,0.308,Marketing
9109,0.4819174603174602,None
9110,0.992,None
9111,0.992,None
9112,0.998,None
9113,0.6735857142857141,None
9114,0.89,None
9115,0.446,"New product introduction/
service offering"
9116,0.982,None
9117,0.962826406926407,None
9118,0.5152733766233768,None
9119,0.6732384837384835,None
9120,0.7084333333333335,"Merger & 
acquisitions"
9121,0.3991449550449549,None
9122,0.994,None
9123,0.30263333333333325,Strategic alliance
9124,0.364,"Merger & 
acquisitions"
9125,0.452,Financing
9126,0.702,None
9127,0.6447621212121212,None
9128,0.7558940115440115,None
9129,0.32553268398268403,Strategic alliance
9130,0.912,None
9131,0.674,None
9132,0.634,None
9133,0.8265454545454545,Production-related actions
9134,0.722,Strategic alliance
9135,0.99,None
9136,0.2598899711399712,None
9137,0.98,None
9138,0.89,None
9139,0.9073523809523809,None
9140,0.638,Divestiture
9141,0.39540519480519476,None
9142,0.33722500277500267,Strategic alliance
9143,0.586,"New product introduction/
service offering"
9144,0.3719189865689865,None
9145,0.434,"Corporate 
governance"
9146,0.7787866855366856,None
9147,0.866,None
9148,0.7195166666666666,Divestiture
9149,0.96,None
9150,0.7607478354978353,None
9151,0.986,None
9152,0.648,"Merger & 
acquisitions"
9153,0.8171929292929293,None
9154,0.992,None
9155,0.34473406593406586,Strategic alliance
9156,0.6474651515151514,None
9157,0.792,"Corporate 
governance"
9158,0.9136976911976912,None
9159,0.8391285714285714,Strategic alliance
9160,0.6309007936507938,Strategic alliance
9161,0.41702717282717283,None
9162,0.95,None
9163,0.986,None
9164,0.675090626040626,None
9165,0.7482616883116882,None
9166,0.22683333333333336,Divestiture
9167,0.8087301587301587,None
9168,0.2649584915084914,Strategic alliance
9169,0.408,Strategic alliance
9170,0.7899871295371292,None
9171,0.862,None
9172,0.47781149406149404,None
9173,0.6,"Merger & 
acquisitions"
9174,0.5508679653679649,Strategic alliance
9175,0.992,None
9176,0.998,None
9177,0.958,None
9178,1.0,None
9179,0.99,None
9180,0.97,None
9181,0.6073999999999999,Divestiture
9182,0.932,None
9183,0.904,None
9184,0.992,None
9185,0.8486666666666667,None
9186,0.453321756021756,None
9187,0.802,"Corporate 
governance"
9188,0.982,None
9189,0.353163492063492,Strategic alliance
9190,0.34550670995670985,None
9191,0.35080801975801973,Strategic alliance
9192,0.4822991341991341,Strategic alliance
9193,0.964,None
9194,0.98,None
9195,0.218,"Merger & 
acquisitions"
9196,0.6900575036075036,None
9197,0.682,Financing
9198,0.38,Marketing
9199,0.5688,None
9200,0.954,None
9201,0.198,"Product/
service improvement"
9202,0.3435879897879898,None
9203,0.826,"Merger & 
acquisitions"
9204,0.672,Financing
9205,0.954,None
9206,0.5197666666666666,None
9207,1.0,None
9208,0.956,None
9209,0.9066666666666666,None
9210,1.0,None
9211,0.49422727272727274,None
9212,0.308,"New product introduction/
service offering"
9213,0.956,None
9214,0.31872554112554113,Strategic alliance
9215,0.43671266511266515,None
9216,0.248,Marketing
9217,0.37451818181818186,Strategic alliance
9218,0.9073523809523809,None
9219,0.42210000000000003,"Merger & 
acquisitions"
9220,0.996,None
9221,0.906,None
9222,0.308,"Corporate 
governance"
9223,0.4958598845598845,None
9224,0.912,None
9225,0.984,None
9226,0.876,None
9227,0.844,None
9228,0.525163875013875,Strategic alliance
9229,1.0,None
9230,0.98,None
9231,1.0,None
9232,0.13682142857142857,None
9233,0.4093333333333334,"Merger & 
acquisitions"
9234,0.894,None
9235,0.4604684704184704,None
9236,0.4802701298701298,Strategic alliance
9237,0.6928,Strategic alliance
9238,0.3238966477966477,None
9239,1.0,None
9240,0.4731058441558441,None
9241,0.984,None
9242,0.2785734876234877,Strategic alliance
9243,1.0,None
9244,0.5697214285714285,None
9245,0.6913227272727273,None
9246,0.5131857142857144,None
9247,0.5508679653679649,Strategic alliance
9248,0.916826406926407,None
9249,0.5036439393939395,None
9250,0.976,None
9251,0.984,None
9252,0.6525755411255412,None
9253,0.91,"Corporate 
governance"
9254,0.30505045510045503,None
9255,0.97,None
9256,0.4054644910644909,None
9257,1.0,None
9258,0.5508679653679649,Strategic alliance
9259,0.732,"Corporate 
governance"
9260,0.505826479076479,None
9261,0.448931956931957,None
9262,0.802,None
9263,1.0,None
9264,0.7586444444444445,None
9265,0.5532095238095237,None
9266,0.8291804695304695,None
9267,0.5567642857142856,Strategic alliance
9268,0.2939111111111112,None
9269,0.288,Marketing
9270,0.4598962481962483,None
9271,0.4588816738816737,None
9272,0.538,Venturing
9273,0.938,None
9274,0.966,None
9275,0.709091452991453,None
9276,0.3873477244977245,None
9277,0.3339953768453769,None
9278,0.2954770063270062,None
9279,1.0,None
9280,1.0,None
9281,1.0,None
9282,0.924,"Corporate 
governance"
9283,1.0,None
9284,1.0,None
9285,0.384,"Corporate 
governance"
9286,0.25233308358308365,None
9287,0.6941118326118327,None
9288,0.956,None
9289,0.334,"Product/
service improvement"
9290,0.3149547619047619,None
9291,0.5114215451215451,None
9292,0.46375896880896883,None
9293,0.808,Marketing
9294,0.6886776001775998,None
9295,0.974,None
9296,0.212,"New product introduction/
service offering"
9297,0.39772314907314926,Strategic alliance
9298,0.978,"Corporate 
governance"
9299,0.512,"Merger & 
acquisitions"
9300,0.946,None
9301,0.7593216117216118,None
9302,0.994,None
9303,0.43,Marketing
9304,1.0,None
9305,0.986,None
9306,0.868,None
9307,0.904,None
9308,0.92,None
9309,0.836,None
9310,0.426,"Corporate 
governance"
9311,0.99,None
9312,0.612,Divestiture
9313,0.9466666666666667,None
9314,0.974,None
9315,0.5794813852813854,None
9316,1.0,None
9317,0.864,None
9318,0.216,"Corporate 
governance"
9319,0.3533414141414141,None
9320,0.8436595238095238,None
9321,0.99,None
9322,0.7586928571428571,None
9323,0.5241818181818182,Production-related actions
9324,0.8603611832611832,None
9325,0.998,None
9326,0.7360489898989898,None
9327,0.6949896825396821,None
9328,0.4724764069264067,Strategic alliance
9329,0.24,"New product introduction/
service offering"
9330,0.7985238095238095,Strategic alliance
9331,0.878,None
9332,0.212,Divestiture
9333,0.906,None
9334,0.996,None
9335,0.996,None
9336,0.7401262626262626,None
9337,0.5642444444444445,None
9338,0.998,None
9339,0.2757553613053613,Strategic alliance
9340,0.8414269841269841,None
9341,0.992,None
9342,0.896,None
9343,0.752,Venturing
9344,0.474,None
9345,0.35,"New product introduction/
service offering"
9346,0.994,None
9347,0.48196671661671653,Strategic alliance
9348,0.38,None
9349,0.806,"Merger & 
acquisitions"
9350,0.5808170274170273,None
9351,0.688,"New product introduction/
service offering"
9352,0.3893840326340325,Strategic alliance
9353,0.7693209068709068,None
9354,0.964,"Corporate 
governance"
9355,1.0,None
9356,0.6628761904761905,None
9357,0.4,"Corporate 
governance"
9358,0.998,None
9359,0.98,None
9360,0.5061818181818182,Production-related actions
9361,0.306,"New product introduction/
service offering"
9362,0.996,None
9363,1.0,None
9364,0.984,None
9365,0.7629533411033409,None
9366,0.34708126318126314,None
9367,0.35721245976245986,Strategic alliance
9368,0.9206666666666666,None
9369,0.74,"Corporate 
governance"
9370,0.926,None
9371,0.496,Marketing
9372,0.3935588023088023,None
9373,0.956,None
9374,0.998,"Corporate 
governance"
9375,0.6842484848484848,None
9376,0.528,"New product introduction/
service offering"
9377,0.4490364080364082,None
9378,0.35542161727161736,None
9379,0.5900629870129869,None
9380,0.34,Strategic alliance
9381,0.998,None
9382,1.0,None
9383,0.998,None
9384,0.242,"New product introduction/
service offering"
9385,0.932,None
9386,0.37557063492063486,None
9387,0.672,Strategic alliance
9388,0.94,None
9389,0.94,None
9390,0.5961666666666667,"Merger & 
acquisitions"
9391,0.49231001776001776,None
9392,1.0,None
9393,0.938,None
9394,0.6783248418248419,None
9395,0.988,None
9396,0.982,None
9397,0.964,None
9398,0.264,Expansion in existing market (product/service/geographical)
9399,0.38333333333333336,Divestiture
9400,0.996,None
9401,1.0,None
9402,0.442,Divestiture
9403,0.48,Expansion in existing market (product/service/geographical)
9404,0.906,None
9405,0.8291818181818182,Production-related actions
9406,0.998,None
9407,0.42910054945054954,None
9408,0.912,None
9409,0.426,"New product introduction/
service offering"
9410,0.89,None
9411,0.7477454545454545,None
9412,0.956,None
9413,0.498,"New product introduction/
service offering"
9414,0.4178765179265179,None
9415,1.0,None
9416,0.8601676767676768,None
9417,1.0,None
9418,0.996,None
9419,0.956,None
9420,0.87,"Corporate 
governance"
9421,0.962,None
9422,0.436,None
9423,0.286,"New product introduction/
service offering"
9424,0.6412880952380952,None
9425,0.898,None
9426,1.0,None
9427,0.9625,None
9428,0.8240666666666666,Divestiture
9429,0.8580974747474748,Strategic alliance
9430,0.5460478354978356,None
9431,0.438,"New product introduction/
service offering"
9432,0.5879201298701301,None
9433,0.8946629148629149,None
9434,0.969600360750361,None
9435,0.926,"Corporate 
governance"
9436,0.8534525974025973,None
9437,0.996,None
9438,0.6561627705627704,None
9439,0.98,None
9440,0.258,Financing
9441,0.86,None
9442,0.99,None
9443,0.69,"New product introduction/
service offering"
9444,0.852,None
9445,1.0,None
9446,0.974,"Corporate 
governance"
9447,0.96,None
9448,0.8507913419913419,None
9449,0.24812168387168387,None
9450,0.9825,None
9451,0.982,None
9452,0.9325873015873016,None
9453,0.992,None
9454,0.578,"Merger & 
acquisitions"
9455,0.928,None
9456,0.898,None
9457,0.328,"Corporate 
governance"
9458,0.398,None
9459,0.966,"Corporate 
governance"
9460,0.97,None
9461,0.8467044011544012,None
9462,0.5699063492063492,None
9463,0.524,Divestiture
9464,0.5638214285714286,None
9465,0.964,None
9466,0.466411494061494,None
9467,0.378,R&D-related actions
9468,0.46014285714285713,None
9469,0.912,None
9470,0.7836090909090909,None
9471,0.92,None
9472,0.998,None
9473,1.0,None
9474,0.52,"Corporate 
governance"
9475,0.41345905760905755,None
9476,0.7035272727272727,None
9477,0.974,None
9478,1.0,None
9479,0.768,Strategic alliance
9480,0.461,"New product introduction/
service offering"
9481,0.988,None
9482,0.214,Financing
9483,0.39,None
9484,0.998,None
9485,0.996,None
9486,0.9163232323232324,None
9487,0.3205316017316018,None
9488,0.998,None
9489,0.996,None
9490,0.952,None
9491,1.0,None
9492,0.962,None
9493,0.264,"New product introduction/
service offering"
9494,1.0,None
9495,0.4202731768231768,None
9496,0.9585,None
9497,1.0,None
9498,0.598,"Merger & 
acquisitions"
9499,0.968,Strategic alliance
9500,0.986,None
9501,1.0,None
9502,0.3570893217893218,None
9503,0.98,None
9504,1.0,None
9505,0.7353311688311689,Production-related actions
9506,0.968,None
9507,0.994,None
9508,0.7442936507936507,None
9509,0.2610323953823954,None
9510,0.5946179098679102,None
9511,0.552,Expansion in existing market (product/service/geographical)
9512,0.4481722666222668,None
9513,0.30806567876567864,Strategic alliance
9514,0.996,None
9515,0.99,None
9516,0.6985,"New product introduction/
service offering"
9517,0.932,None
9518,0.792,"Corporate 
governance"
9519,0.996,None
9520,0.4420523809523809,None
9521,0.4534666666666667,Strategic alliance
9522,0.6979666666666666,None
9523,0.4020329836829837,None
9524,0.93,Strategic alliance
9525,0.2548104617604617,Strategic alliance
9526,0.8070230158730158,None
9527,0.834,Strategic alliance
9528,0.966,None
9529,0.34770140970140945,Strategic alliance
9530,0.946,None
9531,0.2917507936507937,None
9532,0.734195238095238,None
9533,0.7123187035187035,None
9534,0.6048001443001444,None
9535,0.27797035742035753,Strategic alliance
9536,0.969600360750361,None
9537,0.2,"Product/
service improvement"
9538,0.946,None
9539,0.709091452991453,None
9540,0.996,None
9541,0.998,None
9542,0.5016202741702742,None
9543,0.51622012987013,None
9544,0.616,None
9545,0.986,None
9546,0.87,None
9547,0.36,"New product introduction/
service offering"
9548,0.25325,None
9549,0.45442380952380945,None
9550,0.38553522033522014,Production-related actions
9551,0.368,Marketing
9552,1.0,None
9553,0.6525666666666666,"New product introduction/
service offering"
9554,0.876,"Merger & 
acquisitions"
9555,0.998,None
9556,0.466,"Merger & 
acquisitions"
9557,0.962,None
9558,0.944,None
9559,0.4447160173160171,None
9560,0.966,None
9561,0.6666427849927847,Strategic alliance
9562,0.586,"New product introduction/
service offering"
9563,0.974,None
9564,0.21557894882894885,None
9565,0.672,None
9566,0.94,None
9567,0.96,None
9568,0.7699691530691527,None
9569,1.0,None
9570,0.494,"New product introduction/
service offering"
9571,0.436,"Product/
service improvement"
9572,0.938,None
9573,1.0,None
9574,0.876,None
9575,0.5876024531024533,None
9576,0.99,None
9577,0.642,"Corporate 
governance"
9578,0.748,"Corporate 
governance"
9579,1.0,None
9580,0.8405738095238093,None
9581,0.7228166666666666,Strategic alliance
9582,0.719535497835498,None
9583,0.688460556110556,None
9584,0.966,None
9585,0.454,Expansion in existing market (product/service/geographical)
9586,0.998,None
9587,0.37164159174159195,Strategic alliance
9588,0.7637416305916304,None
9589,0.39334648684648693,Strategic alliance
9590,0.38643821178821186,None
9591,0.966,None
9592,0.572,Strategic alliance
9593,0.5106666666666666,Strategic alliance
9594,0.99,None
9595,0.5273756132756132,None
9596,0.972,None
9597,0.8952411199911202,None
9598,1.0,None
9599,0.2751784271284271,None
9600,0.41,R&D-related actions
9601,0.8471071428571428,None
9602,1.0,None
9603,0.16415404595404595,Strategic alliance
9604,0.99,None
9605,0.4448133699633699,Production-related actions
9606,0.654,None
9607,0.5039754356754356,None
9608,0.988,None
9609,0.39424217449217436,None
9610,0.6066777777777779,None
9611,0.944,None
9612,0.37407654012654,Strategic alliance
9613,1.0,None
9614,1.0,None
9615,0.942,None
9616,0.27063373848373856,Strategic alliance
9617,0.37,R&D-related actions
9618,0.378,"Product/
service improvement"
9619,0.9114285714285715,None
9620,0.42986613386613387,Strategic alliance
9621,0.68,Divestiture
9622,1.0,None
9623,0.7833454545454545,None
9624,0.2671666666666666,Production-related actions
9625,0.926,None
9626,0.988,None
9627,0.4606432178932181,None
9628,0.8728571428571429,None
9629,0.992,None
9630,0.6816517316017316,None
9631,0.364,"New product introduction/
service offering"
9632,0.5399768398268399,None
9633,0.166,"Product/
service improvement"
9634,0.968,None
9635,0.994,None
9636,0.4451170274170273,Strategic alliance
9637,0.8923380952380954,None
9638,0.7851013708513709,None
9639,0.961652380952381,None
9640,0.3365812742812742,None
9641,1.0,None
9642,0.33736093351093344,Strategic alliance
9643,0.8568,None
9644,0.74,Financing
9645,0.7666200077700074,None
9646,0.39960086580086585,None
9647,0.9465454545454545,None
9648,0.2616544733044733,Strategic alliance
9649,0.5312230158730159,None
9650,0.658,Strategic alliance
9651,1.0,None
9652,0.974,None
9653,1.0,None
9654,0.992,None
9655,0.43908104673104686,None
9656,0.22426190476190475,None
9657,0.9885,None
9658,1.0,None
9659,0.964,None
9660,0.288,"New product introduction/
service offering"
9661,0.9029134920634921,None
9662,1.0,None
9663,0.924,None
9664,0.34425,None
9665,0.9466666666666667,None
9666,1.0,None
9667,0.864,None
9668,0.992,None
9669,0.824,"Corporate 
governance"
9670,0.956,None
9671,0.854,None
9672,0.7459520202020203,None
9673,0.99,None
9674,0.758,"Product/
service improvement"
9675,0.3378447718947719,None
9676,0.544,R&D-related actions
9677,0.986,None
9678,0.8685,None
9679,0.432,Marketing
9680,0.892,None
9681,0.42606592296592277,Strategic alliance
9682,0.928,None
9683,0.8516129870129869,Strategic alliance
9684,0.426,"Corporate 
governance"
9685,0.22745981240981236,Strategic alliance
9686,0.5614167110667111,None
9687,0.4967965978465976,Strategic alliance
9688,0.492,Divestiture
9689,0.996,None
9690,0.42126723276723266,None
9691,0.8532087301587302,None
9692,0.998,None
9693,0.226,"New product introduction/
service offering"
9694,0.4385079365079365,Production-related actions
9695,0.914,None
9696,1.0,None
9697,1.0,None
9698,0.386,Divestiture
9699,0.8987999999999999,None
9700,0.7656454545454545,None
9701,0.5835555555555555,Strategic alliance
9702,0.94,None
9703,0.996,None
9704,0.898,None
9705,0.494,Financing
9706,0.922,None
9707,0.96,None
9708,0.7602033411033409,None
9709,0.282,Human resources
9710,0.7623666666666666,None
9711,0.41600000000000004,"Merger & 
acquisitions"
9712,0.6643580808080807,None
9713,0.5958714285714286,None
9714,0.5088588744588746,Strategic alliance
9715,0.62,Divestiture
9716,0.964,None
9717,0.5316357142857143,None
9718,0.998,None
9719,0.8052,None
9720,0.4759593795093794,None
9721,0.96,None
9722,0.824,Strategic alliance
9723,0.65,Production-related actions
9724,0.9489406926406927,None
9725,1.0,None
9726,0.938,None
9727,0.84425,None
9728,0.612,Divestiture
9729,1.0,None
9730,0.92,None
9731,0.4833047619047619,None
9732,0.4914728382728382,None
9733,0.816422077922078,None
9734,0.9865,None
9735,0.8685,None
9736,1.0,None
9737,1.0,None
9738,0.2389961038961039,Strategic alliance
9739,0.8842089466089464,None
9740,0.926,None
9741,0.8147333333333332,Divestiture
9742,0.6812206460206458,None
9743,0.924,None
9744,1.0,None
9745,0.783,"Merger & 
acquisitions"
9746,0.7072396270396271,None
9747,0.3729702575202576,Strategic alliance
9748,0.9377214285714286,None
9749,0.9805,None
9750,0.6534781718281717,None
9751,0.9615499999999999,None
9752,0.2804416527916529,None
9753,0.448,R&D-related actions
9754,0.785437950937951,None
9755,0.4767649572649573,None
9756,0.6805,Production-related actions
9757,0.26123284493284493,None
9758,0.906,None
9759,0.5077088023088022,None
9760,0.28143502053502045,Strategic alliance
9761,0.372,Venturing
9762,0.5896559163059163,None
9763,0.4441564935064934,None
9764,0.908,None
9765,0.986,None
9766,0.956,None
9767,0.4048677766677766,Strategic alliance
9768,0.6225595238095238,None
9769,0.912,None
9770,0.4810571428571428,None
9771,0.3256242424242424,Strategic alliance
9772,0.5218111111111111,None
9773,0.9108341269841272,None
9774,0.992,None
9775,0.566,"Merger & 
acquisitions"
9776,0.356,Venturing
9777,0.996,None
9778,0.957,None
9779,0.998,None
9780,0.572,"Corporate 
governance"
9781,0.4211173160173159,Strategic alliance
9782,0.976,None
9783,0.3860398934398934,Strategic alliance
9784,0.446,None
9785,0.4366443833943834,None
9786,0.3564864801864804,Strategic alliance
9787,0.978,None
9788,0.41516012321012324,None
9789,0.38636060606060596,None
9790,0.95,None
9791,0.912,None
9792,0.93,None
9793,0.902,None
9794,1.0,None
9795,0.8379023809523809,None
9796,0.4145212121212122,None
9797,0.5801047730047726,Production-related actions
9798,0.8050857142857142,Strategic alliance
9799,0.916,None
9800,0.222159534909535,None
9801,0.7003531746031746,None
9802,1.0,None
9803,0.55,Divestiture
9804,0.4,Financing
9805,0.604,Divestiture
9806,0.754,Venturing
9807,0.99,None
9808,0.41126100566100565,Strategic alliance
9809,0.794,None
9810,0.9263740259740261,None
9811,0.91,"Merger & 
acquisitions"
9812,0.28617402597402586,None
9813,0.7286238095238095,None
9814,0.969600360750361,None
9815,0.98,None
9816,0.946,None
9817,0.322,"Product/
service improvement"
9818,0.674,None
9819,0.4542117993117993,None
9820,0.334,Marketing
9821,0.238,"Product/
service improvement"
9822,0.956,None
9823,0.3591771506271505,Strategic alliance
9824,0.466,"Merger & 
acquisitions"
9825,0.874,None
9826,0.35840000000000005,Divestiture
9827,0.998,None
9828,1.0,None
9829,0.99,None
9830,0.24996753246753245,None
9831,0.236,"New product introduction/
service offering"
9832,0.788,"Corporate 
governance"
9833,0.946,None
9834,0.998,None
9835,0.7513216117216118,None
9836,0.536,Divestiture
9837,0.844,None
9838,0.454,R&D-related actions
9839,0.996,None
9840,0.7411584526584525,None
9841,0.996,None
9842,0.5,Marketing
9843,0.904,None
9844,0.3848358363858365,Strategic alliance
9845,0.998,None
9846,0.27590553335553325,None
9847,0.984,None
9848,1.0,None
9849,0.4791095238095238,None
9850,0.7021175324675324,None
9851,0.518,Divestiture
9852,0.49718037518037506,None
9853,0.888,None
9854,0.716,None
9855,0.348,Marketing
9856,0.998,None
9857,0.992,None
9858,0.258,"Corporate 
governance"
9859,0.45648887778887787,None
9860,0.5344866522366521,None
9861,0.97,None
9862,0.188,"New product introduction/
service offering"
9863,0.5096049783549783,None
9864,0.638,"Merger & 
acquisitions"
9865,0.48046197691197684,None
9866,0.998,None
9867,0.998,Human resources
9868,0.51,Divestiture
9869,0.8917999999999999,None
9870,0.796,"Corporate 
governance"
9871,0.296,"New product introduction/
service offering"
9872,0.962,None
9873,0.978,None
9874,0.972,None
9875,0.962,None
9876,0.928,None
9877,0.306,Venturing
9878,0.322,"New product introduction/
service offering"
9879,0.514,"New product introduction/
service offering"
9880,0.914,None
9881,0.898,None
9882,0.3756393717393719,Strategic alliance
9883,0.38903145743145734,None
9884,0.69,"New product introduction/
service offering"
9885,0.599154945054945,None
9886,0.8106666666666666,None
9887,0.504,"Corporate 
governance"
9888,0.538,Expansion in existing market (product/service/geographical)
9889,0.7140205128205128,None
9890,0.22038253413253409,Strategic alliance
9891,0.5508679653679649,Strategic alliance
9892,0.22677556332556342,Strategic alliance
9893,0.898,"Corporate 
governance"
9894,0.29963339438339437,Strategic alliance
9895,0.946,None
9896,0.5358859307359305,Strategic alliance
9897,0.986,None
9898,0.9849111111111111,None
9899,0.5704298701298703,None
9900,1.0,None
9901,0.9666643578643577,None
9902,0.78,"New product introduction/
service offering"
9903,0.6465795815295814,None
9904,0.848,None
9905,1.0,None
9906,1.0,None
9907,0.99,None
9908,0.29,"Product/
service improvement"
9909,0.884,"Corporate 
governance"
9910,0.986,None
9911,0.748,"Corporate 
governance"
9912,0.928,None
9913,0.4098566378066378,None
9914,0.4417101898101899,None
9915,0.7659910533910534,None
9916,0.996,None
9917,0.994,None
9918,0.912,None
9919,0.5727333333333333,Divestiture
9920,0.992,None
9921,0.19971493506493504,Strategic alliance
9922,0.97,None
9923,0.40399507159507164,None
9924,0.996,None
9925,0.956,None
9926,0.77850670995671,None
9927,0.9089166666666666,None
9928,0.25811111111111107,None
9929,0.9465809523809525,None
9930,0.3950666666666667,Strategic alliance
9931,0.998,None
9932,0.9546666666666667,None
9933,0.964,None
9934,0.992,None
9935,0.412,"New product introduction/
service offering"
9936,0.7927621212121211,None
9937,0.8646666666666666,None
9938,0.99,None
9939,1.0,None
9940,0.3144946164946166,Strategic alliance
9941,0.4410704906204908,Strategic alliance
9942,0.464,"Product/
service improvement"
9943,0.894,None
9944,0.3568320845820846,Strategic alliance
9945,0.992,None
9946,1.0,None
9947,0.902,None
9948,0.28,"New product introduction/
service offering"
9949,0.956,None
9950,0.266,Expansion in existing market (product/service/geographical)
9951,0.4459247474747476,Strategic alliance
9952,0.438,R&D-related actions
9953,0.2723542235542236,None
9954,0.7535607503607502,None
9955,0.914,None
9956,0.27,"Product/
service improvement"
9957,0.31107288267288274,None
9958,0.998,None
9959,0.356,Marketing
9960,0.892,None
9961,0.4629176434676432,None
9962,0.996,None
9963,0.5077306637806637,Strategic alliance
9964,0.328,"Corporate 
governance"
9965,0.71,Venturing
9966,0.998,None
9967,0.9686666666666667,None
9968,0.9059055555555555,None
9969,0.4975281385281387,None
9970,0.308,Marketing
9971,0.47722211122211106,Strategic alliance
9972,0.878,None
9973,0.7587323232323232,None
9974,0.906,None
9975,0.48045,None
9976,0.988,None
9977,0.32551047286047285,Strategic alliance
9978,0.23030022755022753,None
9979,0.966,None
9980,0.6659023809523809,None
9981,0.762,None
9982,0.7442936507936507,None
9983,0.978,None
9984,0.798,None
9985,0.992,None
9986,0.6421067099567099,None
9987,0.994,None
9988,0.40568237318237316,None
9989,1.0,None
9990,0.522,"Corporate 
governance"
9991,0.992,None
9992,0.562,"Corporate 
governance"
9993,0.996,None
9994,0.27834145299145296,None
9995,0.992,None
9996,0.942,None
9997,0.958,None
9998,0.992,None
9999,0.9073523809523809,None
10000,0.3746508658008658,None
10001,0.49518665223665226,Strategic alliance
10002,0.64,None
10003,0.962,None
10004,0.548,"Corporate 
governance"
10005,0.934,None
10006,0.318,"New product introduction/
service offering"
10007,0.966,None
10008,0.62,"Corporate 
governance"
10009,0.918,None
10010,0.7467800865800864,None
10011,0.218,"New product introduction/
service offering"
10012,0.208,"New product introduction/
service offering"
10013,0.996,None
10014,0.792,None
10015,0.8888761904761905,None
10016,0.97875,None
10017,0.972,None
10018,0.998,None
10019,0.508,Venturing
10020,0.6987333333333333,Divestiture
10021,0.19526509601509606,None
10022,1.0,None
10023,0.85,None
10024,0.8746214285714285,None
10025,1.0,None
10026,1.0,None
10027,0.984,None
10028,0.88825,None
10029,0.51,Expansion in existing market (product/service/geographical)
10030,0.998,None
10031,1.0,None
10032,0.938,None
10033,0.9466666666666667,None
10034,0.7432588744588745,None
10035,0.6051560273060275,None
10036,0.998,None
10037,0.735241341991342,None
10038,0.7679621212121212,None
10039,0.998,None
10040,0.562,"Merger & 
acquisitions"
10041,0.7650580086580084,None
10042,1.0,None
10043,0.514,Expansion in existing market (product/service/geographical)
10044,0.836,None
10045,0.7412532467532467,None
10046,0.7322246753246752,None
10047,0.98,None
10048,0.958,None
10049,0.984,None
10050,0.7904984126984127,None
10051,1.0,None
10052,1.0,None
10053,0.594,Strategic alliance
10054,0.969600360750361,None
10055,0.3356909867909869,Strategic alliance
10056,0.956,None
10057,0.40277475302475296,None
10058,0.29147388167388166,Strategic alliance
10059,1.0,None
10060,0.45243954933954916,Strategic alliance
10061,0.24448823953823962,None
10062,1.0,None
10063,0.946,None
10064,0.332,Marketing
10065,0.6259715395715396,None
10066,0.928,None
10067,0.926,None
10068,0.272,Marketing
10069,0.4058181707181708,Strategic alliance
10070,0.468,"Corporate 
governance"
10071,0.4868820346320346,None
10072,0.894,None
10073,0.3917717948717948,Strategic alliance
10074,0.87,Human resources
10075,0.8758333333333334,None
10076,0.7927000000000001,Production-related actions
10077,0.234,"New product introduction/
service offering"
10078,0.5397048784548785,None
10079,0.5648,"New product introduction/
service offering"
10080,0.99,None
10081,0.992,None
10082,0.984,None
10083,0.914,None
10084,0.6952479464979465,None
10085,0.906,None
10086,0.912,None
10087,0.8434166666666666,None
10088,0.278,Expansion in existing market (product/service/geographical)
10089,0.998,None
10090,0.9224,None
10091,0.808,None
10092,0.938,None
10093,0.4902329559329558,Strategic alliance
10094,0.99,None
10095,0.6038476911976911,None
10096,1.0,None
10097,0.27784491619491614,None
10098,0.6177523809523809,None
10099,0.988,None
10100,0.2647826839826839,None
10101,0.98,None
10102,0.8710269841269842,None
10103,0.9059482683982684,None
10104,0.982,None
10105,0.969600360750361,None
10106,0.5367166666666667,None
10107,0.440484126984127,None
10108,1.0,None
10109,0.6018785714285714,None
10110,0.9274,None
10111,0.4568450660450659,None
10112,1.0,None
10113,0.978,None
10114,0.998,None
10115,0.4835738095238095,None
10116,0.5605658008658007,Strategic alliance
10117,0.37857142857142856,None
10118,0.98,None
10119,0.2958516594516595,None
10120,0.398,Financing
10121,0.37456896991897,None
10122,0.31660304695304686,None
10123,0.8708817460317461,None
10124,0.998,None
10125,0.26,Human resources
10126,0.868,None
10127,0.996,None
10128,0.962,None
10129,0.998,None
10130,0.8619621212121212,None
10131,0.956,None
10132,0.42321666666666663,None
10133,0.468,None
10134,0.99,None
10135,0.601,None
10136,0.26682460317460316,Strategic alliance
10137,0.444,None
10138,1.0,None
10139,0.5555357142857142,None
10140,0.992,None
10141,0.224,"New product introduction/
service offering"
10142,0.86,None
10143,0.7068888888888889,None
10144,0.55631336996337,None
10145,0.994,None
10146,0.954,None
10147,0.998,None
