Observation_nr,Probability,Prediction
8348,1.0,None
8349,0.12515817906989077,Marketing
8350,0.548,R&D-related actions
8351,1.0,None
8352,1.0,None
8353,1.0,None
8354,1.0,None
8355,1.0,None
8356,0.994,None
8357,0.5879530218281163,None
8358,1.0,None
8359,0.426,Expansion in existing market (product/service/geographical)
8360,1.0,None
8361,1.0,None
8362,0.5029111806411598,None
8363,0.616,"Corporate 
governance"
8364,0.6820799531218479,Production-related actions
8365,1.0,None
8366,1.0,None
8367,0.7036938072259561,None
8368,1.0,None
8369,0.982,None
8370,0.9521731995934203,None
8371,0.8620433279214016,None
8372,1.0,None
8373,1.0,None
8374,1.0,"Corporate 
governance"
8375,0.9275845908385427,Divestiture
8376,0.726,Divestiture
8377,1.0,None
8378,1.0,None
8379,1.0,None
8380,1.0,None
8381,0.5051120217378529,None
8382,1.0,None
8383,0.5020975426941728,None
8384,1.0,None
8385,0.996,None
8386,0.992,None
8387,0.628,None
8388,0.9805553574965339,None
8389,1.0,None
8390,1.0,None
8391,0.998,None
8392,1.0,None
8393,0.34,None
8394,1.0,None
8395,0.72,None
8396,0.62,Financing
8397,1.0,None
8398,0.904,Strategic alliance
8399,1.0,None
8400,1.0,None
8401,1.0,None
8402,1.0,None
8403,1.0,None
8404,1.0,None
8405,0.9800083509917871,None
8406,0.8042279202279202,None
8407,1.0,None
8408,1.0,None
8409,0.516,Financing
8410,1.0,None
8411,1.0,None
8412,1.0,None
8413,1.0,None
8414,1.0,None
8415,0.946,None
8416,1.0,None
8417,0.7624231487536605,None
8418,0.7200523182815024,None
8419,1.0,None
8420,0.992,None
8421,1.0,Production-related actions
8422,0.966,None
8423,0.4598720623674874,"New product introduction/
service offering"
8424,1.0,None
8425,0.998,None
8426,0.984013888888889,None
8427,1.0,None
8428,0.638,Financing
8429,0.956,"Corporate 
governance"
8430,1.0,None
8431,0.4202504435802205,None
8432,0.994,None
8433,0.6490857142857143,None
8434,0.36767381688105477,"New product introduction/
service offering"
8435,1.0,None
8436,1.0,None
8437,0.982,None
8438,0.7695432661484168,None
8439,1.0,None
8440,0.994,None
8441,0.63,Financing
8442,0.99,None
8443,1.0,None
8444,0.8349742521464097,None
8445,0.79,None
8446,1.0,None
8447,0.7316308762040329,"New product introduction/
service offering"
8448,0.9764359082363581,None
8449,1.0,None
8450,1.0,None
8451,0.934,Financing
8452,1.0,None
8453,0.932,"Merger & 
acquisitions"
8454,0.972,None
8455,1.0,None
8456,0.286,R&D-related actions
8457,0.47651186900184306,"New product introduction/
service offering"
8458,1.0,None
8459,1.0,None
8460,1.0,None
8461,1.0,None
8462,0.994,"New product introduction/
service offering"
8463,1.0,None
8464,0.9940153846153846,None
8465,1.0,None
8466,0.998,"Corporate 
governance"
8467,1.0,None
8468,0.998,None
8469,0.998,None
8470,1.0,None
8471,1.0,None
8472,1.0,None
8473,0.978,None
8474,1.0,None
8475,0.802,None
8476,0.912,None
8477,0.822,None
8478,1.0,None
8479,0.996,None
8480,1.0,None
8481,0.3665535269382683,Venturing
8482,0.99,None
8483,1.0,None
8484,0.882,None
8485,0.994,None
8486,1.0,None
8487,0.9980309278350515,None
8488,0.9098882944977797,None
8489,0.998,None
8490,0.998,None
8491,1.0,None
8492,1.0,None
8493,1.0,None
8494,1.0,None
8495,1.0,None
8496,0.956,None
8497,0.5110913147437836,Market entry
8498,1.0,None
8499,0.974,None
8500,0.282,Divestiture
8501,0.9682212121212121,None
8502,1.0,None
8503,1.0,None
8504,1.0,None
8505,0.39421302218114285,"Corporate 
governance"
8506,0.974,None
8507,1.0,None
8508,0.9520013507320485,None
8509,0.4669391690433674,Marketing
8510,0.9627047619047618,None
8511,1.0,None
8512,0.998,None
8513,0.694,Divestiture
8514,1.0,None
8515,0.9683999999999999,None
8516,0.5874036135049502,Production-related actions
8517,0.99,None
8518,0.9962105263157894,None
8519,0.89,None
8520,0.9821503626428216,None
8521,0.858,None
8522,0.1960894218803339,"Product/
service improvement"
8523,0.7340272098584383,"Product/
service improvement"
8524,0.954,None
8525,1.0,None
8526,0.586,None
8527,0.9120433095731225,None
8528,1.0,None
8529,0.954,None
8530,0.998,None
8531,0.986,None
8532,0.56,Strategic alliance
8533,0.9344669521862894,Strategic alliance
8534,1.0,None
8535,0.5290322610014468,"New product introduction/
service offering"
8536,0.8479052533417057,None
8537,0.566,R&D-related actions
8538,0.28792017777383494,Market entry
8539,0.97,None
8540,0.566,None
8541,0.4642659336066009,None
8542,1.0,None
8543,1.0,None
8544,0.962,None
8545,1.0,None
8546,1.0,None
8547,1.0,None
8548,1.0,None
8549,1.0,None
8550,0.9205381598793364,None
8551,0.994,None
8552,0.998,None
8553,1.0,None
8554,0.5554340473197708,None
8555,0.9305510498530118,"Corporate 
governance"
8556,0.9267627882564238,None
8557,0.32461196900460776,"New product introduction/
service offering"
8558,1.0,None
8559,1.0,None
8560,0.828,None
8561,0.824,"Corporate 
governance"
8562,0.7100921864560698,None
8563,0.908,None
8564,0.994,None
8565,1.0,None
8566,1.0,None
8567,0.37986633643635964,Divestiture
8568,1.0,None
8569,1.0,None
8570,1.0,None
8571,1.0,None
8572,1.0,None
8573,0.978,None
8574,1.0,None
8575,0.97,None
8576,0.794,None
8577,1.0,None
8578,1.0,None
8579,0.9721585908286876,None
8580,0.6807521466993541,None
8581,0.7073730562365187,Human resources
8582,0.5254034141521606,R&D-related actions
8583,1.0,None
8584,0.586,None
8585,0.5956428425055057,None
8586,1.0,None
8587,0.976,None
8588,0.98,None
8589,0.3232405339580137,Divestiture
8590,0.9860057349345317,None
8591,0.844,None
8592,1.0,None
8593,0.8988903416647859,None
8594,1.0,None
8595,0.7026448846177857,"Corporate 
governance"
8596,0.5424396628263999,None
8597,0.736,None
8598,0.5040026339265871,Marketing
8599,0.78402407744827,None
8600,0.782,Human resources
8601,0.982,None
8602,1.0,None
8603,0.928,None
8604,1.0,None
8605,0.6898362789515268,None
8606,0.7544717279245249,None
8607,0.6034850259002645,None
8608,0.96,Financing
8609,0.48398493036538653,Marketing
8610,0.394,Strategic alliance
8611,0.9388102158703562,None
8612,0.6524768556806501,None
8613,1.0,None
8614,1.0,None
8615,1.0,None
8616,1.0,None
8617,0.3671198200653799,"New product introduction/
service offering"
8618,0.856,None
8619,0.388,None
8620,1.0,None
8621,1.0,None
8622,1.0,None
8623,0.996,Venturing
8624,0.94,None
8625,0.996,None
8626,0.753,"Corporate 
governance"
8627,0.36232132197085815,None
8628,0.47,Human resources
8629,0.554,Production-related actions
8630,0.9941479991057455,None
8631,0.998,None
8632,0.49379047619047617,None
8633,1.0,None
8634,0.992,None
8635,0.724,"Corporate 
governance"
8636,1.0,None
8637,0.7413675938754697,"New product introduction/
service offering"
8638,0.662,"Merger & 
acquisitions"
8639,1.0,None
8640,1.0,None
8641,0.418,None
8642,1.0,None
8643,1.0,None
8644,1.0,None
8645,1.0,None
8646,0.998,None
8647,1.0,None
8648,0.8012829137524404,"New product introduction/
service offering"
8649,0.41165459113763975,Financing
8650,0.978,None
8651,0.661892784864521,Strategic alliance
8652,1.0,None
8653,0.994,None
8654,1.0,None
8655,0.9028929301522104,None
8656,1.0,None
8657,0.998,None
8658,1.0,None
8659,1.0,None
8660,0.434,Strategic alliance
8661,0.4745716001738968,"Product/
service improvement"
8662,1.0,None
8663,1.0,None
8664,1.0,None
8665,1.0,None
8666,1.0,None
8667,0.998,None
8668,0.91,None
8669,0.62,Venturing
8670,0.994015873015873,None
8671,0.3199116790513416,None
8672,0.49029521403218096,None
8673,1.0,None
8674,0.958455965812306,None
8675,1.0,None
8676,0.5635005718598677,Expansion in existing market (product/service/geographical)
8677,0.20680069095121048,Expansion in existing market (product/service/geographical)
8678,1.0,None
8679,0.31979689440479825,Divestiture
8680,1.0,None
8681,1.0,None
8682,0.992,Strategic alliance
8683,1.0,None
8684,1.0,None
8685,0.42028973587187,None
8686,1.0,None
8687,1.0,None
8688,1.0,None
8689,1.0,None
8690,0.6580485200449607,None
8691,1.0,None
8692,0.23116345219580622,R&D-related actions
8693,1.0,None
8694,0.87,None
8695,0.984,None
8696,0.6682530823791769,Strategic alliance
8697,0.644,None
8698,0.9960550078210172,None
8699,1.0,None
8700,0.54,None
8701,0.998,None
8702,0.6028510822510822,None
8703,1.0,None
8704,1.0,None
8705,0.8661524961682786,None
8706,0.992,None
8707,1.0,None
8708,0.808,R&D-related actions
8709,1.0,None
8710,0.5588065557492826,Venturing
8711,0.9770689655172414,None
8712,1.0,None
8713,0.6811711909477968,None
8714,1.0,None
8715,1.0,None
8716,1.0,None
8717,1.0,None
8718,1.0,None
8719,1.0,None
8720,1.0,None
8721,0.940887091503268,None
8722,1.0,None
8723,0.6354166287074375,Marketing
8724,0.932,"Merger & 
acquisitions"
8725,1.0,None
8726,0.976,Financing
8727,0.7688335437264303,None
8728,0.95,"Corporate 
governance"
8729,1.0,None
8730,0.8305580210851949,"Corporate 
governance"
8731,1.0,None
8732,1.0,None
8733,0.3715307672366496,Strategic alliance
8734,1.0,None
8735,0.694,None
8736,0.964,None
8737,1.0,None
8738,1.0,None
8739,0.58,None
8740,1.0,None
8741,1.0,None
8742,0.674,None
8743,0.56,None
8744,0.478,None
8745,0.33353913288165654,Venturing
8746,0.964,None
8747,0.996,None
8748,0.972,None
8749,0.8541231828632383,None
8750,1.0,None
8751,0.9869791847041846,None
8752,1.0,None
8753,1.0,None
8754,1.0,None
8755,0.9300306943239799,None
8756,0.4620011630160884,None
8757,0.21304738111146482,"Product/
service improvement"
8758,1.0,None
8759,0.992,None
8760,0.512,Strategic alliance
8761,0.804,None
8762,1.0,None
8763,0.984,None
8764,1.0,None
8765,0.9883015098722416,None
8766,1.0,None
8767,1.0,None
8768,1.0,None
8769,1.0,None
8770,0.996,None
8771,0.41738391268273517,None
8772,0.7621093071082019,"New product introduction/
service offering"
8773,0.968,None
8774,0.994,None
8775,1.0,None
8776,0.4492458814435019,"New product introduction/
service offering"
8777,1.0,None
8778,1.0,None
8779,1.0,None
8780,0.998,None
8781,0.764,None
8782,1.0,None
8783,0.38700317668680234,"New product introduction/
service offering"
8784,0.998,None
8785,1.0,None
8786,1.0,None
8787,0.42654860600685435,Venturing
8788,1.0,None
8789,1.0,None
8790,0.98,None
8791,1.0,None
8792,0.6432914781581021,Strategic alliance
8793,1.0,None
8794,0.968,"Product/
service improvement"
8795,1.0,None
8796,0.988,None
8797,0.932,Production-related actions
8798,0.988,None
8799,1.0,None
8800,1.0,None
8801,0.982,None
8802,1.0,None
8803,0.724961539100557,None
8804,1.0,None
8805,0.9880057740181125,None
8806,1.0,None
8807,0.992,None
8808,0.964,"Corporate 
governance"
8809,1.0,None
8810,0.99,None
8811,0.7460437802651426,None
8812,0.5,Production-related actions
8813,0.818,None
8814,1.0,None
8815,0.572,Expansion in existing market (product/service/geographical)
8816,1.0,None
8817,1.0,None
8818,0.8660394165198317,"Corporate 
governance"
8819,1.0,None
8820,1.0,None
8821,1.0,None
8822,1.0,None
8823,0.998,None
8824,1.0,None
8825,1.0,None
8826,1.0,None
8827,0.8380311266776924,None
8828,0.55,R&D-related actions
8829,0.9940409356725146,None
8830,0.988,None
8831,0.7898489921474461,"Corporate 
governance"
8832,1.0,None
8833,0.4796651308815083,None
8834,1.0,None
8835,0.6793282768243496,Divestiture
8836,0.548,None
8837,1.0,None
8838,1.0,None
8839,1.0,None
8840,0.936,"Corporate 
governance"
8841,0.998,None
8842,1.0,None
8843,1.0,None
8844,0.998,None
8845,1.0,None
8846,0.6087164584562346,Marketing
8847,1.0,None
8848,1.0,None
8849,0.35860333764810043,"New product introduction/
service offering"
8850,0.998,None
8851,1.0,None
8852,0.658,Divestiture
8853,1.0,None
8854,1.0,None
8855,1.0,None
8856,0.972,"Corporate 
governance"
8857,1.0,None
8858,0.998,None
8859,1.0,None
8860,0.576,Financing
8861,1.0,None
8862,0.4797747897288646,Expansion in existing market (product/service/geographical)
8863,0.998,None
8864,0.956,Strategic alliance
8865,0.4696196326954402,Production-related actions
8866,0.9680149479136501,None
8867,0.9080999808084116,None
8868,1.0,None
8869,1.0,None
8870,0.504,None
8871,0.896,None
8872,1.0,None
8873,1.0,None
8874,1.0,None
8875,0.976,None
8876,0.814,None
8877,0.936,None
8878,0.766502460296635,None
8879,0.51,Marketing
8880,0.9002083943625298,None
8881,1.0,None
8882,0.9609597402597402,None
8883,0.54,Expansion in existing market (product/service/geographical)
8884,0.964,None
8885,1.0,None
8886,0.95,None
8887,0.99,None
8888,0.4515344341692073,"Corporate 
governance"
8889,0.994,None
8890,1.0,None
8891,1.0,None
8892,1.0,None
8893,0.848,None
8894,0.404,Market entry
8895,0.9668575947520718,Strategic alliance
8896,1.0,None
8897,0.402,Venturing
8898,0.992,None
8899,1.0,None
8900,0.96,None
8901,1.0,None
8902,0.6500596529377304,None
8903,0.946,"Product/
service improvement"
8904,0.988,None
8905,0.954,Financing
8906,1.0,None
8907,0.954,Financing
8908,1.0,None
8909,1.0,None
8910,1.0,None
8911,1.0,None
8912,1.0,None
8913,0.998,None
8914,0.930035406219012,None
8915,0.798,None
8916,0.9292249745885771,None
8917,1.0,None
8918,0.996,None
8919,1.0,None
8920,0.984,None
8921,0.76,None
8922,0.442,None
8923,1.0,Strategic alliance
8924,0.58,None
8925,0.9682432005060089,None
8926,0.754,None
8927,1.0,None
8928,0.7345461431557171,None
8929,0.7184556230109327,"Corporate 
governance"
8930,1.0,None
8931,0.8340437993114072,None
8932,0.998,None
8933,1.0,None
8934,1.0,None
8935,0.7981029021991978,Venturing
8936,0.862,None
8937,1.0,None
8938,1.0,None
8939,0.808,None
8940,0.6081869341812225,None
8941,0.986,None
8942,1.0,None
8943,1.0,None
8944,0.5210119282287855,"New product introduction/
service offering"
8945,0.848,None
8946,0.6411945990759704,Expansion in existing market (product/service/geographical)
8947,0.6440280915440718,None
8948,0.998,None
8949,1.0,None
8950,0.994,None
8951,0.58,"Corporate 
governance"
8952,0.374,None
8953,0.97,None
8954,1.0,None
8955,1.0,None
8956,1.0,None
8957,1.0,None
8958,1.0,None
8959,1.0,None
8960,1.0,None
8961,0.488,None
8962,0.7744980505160405,None
8963,0.9880909833253275,None
8964,0.7259839982708711,"New product introduction/
service offering"
8965,1.0,None
8966,0.39,None
8967,1.0,None
8968,0.938,None
8969,0.738,None
8970,0.558,None
8971,0.662,None
8972,1.0,None
8973,1.0,None
8974,1.0,None
8975,0.416,None
8976,0.5986983757578388,Marketing
8977,1.0,None
8978,1.0,None
8979,0.33540399818899,Financing
8980,1.0,None
8981,1.0,None
8982,1.0,None
8983,1.0,None
8984,0.468,None
8985,0.5842013884706946,None
8986,0.4047337599324379,Human resources
8987,1.0,None
8988,1.0,None
8989,1.0,None
8990,1.0,None
8991,1.0,None
8992,0.867,"Corporate 
governance"
8993,1.0,None
8994,0.894,None
8995,0.528829615753891,Production-related actions
8996,0.6288305027595421,None
8997,0.992,None
8998,1.0,None
8999,1.0,None
9000,0.996,None
9001,1.0,None
9002,0.996,None
9003,0.976,None
9004,1.0,None
9005,1.0,None
9006,1.0,None
9007,0.996,None
9008,0.6838696636793123,"Product/
service improvement"
9009,0.9480490204640061,None
9010,1.0,None
9011,1.0,None
9012,1.0,Venturing
9013,0.502,R&D-related actions
9014,0.9761767857142858,None
9015,0.61,Financing
9016,1.0,None
9017,0.454,None
9018,0.994,None
9019,0.75,R&D-related actions
9020,1.0,None
9021,0.982,None
9022,0.782,None
9023,0.518,None
9024,1.0,None
9025,0.874,None
9026,0.48785502294412375,None
9027,1.0,None
9028,1.0,None
9029,0.92872550629671,None
9030,0.494,None
9031,0.97,None
9032,0.964,None
9033,1.0,None
9034,1.0,None
9035,0.9881303323298933,None
9036,0.12315078924479364,Marketing
9037,0.996,None
9038,0.7485106524381634,"Merger & 
acquisitions"
9039,1.0,None
9040,1.0,None
9041,0.4882765087435695,None
9042,0.7482619089828868,"Merger & 
acquisitions"
9043,0.9420667712458707,None
9044,1.0,None
9045,1.0,None
9046,1.0,None
9047,0.5958700586416908,Strategic alliance
9048,1.0,None
9049,1.0,None
9050,0.3247278502746648,None
9051,1.0,None
9052,1.0,None
9053,0.9980166666666667,None
9054,1.0,None
9055,0.31576307842011414,Production-related actions
9056,0.9580454545454545,None
9057,0.7062711101432099,"Merger & 
acquisitions"
9058,0.776,"Product/
service improvement"
9059,1.0,None
9060,0.996,None
9061,0.9980166666666667,None
9062,0.7305522144522144,"Product/
service improvement"
9063,1.0,None
9064,1.0,None
9065,0.564,None
9066,1.0,None
9067,0.46,None
9068,1.0,None
9069,0.6533830545900056,Human resources
9070,1.0,None
9071,1.0,None
9072,1.0,None
9073,0.998,None
9074,1.0,None
9075,1.0,None
9076,0.996,None
9077,0.998,"New product introduction/
service offering"
9078,0.7,"Corporate 
governance"
9079,1.0,None
9080,0.998,None
9081,1.0,None
9082,0.6961935898288343,None
9083,1.0,None
9084,0.998,None
9085,0.582891242976443,None
9086,0.998,None
9087,0.9981512605042017,None
9088,0.994,None
9089,1.0,None
9090,1.0,None
9091,0.982,None
9092,0.7558874575888935,Production-related actions
9093,1.0,None
9094,0.998030303030303,None
9095,0.576,Strategic alliance
9096,0.984,None
9097,1.0,None
9098,0.998,None
9099,0.45735117085470206,"Merger & 
acquisitions"
9100,1.0,None
9101,0.65,None
9102,0.8760478913259335,None
9103,1.0,None
9104,1.0,None
9105,1.0,None
9106,0.998,None
9107,0.9624598417940254,"Merger & 
acquisitions"
9108,0.674003061098161,None
9109,1.0,None
9110,0.996,None
9111,1.0,None
9112,1.0,None
9113,1.0,None
9114,1.0,None
9115,0.4062527676030045,Market entry
9116,1.0,None
9117,1.0,None
9118,0.956,None
9119,0.9560224041807242,None
9120,0.7958121658460537,"Merger & 
acquisitions"
9121,0.998,None
9122,1.0,None
9123,0.9611462814791252,"New product introduction/
service offering"
9124,0.302,Financing
9125,1.0,None
9126,0.968,None
9127,0.994,None
9128,1.0,None
9129,0.29423799185836874,None
9130,1.0,None
9131,1.0,None
9132,1.0,None
9133,0.878,Production-related actions
9134,0.5420655247578295,Strategic alliance
9135,1.0,None
9136,0.888,None
9137,1.0,None
9138,0.9827666666666666,None
9139,1.0,None
9140,0.7979784299421924,Divestiture
9141,0.9267066401025532,Financing
9142,0.7237499911636336,None
9143,0.708,"New product introduction/
service offering"
9144,0.7328560641260878,None
9145,0.646,None
9146,1.0,None
9147,1.0,None
9148,0.8849860172671191,Divestiture
9149,1.0,None
9150,0.9982135922330097,None
9151,1.0,None
9152,0.608,None
9153,0.994,None
9154,1.0,None
9155,0.3417038660513766,None
9156,1.0,None
9157,0.62,"Corporate 
governance"
9158,1.0,None
9159,0.4699960267462518,Strategic alliance
9160,0.7025392713803962,Market entry
9161,0.458,None
9162,1.0,None
9163,0.996,None
9164,0.994,None
9165,1.0,None
9166,0.6123982059977652,Divestiture
9167,0.994,None
9168,0.624,"Product/
service improvement"
9169,0.3549147149689425,"Product/
service improvement"
9170,1.0,None
9171,1.0,None
9172,0.998,None
9173,0.546,"Merger & 
acquisitions"
9174,0.12515817906989077,Marketing
9175,1.0,None
9176,1.0,None
9177,0.998,None
9178,1.0,None
9179,1.0,None
9180,1.0,None
9181,0.5953042868589744,Divestiture
9182,1.0,None
9183,1.0,None
9184,1.0,None
9185,1.0,None
9186,0.882,None
9187,0.9040425696594427,None
9188,0.996,None
9189,0.2803816254416961,"New product introduction/
service offering"
9190,0.484,None
9191,0.45369314896547525,R&D-related actions
9192,0.9820088341911748,None
9193,1.0,None
9194,1.0,None
9195,0.46657795565322535,None
9196,0.972,None
9197,0.458,None
9198,0.614,Marketing
9199,0.838,None
9200,1.0,None
9201,0.31619610970223283,"New product introduction/
service offering"
9202,0.954,None
9203,0.728,"Merger & 
acquisitions"
9204,0.7449148584496363,Financing
9205,1.0,None
9206,1.0,None
9207,1.0,None
9208,0.998,None
9209,1.0,None
9210,1.0,None
9211,0.986,None
9212,0.818,Expansion in existing market (product/service/geographical)
9213,1.0,None
9214,0.712,None
9215,0.686,Venturing
9216,0.56,Marketing
9217,0.26972129143098467,R&D-related actions
9218,1.0,None
9219,0.31958894800669674,"Merger & 
acquisitions"
9220,1.0,None
9221,1.0,None
9222,0.992,None
9223,0.8500008271298594,None
9224,1.0,None
9225,1.0,None
9226,1.0,None
9227,0.9629327846932444,None
9228,0.9960029080252786,None
9229,1.0,None
9230,1.0,None
9231,1.0,None
9232,0.374,None
9233,0.41,"Merger & 
acquisitions"
9234,1.0,None
9235,0.8727027739747564,None
9236,0.6264642523650908,"New product introduction/
service offering"
9237,0.34585472805209805,Strategic alliance
9238,0.914,None
9239,1.0,None
9240,0.986,None
9241,1.0,None
9242,0.722,None
9243,1.0,None
9244,1.0,None
9245,1.0,None
9246,0.93,None
9247,0.12515817906989077,Marketing
9248,1.0,None
9249,0.998,None
9250,0.986,None
9251,1.0,None
9252,0.974,None
9253,0.974,"Corporate 
governance"
9254,0.7567405758905889,None
9255,1.0,None
9256,0.59,Venturing
9257,1.0,None
9258,0.12515817906989077,Marketing
9259,0.6453276737531856,None
9260,0.954,None
9261,0.9560481586228007,None
9262,1.0,None
9263,1.0,None
9264,1.0,None
9265,0.726,None
9266,0.98,None
9267,0.846,None
9268,0.9340259740259741,None
9269,0.918,Marketing
9270,0.976,None
9271,0.818,None
9272,0.384,None
9273,1.0,None
9274,1.0,None
9275,1.0,None
9276,0.9620009745876277,None
9277,0.646,Marketing
9278,0.34173020801707216,"Product/
service improvement"
9279,1.0,None
9280,1.0,None
9281,1.0,None
9282,0.6927786538541653,None
9283,1.0,None
9284,1.0,None
9285,0.516,None
9286,0.9240678741738622,None
9287,0.9640683408848726,None
9288,1.0,None
9289,0.5402970319647491,"Product/
service improvement"
9290,0.966,None
9291,0.9900050773714061,None
9292,0.994,None
9293,0.598,Marketing
9294,0.982,None
9295,0.9920335596044236,None
9296,0.8064366506598322,None
9297,0.7820906055903426,None
9298,0.962,"Corporate 
governance"
9299,0.6498189731321713,"Merger & 
acquisitions"
9300,1.0,None
9301,1.0,None
9302,1.0,None
9303,0.41,None
9304,1.0,None
9305,0.992,None
9306,0.992,None
9307,0.998057142857143,None
9308,1.0,None
9309,1.0,None
9310,0.9480651451682797,None
9311,1.0,None
9312,0.868563524650738,Divestiture
9313,1.0,None
9314,1.0,None
9315,0.5381072559955336,None
9316,1.0,None
9317,1.0,None
9318,0.3865237304181016,None
9319,0.996,None
9320,1.0,None
9321,1.0,None
9322,1.0,None
9323,0.314,Expansion in existing market (product/service/geographical)
9324,0.992,None
9325,1.0,None
9326,1.0,None
9327,0.996,None
9328,0.21039168430460634,None
9329,0.624,None
9330,0.522,Strategic alliance
9331,0.98,None
9332,0.31316585214237247,Divestiture
9333,1.0,None
9334,1.0,None
9335,1.0,None
9336,0.9840222222222222,None
9337,0.934,None
9338,1.0,None
9339,0.4448189571363645,Market entry
9340,0.98,None
9341,1.0,None
9342,1.0,None
9343,0.87,Venturing
9344,0.9113358051511582,None
9345,0.3863201331554439,None
9346,1.0,None
9347,0.37812686897605446,Divestiture
9348,0.7066796559867715,None
9349,0.978,"Merger & 
acquisitions"
9350,0.9097161166490889,None
9351,0.6481922265824659,"New product introduction/
service offering"
9352,0.468,None
9353,0.9660159333946405,None
9354,0.7580092785032158,"Corporate 
governance"
9355,1.0,None
9356,0.8377594134346111,None
9357,0.566,None
9358,1.0,None
9359,1.0,None
9360,0.964,Production-related actions
9361,0.214,None
9362,1.0,None
9363,1.0,None
9364,1.0,None
9365,1.0,None
9366,0.862,None
9367,1.0,None
9368,0.9721400174063999,None
9369,0.726,None
9370,1.0,None
9371,0.962,Marketing
9372,0.55,Expansion in existing market (product/service/geographical)
9373,1.0,None
9374,1.0,"Corporate 
governance"
9375,0.984175845410628,None
9376,0.312,None
9377,0.9360179131310772,None
9378,0.8642515705482587,None
9379,1.0,None
9380,0.36891228979939833,"Merger & 
acquisitions"
9381,1.0,None
9382,1.0,None
9383,1.0,None
9384,0.504,None
9385,1.0,None
9386,0.74,Venturing
9387,0.672608120094169,Strategic alliance
9388,1.0,None
9389,1.0,None
9390,0.570905049695642,"Merger & 
acquisitions"
9391,0.91,None
9392,1.0,None
9393,0.998,None
9394,0.8226869940671953,None
9395,1.0,None
9396,1.0,None
9397,1.0,None
9398,0.38409455920907254,Market entry
9399,0.698,None
9400,1.0,None
9401,1.0,None
9402,0.9161833178219149,None
9403,0.808,"New product introduction/
service offering"
9404,1.0,None
9405,0.9050815037147975,Production-related actions
9406,1.0,None
9407,0.998,None
9408,1.0,None
9409,0.488,Production-related actions
9410,0.998,None
9411,0.9637797503431157,None
9412,0.9906666666666666,None
9413,0.416,None
9414,0.6680460891627571,None
9415,1.0,None
9416,0.998,None
9417,1.0,None
9418,1.0,None
9419,1.0,None
9420,0.9623914970467325,"Corporate 
governance"
9421,1.0,None
9422,0.8846749763333165,None
9423,0.17181053273285612,"Product/
service improvement"
9424,0.79,None
9425,1.0,None
9426,1.0,None
9427,1.0,None
9428,0.835717870747364,Divestiture
9429,0.772,Strategic alliance
9430,0.9553513475377753,None
9431,0.478,None
9432,0.34248876004131584,Financing
9433,0.996,None
9434,1.0,None
9435,0.5567843043610247,None
9436,0.998,None
9437,1.0,None
9438,0.9889139385962136,None
9439,1.0,None
9440,0.91,None
9441,1.0,None
9442,1.0,None
9443,0.768,"New product introduction/
service offering"
9444,1.0,None
9445,1.0,None
9446,0.994,"Corporate 
governance"
9447,0.998,None
9448,1.0,None
9449,0.8060437682042945,None
9450,1.0,None
9451,1.0,None
9452,1.0,None
9453,1.0,None
9454,0.9183175204285177,None
9455,1.0,None
9456,1.0,None
9457,0.958,None
9458,0.3238224447847753,None
9459,0.938,"Corporate 
governance"
9460,1.0,None
9461,1.0,None
9462,0.992,None
9463,0.454,Divestiture
9464,1.0,None
9465,1.0,None
9466,0.998,None
9467,0.4838297670837414,None
9468,0.8498037581699347,None
9469,1.0,None
9470,1.0,None
9471,1.0,None
9472,1.0,None
9473,1.0,None
9474,0.5763437444361357,None
9475,0.632,None
9476,0.996,None
9477,1.0,None
9478,1.0,None
9479,0.8482608695652174,Strategic alliance
9480,0.26814235398852687,"New product introduction/
service offering"
9481,1.0,None
9482,0.3266229089038925,Financing
9483,0.8762250712250712,None
9484,1.0,None
9485,1.0,None
9486,1.0,None
9487,0.9960550078210172,None
9488,1.0,None
9489,1.0,None
9490,0.9920635944514093,None
9491,1.0,None
9492,1.0,None
9493,0.29847407430538714,"Merger & 
acquisitions"
9494,1.0,None
9495,0.798,None
9496,1.0,None
9497,1.0,None
9498,0.476,"Merger & 
acquisitions"
9499,0.99,Strategic alliance
9500,0.996,None
9501,1.0,None
9502,0.728,None
9503,1.0,None
9504,1.0,None
9505,0.812,Production-related actions
9506,0.988,None
9507,1.0,None
9508,1.0,None
9509,0.6,None
9510,0.95,None
9511,0.9450120967741935,Expansion in existing market (product/service/geographical)
9512,0.58,None
9513,0.8300111199142427,None
9514,1.0,None
9515,0.998,None
9516,0.6314653736554741,"New product introduction/
service offering"
9517,0.998,None
9518,0.6033505689424806,"Corporate 
governance"
9519,1.0,None
9520,0.93,None
9521,0.6281388135328566,None
9522,0.992,None
9523,0.734239123889539,Venturing
9524,0.9220661597068716,Strategic alliance
9525,0.8873402752432914,None
9526,1.0,None
9527,0.6732081862351873,Strategic alliance
9528,1.0,None
9529,0.37495064596707267,Venturing
9530,1.0,None
9531,0.837130590689785,None
9532,0.976033155318202,None
9533,1.0,None
9534,0.95,None
9535,0.98,Human resources
9536,1.0,None
9537,0.5429576039969363,None
9538,1.0,None
9539,1.0,None
9540,1.0,None
9541,1.0,None
9542,0.96,None
9543,0.9351606376858869,None
9544,0.9544124390117509,None
9545,1.0,None
9546,1.0,None
9547,0.346,None
9548,0.38794467807188715,None
