Observation_nr,Probability,Prediction
8156,0.962,None
8157,1.0,None
8158,1.0,None
8159,0.978,None
8160,0.74,None
8161,0.458,None
8162,0.98,None
8163,0.898,None
8164,1.0,None
8165,1.0,None
8166,0.96,None
8167,0.998,None
8168,0.982,None
8169,0.786,None
8170,0.928,None
8171,0.6,Strategic alliance
8172,0.384,None
8173,0.244,None
8174,0.954,None
8175,0.232,None
8176,0.559,None
8177,0.994,None
8178,1.0,None
8179,1.0,None
8180,1.0,None
8181,1.0,None
8182,0.318,None
8183,0.834,None
8184,0.97,None
8185,0.218,Strategic alliance
8186,0.358,None
8187,0.552,None
8188,1.0,None
8189,1.0,None
8190,0.586,None
8191,0.6329777777777778,"New product introduction/
service offering"
8192,0.974,None
8193,1.0,None
8194,0.976,None
8195,0.176,Strategic alliance
8196,0.35,None
8197,0.8833333333333334,None
8198,0.674,None
8199,0.618,None
8200,0.908,None
8201,0.988,None
8202,0.998,None
8203,0.86,None
8204,0.446,None
8205,1.0,None
8206,0.91,"Merger & 
acquisitions"
8207,0.782,None
8208,0.98,None
8209,1.0,None
8210,1.0,None
8211,0.558,None
8212,1.0,None
8213,0.894,None
8214,1.0,None
8215,0.992,None
8216,0.294,None
8217,1.0,None
8218,1.0,None
8219,0.862,None
8220,0.998,None
8221,0.3428571428571429,None
8222,1.0,None
8223,1.0,None
8224,0.458,None
8225,0.998,None
8226,1.0,None
8227,0.278,Strategic alliance
8228,0.294,"Merger & 
acquisitions"
8229,0.802,None
8230,1.0,None
8231,0.964,None
8232,1.0,None
8233,0.42,"New product introduction/
service offering"
8234,0.91,None
8235,0.43,None
8236,1.0,None
8237,0.768,None
8238,0.92,None
8239,1.0,None
8240,0.666,None
8241,0.7053333333333334,None
8242,0.358,None
8243,1.0,None
8244,1.0,None
8245,0.266,Venturing
8246,0.478,None
8247,1.0,None
8248,0.29,None
8249,0.812,None
8250,0.83,None
8251,0.96,None
8252,1.0,None
8253,0.928,None
8254,0.322,None
8255,0.99,None
8256,0.938,None
8257,0.4135,"Merger & 
acquisitions"
8258,0.324,None
8259,1.0,None
8260,0.618,None
8261,0.892,None
8262,0.988,None
8263,0.262,Divestiture
8264,1.0,None
8265,0.358,None
8266,0.272,None
8267,0.788,None
8268,0.9,None
8269,1.0,None
8270,0.92,None
8271,0.896,None
8272,0.704,None
8273,1.0,None
8274,0.886,None
8275,0.98,Human resources
8276,1.0,None
8277,0.94,None
8278,1.0,None
8279,1.0,None
8280,1.0,None
8281,1.0,None
8282,0.55,Venturing
8283,0.988,None
8284,0.982,None
8285,0.762,None
8286,0.927,None
8287,1.0,None
8288,1.0,None
8289,0.998,None
8290,0.918,None
8291,0.964,None
8292,1.0,None
8293,1.0,None
8294,0.976,None
8295,0.996,None
8296,0.654,None
8297,1.0,None
8298,0.318,Strategic alliance
8299,1.0,None
8300,0.984,None
8301,0.492,None
8302,0.996,None
8303,0.746,None
8304,0.256,None
8305,0.89,None
8306,1.0,None
8307,0.548,None
8308,0.419,None
8309,0.982,None
8310,0.998,None
8311,1.0,None
8312,1.0,None
8313,0.26,"Merger & 
acquisitions"
8314,0.986,None
8315,0.63,None
8316,0.9206666666666666,None
8317,1.0,None
8318,0.516,None
8319,0.21,"New product introduction/
service offering"
8320,0.322,None
8321,0.992,None
8322,0.206,"Merger & 
acquisitions"
8323,0.998,None
8324,1.0,None
8325,1.0,None
8326,0.24,None
8327,1.0,None
8328,0.998,None
8329,0.464,"New product introduction/
service offering"
8330,0.988,None
8331,0.36,None
8332,0.984,None
8333,1.0,None
8334,1.0,None
8335,0.947,None
8336,0.846,None
8337,0.992,None
8338,0.434,"Merger & 
acquisitions"
8339,0.978,None
8340,0.998,None
8341,1.0,None
8342,0.966,None
8343,0.372,None
8344,0.964,None
8345,0.6394016793441011,Strategic alliance
8346,0.274,None
8347,1.0,None
8348,1.0,None
8349,0.998,None
8350,1.0,None
8351,1.0,None
8352,0.996,None
8353,0.35,None
8354,0.976,None
8355,0.5408,None
8356,1.0,None
8357,1.0,None
8358,0.594,None
8359,0.47,None
8360,0.366,None
8361,1.0,None
8362,1.0,None
8363,0.634,None
8364,1.0,None
8365,0.9393333333333334,None
8366,0.73,None
8367,0.558,None
8368,1.0,None
8369,1.0,None
8370,0.688,"Corporate 
governance"
8371,0.282,None
8372,0.564,None
8373,1.0,None
8374,0.972,None
8375,1.0,None
8376,0.938,None
8377,0.348,None
8378,1.0,None
8379,0.644,None
8380,1.0,None
8381,0.998,None
8382,0.972,None
8383,0.61,None
8384,0.932,None
8385,0.972,None
8386,1.0,None
8387,0.98,None
8388,0.996,None
8389,0.302,None
8390,1.0,None
8391,0.806,None
8392,0.337,None
8393,0.996,None
8394,0.526,Strategic alliance
8395,0.986,None
8396,0.984,None
8397,1.0,None
8398,0.99,None
8399,1.0,None
8400,0.994,None
8401,0.724,None
8402,0.516,None
8403,0.998,None
8404,1.0,None
8405,0.386,None
8406,1.0,None
8407,1.0,None
8408,0.998,None
8409,0.986,None
8410,0.926,None
8411,0.91,None
8412,0.966,None
8413,0.674,None
8414,0.804,None
8415,1.0,None
8416,0.732,None
8417,0.426,None
8418,0.75,None
8419,0.273,None
8420,1.0,None
8421,0.998,None
8422,0.85,None
8423,1.0,None
8424,0.802,None
8425,0.866,"Corporate 
governance"
8426,1.0,None
8427,0.688,None
8428,0.972,None
8429,0.41,None
8430,0.356,None
8431,1.0,None
8432,0.976,None
8433,0.936,None
8434,0.458,None
8435,1.0,None
8436,0.97,None
8437,0.26,None
8438,0.87,None
8439,0.978,None
8440,0.784,None
8441,0.53,None
8442,1.0,None
8443,0.352,"New product introduction/
service offering"
8444,0.962,None
8445,1.0,None
8446,0.978,None
8447,0.578,None
8448,1.0,None
8449,0.46,"Merger & 
acquisitions"
8450,0.932,None
8451,1.0,None
8452,0.218,None
8453,0.402,"New product introduction/
service offering"
8454,1.0,None
8455,1.0,None
8456,1.0,None
8457,0.998,None
8458,0.466,"New product introduction/
service offering"
8459,1.0,None
8460,0.988,None
8461,0.9857857142857144,None
8462,0.846,"Corporate 
governance"
8463,1.0,None
8464,0.994,None
8465,0.988,None
8466,1.0,None
8467,1.0,None
8468,0.972,None
8469,0.47,None
8470,1.0,None
8471,0.936,None
8472,0.906,None
8473,0.52,None
8474,1.0,None
8475,0.992,None
8476,1.0,None
8477,0.572,None
8478,0.996,None
8479,0.854,None
8480,0.764,None
8481,0.868,None
8482,0.998,None
8483,0.988,None
8484,0.524,None
8485,0.98,None
8486,0.95,None
8487,1.0,None
8488,0.992,None
8489,1.0,None
8490,1.0,None
8491,1.0,None
8492,0.772,None
8493,0.36,None
8494,1.0,None
8495,0.966,None
8496,0.228,None
8497,0.894,None
8498,1.0,None
8499,0.99,None
8500,0.982,None
8501,0.522,"Corporate 
governance"
8502,0.968,None
8503,1.0,None
8504,0.578,None
8505,0.386,None
8506,0.848,None
8507,1.0,None
8508,0.932,None
8509,0.411,None
8510,0.936,None
8511,0.924,None
8512,0.26,None
8513,0.906,None
8514,0.9153333333333333,None
8515,0.878,None
8516,0.972,None
8517,0.898,None
8518,0.192,Expansion in existing market (product/service/geographical)
8519,0.486,None
8520,0.844,None
8521,0.982,None
8522,0.308,Strategic alliance
8523,0.572,None
8524,1.0,None
8525,0.872,None
8526,0.968,None
8527,0.706,None
8528,0.206,None
8529,0.58,Strategic alliance
8530,0.994,None
8531,0.278,"New product introduction/
service offering"
8532,0.85,None
8533,0.476,None
8534,0.26,None
8535,0.856,None
8536,0.362,None
8537,0.532,None
8538,1.0,None
8539,1.0,None
8540,0.972,None
8541,1.0,None
8542,1.0,None
8543,0.832,None
8544,1.0,None
8545,0.998,None
8546,0.782,None
8547,1.0,None
8548,0.99,None
8549,1.0,None
8550,0.8598461538461538,None
8551,0.696,"Corporate 
governance"
8552,0.862,None
8553,0.23,None
8554,1.0,None
8555,1.0,None
8556,0.612,None
8557,0.196,"Corporate 
governance"
8558,0.386,None
8559,0.996,None
8560,0.806,None
8561,0.996,None
8562,0.998,None
8563,0.26,None
8564,0.996,None
8565,1.0,None
8566,0.998,None
8567,1.0,None
8568,0.99,None
8569,0.6666666666666666,None
8570,1.0,None
8571,0.95,None
8572,0.832,None
8573,1.0,None
8574,1.0,None
8575,0.828,None
8576,0.594,None
8577,0.284,None
8578,0.74,None
8579,1.0,None
8580,0.328,None
8581,0.694,None
8582,1.0,None
8583,0.984,None
8584,0.922,None
8585,0.246,None
8586,0.764,None
8587,0.808,None
8588,1.0,None
8589,0.806,None
8590,1.0,None
8591,0.576,None
8592,0.286,None
8593,0.668,None
8594,0.43,None
8595,0.574,None
8596,0.206,Marketing
8597,0.914,None
8598,0.89,None
8599,0.836,None
8600,1.0,None
8601,0.742,None
8602,0.9265,None
8603,0.492,None
8604,0.878,Financing
8605,0.292,None
8606,0.386,Strategic alliance
8607,0.904,None
8608,0.434,None
8609,1.0,None
8610,1.0,None
8611,1.0,None
8612,1.0,None
8613,0.31,None
8614,0.474,None
8615,0.326,None
8616,1.0,None
8617,1.0,None
8618,0.97,None
8619,0.5878666666666666,Venturing
8620,0.776,None
8621,0.968,None
8622,0.412,None
8623,0.524,None
8624,0.306,None
8625,0.278,None
8626,0.993,None
8627,0.966,None
8628,0.354,"Merger & 
acquisitions"
8629,0.992,None
8630,0.918,None
8631,0.674,"Corporate 
governance"
8632,1.0,None
8633,0.328,"New product introduction/
service offering"
8634,0.3646666666666667,None
8635,1.0,None
8636,1.0,None
8637,0.234,Strategic alliance
8638,1.0,None
8639,0.992,None
8640,0.996,None
8641,0.996,None
8642,0.954,None
8643,1.0,None
8644,0.21,Marketing
8645,0.778,None
8646,0.904,None
8647,0.242,Strategic alliance
8648,1.0,None
8649,0.948,None
8650,1.0,None
8651,0.84,None
8652,1.0,None
8653,0.834,None
8654,0.988,None
8655,1.0,None
8656,0.196,Strategic alliance
8657,0.23,Strategic alliance
8658,1.0,None
8659,1.0,None
8660,1.0,None
8661,0.996,None
8662,1.0,None
8663,0.936,None
8664,0.734,None
8665,0.452,None
8666,0.834,None
8667,0.356,None
8668,0.501,None
8669,1.0,None
8670,0.998,None
8671,1.0,None
8672,0.498,None
8673,0.394,None
8674,0.998,None
8675,0.32,None
8676,0.988,None
8677,1.0,None
8678,0.726,Strategic alliance
8679,1.0,None
8680,1.0,None
8681,0.39,None
8682,0.96,None
8683,0.998,None
8684,0.954,None
8685,0.984,None
8686,0.386,None
8687,1.0,None
8688,0.462,None
8689,0.96,None
8690,0.656,None
8691,0.982,None
8692,0.288,None
8693,0.558,None
8694,0.996,None
8695,0.998,None
8696,0.684,None
8697,0.982,None
8698,0.398,"Merger & 
acquisitions"
8699,1.0,None
8700,0.978,None
8701,0.73,None
8702,0.95,None
8703,0.992,None
8704,0.252,R&D-related actions
8705,1.0,None
8706,0.3133333333333333,"Merger & 
acquisitions"
8707,0.9215,None
8708,0.962,None
8709,0.358,None
8710,0.996,None
8711,1.0,None
8712,1.0,None
8713,0.992,None
8714,1.0,None
8715,1.0,None
8716,0.998,None
8717,0.848,None
8718,1.0,None
8719,0.242,None
8720,0.332,"Merger & 
acquisitions"
8721,1.0,None
8722,1.0,Financing
8723,0.694,None
8724,0.716,"Corporate 
governance"
8725,0.996,None
8726,0.41046666666666665,"Corporate 
governance"
8727,1.0,None
8728,1.0,None
8729,0.288,None
8730,1.0,None
8731,0.806,None
8732,0.736,None
8733,1.0,None
8734,1.0,None
8735,0.416,None
8736,1.0,None
8737,0.9633333333333334,None
8738,0.272,None
8739,0.71,None
8740,0.572,None
8741,0.58,None
8742,0.736,None
8743,1.0,None
8744,0.882,None
8745,0.596,None
8746,1.0,None
8747,0.946,None
8748,1.0,None
8749,1.0,None
8750,1.0,None
8751,0.46,None
8752,0.5017307692307692,None
8753,0.262,"New product introduction/
service offering"
8754,0.968,None
8755,0.968,None
8756,0.291,None
8757,0.386,None
8758,0.99,None
8759,0.936,None
8760,0.982,None
8761,0.866,None
8762,1.0,None
8763,1.0,None
8764,0.992,None
8765,0.98,None
8766,0.954,None
8767,0.632,None
8768,0.22,"New product introduction/
service offering"
8769,0.648,None
8770,0.974,None
8771,1.0,None
8772,0.218,Marketing
8773,1.0,None
8774,1.0,None
8775,1.0,None
8776,0.992,None
8777,0.85,None
8778,0.976,None
8779,0.212,None
8780,0.966,None
8781,0.998,None
8782,1.0,None
8783,0.376,None
8784,1.0,None
8785,0.996,None
8786,0.998,None
8787,0.998,None
8788,0.489,None
8789,0.978,None
8790,0.24669230769230768,None
8791,1.0,None
8792,0.962,None
8793,0.578,Production-related actions
8794,0.68,None
8795,1.0,None
8796,1.0,None
8797,0.996,None
8798,0.994,None
8799,0.39,None
8800,1.0,None
8801,0.968,None
8802,0.982,None
8803,0.948,None
8804,0.904,"Corporate 
governance"
8805,1.0,None
8806,0.954,None
8807,0.552,None
8808,0.414,None
8809,0.954,None
8810,0.992,None
8811,0.6421428571428571,None
8812,1.0,None
8813,1.0,None
8814,0.294,"Corporate 
governance"
8815,0.988,None
8816,1.0,None
8817,1.0,None
8818,1.0,None
8819,0.682,None
8820,0.996,None
8821,0.992,None
8822,1.0,None
8823,0.702,None
8824,0.27,None
8825,0.95,None
8826,0.866,None
8827,0.406,"Corporate 
governance"
8828,0.996,None
8829,0.592,None
8830,1.0,None
8831,0.364,None
8832,0.556,None
8833,0.998,None
8834,0.998,None
8835,0.97,None
8836,0.622,"Corporate 
governance"
8837,0.836,None
8838,1.0,None
8839,1.0,None
8840,0.996,None
8841,1.0,None
8842,0.252,"New product introduction/
service offering"
8843,0.962,None
8844,1.0,None
8845,0.366,Strategic alliance
8846,0.996,None
8847,1.0,None
8848,0.334,None
8849,1.0,None
8850,1.0,None
8851,1.0,None
8852,0.35,None
8853,1.0,None
8854,0.96,None
8855,0.976,None
8856,0.338,None
8857,0.996,None
8858,0.36,None
8859,0.984,None
8860,0.504,Strategic alliance
8861,0.19,Production-related actions
8862,0.568,None
8863,0.66,None
8864,1.0,None
8865,1.0,None
8866,0.814,None
8867,0.818,None
8868,1.0,None
8869,1.0,None
8870,1.0,None
8871,0.91,None
8872,0.77,None
8873,0.742,None
8874,0.4811666666666667,None
8875,0.628,None
8876,0.696,None
8877,0.982,None
8878,0.854,None
8879,0.298,None
8880,0.94,None
8881,1.0,None
8882,0.978,None
8883,0.932,None
8884,0.346,None
8885,0.968,None
8886,1.0,None
8887,0.7698095238095238,None
8888,1.0,None
8889,0.826,None
8890,0.386,None
8891,0.276,Strategic alliance
8892,1.0,None
8893,0.29,None
8894,0.966,None
8895,1.0,None
8896,0.922,None
8897,0.96,None
8898,0.4419230769230769,None
8899,0.762,None
8900,0.988,None
8901,0.42,None
8902,0.996,None
8903,0.592,Financing
8904,0.984,None
8905,1.0,None
8906,1.0,None
8907,0.996,None
8908,1.0,None
8909,0.982,None
8910,0.542,None
8911,0.758,None
8912,0.922,None
8913,1.0,None
8914,0.942,None
8915,0.974,None
8916,0.952,None
8917,0.608,None
8918,0.22,None
8919,0.5,Strategic alliance
8920,0.36,None
8921,0.784,None
8922,0.7,None
8923,0.946,None
8924,0.413,None
8925,0.324,None
8926,0.99,None
8927,0.72,None
8928,0.902,None
8929,1.0,None
8930,1.0,None
8931,0.484,None
8932,0.784,None
8933,1.0,None
8934,1.0,None
8935,0.702,None
8936,0.708,None
8937,0.944,None
8938,1.0,None
8939,1.0,None
8940,0.44949999999999996,"New product introduction/
service offering"
8941,0.812,None
8942,0.25,Expansion in existing market (product/service/geographical)
8943,0.292,None
8944,0.986,None
8945,0.962,None
8946,0.876,None
8947,0.632,"Corporate 
governance"
8948,0.454,None
8949,0.962,None
8950,1.0,None
8951,1.0,None
8952,0.988,None
8953,1.0,None
8954,0.99,None
8955,1.0,None
8956,1.0,None
8957,0.372,None
8958,0.5625,None
8959,0.96,None
8960,0.188,"New product introduction/
service offering"
8961,1.0,None
8962,0.222,None
8963,1.0,None
8964,0.746,None
8965,0.71,None
8966,0.332,None
8967,0.312,None
8968,1.0,None
8969,0.904,None
8970,1.0,None
8971,0.512,Divestiture
8972,0.232,None
8973,0.898,None
8974,1.0,None
8975,0.55,None
8976,1.0,None
8977,1.0,None
8978,1.0,None
8979,0.998,None
8980,0.526,None
8981,0.324,None
8982,0.574,None
8983,1.0,None
8984,0.99,None
8985,0.934,None
8986,1.0,None
8987,0.984,None
8988,0.438,"Corporate 
governance"
8989,0.99,None
8990,0.826,None
8991,0.218,None
8992,0.674,None
8993,0.87,None
8994,1.0,None
8995,1.0,None
8996,0.994,None
8997,1.0,None
8998,0.99,None
8999,0.888,None
9000,1.0,None
9001,1.0,None
9002,1.0,None
9003,0.9778095238095239,None
9004,0.224,"New product introduction/
service offering"
9005,0.958,None
9006,1.0,None
9007,1.0,None
9008,0.445,Venturing
9009,0.396,None
9010,0.732,None
9011,0.634,None
9012,1.0,None
9013,0.6,None
9014,0.964,None
9015,0.354,None
9016,1.0,None
9017,0.99,None
9018,0.384,None
9019,0.252,None
9020,0.952,None
9021,0.834,None
9022,0.47,None
9023,1.0,None
9024,1.0,None
9025,0.752,None
9026,0.565,None
9027,0.832,None
9028,0.5453333333333332,None
9029,1.0,None
9030,0.992,None
9031,1.0,None
9032,0.536,None
9033,0.99,None
9034,0.228,Strategic alliance
9035,1.0,None
9036,1.0,None
9037,0.281,None
9038,0.584,None
9039,0.896,None
9040,0.972,None
9041,1.0,None
9042,1.0,None
9043,0.314,Strategic alliance
9044,0.962,None
9045,1.0,None
9046,0.709,None
9047,1.0,None
9048,1.0,None
9049,0.952,None
9050,1.0,None
9051,0.312,None
9052,0.968,None
9053,0.748,None
9054,0.64,None
9055,1.0,None
9056,0.996,None
9057,0.952,None
9058,0.252,None
9059,0.99,None
9060,0.946,None
9061,0.65,None
9062,0.998,None
9063,0.764,None
9064,1.0,None
9065,0.312,None
9066,0.986,None
9067,1.0,None
9068,1.0,None
9069,0.996,None
9070,1.0,None
9071,1.0,None
9072,0.718,None
9073,0.356,None
9074,0.45,None
9075,1.0,None
9076,0.998,None
9077,1.0,None
9078,0.606,None
9079,1.0,None
9080,0.982,None
9081,0.684,None
9082,0.998,None
9083,0.988,None
9084,0.792,None
9085,0.994,None
9086,1.0,None
9087,0.96,None
9088,0.546,Production-related actions
9089,1.0,None
9090,0.998,None
9091,0.68,None
9092,0.998,None
9093,0.97,None
9094,0.988,None
9095,0.348,Venturing
9096,0.998,None
9097,0.728,None
9098,0.928,None
9099,1.0,None
9100,1.0,None
9101,1.0,None
9102,0.878,None
9103,0.2906388888888889,None
9104,0.354,None
9105,0.9075,None
9106,0.962,None
9107,0.998,None
9108,1.0,None
9109,0.996,None
9110,1.0,None
9111,0.456,None
9112,1.0,None
9113,0.934,None
9114,0.896,None
9115,0.802,None
9116,0.332,None
9117,0.992,None
9118,0.988,None
9119,0.308,None
9120,0.334,None
9121,1.0,None
9122,0.928,None
9123,0.992,None
9124,0.996,None
9125,0.9055,None
9126,1.0,None
9127,1.0,None
9128,1.0,None
9129,0.266,None
9130,0.392,None
9131,1.0,None
9132,0.68,None
9133,1.0,None
9134,0.964,None
9135,1.0,None
9136,0.582,None
9137,0.496,None
9138,0.306,None
9139,0.35,None
9140,0.82,None
9141,0.774,None
9142,0.952,None
9143,0.996,None
9144,0.27,None
9145,1.0,None
9146,1.0,None
9147,1.0,None
9148,0.658,None
9149,0.91,None
9150,0.984,None
9151,0.324,None
9152,0.978,None
9153,0.4965333333333334,None
9154,0.99,None
9155,0.568,Strategic alliance
9156,0.466,Strategic alliance
9157,0.612,None
9158,1.0,None
9159,0.95,None
9160,0.776,None
9161,0.948,None
9162,0.314,None
9163,0.948,None
9164,0.31,None
9165,0.206,"New product introduction/
service offering"
9166,1.0,None
9167,0.998,None
9168,0.932,None
9169,0.316,"Merger & 
acquisitions"
9170,0.553,None
9171,0.988,None
9172,0.998,None
9173,0.994,None
9174,1.0,None
9175,1.0,None
9176,0.992,None
9177,0.226,Divestiture
9178,0.966,None
9179,1.0,None
9180,1.0,None
9181,1.0,None
9182,0.92,None
9183,0.852,None
9184,0.974,None
9185,0.284,None
9186,0.61,None
9187,0.262,None
9188,0.974,None
9189,1.0,None
9190,0.986,None
9191,0.328,None
9192,0.896,None
9193,0.264,None
9194,0.364,None
9195,0.8298666666666666,None
9196,1.0,None
9197,0.326,None
9198,0.796,None
9199,0.462,None
9200,0.362,Financing
9201,0.97,None
9202,0.922,None
9203,1.0,None
9204,0.982,None
9205,0.98,None
9206,1.0,None
9207,0.736,None
9208,0.394,None
9209,1.0,None
9210,0.424,None
9211,0.532,None
9212,0.21,"Product/
service improvement"
9213,0.188,Strategic alliance
9214,1.0,None
9215,0.226,None
9216,0.996,None
9217,0.964,None
9218,0.914,None
9219,0.606,None
9220,1.0,None
9221,1.0,None
9222,0.98,None
9223,0.978,None
9224,0.774,None
9225,1.0,None
9226,1.0,None
9227,1.0,None
9228,0.5015133928571428,None
9229,0.34444444444444444,"Merger & 
acquisitions"
9230,1.0,None
9231,0.564,None
9232,0.298,None
9233,0.416,Strategic alliance
9234,0.484,None
9235,1.0,None
9236,0.882,None
9237,1.0,None
9238,0.312,None
9239,1.0,None
9240,1.0,None
9241,0.996,None
9242,0.8966666666666667,None
9243,0.6394016793441011,Strategic alliance
9244,0.978,None
9245,0.996,None
9246,0.992,None
9247,1.0,None
9248,0.874,None
9249,0.642,"Corporate 
governance"
9250,0.35,None
9251,0.968,None
9252,0.702,None
9253,1.0,None
9254,0.6394016793441011,Strategic alliance
9255,0.658,None
9256,0.802,None
9257,0.842,None
9258,1.0,None
9259,1.0,None
9260,0.942,None
9261,0.954,None
9262,0.88,None
9263,0.422,None
9264,0.878,None
9265,0.242,None
9266,0.806,None
9267,0.746,None
9268,0.486,None
9269,1.0,None
9270,1.0,None
9271,0.95,None
9272,0.666,None
9273,0.426,None
9274,0.492,None
9275,1.0,None
9276,1.0,None
9277,1.0,None
9278,0.876,None
9279,1.0,None
9280,1.0,None
9281,0.348,None
9282,0.932,None
9283,0.94,None
9284,0.998,None
9285,0.24,None
9286,0.662,None
9287,0.926,None
9288,0.78,None
9289,0.334,None
9290,0.894,None
9291,0.96,None
9292,0.528,None
9293,0.89,None
9294,0.756,"Corporate 
governance"
9295,0.204,Expansion in existing market (product/service/geographical)
9296,1.0,None
9297,0.986,None
9298,1.0,None
9299,0.344,None
9300,1.0,None
9301,0.99,None
9302,0.9,None
9303,0.998,None
9304,0.98,None
9305,0.974,None
9306,0.806,None
9307,0.984,None
9308,0.4626349206349206,None
9309,1.0,None
9310,1.0,None
9311,0.8623333333333334,None
9312,1.0,None
9313,0.948,None
9314,0.3,None
9315,0.834,None
9316,0.946,None
9317,1.0,None
9318,1.0,None
9319,0.292,Production-related actions
9320,0.9138888888888889,None
9321,0.972,None
9322,0.994,None
9323,0.858,None
9324,0.212,None
9325,0.164,None
9326,0.584,None
9327,1.0,None
9328,0.236,None
9329,1.0,None
9330,0.972,None
9331,0.974,None
9332,0.816,None
9333,0.652,None
9334,1.0,None
9335,0.358,None
9336,0.81,None
9337,1.0,None
9338,1.0,None
9339,0.428,Venturing
9340,0.952,None
9341,0.26,None
9342,0.992,None
9343,0.296,None
9344,0.368,None
9345,0.508,"Merger & 
acquisitions"
9346,0.976,None
9347,0.392,None
9348,0.456,None
9349,0.622,None
9350,0.688,"Corporate 
governance"
9351,1.0,None
9352,0.938,None
9353,0.478,None
9354,0.998,None
9355,1.0,None
9356,0.27,Production-related actions
9357,0.184,None
9358,1.0,None
9359,1.0,None
9360,1.0,None
9361,0.802,None
9362,0.562,None
9363,0.998,None
9364,0.972,None
9365,0.762,None
9366,1.0,None
9367,0.226,None
9368,0.444,None
9369,1.0,None
9370,1.0,"Corporate 
governance"
9371,0.886,None
9372,0.254,None
9373,0.6,None
9374,0.806,None
9375,1.0,None
9376,0.3506666666666666,None
9377,1.0,None
9378,1.0,None
9379,0.968,None
9380,0.204,None
9381,1.0,None
9382,0.334,None
9383,0.34,Strategic alliance
9384,1.0,None
9385,0.994,None
9386,0.424,"Merger & 
acquisitions"
9387,0.97,None
9388,1.0,None
9389,0.98,None
9390,0.878,None
9391,0.986,None
9392,1.0,None
9393,1.0,None
9394,0.172,Expansion in existing market (product/service/geographical)
9395,0.482,Divestiture
9396,0.998,None
9397,1.0,None
9398,0.6933333333333334,None
9399,0.486,Expansion in existing market (product/service/geographical)
9400,1.0,None
9401,0.394,Production-related actions
9402,1.0,None
9403,0.97,None
9404,0.996,None
9405,0.24,None
9406,0.992,None
9407,0.96,None
9408,0.834,None
9409,0.406,None
9410,0.632,None
9411,1.0,None
9412,0.95,None
9413,1.0,None
9414,0.93,None
9415,1.0,None
9416,0.45,"Corporate 
governance"
9417,1.0,None
9418,0.786,None
9419,0.204,Expansion in existing market (product/service/geographical)
9420,0.934,None
9421,0.998,None
9422,1.0,None
9423,0.998,None
9424,0.46,Divestiture
9425,0.352,None
9426,0.918,None
9427,0.232,"Product/
service improvement"
9428,0.614,None
9429,0.992,None
9430,1.0,None
9431,0.438,None
9432,0.918,None
9433,1.0,None
9434,0.952,None
9435,0.956,None
9436,0.678,None
9437,0.958,None
9438,1.0,None
9439,0.216,None
9440,1.0,None
9441,1.0,None
9442,0.862,"Corporate 
governance"
9443,0.996,None
9444,0.994,None
9445,0.838,None
9446,0.984,None
9447,1.0,None
9448,1.0,None
9449,0.99,None
9450,0.41914285714285715,"Merger & 
acquisitions"
9451,1.0,None
9452,0.992,None
9453,0.84,None
9454,0.5666,None
9455,0.58,None
9456,1.0,None
9457,1.0,None
9458,0.944,None
9459,0.356,None
9460,0.76,None
9461,1.0,None
9462,0.954,None
9463,0.44,None
9464,0.5846545454545454,None
9465,1.0,None
9466,0.954,None
9467,1.0,None
9468,1.0,None
9469,0.986,None
9470,0.28,None
9471,0.532,None
9472,0.974,None
9473,0.996,None
9474,1.0,None
9475,0.218,None
9476,0.22963636363636364,"New product introduction/
service offering"
9477,0.996,None
9478,0.46,None
9479,0.816,None
9480,0.986,None
9481,1.0,None
9482,0.97,None
9483,0.996,None
9484,0.998,None
9485,0.996,None
9486,0.986,None
9487,1.0,None
9488,1.0,None
9489,0.35,None
9490,1.0,None
9491,0.79,None
9492,0.978,None
9493,1.0,None
9494,0.332,None
9495,0.528,Strategic alliance
9496,0.99,None
9497,1.0,None
9498,0.776,None
9499,1.0,None
9500,1.0,None
9501,0.538,Production-related actions
9502,0.994,None
9503,0.996,None
9504,1.0,None
9505,0.652,None
9506,0.846,None
9507,0.342,Expansion in existing market (product/service/geographical)
9508,0.676,None
9509,0.252,None
9510,1.0,None
9511,0.86,None
9512,0.389,"New product introduction/
service offering"
9513,0.998,None
9514,0.443,None
9515,0.998,None
9516,0.844,None
9517,0.636,None
9518,0.914,None
9519,0.678,None
9520,0.286,Strategic alliance
9521,0.508,None
9522,0.924,None
9523,0.284,Strategic alliance
9524,1.0,None
9525,0.214,"New product introduction/
service offering"
9526,1.0,None
9527,0.8333333333333333,None
9528,0.91,None
9529,1.0,None
9530,0.878,None
9531,0.374,None
9532,1.0,None
9533,0.308,None
9534,1.0,None
9535,0.95,None
9536,0.994,None
9537,0.992,None
9538,0.794,None
9539,0.868,None
9540,0.977,None
9541,0.996,None
9542,0.994,None
9543,0.184,None
9544,0.244,None
9545,0.922,None
9546,0.52,None
9547,0.526,None
9548,1.0,None
9549,0.546,"New product introduction/
service offering"
9550,0.644,"Merger & 
acquisitions"
9551,1.0,None
9552,0.4593888888888889,"Merger & 
acquisitions"
9553,1.0,None
9554,0.998,None
9555,0.688,None
9556,1.0,None
9557,0.356,None
9558,0.246,"New product introduction/
service offering"
9559,1.0,None
9560,0.51,None
9561,0.948,None
9562,0.984,None
9563,1.0,None
9564,0.896,None
9565,1.0,None
9566,0.21,None
