Observation_nr,Probability,Prediction
8460,1.0,None
8461,1.0,None
8462,0.8586712121212121,"New product introduction/
service offering"
8463,1.0,None
8464,0.998,None
8465,0.998,None
8466,0.926,"Corporate 
governance"
8467,1.0,None
8468,0.984,None
8469,0.994,None
8470,1.0,None
8471,1.0,None
8472,0.9928695652173912,None
8473,0.924,None
8474,1.0,None
8475,0.98,None
8476,0.952,None
8477,0.866,None
8478,1.0,None
8479,1.0,None
8480,1.0,None
8481,0.9787995088245087,None
8482,0.992,None
8483,1.0,None
8484,0.980886075949367,None
8485,1.0,None
8486,1.0,None
8487,1.0,None
8488,0.89,None
8489,0.994,None
8490,0.996,None
8491,1.0,None
8492,1.0,None
8493,1.0,None
8494,1.0,None
8495,1.0,None
8496,0.912,None
8497,0.651976871487901,None
8498,1.0,None
8499,0.974,None
8500,0.426,Strategic alliance
8501,0.972,None
8502,1.0,None
8503,1.0,None
8504,0.996,None
8505,0.504,"Corporate 
governance"
8506,0.992,None
8507,1.0,None
8508,0.9416643330225002,None
8509,0.7457810917847187,None
8510,0.958,None
8511,1.0,None
8512,1.0,None
8513,0.544,None
8514,0.994,None
8515,0.954,None
8516,0.7696944928584464,None
8517,0.976,None
8518,0.996,None
8519,0.88,None
8520,0.99,None
8521,0.884,None
8522,0.5447671232876712,None
8523,0.7832611668723822,None
8524,0.888,None
8525,0.998,None
8526,0.6916,None
8527,0.944012042081583,None
8528,1.0,None
8529,1.0,None
8530,0.976,None
8531,0.968,None
8532,0.34,Strategic alliance
8533,0.756,Strategic alliance
8534,1.0,None
8535,0.494,"New product introduction/
service offering"
8536,0.896,None
8537,0.692,None
8538,0.639,None
8539,0.916,None
8540,0.488,None
8541,0.6926142368144672,None
8542,1.0,None
8543,1.0,None
8544,0.978,None
8545,1.0,None
8546,1.0,None
8547,1.0,None
8548,1.0,None
8549,0.996,None
8550,0.974,None
8551,0.998,None
8552,0.996,None
8553,1.0,None
8554,0.99,None
8555,0.874,"Corporate 
governance"
8556,0.8934285714285715,None
8557,0.3308888888888889,None
8558,1.0,None
8559,1.0,None
8560,0.796,None
8561,0.49,"Corporate 
governance"
8562,0.6468333333333333,None
8563,1.0,None
8564,0.994,None
8565,1.0,None
8566,1.0,None
8567,0.452,None
8568,1.0,None
8569,1.0,None
8570,1.0,None
8571,1.0,None
8572,1.0,None
8573,0.988,None
8574,1.0,None
8575,0.918,None
8576,0.752,None
8577,1.0,None
8578,1.0,None
8579,0.988,None
8580,0.766,None
8581,0.4268809523809524,None
8582,0.8766547178439136,None
8583,1.0,None
8584,0.654,None
8585,0.9194807727630031,None
8586,1.0,None
8587,0.996,None
8588,0.988,None
8589,0.528,None
8590,0.9534712672891625,None
8591,0.982,None
8592,1.0,None
8593,0.95,None
8594,1.0,None
8595,0.552,"Corporate 
governance"
8596,0.678,None
8597,0.712,None
8598,0.6968529411764706,None
8599,0.864,None
8600,0.3636322393822394,None
8601,0.99,None
8602,0.998,None
8603,0.998,None
8604,1.0,None
8605,0.698,None
8606,0.936795439189346,None
8607,0.8748529411764706,None
8608,0.692,Financing
8609,0.7129500000000001,None
8610,0.452,None
8611,0.99,None
8612,0.394,None
8613,1.0,None
8614,1.0,None
8615,1.0,None
8616,1.0,None
8617,0.888,None
8618,0.93,None
8619,0.702,None
8620,1.0,None
8621,1.0,None
8622,0.998,None
8623,0.9009333333333333,Venturing
8624,0.938,None
8625,0.998,None
8626,0.392,"Corporate 
governance"
8627,0.776496419946105,None
8628,0.742,None
8629,0.54,Production-related actions
8630,0.99,None
8631,0.998,None
8632,0.497,"Merger & 
acquisitions"
8633,1.0,None
8634,1.0,None
8635,0.7572000000000001,"Corporate 
governance"
8636,1.0,None
8637,0.921,"New product introduction/
service offering"
8638,0.672,"Merger & 
acquisitions"
8639,1.0,None
8640,1.0,None
8641,0.862,None
8642,1.0,None
8643,1.0,None
8644,1.0,None
8645,1.0,None
8646,0.994,None
8647,1.0,None
8648,0.49529633204582524,None
8649,0.9,None
8650,0.964,None
8651,0.6,Strategic alliance
8652,1.0,None
8653,0.994,None
8654,1.0,None
8655,0.946,None
8656,1.0,None
8657,0.998,None
8658,1.0,None
8659,1.0,None
8660,0.5141248155210895,None
8661,0.5082274956541044,None
8662,1.0,None
8663,1.0,None
8664,1.0,None
8665,1.0,None
8666,1.0,None
8667,0.982,None
8668,0.928,None
8669,0.91,None
8670,1.0,None
8671,0.602,Strategic alliance
8672,0.74,None
8673,1.0,None
8674,0.998,None
8675,1.0,None
8676,0.498,Expansion in existing market (product/service/geographical)
8677,0.3773498759305211,None
8678,0.998,None
8679,0.442,None
8680,1.0,None
8681,1.0,None
8682,0.936,Strategic alliance
8683,1.0,None
8684,1.0,None
8685,0.6701476758438779,None
8686,1.0,None
8687,1.0,None
8688,0.994,None
8689,1.0,None
8690,0.446,None
8691,1.0,None
8692,0.4893771677045572,None
8693,0.994,None
8694,0.928,None
8695,0.98,None
8696,0.658,Strategic alliance
8697,0.786,None
8698,1.0,None
8699,1.0,None
8700,0.953,None
8701,0.998,None
8702,0.45566666666666666,None
8703,1.0,None
8704,1.0,None
8705,0.928,None
8706,0.96,None
8707,1.0,None
8708,0.552,R&D-related actions
8709,1.0,None
8710,0.394,Venturing
8711,0.9389333333333333,None
8712,1.0,None
8713,0.7576666666666666,None
8714,1.0,None
8715,1.0,None
8716,1.0,None
8717,1.0,None
8718,1.0,None
8719,1.0,None
8720,1.0,None
8721,0.872,None
8722,1.0,None
8723,0.7578597754579144,None
8724,0.828,"Merger & 
acquisitions"
8725,1.0,None
8726,0.984,Financing
8727,0.664,None
8728,0.914,"Corporate 
governance"
8729,1.0,None
8730,0.636,"Corporate 
governance"
8731,1.0,None
8732,1.0,None
8733,0.518,Strategic alliance
8734,1.0,None
8735,0.976,None
8736,0.924,None
8737,1.0,None
8738,1.0,None
8739,0.648,None
8740,1.0,None
8741,1.0,None
8742,0.8,None
8743,0.532,None
8744,0.536,None
8745,0.9155724025974024,None
8746,0.9586429512516468,None
8747,0.998,None
8748,0.904,None
8749,0.864,None
8750,1.0,None
8751,0.976,None
8752,1.0,None
8753,1.0,None
8754,1.0,None
8755,0.8756610551429481,None
8756,0.9515665655405596,None
8757,0.706,None
8758,0.998,None
8759,0.93,None
8760,0.488901355185359,None
8761,0.9127945205479452,None
8762,1.0,None
8763,0.976,None
8764,1.0,None
8765,0.93,None
8766,1.0,None
8767,1.0,None
8768,1.0,None
8769,1.0,None
8770,0.98,None
8771,0.7498811320754717,None
8772,0.434,None
8773,0.972,None
8774,0.996,None
8775,1.0,None
8776,0.44495384615384614,None
8777,1.0,None
8778,0.998,None
8779,1.0,None
8780,1.0,None
8781,0.638,None
8782,1.0,None
8783,0.462,None
8784,0.992,None
8785,1.0,None
8786,1.0,None
8787,0.8227616748763518,None
8788,1.0,None
8789,1.0,None
8790,0.984,None
8791,1.0,None
8792,0.714,Strategic alliance
8793,0.99,None
8794,0.8417729612885574,None
8795,1.0,None
8796,0.98,None
8797,0.768,Production-related actions
8798,0.99,None
8799,1.0,None
8800,1.0,None
8801,0.99,None
8802,1.0,None
8803,0.744,None
8804,1.0,None
8805,0.9731127615796329,None
8806,0.994,None
8807,0.978,None
8808,0.638,"Corporate 
governance"
8809,1.0,None
8810,0.97,None
8811,0.71,None
8812,0.434,"Merger & 
acquisitions"
8813,0.767,None
8814,1.0,None
8815,0.9400644163505282,None
8816,1.0,None
8817,1.0,None
8818,0.612,None
8819,1.0,None
8820,1.0,None
8821,1.0,None
8822,1.0,None
8823,0.982,None
8824,0.996,None
8825,1.0,None
8826,1.0,None
8827,0.9248147198084342,None
8828,0.7484769042873549,None
8829,1.0,None
8830,0.994,None
8831,0.672,"Corporate 
governance"
8832,1.0,None
8833,0.888,None
8834,1.0,None
8835,0.9206071428571428,None
8836,0.504,None
8837,0.994,None
8838,0.998,None
8839,1.0,None
8840,0.928,"Corporate 
governance"
8841,0.998,None
8842,1.0,None
8843,1.0,None
8844,1.0,None
8845,1.0,None
8846,0.474,Marketing
8847,1.0,None
8848,1.0,None
8849,0.242,"New product introduction/
service offering"
8850,0.994,None
8851,1.0,None
8852,0.46331963470319637,None
8853,1.0,None
8854,1.0,None
8855,1.0,None
8856,0.626,"Corporate 
governance"
8857,1.0,None
8858,0.996,None
8859,1.0,None
8860,0.58,None
8861,1.0,None
8862,0.9532196233851935,None
8863,0.994,None
8864,0.788,Strategic alliance
8865,0.384,Expansion in existing market (product/service/geographical)
8866,0.9355347377796083,None
8867,0.912,None
8868,1.0,None
8869,1.0,None
8870,0.7764390232541528,None
8871,0.976867469879518,None
8872,1.0,None
8873,1.0,None
8874,1.0,None
8875,0.922,None
8876,0.884,None
8877,0.902,None
8878,0.778,None
8879,0.8910964534681284,None
8880,0.776,None
8881,1.0,None
8882,0.994,None
8883,0.674,Expansion in existing market (product/service/geographical)
8884,0.944,None
8885,1.0,None
8886,0.974,None
8887,0.988,None
8888,0.86875,None
8889,1.0,None
8890,1.0,None
8891,0.916,None
8892,1.0,None
8893,0.92,None
8894,0.7724739826508483,None
8895,0.928,Strategic alliance
8896,1.0,None
8897,0.236,Strategic alliance
8898,0.996,None
8899,1.0,None
8900,0.964,None
8901,1.0,None
8902,0.9277761904761904,None
8903,0.8161588068729703,None
8904,1.0,None
8905,0.615,None
8906,1.0,None
8907,0.518,None
8908,0.996,None
8909,1.0,None
8910,1.0,None
8911,1.0,None
8912,1.0,None
8913,0.99,None
8914,0.9594517539421837,None
8915,0.8779105110896817,None
8916,0.9453333333333334,None
8917,1.0,None
8918,0.984,None
8919,1.0,None
8920,0.992,None
8921,0.962,None
8922,0.734,None
8923,0.92,Strategic alliance
8924,0.712,None
8925,0.844,None
8926,0.806,None
8927,0.988,None
8928,0.808,None
8929,0.7573499744842015,None
8930,1.0,None
8931,0.96,None
8932,0.994,None
8933,1.0,None
8934,1.0,None
8935,0.8671530919242177,None
8936,0.858,None
8937,1.0,None
8938,1.0,None
8939,0.936,None
8940,0.8052149617448604,None
8941,0.98,None
8942,1.0,None
8943,1.0,None
8944,0.8295333333333335,"New product introduction/
service offering"
8945,0.948,None
8946,0.374,Expansion in existing market (product/service/geographical)
8947,0.677658340039595,None
8948,1.0,None
8949,0.998,None
8950,0.968,None
8951,0.584,"Corporate 
governance"
8952,0.376,Market entry
8953,0.98,None
8954,1.0,None
8955,1.0,None
8956,0.996,None
8957,0.996,None
8958,0.998,None
8959,1.0,None
8960,1.0,None
8961,0.534,None
8962,0.888,None
8963,0.998,None
8964,0.404,"New product introduction/
service offering"
8965,1.0,None
8966,0.258,None
8967,1.0,None
8968,0.982,None
8969,0.982,None
8970,0.9,None
8971,0.444,None
8972,1.0,None
8973,0.988,None
8974,1.0,None
8975,0.518,None
8976,0.76,None
8977,0.992,None
8978,1.0,None
8979,0.99,None
8980,1.0,None
8981,1.0,None
8982,1.0,None
8983,1.0,None
8984,0.790614998989269,None
8985,0.7015192821001809,None
8986,0.9172741071428572,None
8987,1.0,None
8988,1.0,None
8989,1.0,None
8990,1.0,None
8991,0.98,None
8992,0.84,"Corporate 
governance"
8993,1.0,None
8994,0.956,None
8995,0.374,Production-related actions
8996,0.9547605633802817,None
8997,0.946,None
8998,1.0,None
8999,1.0,None
9000,0.998,None
9001,1.0,None
9002,1.0,None
9003,0.93,None
9004,1.0,None
9005,1.0,None
9006,1.0,None
9007,1.0,None
9008,0.514,None
9009,0.94,None
9010,1.0,None
9011,1.0,None
9012,0.798,Venturing
9013,0.596,None
9014,0.86,None
9015,0.5272,Financing
9016,1.0,None
9017,0.798,None
9018,0.98,None
9019,0.3977467843631778,None
9020,1.0,None
9021,0.988,None
9022,0.8698717948717949,None
9023,0.558,None
9024,1.0,None
9025,0.964,None
9026,0.9395984990619137,None
9027,1.0,None
9028,1.0,None
9029,0.936,None
9030,0.632,"Corporate 
governance"
9031,0.984,None
9032,0.786,None
9033,1.0,None
9034,1.0,None
9035,0.998,None
9036,0.8232522945179379,None
9037,1.0,None
9038,0.712,"Merger & 
acquisitions"
9039,1.0,None
9040,1.0,None
9041,0.574,None
9042,0.6375837789661319,None
9043,0.874,None
9044,0.998,None
9045,1.0,None
9046,1.0,None
9047,0.472,None
9048,0.994,None
9049,1.0,None
9050,0.958038145188145,None
9051,1.0,None
9052,1.0,None
9053,0.99,None
9054,1.0,None
9055,0.6167619047619048,None
9056,0.878,None
9057,0.8056666666666666,None
9058,0.8538169495822784,None
9059,1.0,None
9060,1.0,None
9061,0.99,None
9062,0.44918918918918915,Strategic alliance
9063,1.0,None
9064,0.962,None
9065,0.8753825079030558,None
9066,1.0,None
9067,0.948,None
9068,1.0,None
9069,0.5229512195121951,None
9070,1.0,None
9071,1.0,None
9072,1.0,None
9073,1.0,None
9074,1.0,None
9075,1.0,None
9076,0.992,None
9077,0.7523072619596022,None
9078,0.656,"Corporate 
governance"
9079,1.0,None
9080,1.0,None
9081,1.0,None
9082,0.882,None
9083,1.0,None
9084,0.998,None
9085,0.936,None
9086,1.0,None
9087,0.994,None
9088,0.944,None
9089,1.0,None
9090,1.0,None
9091,1.0,None
9092,0.686,Production-related actions
9093,1.0,None
9094,1.0,None
9095,0.786,None
9096,0.99,None
9097,1.0,None
9098,0.996,None
9099,0.404,"Merger & 
acquisitions"
9100,1.0,None
9101,0.83,None
9102,0.952,None
9103,1.0,None
9104,1.0,None
9105,1.0,None
9106,0.992,None
9107,0.5731971554816918,None
9108,0.5650244585266462,None
9109,0.976,None
9110,0.998,None
9111,1.0,None
9112,1.0,None
9113,1.0,None
9114,1.0,None
9115,0.8394337899543378,None
9116,1.0,None
9117,0.994,None
9118,0.978,None
9119,0.9741307092617816,None
9120,0.7162000000000001,"Merger & 
acquisitions"
9121,1.0,None
9122,1.0,None
9123,0.7585722259603622,None
9124,0.7923666666666667,None
9125,1.0,None
9126,0.974,None
9127,0.996,None
9128,0.998,None
9129,0.7668235294117648,None
9130,1.0,None
9131,1.0,None
9132,1.0,None
9133,0.824,Production-related actions
9134,0.46,Strategic alliance
9135,1.0,None
9136,0.77,None
9137,1.0,None
9138,0.988,None
9139,1.0,None
9140,0.95634335746221,None
9141,0.8695,None
9142,0.8614358974358974,None
9143,0.3063822687264322,Strategic alliance
9144,0.984,None
9145,0.824,None
9146,0.978,None
9147,0.996,None
9148,0.7883,Divestiture
9149,1.0,None
9150,1.0,None
9151,0.994,None
9152,0.631,None
9153,0.96,None
9154,1.0,None
9155,0.622,None
9156,0.996,None
9157,0.674,"Corporate 
governance"
9158,0.998,None
9159,0.5340666666666666,None
9160,0.396,None
9161,0.8237773837444085,None
9162,1.0,None
9163,1.0,None
9164,0.9986933333333334,None
9165,0.998,None
9166,0.586,None
9167,0.988,None
9168,0.7196929825852162,None
9169,0.32,None
9170,1.0,None
9171,1.0,None
9172,0.99,None
9173,0.488,"Merger & 
acquisitions"
9174,0.8510503280018603,None
9175,1.0,None
9176,1.0,None
9177,0.984,None
9178,1.0,None
9179,1.0,None
9180,1.0,None
9181,0.378,Divestiture
9182,0.998,None
9183,1.0,None
9184,1.0,None
9185,1.0,None
9186,0.766,None
9187,0.922,None
9188,0.984,None
9189,0.384,None
9190,0.91,None
9191,0.6750625793876986,None
9192,0.9784914110906353,None
9193,1.0,None
9194,1.0,None
9195,0.586,None
9196,0.978,None
9197,0.396,None
9198,0.6163154122621612,None
9199,0.958,None
9200,1.0,None
9201,0.6788928571428571,None
9202,0.97,None
9203,0.602,None
9204,0.498,Financing
9205,0.994,None
9206,0.996,None
9207,1.0,None
9208,0.972,None
9209,1.0,None
9210,1.0,None
9211,0.94,None
9212,0.7028307692307691,None
9213,1.0,None
9214,0.792,None
9215,0.916,None
9216,0.48,None
9217,0.7782261904761905,None
9218,1.0,None
9219,0.482,None
9220,1.0,None
9221,0.998,None
9222,0.986,None
9223,0.9169032236228428,None
9224,1.0,None
9225,1.0,None
9226,0.998,None
9227,0.984,None
9228,0.9913016033405119,None
9229,1.0,None
9230,1.0,None
9231,1.0,None
9232,0.876,None
9233,0.378,Venturing
9234,1.0,None
9235,0.958,None
9236,0.5869885632405397,None
9237,0.474,Strategic alliance
9238,0.7785704095427552,None
9239,1.0,None
9240,0.954,None
9241,1.0,None
9242,0.7955725013506219,None
9243,1.0,None
9244,1.0,None
9245,1.0,None
9246,0.988,None
9247,0.5434046955037367,Strategic alliance
9248,0.952,None
9249,0.998,None
9250,0.998,None
9251,1.0,None
9252,0.958,None
9253,0.68,"Corporate 
governance"
9254,0.87,None
9255,1.0,None
9256,0.8014928192982356,None
9257,1.0,None
9258,0.5434046955037367,Strategic alliance
9259,0.82,None
9260,0.842,None
9261,0.952,None
9262,1.0,None
9263,1.0,None
9264,0.99,None
9265,1.0,None
9266,0.93,None
9267,0.9728695652173912,None
9268,0.926,None
9269,0.5081995842633052,None
9270,0.972,None
9271,0.892,None
9272,0.43,Venturing
9273,1.0,None
9274,1.0,None
9275,1.0,None
9276,0.8988863636363637,None
9277,0.8737948756431897,None
9278,0.9089650721024778,None
9279,1.0,None
9280,1.0,None
9281,1.0,None
9282,0.892,None
9283,1.0,None
9284,1.0,None
9285,0.49,None
9286,0.97,None
9287,0.988,None
9288,1.0,None
9289,0.5,None
9290,0.872,None
9291,0.9730816374002942,None
9292,0.968,None
9293,0.732,Marketing
9294,0.9566666666666668,None
9295,0.972,None
9296,0.734,None
9297,0.9284392151422484,None
9298,0.798,"Corporate 
governance"
9299,0.536,"Merger & 
acquisitions"
9300,1.0,None
9301,1.0,None
9302,1.0,None
9303,0.408,None
9304,1.0,None
9305,0.998,None
9306,0.992,None
9307,0.998,None
9308,1.0,None
9309,1.0,None
9310,0.936,None
9311,1.0,None
9312,0.9226071428571428,None
9313,1.0,None
9314,1.0,None
9315,0.906,None
9316,1.0,None
9317,0.992,None
9318,0.648,None
9319,0.986,None
9320,0.998,None
9321,1.0,None
9322,1.0,None
9323,0.374,Production-related actions
9324,0.9856,None
9325,1.0,None
9326,0.978,None
9327,0.99,None
9328,0.5236715247405165,None
9329,0.372,None
9330,0.622,Strategic alliance
9331,0.992,None
9332,0.589931488801054,None
9333,1.0,None
9334,1.0,None
9335,0.994,None
9336,0.95,None
9337,0.986,None
9338,1.0,None
9339,0.31,Expansion in existing market (product/service/geographical)
9340,0.96,None
9341,1.0,None
9342,1.0,None
9343,0.926,Venturing
9344,0.99,None
9345,0.652,None
9346,1.0,None
9347,0.378948717948718,None
9348,0.732,None
9349,0.744,"Merger & 
acquisitions"
9350,0.966,None
9351,0.7940597014925374,"New product introduction/
service offering"
9352,0.838,None
9353,0.9747396998583288,None
9354,0.818,"Corporate 
governance"
9355,1.0,None
9356,0.980395288045288,None
9357,0.8436958534316764,None
9358,1.0,None
9359,1.0,None
9360,0.328,None
9361,0.668,None
9362,1.0,None
9363,1.0,None
9364,1.0,None
9365,1.0,None
9366,1.0,None
9367,1.0,None
9368,0.938,None
9369,0.784,None
9370,1.0,None
9371,0.4940323251541422,None
9372,0.876,None
9373,1.0,None
9374,1.0,"Corporate 
governance"
9375,0.958,None
9376,0.38,"New product introduction/
service offering"
9377,0.9168233837243805,None
9378,0.922,None
9379,1.0,None
9380,0.584,None
9381,1.0,None
9382,1.0,None
9383,1.0,None
9384,0.628,None
9385,1.0,None
9386,0.854,None
9387,0.516,Strategic alliance
9388,1.0,None
9389,1.0,None
9390,0.552,"Merger & 
acquisitions"
9391,0.998,None
9392,1.0,None
9393,0.988,None
9394,0.956,None
9395,1.0,None
9396,1.0,None
9397,1.0,None
9398,0.332,Expansion in existing market (product/service/geographical)
9399,0.548,None
9400,1.0,None
9401,1.0,None
9402,0.926,None
9403,0.534,Expansion in existing market (product/service/geographical)
9404,1.0,None
9405,0.6220289855072464,Production-related actions
9406,1.0,None
9407,0.996,None
9408,1.0,None
9409,0.43,None
9410,1.0,None
9411,0.996,None
9412,1.0,None
9413,0.5056666666666667,None
9414,0.8799171290199032,None
9415,1.0,None
9416,0.998,None
9417,1.0,None
9418,1.0,None
9419,1.0,None
9420,0.644,"Corporate 
governance"
9421,1.0,None
9422,0.912,None
9423,0.6476666666666666,None
9424,0.79,None
9425,1.0,None
9426,1.0,None
9427,1.0,None
9428,0.478,None
9429,0.612821359918295,Strategic alliance
9430,0.964,None
9431,0.494,None
9432,0.9607995088245087,None
9433,0.996,None
9434,1.0,None
9435,0.638,None
9436,0.998,None
9437,1.0,None
9438,0.962,None
9439,1.0,None
9440,0.816,None
9441,1.0,None
9442,1.0,None
9443,0.646,"New product introduction/
service offering"
9444,1.0,None
9445,1.0,None
9446,0.962,"Corporate 
governance"
9447,0.996,None
9448,0.986,None
9449,0.888,None
9450,1.0,None
9451,1.0,None
9452,1.0,None
9453,1.0,None
9454,0.8623333333333334,None
9455,1.0,None
9456,1.0,None
9457,0.87,None
9458,0.605,None
9459,0.796,"Corporate 
governance"
9460,0.998,None
9461,1.0,None
9462,0.958,None
9463,0.496,Divestiture
9464,0.98,None
9465,1.0,None
9466,1.0,None
9467,0.718,None
9468,0.806,None
9469,1.0,None
9470,1.0,None
9471,1.0,None
9472,1.0,None
9473,0.998,None
9474,0.442,None
9475,0.88,None
9476,0.998,None
9477,1.0,None
9478,1.0,None
9479,0.61,Strategic alliance
9480,0.3511923076923077,"New product introduction/
service offering"
9481,1.0,None
9482,0.932,None
9483,0.812,None
9484,1.0,None
9485,1.0,None
9486,1.0,None
9487,1.0,None
9488,1.0,None
9489,1.0,None
9490,0.996,None
9491,1.0,None
9492,1.0,None
9493,0.710352380952381,None
9494,1.0,None
9495,0.9808852459016394,None
9496,0.998,None
9497,1.0,None
9498,0.798,None
9499,0.914,Strategic alliance
9500,1.0,None
9501,1.0,None
9502,0.9217023026315789,None
9503,1.0,None
9504,1.0,None
9505,0.598,Production-related actions
9506,0.974,None
9507,1.0,None
9508,1.0,None
9509,0.752,None
9510,0.9886909090909092,None
9511,0.446,Expansion in existing market (product/service/geographical)
9512,0.7156571428571429,None
9513,0.8267966142309158,None
9514,1.0,None
9515,1.0,None
9516,0.5813333333333334,"New product introduction/
service offering"
9517,1.0,None
9518,0.572,None
9519,1.0,None
9520,0.922,None
9521,0.842,None
9522,0.992,None
9523,0.9261644259210396,None
9524,0.926,Strategic alliance
9525,0.9428430945425882,None
9526,1.0,None
9527,0.676,Strategic alliance
9528,1.0,None
9529,0.5050775895983726,None
9530,1.0,None
9531,0.9327397260273973,None
9532,0.978,None
9533,1.0,None
9534,0.9886909090909092,None
9535,0.7812561175550529,None
9536,1.0,None
9537,0.64,None
9538,1.0,None
9539,1.0,None
9540,1.0,None
9541,1.0,None
9542,0.79,None
9543,0.98,None
9544,0.97,None
9545,1.0,None
9546,0.992,None
9547,0.468,None
9548,0.748,None
9549,1.0,None
9550,0.5978482752582256,None
9551,0.64,None
9552,1.0,None
9553,0.6433333333333334,"New product introduction/
service offering"
9554,0.482,"Merger & 
acquisitions"
9555,1.0,None
9556,0.6092165157284485,None
9557,0.998,None
9558,1.0,None
9559,0.8870952039278481,None
9560,1.0,None
9561,0.41,Strategic alliance
9562,0.736,"New product introduction/
service offering"
9563,1.0,None
9564,0.6497911547911548,None
9565,0.992,None
9566,0.996,None
9567,1.0,None
9568,0.98,None
9569,1.0,None
9570,0.477,None
9571,0.7294590788927487,None
9572,0.998,None
9573,1.0,None
9574,1.0,None
9575,0.9336223880426917,None
9576,1.0,None
9577,0.66,None
9578,0.7413204118696772,None
9579,1.0,None
9580,0.992,None
9581,0.996,Strategic alliance
9582,0.996,None
9583,1.0,None
9584,1.0,None
9585,0.616,Expansion in existing market (product/service/geographical)
9586,1.0,None
9587,0.7398023756528935,None
9588,1.0,None
9589,0.7409908139488885,None
9590,0.862,None
9591,1.0,None
9592,0.47,Strategic alliance
9593,0.338,None
9594,0.998,None
9595,0.974,None
9596,1.0,None
9597,1.0,None
9598,1.0,None
9599,0.784,None
9600,0.7159621607055986,None
9601,0.998,None
9602,1.0,None
9603,0.5578133546621181,None
9604,1.0,None
9605,0.3828615384615384,None
9606,0.982,None
9607,0.972,None
9608,0.994,None
9609,0.8900322624096332,None
9610,0.918,None
9611,1.0,None
9612,0.8649987778674654,None
9613,1.0,None
9614,1.0,None
9615,1.0,None
9616,0.7809532109091173,None
9617,0.83,None
9618,0.388,None
9619,0.994,None
9620,0.8236379526098141,None
9621,0.604,None
9622,1.0,None
9623,0.876,None
9624,0.516,None
9625,1.0,None
9626,0.992,None
9627,0.9820146975692482,None
9628,0.992,None
9629,1.0,None
9630,0.978,None
9631,0.8543276220757012,None
9632,0.91,None
9633,0.55,None
9634,1.0,None
9635,1.0,None
9636,0.6652655894212042,None
9637,0.998,None
9638,0.998,None
9639,1.0,None
9640,0.8541155758405555,None
9641,1.0,None
9642,0.8393836170906719,None
9643,0.988,None
9644,0.592,Financing
9645,1.0,None
9646,0.7044809523809524,None
9647,0.988,None
9648,0.3623015238273713,None
9649,0.966,None
9650,0.554,Strategic alliance
9651,1.0,None
9652,1.0,None
9653,1.0,None
9654,1.0,None
9655,1.0,None
9656,0.7999761904761905,None
9657,1.0,None
9658,1.0,None
9659,1.0,None
9660,0.506,None
9661,0.98,None
9662,1.0,None
9663,1.0,None
9664,0.968,None
9665,1.0,None
9666,1.0,None
9667,1.0,None
9668,1.0,None
9669,0.658,"Corporate 
governance"
9670,0.998,None
9671,0.996,None
9672,1.0,None
9673,1.0,None
9674,0.68,"Product/
service improvement"
9675,0.6408771929824562,Strategic alliance
9676,0.559016393442623,None
9677,1.0,None
9678,1.0,None
9679,0.548,None
9680,1.0,None
9681,0.9381867865633887,None
9682,1.0,None
9683,0.5959582182092251,Strategic alliance
9684,0.428,None
9685,0.5947878787878788,None
9686,0.97,None
9687,0.7206435933789163,None
9688,0.956,None
9689,1.0,None
9690,0.985560260575722,None
9691,1.0,None
9692,1.0,None
9693,0.264,None
9694,0.598,None
9695,1.0,None
9696,1.0,None
9697,1.0,None
9698,0.596,None
9699,1.0,None
9700,0.924,None
9701,0.678,None
9702,1.0,None
9703,1.0,None
9704,0.998,None
9705,1.0,None
9706,0.988,None
9707,1.0,None
9708,1.0,None
9709,0.458,None
9710,0.9936,None
9711,0.694,None
9712,0.9896648691738585,None
9713,0.982,None
9714,0.9648375123638587,None
9715,0.4398527712767738,None
9716,1.0,None
9717,0.982,None
9718,1.0,None
9719,1.0,None
9720,0.982,None
9721,1.0,None
9722,0.778,Strategic alliance
9723,0.446,Production-related actions
9724,0.982,None
9725,1.0,None
9726,1.0,None
9727,0.964,None
9728,0.922,None
9729,1.0,None
9730,1.0,None
9731,0.982,None
9732,0.974,None
9733,0.95,None
9734,1.0,None
9735,1.0,None
9736,1.0,None
9737,1.0,None
9738,0.346,None
9739,1.0,None
9740,0.998,None
9741,0.5603333333333332,Divestiture
9742,0.998,None
9743,1.0,None
9744,1.0,None
9745,0.558,"Merger & 
acquisitions"
9746,0.974,None
9747,0.7119896022911982,None
9748,0.998,None
9749,0.998,None
9750,0.992,None
9751,0.994,None
9752,0.704002494287476,None
9753,0.878,None
9754,1.0,None
9755,0.652,None
9756,0.57,Production-related actions
9757,0.904,None
9758,0.998,None
9759,0.992,None
9760,0.7538677020419903,None
9761,0.68,None
9762,0.998,None
9763,0.7356666666666666,None
9764,0.96,None
9765,1.0,None
9766,0.988,None
9767,0.888,None
9768,0.938,None
9769,1.0,None
9770,0.966,None
9771,0.7377910447761196,None
9772,0.998,None
9773,1.0,None
9774,1.0,None
9775,0.808,None
9776,0.642,None
9777,1.0,None
9778,0.998,None
9779,1.0,None
9780,0.932,None
9781,0.584,None
9782,1.0,None
9783,0.7777814938357072,None
9784,0.938,None
9785,0.998,None
9786,0.8343274380923674,None
9787,1.0,None
9788,0.9107280181982357,None
9789,1.0,None
9790,1.0,None
9791,1.0,None
9792,1.0,None
9793,0.988,None
