id,Headline,category
1413267,-Volkswagen UK opens order book for Tiguan,"New product introduction/
service offering"
997448,QinetiQ Group plc Transaction in Own Shares,None
289042,Societe Generale SA Form 8.3 - BTG plc -2-,None
228595,Citadel Group Form 8.3 - Betfair Group Plc -9-,None
1385622,Vedanta Resources PLC Preliminary Results -7-,None
161874,BARCLAYS PLC: Form 8 (DD) - TESCO PLC: PUBLIC DEALING DISCLOSURE BY A PARTY TO AN OFFER OR PERSON ACTING IN CONCERT (INCLUDING DEALINGS FOR THE ACCOUNT OF DISCRETIONARY INVESTMENT CLIENTS),None
996059,"QIAGEN reports Q2 net income, provides outlook for 2014",None
923869,"WIPO PUBLISHES PATENT OF L'OREAL FOR ""COSMETIC PROCESS FOR ATTENUATING WRINKLES"" (FRENCH INVENTORS)",None
543802,G4S PLC G4s Plc: Notification Of Major Holdings -2-,None
635029,Hammerson PLC JSE Secondary Listing Pre-listing -6-,None
171272,Barclays PLC Final Results -27-,None
535012,"Fortum awaiting details of Russian regulator's decision on Uniper takeover, expects to close deal in Q1",None
11600,J.P. Morgan Securities LLC Form 8.5 (EPT/NON-RI) - Anheuser-Busch InBev,None
345402,CRH PLC Director/PDMR Shareholding,None
848609,-Imerys strengthens its presence in ground calcium carbonates in Brazil,Expansion in existing market (product/service/geographical)
652018,Credit Industriel et Commercial Form 8.3 - Home Retail Group Plc,None
520792,EU Contract Award: Fresenius Medical Care Sverige AB Wins EU Contract worth 200 000 000.00 SEK,None
980597,Polymetal International PLC Nezhda resource -2-,None
597866,M&G Inv Management Ltd Form 8.3 - Greene King Plc,None
757644,Lloyds Banking Group PLC Half-year results -21-,None
463393,Australia Patent: Electrolux Appliances Files Application for 'Door opening system for a domestic appliance',None
845907,EARNINGS PREVIEW: National Grid Set To Return To Annual Profit Growth,None
1049031,Rightmove PLC Transaction in Own Shares,None
1145070,Schroders PLC Form 8.3 - [Tesco plc],None
661670,"UEM EDGENTA SIGNS AGREEMENT WITH HSBC AMANAH, MAYBANK INVEST, CIMB INVEST",None
163247,BMO Barclays 3-7 GCB £ UCITS ETF Net Asset Value(s),None
1108678,"SANOFI 72 HOUR DEADLINE ALERT: Approximately 72 Hours Remain; Former Louisiana Attorney General and Kahn Swick & Foti, LLC Remind Investors of Deadline in Class Action Lawsuit Against Sanofi - SNY",None
694704,Indivior PLC Notice of Results,None
316082,Christian Dior's love of Britain to be celebrated by the V&A,None
813676,New Research from Merck's Broad Oncology Clinical Development Program,None
153102,BARCLAYS PLC Form 8.3 - J SAINSBURY PLC -2-,None
1286128,Subsea 7 S.A.: ANNEN INFORMASJONSPLIKTIG REGULATORISK INFORMASJON,None
675859,"FERC Issues Order Authorizing Disposition of Jurisdictional Facilities Re Iberdrola Arizona Renewables, LLC et al Under EC14-143",None
171389,BARCLAYS PLC FORM 8.5 (EPT/NON-RI) - PROVIDENT FINANCIAL PLC,None
283090,State Street Global Advisors Form 8.3 - Berendsen Plc,None
292775,World Food Day: The Carrefour Foundation is going back to university to help vulnerable students,None
144903,Barclays - Q2 2015,None
176036,BARCLAYS PLC Form 8.3 - SOPHOS GROUP PLC,None
852093,"US Patent granted to Nokia Corporation (FI) on April 29 titled as ""System and method for providing an extended platform for an operating system""",None
1403822,"voestalpine steel target price cut to EUR 37, 'neutral'",None
1307370,Chair comments on Thomas Cook collapse,None
256748,BNP Paribas' (BNPZY) CEO Jean-Laurent Bonnafe on Q4 2015 Results - Earnings Call Transcript,None
1215705,Skanska awarded NOK580m contract to construct school in Norway,None
636835,M&G Investment Management Ltd Form 8.3 - Hammerson Plc,None
808992,EMA To Review Merck's Avelumab For Treatment Of Metastatic Merkel Cell Carcinoma,None
1192089,"Germany's Siemens to cut 2,700 jobs as it modernizes IT unit",Human resources
972484,"Head Line: KONINKLIJKE PHILIPS N.V granted US Patent for ""Molded package and method of manufacture""",None
676670,Iberdrola officially inaugurates construction of Nunez de Balboa photovoltaic plant,None
925688,"Unilever, L'Oreal, John Lewis on how marketing effectiveness culture drives business success - new IPA report",None
393843,China Autos Profile: Daimler,None
931850,Orange Spain launches new Euro 2016 contest',None
1130967,"US Patent Issued to SAP on April 2 for ""Electronic navigation system"" (German Inventor)",None
518533,"WIPO PUBLISHES PATENT OF FRESENIUS MEDICAL CARE DEUTSCHLAND GMBH TITLED AS ""METHOD FOR DETERMINING THE PRESSURE IN AN EXTRACORPOREAL CIRCUIT""",None
1401970,Vodafone Group Plc Director/PDMR Shareholding,None
846980,National Grid PLC Final Results -19-,None
1331634,Trelleborg Financial Reports: TRELLEBORG AB INTERIM REPORT APRIL - JUNE 2010,None
1001630,Reckitt Benckiser Group PLC Total Voting Rights,None
1211566,"INTERNATIONAL PATENT: SIEMENS AKTIENGESELLSCHAFT FILES APPLICATION FOR ""FULLY STABILIZED ZIRCONIA IN A SEAL SYSTEM""",None
1117010,"Nausea Medicine Market Huge Growth Opportunity by 2025 with leading key players Merck & Co Inc, Sanofi, TESARO, F. Hoffmann-La Roche Ltd , etc",None
1353593,LONDON MARKET OPEN: Travel Stocks Push Rally Further On Lockdown Hopes,None
1401707,Vodafone Group Plc Transaction in Own Shares -27-,None
104302,M&C Saatchi PLC Holding(s) in Company - Aviva plc -2-,None
801707,Moneysupermarket.com Group PLC Result of AGM,None
752805,"WIPO PUBLISHES PATENT OF LINDE FOR ""CRYOGENIC PHASE SEPARATOR"" (GERMAN INVENTOR)",None
292659,"Carrefour:Solid 2016 Results;NEW PATHS FOR DEVELOPMENT AHEAD FOR CARREFOUR, THE REFERENCE IN FOOD RETAIL",None
598141,Deutsche Bank AG Form 8.5 (EPT/RI) Greene King Plc,None
1014702,The Vanguard Group Form 8.3 - [Royal Dutch Shell -2-,None
586231,Glencore PLC Transaction in Own Shares -78-,None
394897,French probe into activity of Danske Bank's Estonian branch linked to Magnitsky case,None
1152814,"World Well Testing Services Market Report 2020, Featuring Company Profiles of Leading Players SGS S.A., Expo Group, FMC Technologies and Baker Hughes Company",None
908761,"US Patent Issued to NOVOZYMES on Dec. 29 for ""Enzymatic hydroxylation of aliphatic hydrocarbon"" (German, Danish Inventors)",None
77889,Allianz presents Global Wealth Report 2019,None
1175233,"WIPO PUBLISHES PATENT OF SIEMENS FOR ""TURBINE BLADE HAVING A STEPPED AND BEVELED PLATFORM EDGE"" (GERMAN INVENTORS)",None
239563,"Contract Award: Biomerieux Wins Federal Modification Contract for ""VA240C-17-P-0258 Lab Bacterial ID and Sensitivity Analyzer""",None
1219855,SKF: Notice of Annual General Meeting,None
123680,BAE SYSTEMS PLC Final Results -15-,None
164839,BMO Barclays 1-3 GCB £ UCITS ETF Net Asset Value(s),None
48770,"Industrial Mixer Market Huge Demand & Future Scope Including Top Players: Xylem, Chemineer, ALFA LAVAL, IKA, Dover, Philadelphia, Mixel Group, De Dietrich Process Systems, Inoxpa & more",None
436673,Delta Lloyd to strengthen position on pension market via BeFrank buyout - analysts,Venturing
594548,Glencore PLC Transaction in Own Shares -77-,None
602835,"Guillain-Barr Syndrome Treatment Markets: Global Outlook to 2023 with CSL, Grifols, Octapharma, Shire and Kedrion Dominating",None
12825,"INTERNATIONAL PATENT: ANHEUSER-BUSCH INBEV S.A. FILES APPLICATION FOR ""A PROCESS FOR MICROBIAL STABILIZATION AND PROCESSING OF BREWERS SPENT GRAIN, MICROBIOLOGICALLY STABILIZED BREWERS SPENT GRAIN POWDER AND USE THEREOF""",None
229856,BG do Brasil - Q1 2014,None
575152,Societe Generale SA Form 8.3 - Shire Plc -3-,None
368397,Credit Suisse Securities (Eur) Ltd Form 8.5 (EPT/RI) Melrose Industries plc,None
319120,"US Patent Issued to CGG SERVICES on Jan. 23 for ""Actively controlled buoy based marine seismic survey system and method"" (French Inventor)",None
760630,Lloyds Bank PLC Publication of Suppl.Prospcts,None
1334474,"NFU, Tesco Discuss Domestic Lamb",None
327044,LONDON MARKET CLOSE: Stocks See Modest Drop As Centrica Shares Suffer,None
937573,Australia Patent: Outotec Files Application for 'Process for the manufacture of ferrochrome',None
778285,Wheaton Precious Metals Announces Admission to Trading on the Main Market of the London Stock Exchange,None
1100885,Saga Tankers ASA :SAGA TANKERS ASA - KEY INFORMATION RELATED TO COMPLETION OF SHARE CAPITAL DECREASE THROUGH DISTRIBUTION TO SHAREHOLDERS,None
510042,"Top Democrats Ask Equifax, Transunion, and Experian: Will You Restore Consumer's Rights in the Wake of the Equifax Data Breach?",None
819150,Government pledges to pay ArcelorMittal Temirtau 4.1 billion tenge in VAT return,None
129420,US Military Contract award: BAE SYSTEMS LAND ARMAMENTS L.P. Wins military Contract worth $797.68,None
528839,"WIPO PUBLISHES PATENT OF VALEO JAPAN FOR ""VEHICLE AIR CONDITIONER AND CONTROL METHOD THEREFOR"" (JAPANESE INVENTORS)",None
73780,-Young brokers coached by 2014 European Ryder Cup captain Paul McGinley at Allianz Golf Camp,None
234447,Capital Group Companies Inc Form 8.3 - BG Group plc,None
410489,Deutsche Bank AG Form 8.5 (EPT/RI) SabMiller Plc -3-,None
1334528,Tesco PLC Half Yearly Report -10-,None
1236546,Societe Generale SA Form 8.3 - Sky Plc -4-,None
44167,"Global Barium Sulfide Market 2025| By Top Key Players Akrochem Corporation, Nippon Chemical, North American Chemical, ARKEMA And More",None
849815,D E Shaw & Co LP Form 8.3 - NMC Health plc -2-,None
15485,"Euronext Dublin - IRSH Euronext Dublin Market Notice CREDIT AGRICOLE CIB FINANCIAL SOLUTIONS : Series 3451 - Issue of EUR 2,000,000 Index Linked Interest and Redemption Securities due 25 April 2029 (30 April 2019)",None
776913,London Stock Exchange Group PLC 3rd Quarter -4-,None
685381,"US Patent Issued to Infineon Technologies Austria on Dec. 11 for ""Semiconductor device"" (Austrian Inventor)",None
420252,Analyst Actions: Deutsche Bank Downgrades Pepsico to Hold From Buy,None
609628,"United States Influenza Vaccines Market to 2025 with Seqirus, Sanofi Pasteur, GlaxoSmithKline (GSK) and AstraZeneca Set to Dominate",None
769576,Kofax Announces Notice Regarding Application for Delisting of Shares from the London Stock Exchange,None
1022193,RELX PLC Transaction in Own Shares,None
919127,Janus Capital Form 8.3 - Ophir Energy,None
1417629,"WIPO PUBLISHES PATENT OF VOLKSWAGEN FOR ""ELECTRIC MACHINE HAVING A LAMELLAR STACK FOR FIXING A MAGNET AND A LAMELLAR STACK FOR USE IN SUCH A MACHINE"" (GERMAN INVENTOR)",None
94346,ASSA ABLOY: Good Start to 2019,None
164988,BARCLAYS PLC Form 8.3 - TAKEDA PHARMACEUTICAL CO -2-,None
655381,HSBC Holdings PLC Hang Seng Bank 2014 third interim dividend,None
1196489,European Contract Award:Siemens AG Wins Contract worth 1.00 EUR,None
124596,"WIPO PUBLISHES PATENT OF BAE SYSTEMS FOR ""DATA PROCESSING METHOD"" (BRITISH INVENTORS)",None
126773,"INDIAN PATENT OFFICE PUBLISHED PATENT OF BAE SYSTEMS PLC TITLED AS ""LAMINATED HEAT EXCHANGER INCLUDING A HEAT SINK AND A THERMOELECTRIC DEVICE""",None
1225849,Societe Generale SA Form 8.3 - Sky Plc,None
849065,JPMorgan Securities Plc Form 8.5 (EPT/RI) - NMC Health Plc,None
732618,JYSKE BANK A/S Implementation Of Capital Reduction At Jyske Bank A/S,None
1008617,Royal Dutch Shell updates voting rights and capital under Disclosure and Transparency Rules,None
911361,Ocado Group PLC Director/PDMR Shareholding -3-,None
513948,easyJet PLC Director/PDMR Shareholding,None
1144561,Schroders PLC Form 8.3 - [Tesco plc] -2-,None
124158,"MILITARY $25,964 Federal Contract Awarded to BAE Systems Land & Armaments",None
1027793,The Vanguard Group Form 8.3 - Rexam Plc,None
274252,British BP to pay USD20.8b over tragic oil spill,None
878666,"US Patent Issued to NOKIA SOLUTIONS AND NETWORKS on Oct. 20 for ""Augmented onboarding of internet-of-things devices"" (New Jersey, California Inventors)",None
170158,"Euronext Dublin - IRSH GEM Notice BARCLAYS BANK PLC : Series NX00222627 - Issue of EUR 1,000,000 Worst of Autocallable Notes due 13 December 2021 (Updated 12-Dec-2018)",None
627906,"WIPO PUBLISHES PATENT OF HENKEL FOR ""METHOD, DEVICE AND DATA-PROCESSING APPARATUS FOR COMPUTER-AIDED HAIR COLOURING GUIDANCE"" (GERMAN INVENTORS)",None
880744,"Swiss Federal Institute of Intellectual Property granted patent to Novartis AG on April 30 titled as ""HETEROCYCLIC SULFONAMIDE DERIVATIVES USEFUL AS MEK INHIBITORS""",None
359276,"Analyst Actions: Credit Suisse Reiterates Underperform Rating, TP For Thompson Creek Metals",None
1380650,"Impact of COVID-19 on Hand Sanitizer Market to Reach USD 1.87 Billion by 2020; High Demand for Personal Hygiene Products Owing to Covid-19 will Aid Growth: Fortune Business Insights„¢;Key companies covered are Reckitt Benckiser, Gojo Industry Inc., Henkel AG & Company, Himalaya Global Holdings Ltd., Unilever Plc., Bacardi Limited, CVS Health, Best Sanitizer Inc., Proctor & Gamble, SC Johnson & Son, Inc. and more players profiled in Impact of COVID-19 on the global hand sanitizer market research report",None
1408524,Volvo Receives Europe's Largest Order for Electric Buses,None
555588,Mountain Province Diamonds Welcomes Société Générale to Lending Syndicate,None
1387619,DGAP-Adhoc: VERBUND AG: Adjustment of earnings forecast for 2014,None
225774,Deal snapshot: BARRATT DEVELOPMENTS ACQUIRES UK MANUFACTURER OREGON TIMBER FRAME,"Merger & 
acquisitions"
265049,Bunzl PLC - BNZL Trading Statement,None
509371,"Aria Systems Raises $50 Million Investment to Meet Growing Global Demand for Enterprise Monetization Solutions;Top Ranked Cloud Billing Company Looks to Extend Momentum From Record Breaking 2015 and Enterprise Wins Including Atlassian, Edmunds.com, Experian, Falck, and Zipcar",None
1270291,"STMicroelectronics (Grenoble 2) SAS applies for US Patent titled as ""ELECTRONIC DEVICE COMPRISING AN OPTICAL SENSOR CHIP""",None
903480,Novo Nordisk's Diabetes Products Show Potential in Clinical Studies; ADRs Higher Pre-Bell,None
997404,QinetiQ Group plc Half Yearly Report -6-,None
468868,Man Group plc Transaction in Own Shares,None
946480,Philips and AMREF announce strategic partnership to improve healthcare in Africa,Strategic alliance
585599,Glencore PLC Transaction in Own Shares -35-,None
504156,EUTELSAT COMMUNICATIONS ANNUAL RESULTS 2017-18,None
767264,BUSINESSWIRE: Legrand: Total Number of Shares and Voting Rights,None
1294413,Deal snapshot: SPECTRIS ACQUIRES ENGINEERING SEISMOLOGY GROUP,"Merger & 
acquisitions"
1383586,United Utilities Water PLC Publication of Supplementary Offering Circular,None
1024490,RELX PLC Transaction in Own Shares -7-,None
84070,Citadel Group Form 8.3 - AMEC Foster Wheeler Plc -3-,None
346921,CRH PLC: Transaction in Own Shares (6985G),None
1284265,Schneider Electric - Integrating power and process systems,None
1415144,Volkswagen lifts 2017 forecast,None
1328733,TOP NEWS: Tullow Oil Set To Report Strong 2017 Performance,None
206708,"INTERNATIONAL PATENT: BASF SE FILES APPLICATION FOR ""CATALYST MONOLITH FOR THE CATALYTIC OXIDATION OF SO2 TO SO3""",None
380310,Deutsche Bank AG Form 8.5 (EPT/RI) CSR Plc,None
1052535,Compare: Maruti Suzuki Alto 800 vs Renault Kwid,None
368579,Credit Suisse Securities (Eur) Ltd Form 8.5 (EPT/NON-RI) GKN plc,None
336829,Australia: Eicher Motors Owns Trademark for 'ROYAL ENFIELD CONTINENTAL GT',None
546272,Grafton Group PLC Final Results,None
682856,"US Patent Issued to Infineon Technologies on May 24 for ""Semiconductor device and method of manufacturing the same"" (German Inventor)",None
1178737,"Technology Company Siemens to Cut Another 4,500 Jobs",Human resources
113568,"Melanin Concentrating Hormone Receptor 1 - Pipeline Review, H2 2016 - Key Vendors are AstraZeneca, LEO Pharma & Takeda Pharmaceutical - Research and Markets",None
735080,Kesko's reported sales grew in August,None
1098808,Safran Q1 Adj. Revenue Rises; Confirms 2017 Outlook,None
862485,"Nokia Solutions and Networks Oy applies for US Patent titled as ""Cooperative Uplink Reception Suitable for Non-Ideal Backhaul""",None
180475,-Intercontinental Exchange to present at the Barclays Global Financial Services Conference,None
993379,Playtech PLC Major structured agreement with Wplay,None
1443200,Whitbread PLC Transaction in Own Shares -6-,None
606784,GlaxoSmithKline Consumer Healthcare Gets Canada Approval For Flonase Allergy Relief,None
1059250,"Roche Diagnostics Operations, Roche Diagnostics Assigned Patent",None
1119013,"USPTO Published Patent application of SAP AG titled as ""INDICATION OF OFF-SCREEN CALENDAR OBJECTS""",None
391302,"Global Autonomous Cars/Driverless Cars Market Worth USD 41.7 Billion by 2025 - Analysis, Technologies & Forecasts Report 2016-2025 - Key Vendors: AB Volvo, Daimler, General Motors - Research and Markets",None
1380191,"WIPO PUBLISHES PATENT OF UNILEVER, UNILEVER N.V. AND UNILEVER PLC FOR ""METHOD"" (BRITISH INVENTORS)",None
391314,Profile of Director Prof. Dr. Thomas Weber Member of the Board of Management of Daimler AG. Group Research & Mercedes-Benz Cars Development of Daimler AG,None
968025,-Philips promotes special report and hosts session on early detection and diagnosis of non-communicable diseases during United Nations General Assembly Week,None
1212378,-Siemens-Earnings Release and Financial Results Q4 FY 2020: Excellent performance in remarkable times,None
87660,GNW: Announcement by ARYZTA AG regarding Board Renewal,"Corporate 
governance"
1068073,Australia: F. Hoffmann-La Roche Receives Patent for 'New bicyclic compounds as dual ATX/CA inhibitors',None
259474,BNP Paribas London Form 8.3 - [Tesco Plc],None
925616,"L'OREAL: News Release: ""The passing of Mrs Liliane Bettencourt""",None
1201668,"Flue Gas Desulfurization Systems Market Report Till 2025 Major Key Players are Alstom SA, Babcock & Wilcox Company, Siemens AG, Flsmidth & Co. A/S, Hamon Corporation",None
1318328,Tele2 Latvia expands LTE+ network',Expansion in existing market (product/service/geographical)
738642,NATIXIS Form 8.3 - GVC Holding,None
359799,Market Chatter: Credit Suisse Group Among Banks Bidding for Swiss Arm of Grupo BTG Pactual: Reuters,Venturing
279635,BP says aims for 'net zero' carbon emissions by 2050,None
1042612,Rio Tinto PLC Transaction in Own Shares -51-,None
912692,Ocado Group PLC Total Voting Rights,None
851052,"USPTO Published Patent application of Nokia Corporation titled as ""METHOD AND APPARATUS FOR PROVIDING TEMPLATE-BASED APPLICATIONS""",None
684156,"Global Gesture Recognition Industry Outlook to 2025 - Intel, OMRON, Infineon Technologies AG, Cognitec Systems GmbH, GestureTek, CongiVue and Other Players",None
1252861,Spirax-Sarco Engineering PLC 2017 Preliminary -3-,None
223509,Dutco Balfour Beatty Group - Q4 2017,None
1047567,Royal Mail PLC Director/PDMR Shareholding,None
952853,"WIPO PUBLISHES PATENT OF KONINKLIJKE PHILIPS FOR ""APPARATUS FOR GENERATING STEAM"" (DUTCH INVENTORS)",None
988309,Persimmon PLC Holding(s) in Company,None
1196432,"WIPO PUBLISHES PATENT OF SIEMENS HEALTHCARE FOR ""METHOD FOR RECORDING DIAGNOSTIC MEASURING DATA OF THE HEART BY MEANS OF A MAGNETIC RESONANCE APPLIANCE"" (GERMAN INVENTORS)",None
466751,Man Group plc Transaction in Own Shares,None
8681,JPMorgan Securities Plc Form 8.5 (EPT/RI) - Anheuser-Busch InBev,None
339480,"Electric Vehicle (EV) Infotainment Market Analysis 2015-2017 & 2025 - Key Players are Continental, Aisin Seiki, Panasonic and Harman International Industries",None
400127,UBS Asset Management Form 8.3 - Deutsche Boerse AG,None
152251,BARCLAYS PLC Form 8.5 - HOME RETAIL GROUP PLC,None
885929,"Australian Patent granted to Novartis AG, titled as ""Complement pathway modulators and uses thereof""",None
416931,-Deutsche Bank tops Asia sovereign debt league tables,None
1276260,"US Patent Issued to STMicroelectronics (Rousset) on Sept. 1 for ""Integrated circuit having a hidden shared contact"" (French Inventors)",None
1047537,TOP NEWS: Royal Mail Sells Nine Elms Plots; Telford To Help Buyer,Divestiture
547368,GKN PLC - Holding(s) in Company,None
577973,Societe Generale SA Form 8.3 - Inmarsat plc,None
541555,"Operating Room Equipment Management System Market Latest trending report is booming globally by Top Leading Players Getinge AB, Stryker Corporation, Steris, Johnson&Johnson, Trumpf Medical, etc - Markets Research Reports",None
1334206,Tesco Slows Bakery Collaboration Plans,None
564005,Societe Generale SA Form 8.3 - Anheuser-Busch -8-,None
1351234,Management information - further education and skills - as at 28 February 2018: inspection data as at 28 February 2018 (Updated 13-03-2018),None
1051961,Renault-Nissan makes deal to defuse tension with French government,None
598485,M&G Inv Management Ltd Form 8.3 - Greene King Plc,None
756872,"TV Cabinet Market SWOT Analysis by Lead Segment from 2020-2026|Air Liquide,Linde Plc,Niacet Corporation,Sumitomo Seika Chemicals",None
933406,"France Tender, Contract Notice:Centre hospitalier Louis Giorgi Issues contract notice for ""France-Orange: Orthopaedic prostheses""",None
419048,"Deutsche Bank AG: Form 38.5b - Smurfit Kappa Group plc (2627K): IRISH TAKEOVER PANEL DISCLOSURE UNDER RULE 38.5(b) OF THE IRISH TAKEOVER PANEL ACT, 1997, TAKEOVER RULES, 2013 DEALINGS BY CONNECTED EXEMPT PRINCIPAL TRADERS WITHOUT RECOGNISED INTERMEDIARY STATUS, OR WITH RECOGNISED INTERMEDIARY STATUS BUT NOT DEALING IN A CLIENT-SERVING CAPACITY",None
734508,Kesko to build a more uniform customer experience in the grocery trade,Marketing
893669,"WIPO PUBLISHES PATENT OF NOVARTIS FOR ""SYSTEMS AND METHODS FOR WIDE FIELD-OF-VIEW OPTICAL COHERENCE TOMOGRAPHY"" (AMERICAN INVENTOR)",None
677754,ICA Gruppen's profit down in Q2 2019,None
720582,Intertek Group PLC Director Declaration,None
756412,"US Patent Issued to BASF, Linde on July 16 for ""Method for performing endothermic processes"" (German Inventors)",None
1432101,Wolters Kluwer Becomes Exclusive Content Provider for Asian International Arbitration Journal;Strategic partnership with Singapore International Arbitration Centre is latest expansion of Wolters Kluwer's market-leading portfolio of international arbitration content,Strategic alliance
1287004,Severn Trent PLC Severn Trent Water submits revised business plan,None
1051967,"Swiss Federal Institute of Intellectual Property granted patent to Renault S.A.S. on December 9, 2015 titled as ""VEHICLE WITH A LUGGAGE COMPARTMENT PROVIDED WITH A RETRACTABLE CANOPY""",None
628445,"WIPO PUBLISHES PATENT OF DANIEL T PIORKOWSKI AND HENKEL IP & HOLDING FOR ""FRAGRANCED PASTILLE FOR LAUNDRY APPLICATION"" (AMERICAN INVENTOR)",None
1019399,Profile of Donny Ching Legal Director of Royal Dutch Shell Plc,None
114861,Inhalation Sciences Gets Large Order From AstraZeneca,None
457252,Spain Endesa to buy up to 500 GWh in OMIP solar auction,Venturing
1110479,"Optimizing the Pharma Labeling Process;Interview With Gerrit Nijveldt, Senior Director, Regulatory Affairs -- Labeling, Sanofi",None
760462,Lloyds Banking Group PLC 2018 Half-Year Results,None
316799,Centamin PLC Annual results for the year ended 31 -14-,None
1380294,Unilever PLC Director/PDMR Shareholding,None
1087644,EQS-PVR: RWE Aktiengesellschaft: Publication according to § 26 paragraph. 1,None
1243921,"US Patent Issued to Smith & Nephew on Jan. 30 for ""Wound dressing and method of treatment"" (British Inventors)",None
151216,BMO Barclays GHYB £ UCITS ETF Net Asset Value(s),None
937322,EQS-CMS: OSRAM Licht AG: Release of a capital market information,None
1083057,Citadel Group Form 8.3 - Barrick Gold Corporation,None
1346831,Tesco PLC Director/PDMR Shareholding -2-,None
132299,"US Military Federal Contract award: BAE Systems Land Armaments L.P. Wins military Contract worth $23,086.77",None
71544,Allianz 9-mo operating profit from Romanian insurance ops up to 11 mln euro,None
1383218,Unite Group PLC Equity Raise and Acquisition,None
284081,HSBC Bank Plc Hsbc Bank Plc : Form 8.5 (EPT/RI) - Berendsen Plc,None
283879,Magnetar Capital Partners LP Form 8.3 - Berendsen Plc,None
327131,-Centrica Business Solutions rolls out in North America,Market entry
1333562,PRESS: Tesco Investors Said To Be Supportive Of Rights Issue - The Times,None
43716,"WIPO PUBLISHES PATENT OF ARKEMA FRANCE FOR ""ACID COMPOSITION FOR THE TREATMENT OF FATTY ACIDS"" (FRENCH, SINGAPOREAN INVENTORS)",None
1175403,"US Patent Issued to Siemens on Jan. 13 for ""System and method for providing instance information data of an instance"" (German Inventor)",None
373360,--Analyst Actions: Paycom Software's PT Raised to $235 From $190 at Credit Suisse Following 'Strong' Q2; Neutral Rating Reiterated,None
116019,-AstraZeneca - FARXIGA in combination with ONGLYZA demonstrates similar glycemic control with additional benefits vs. insulin glargine,None
1091644,Ryanair Italy launches Naples winter schedule 2017,None
839825,"National Grid to replace gas mains in Green Street, Newham",Production-related actions
384107,CYBG PLC Total Voting Rights,None
704964,EUROPE ECONOMICS: ING Notes Eurozone PMI Surprises in December,None
140910,BARCLAYS PLC FORM 8.5 (EPT/NON-RI)- DIXONS RETAIL PLC,None
720784,DIRECTOR DEALINGS: ITV Non-Executives Acquire Shares,None
476451,Euronext Dublin Euronext Dublin Market Notice,None
1378639,Unilever PLC Transaction in Own Shares,None
512257,easyJet PLC Holding(s) in Company,None
1107587,Sanofi-Regeneron Conducts Phase IIb Trial Of Eczema Drug,R&D-related actions
537232,"Galp Energia, SGPS. S.A Half-year Report",None
295663,"-Tata Motors bags order to supply Tigor EVs to Capgemini India;Tigor EVs will be deployed at Capgemini's campuses in Bengaluru, Chennai and Hyderabad",None
1049989,Rightmove H1 Profit Rises; Says Confident In FY1 View,None
835680,"Global Skimmed Milk Powder Market Demand By Top Key Players Like Arla, Nestle, Danone, Yili, Bay Valley Foods and Others 2018 2025",None
1332854,Tenaris Postpones Annual General Meeting of Shareholders,None
1022579,RELX PLC Transaction in Own Shares -7-,None
838096,Australia: Societe des Produits Nestle Owns Trademark for 'BUILD & LEARN',None
950450,"WIPO PUBLISHES PATENT OF KONINKLIJKE PHILIPS FOR ""DEVICE APPARATUS COOPERATION VIA APPARATUS PROFILE"" (DUTCH INVENTORS)",None
28770,Aggreko PLC Total Voting Rights,None
899363,Novartis data at ACTRIMS-ECTRIMS highlight the strength of leading multiple sclerosis (MS) portfolio with life-changing therapies for people across the MS spectrum,None
1101474,SAGA PLC Interim Results (replacement) -11-,None
946335,"WIPO PUBLISHES PATENT OF KONINKLIJKE PHILIPS N.V TITLED AS ""DIGITAL COMMUNICATION INTERFACE CIRCUIT FOR LINE-PAIR WITH DUTY CYCLE IMBALANCE COMPENSATION""",None
625248,"Air Freshener Market in the US 2014-2018 with Henkel AG & Co. KGaA, P&G, Reckitt Benckiser Group & S.C. Johnson & Son Dominating",None
502551,"INTERNATIONAL PATENT: TELEFONAKTIEBOLAGET LM ERICSSON (PUBL) FILES APPLICATION FOR ""MAPPING A USER PLANE FUNCTION TO A USER EQUIPMENT""",None
1133768,"US Patent Issued to SAP on June 2 for ""Layout algorithm for entity relation model diagram"" (Indian Inventors)",None
1223254,"J & E Davy: Form 38.5a Smurfit Kappa Group Plc (7212O): IRISH TAKEOVER PANEL DISCLOSURE UNDER RULE 38.5(a) OF THE IRISH TAKEOVER PANEL ACT, 1997, TAKEOVER RULES, 2013 DEALINGS BY CONNECTED EXEMPT PRINCIPAL TRADERS WITH RECOGNISED INTERMEDIARY STATUS AND DEALING IN A CLIENT-SERVING CAPACITY",None
665208,HSBC Holdings PLC HSBC Holdings plc 1Q19 Earnings -6-,None
1041078,Rio Tinto PLC Transaction in Own Shares -10-,None
1417521,-Volkswagen India plans to merge passenger car entities,"Merger & 
acquisitions"
1132716,"US Patent Issued to SAP on Jan. 28 for ""Labeling entities in a canonical data model"" (German Inventors)",None
511024,UK Watchdog Approves Bottomline Buy Of Experian Payment Assets,None
963455,"US Patent Issued to Koninklijke Philips on Nov. 8 for ""Control of P-contact resistance in a semiconductor light emitting device"" (Dutch Inventor)",None
1061582,Roche highlights personalised medicines and cancer immunotherapies at 2016 American Society of Clinical Oncology (ASCO) Annual Meeting,None
493550,"US Patent Issued to Telefonaktiebolaget LM Ericsson on Dec. 26 for ""Downloadable ISIM"" (Swedish Inventors)",None
